code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180713,152471791584.0,152473253232.0,17170246799.999998,17170411399.999998
000002,20180713,230443832400.0,261848685440.0,9715170000.0,11039152000.0
000004,20180713,1556497500.0,1574563125.0,83013200.0,83976700.0
000005,20180713,2796594150.0,3112098486.0,951222500.0,1058536900.0
000006,20180713,7442436048.0,7451972400.0,1348267400.0,1349995000.0
000007,20180713,4417956400.0,4954206400.0,308948000.0,346448000.0
000008,20180713,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180713,10450930013.0,10596270850.0,2119864100.0000002,2149345000.0
000010,20180713,2428097475.0,3812324355.0,522171499.99999994,819854699.9999999
000011,20180713,1807867528.0,6126665148.0,175862600.0,595979100.0
000012,20180713,8488129971.0,13969603344.0,1735813900.0,2856769600.0
000014,20180713,2573758352.0,2573758352.0,201705200.0,201705200.0
000016,20180713,7966905757.0,12015647546.0,1596574300.0,2407945400.0
000017,20180713,1275547063.0,2321174659.0,302980300.0,551347900.0
000018,20180713,2410036160.0,5434384000.0,753136300.0,1698245000.0
000019,20180713,4047335558.0,4833691779.0,415964600.0,496782300.0
000020,20180713,2322540428.0,3630126584.0,181165400.0,283161200.0
000021,20180713,10021322322.0,10033989108.0,1469402100.0,1471259400.0
000022,20180713,8826989600.0,12250510300.0,464578400.0,644763700.0
000023,20180713,1769141550.0,1769141550.0,138756200.0,138756200.0
000025,20180713,8651958304.0,9495174304.0,270881600.0,297281600.0
000026,20180713,3010686416.0,3703006956.0,356716400.0,438744900.0
000027,20180713,19386363924.0,19386363924.0,3964491600.0000005,3964491600.0000005
000028,20180713,14980997392.0,20841222360.0,307744400.0,428127000.0
000029,20180713,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180713,9229050072.0,9531263555.0,1252245600.0,1293251500.0
000031,20180713,10592142320.0,10592192544.0,1813723000.0,1813731600.0
000032,20180713,2106946686.0,3183795914.0,279435900.0,422254100.0
000034,20180713,5104650774.0,9327043904.0,357969900.0,654070400.0
000035,20180713,5595322582.0,6473787506.0,1168125800.0,1351521400.0
000036,20180713,6420340775.0,6449406070.0,1136343500.0,1141487800.0
000037,20180713,1982529900.0,3526161210.0,338894000.0,602762600.0
000038,20180713,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180713,16393723311.0,38595523749.0,1267882700.0,2984959300.0
000040,20180713,9945995766.0,12542685554.0,1060340699.9999999,1337173300.0
000042,20180713,7642025190.0,10411256592.0,487996500.0,664831200.0
000043,20180713,4867692560.0,4868818950.0,666807200.0,666961500.0
000045,20180713,3148865044.0,3522678549.0,457019600.0,511274100.0
000046,20180713,30621755340.0,31229166207.0,5095134000.0,5196200700.0
000048,20180713,6994870245.0,7092451905.0,385392300.00000006,390768700.00000006
000049,20180713,5750928474.0,5750928474.0,205243700.0,205243700.0
000050,20180713,20146556874.0,29452008740.0,1401012300.0,2048123000.0
000055,20180713,3350793108.0,5847192468.0,678298200.0,1183642200.0
000056,20180713,2964112032.0,12176578344.0,286111200.0,1175345400.0
000058,20180713,2669213088.0,6128855248.0,538147800.0,1235656300.0
000059,20180713,10988146617.0,10988170662.0,1599439100.0,1599442600.0
000060,20180713,16378137603.0,16384855527.0,3568221700.0,3569685300.0
000061,20180713,8985287160.0,8993909730.0,1695337200.0,1696964100.0
000062,20180713,13459046964.0,14556173024.0,666949800.0,721316800.0
000063,20180713,48419182860.0,59116672380.0,3433984600.0,4192671800.0
000065,20180713,4704498128.0,5755900392.0,628943600.0,769505400.0
000066,20180713,17387374044.0,20549605110.0,2491027800.0,2944069500.0
000068,20180713,2909278034.0,2909280635.0,1006670600.0,1006671500.0
000069,20180713,39834307656.0,53162447472.0,6147269700.0,8204081399.999999
000070,20180713,4150471420.0,4802780168.0,541837000.0,626994800.0
000078,20180713,8039314851.0,11459835589.0,1856654700.0,2646613300.0
000088,20180713,11089962000.0,11089962000.0,1942200000.0,1942200000.0
000089,20180713,16754786815.0,16754786815.0,2050769500.0,2050769500.0
000090,20180713,5365287890.0,8307840806.0,928250500.0,1437342700.0
000096,20180713,5506941440.0,5691840000.0,510848000.00000006,528000000.00000006
000099,20180713,3848547040.0,3848547040.0,606070400.0,606070400.0
000100,20180713,33659160535.0,38887491195.0,11727930500.0,13549648500.0
000150,20180713,10117442335.0,12068342055.0,375415300.0,447804900.0
000151,20180713,3153215520.0,3501443400.0,266544000.0,295980000.0
000153,20180713,2087127468.0,2121249144.0,311977200.0,317077600.0
000155,20180713,4723488000.0,6400800000.0,937200000.0,1270000000.0
000156,20180713,12226820115.0,13688510645.0,1280295300.0,1433351900.0
000157,20180713,25027704342.0,31332072960.0,6225797100.000001,7794048000.000001
000158,20180713,8993567008.0,10049479392.0,1479205100.0,1652874900.0
000159,20180713,1741724266.0,1741724266.0,481139300.0,481139300.0
000166,20180713,87522880904.0,98482077902.0,20028119200.0,22535944600.0
000301,20180713,7370330220.0,7370330220.0,1218236400.0,1218236400.0
000333,20180713,309805252432.0,316901048672.0,6475862300.0,6624185800.0
000338,20180713,36680324550.0,67976528100.0,4315332300.0,7997238600.0
000400,20180713,7783168128.0,7784286756.0,1008182400.0,1008327300.0
000401,20180713,13068025270.0,13070972130.0,1347219100.0,1347522900.0
000402,20180713,21781018260.0,21789298971.0,2987794000.0,2988929900.0
000403,20180713,8128445768.0,8351777664.0,265288700.0,272577600.0
000404,20180713,2991760272.0,3006702720.0,692537100.0,695996000.0
000407,20180713,3031624776.0,3617147706.0,737621600.0,880084599.9999999
000408,20180713,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180713,1294024020.0,1670745024.0,395726000.0,510931200.0
000410,20180713,5877445256.0,6077838946.0,740232400.0,765470900.0
000411,20180713,2902467400.0,2904300000.0,207319100.0,207450000.0
000413,20180713,24444914832.0,34209593097.0,4094625600.0,5730250100.0
000415,20180713,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180713,2482702293.0,2483839905.0,531627900.0,531871500.0
000417,20180713,4362554000.0,4367351520.0,779027500.0,779884200.0
000418,20180713,26735305485.0,38486876545.0,439364100.0,632487700.0
000419,20180713,2618657800.0,2620068614.0,543290000.0,543582700.0
000420,20180713,3874796990.0,4591746378.0,1663003000.0,1970706600.0
000421,20180713,2708619837.0,2708619837.0,572646900.0,572646900.0
000422,20180713,1966210470.0,1966328073.0,897813000.0,897866700.0
000423,20180713,34981900550.0,34990150250.0,653867300.0,654021500.0
000425,20180713,27484713201.0,27540369861.0,6993565700.0,7007727700.0
000426,20180713,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180713,2005687755.0,2842803819.0,718884500.0,1018926100.0
000429,20180713,3300956032.0,14719274944.0,468885800.0,2090806100.0
000430,20180713,1695271280.0,2655604112.0,258425500.00000003,404817700.0
000488,20180713,13209405720.0,23140045725.0,1105389600.0,1936405500.0
000498,20180713,1679067000.0,4267729971.0,440700000.0,1120139100.0
000501,20180713,7829463180.0,8881866840.0,677875600.0,768992800.0
000502,20180713,1213769718.0,1223506414.0,183348900.0,184819700.0
000503,20180713,27853189101.0,27854499978.0,898779900.0,898822200.0
000504,20180713,6399867920.0,6418422340.0,310673200.0,311573900.0
000505,20180713,2173639527.0,4135316112.0,360470900.0,685790400.0
000506,20180713,2721006030.0,2722022154.0,928671000.0,929017800.0
000507,20180713,6393350664.0,6537398652.0,772143800.0000001,789540900.0000001
000509,20180713,2194540166.0,2195785046.0,825015100.0,825483100.0
000510,20180713,2829817880.0,3137288845.0,549479200.0,609182300.0
000511,20180713,819918153.0,819930720.0,1154814300.0,1154832000.0
000513,20180713,22198224755.0,34766077170.0,459115300.0,719050200.0
000514,20180713,3619777590.0,3619777590.0,843771000.0,843771000.0
000516,20180713,9914338548.0,10111482909.0,1932619600.0,1971049300.0
000517,20180713,9258630325.0,9710963625.0,3035616500.0,3183922500.0
000518,20180713,4262277798.0,4262362668.0,1029535700.0000001,1029556200.0000001
000519,20180713,6079964237.0,11606628259.0,735183100.0,1403461700.0
000520,20180713,3016008830.0,3016008830.0,1012083500.0,1012083500.0
000521,20180713,3024077979.0,3938134083.0,802142700.0,1044597900.0
000523,20180713,2585280980.0,3033076940.0,445738100.0,522944300.0
000524,20180713,2252499073.0,5542625122.0,272369900.0,670208600.0
000525,20180713,8674480841.0,9937024319.0,506983100.0,580772900.0
000526,20180713,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180713,11284779078.0,11286179266.0,1125102600.0,1125242200.0
000529,20180713,3008989632.0,3082413312.0,569884400.0,583790400.0
000530,20180713,2181506600.0,3113779760.0,599315000.0,855434000.0
000531,20180713,3384301128.0,3384309032.0,685081200.0,685082800.0
000532,20180713,3448573336.0,3460871332.0,343483400.0,344708300.0
000533,20180713,2417705472.0,2438580480.0,684902400.0,690816000.0
000534,20180713,5837714388.0,5842406988.0,491390099.99999994,491785099.99999994
000536,20180713,5388214991.0,7440628232.0,2003053900.0,2766032800.0
000537,20180713,3832128352.0,17582195408.0,405945800.0,1862520700.0
000538,20180713,110283455160.0,110284228230.0,1041392400.0,1041399700.0
000539,20180713,11186122296.0,22996243920.0,2553909200.0,5250284000.0
000540,20180713,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180713,6336932490.0,8270136042.0,1072239000.0,1399346200.0
000543,20180713,8235821600.0,8235821600.0,1790396000.0000002,1790396000.0000002
000544,20180713,3515923022.0,6569373530.0,521650300.0,974684500.0
000545,20180713,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180713,7922789334.0,9883532052.0,572869800.0,714644400.0
000547,20180713,7523860882.0,11136809131.0,965835800.0,1429628900.0
000548,20180713,2076676160.0,2076737728.0,499201000.0,499215800.0
000550,20180713,6117439780.0,10185925200.0,518427099.99999994,863214000.0
000551,20180713,2340470340.0,2340470340.0,400080400.0,400080400.0
000552,20180713,5030527001.0,7386916330.0,1557438700.0,2286971000.0
000553,20180713,5989749558.0,40270272256.0,363897300.0,2446553600.0
000554,20180713,2088862272.0,2769369408.0,362649700.0,480793300.0
000555,20180713,12360951028.0,12726927473.0,935726799.9999999,963431299.9999999
000557,20180713,1972276324.0,4914722739.0,585245200.0,1458374700.0
000558,20180713,4470499201.0,4473607280.0,1288328300.0,1289224000.0
000559,20180713,18941667872.0,18941737360.0,2753149400.0,2753159500.0
000560,20180713,6698403470.0,13968119744.0,1129579000.0,2355500800.0
000561,20180713,3563951400.0,3624264000.0,593991900.0,604044000.0
000563,20180713,8814539888.0,9518714436.0,2861863600.0,3090491700.0
000564,20180713,9007315020.0,28657340514.0,1888326000.0000002,6007828200.000001
000565,20180713,1964172666.0,1964172666.0,433592200.0,433592200.0
000566,20180713,11627680570.0,14081221822.0,1103195500.0,1335979300.0
000567,20180713,2249397568.0,6614783912.0,150360800.0,442164700.0
000568,20180713,84793188280.0,88602878725.0,1401772000.0,1464752500.0
000570,20180713,1715430831.0,2340930831.0,411374300.0,561374300.0
000571,20180713,3113134812.0,3150427680.0,804427600.0,814064000.0
000572,20180713,5222041770.0,5229944070.0,1642151500.0,1644636500.0
000573,20180713,2053177500.0,2139078480.0,622175000.0,648205600.0
000576,20180713,3605199597.0,3680177403.0,433838700.0,442861300.0
000581,20180713,18285715120.0,22055660116.0,836492000.0,1008950600.0
000582,20180713,1986972760.0,10468565750.0,263175200.0,1386565000.0
000584,20180713,8478839186.0,8506809428.0,611307800.0,613324400.0
000585,20180713,1127428850.0,1615734500.0,609421000.0,873370000.0
000586,20180713,2048529600.0,2048529600.0,193440000.0,193440000.0
000587,20180713,4124240460.0,7220747960.0,1213011900.0,2123749400.0
000589,20180713,2535581871.0,2535768261.0,775407300.0,775464300.0
000590,20180713,2279241602.0,2445000952.0,223236199.99999997,239471199.99999997
000591,20180713,7272443073.0,10735339860.0,2037098900.0,3007098000.0
000592,20180713,5414707203.0,5466939947.0,1913324100.0,1931780900.0
000593,20180713,2263520516.0,2901324790.0,279792400.0,358631000.0
000595,20180713,2889636208.0,2965403684.0,744751600.0,764279300.0
000596,20180713,38229576000.0,50188776000.0,383600000.0,503600000.0
000597,20180713,6191788164.0,7450186188.0,473378300.0,569586100.0
000598,20180713,12153909702.0,12153909702.0,2986218600.0,2986218600.0
000599,20180713,2945119737.0,3919093444.0,627957300.0,835627599.9999999
000600,20180713,5951640786.0,9782280144.0,1090044100.0,1791626400.0
000601,20180713,4783430716.0,4786844031.0,1079781200.0,1080551700.0
000603,20180713,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180713,2833610250.0,3660596268.0,272987500.0,352658600.0
000606,20180713,3148997712.0,5107881998.0,472113600.0,765799400.0
000607,20180713,3663320400.0,4213271376.0,884860000.0000001,1017698400.0000001
000608,20180713,3913965918.0,3914547948.0,749801900.0,749913400.0
000609,20180713,1635795315.0,1822587795.0,268603500.0,299275500.0
000610,20180713,1381115319.0,1389710173.0,235283700.0,236747900.0
000611,20180713,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180713,6126382835.0,6139826910.0,1189588900.0,1192199400.0
000613,20180713,2146416448.0,2941928000.0,265645600.0,364100000.0
000615,20180713,2320595570.0,5132597685.0,354289400.0,783602700.0
000616,20180713,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180713,3099672576.0,97344009070.0,287539200.0,9030056500.0
000619,20180713,2300400000.0,2300400000.0,360000000.0,360000000.0
000620,20180713,10317943008.0,10317996320.0,1896680699.9999998,1896690499.9999998
000622,20180713,1373479980.0,1373479980.0,425226000.0,425226000.0
000623,20180713,19200658084.0,20383358100.0,1095302800.0,1162770000.0
000625,20180713,31027269075.0,39621850125.0,3760881100.0,4802648500.0
000626,20180713,2803843350.0,4148537085.0,404595000.0,598634500.0
000627,20180713,9082538575.0,33151621932.0,1353582500.0,4940629200.0
000628,20180713,1509481809.0,2501184400.0,187980300.00000003,311480000.0
000629,20180713,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180713,20077191540.0,22105719930.0,9560567400.0,10526533300.0
000631,20180713,8270565280.0,8270565280.0,2432519200.0,2432519200.0
000632,20180713,2550859992.0,2551047408.0,465485399.99999994,465519599.99999994
000633,20180713,1882313568.0,1883170296.0,384931200.0,385106400.0
000635,20180713,2742942780.0,2742942780.0,303087600.0,303087600.0
000636,20180713,19224901764.0,19659318876.0,875450900.0,895233100.0
000637,20180713,1498964550.0,2126290386.0,366495000.0,519875400.0
000638,20180713,1707888000.0,1707888000.0,309400000.0,309400000.0
000639,20180713,5303035380.0,7765273260.0,376101800.0,550728600.0
000650,20180713,9594461250.0,9597135775.0,1237995000.0,1238340100.0
000651,20180713,277346143218.0,279490852968.0,5969568300.0,6015730800.0
000652,20180713,4363523072.0,4367698744.0,1474163200.0,1475573900.0
000655,20180713,1851508022.0,1851508022.0,595340200.0,595340200.0
000656,20180713,25037363520.0,25630635840.0,5216117400.0,5339715800.0
000657,20180713,2355023150.0,6028798025.0,343799000.0,880116500.0
000659,20180713,2905687650.0,2905687650.0,1285702500.0000002,1285702500.0000002
000661,20180713,43403348760.0,43429670190.0,170009200.0,170112300.0
000662,20180713,2238634528.0,6536724246.0,374353600.0,1093097700.0
000663,20180713,1524944862.0,2639252538.0,197021300.0,340988700.0
000665,20180713,5318298436.0,5318777464.0,636160100.0,636217400.0
000666,20180713,5306819904.0,12730670400.0,293518800.0,704130000.0000001
000667,20180713,5740215358.0,5784678598.0,2539918300.0000005,2559592300.0000005
000668,20180713,1585701604.0,1587360939.0,146688400.0,146841900.0
000669,20180713,4857039625.0,4932963800.0,669936500.0,680408800.0
000670,20180713,2544709352.0,3462500176.0,600167300.0,816627400.0
000671,20180713,19260679731.0,24016935262.0,3248006700.0,4050073400.0
