code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181015,173591195148.0,173592859254.0,17170246800.000002,17170411400.000002
000002,20181015,208584699900.0,237010593440.0,9715170000.0,11039152000.0
000004,20181015,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181015,2444641825.0,2720439833.0,951222500.0,1058536900.0000001
000006,20181015,6525810720.0,6533976284.0,1348308000.0,1349995100.0
000007,20181015,1964909280.0,2203409280.0,308948000.0,346448000.0
000008,20181015,9791283040.0,10850569730.0,2543190400.0,2818329800.0
000009,20181015,8012802798.0,8124524100.0,2119789100.0,2149345000.0
000010,20181015,2167010895.0,3402397005.0,522171299.99999994,819854699.9999999
000011,20181015,1575728896.0,5339972736.0,175862599.99999997,595979100.0
000012,20181015,6960623764.0,11481741572.0,1735816400.0,2863277200.0
000014,20181015,1801227436.0,1801227436.0,201705200.0,201705200.0
000016,20181015,5699770251.0,8596365078.0,1596574300.0,2407945400.0
000017,20181015,1251311530.0,2277067240.0,302981000.0,551348000.0
000018,20181015,1535952516.0,3464419800.0,752917900.0,1698245000.0
000019,20181015,3069744948.0,3666253374.0,415954600.0,496782300.0
000020,20181015,1851510388.0,2893907464.0,181165400.0,283161200.0
000021,20181015,7390715313.0,7400434782.0,1469327100.0,1471259400.0
000022,20181015,8004685832.0,11109278551.0,464578400.0,644763700.0
000023,20181015,1425026174.0,1425026174.0,138756200.0,138756200.0
000025,20181015,7056465680.0,7744185680.0,270881600.0,297281600.0
000026,20181015,2668238672.0,3281811852.0,356716400.0,438744900.0
000027,20181015,19743168168.0,19743168168.0,3964491599.9999995,3964491599.9999995
000028,20181015,13091446776.0,18212522580.0,307744400.0,428127000.0
000029,20181015,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181015,6232001076.0,6445565476.0,1750562100.0,1810552100.0
000031,20181015,8778418352.0,8778460944.0,1813722800.0,1813731600.0
000032,20181015,1805164312.0,2669399262.0,279437200.0,413219700.0
000034,20181015,4478203449.0,8182420704.0,357969900.0,654070400.0
000035,20181015,5585576380.0,5892633304.0,1281095500.0,1351521400.0
000036,20181015,4772642700.0,4794248760.0,1136343500.0,1141487800.0
000037,20181015,1667358480.0,2965591992.0,338894000.0,602762600.0
000038,20181015,2256825085.0,6560856370.0,179826700.0,522777400.0
000039,20181015,12742242240.0,29998862070.0,1267884800.0,2984961400.0
000040,20181015,10868120100.0,13706026325.0,1060304400.0,1337173300.0
000042,20181015,8339787044.0,11421798298.0,485435800.0,664831100.0
000043,20181015,4140950337.0,4141830915.0,666819700.0,666961500.0
000045,20181015,2463319474.0,2755767938.0,457016600.0,511274200.00000006
000046,20181015,24598605570.0,25097649381.0,5092879000.0,5196200700.0
000048,20181015,7900542150.0,8010758350.0,385392300.0,390768700.0
000049,20181015,4587196695.0,4587196695.0,205243700.0,205243700.0
000050,20181015,14920329435.0,21812509950.0,1400969900.0,2048123000.0
000055,20181015,2794588584.0,4760584192.0,678298200.0,1155481600.0
000056,20181015,9525347928.0,12388139462.0,903733200.0000001,1175345300.0
000058,20181015,2130520392.0,4893198552.0,538010200.0,1235656200.0
000059,20181015,10252404631.0,10252427066.0,1599439100.0,1599442600.0
000060,20181015,14808120055.0,14814193995.0,3568221699.9999995,3569685299.9999995
000061,20181015,7322422032.0,7330885344.0,1695005100.0,1696964200.0
000062,20181015,11805011460.0,12767307360.0,666949800.0,721316800.0
000063,20181015,54842965071.0,66956968646.0,3434124300.0,4192671800.0
000065,20181015,5188784700.0,6348419550.0,628943600.0,769505400.0
000066,20181015,12528308019.0,14768912968.0,2490717300.0,2936165600.0
000068,20181015,2405944885.0,2405944885.0,1006671500.0,1006671500.0
000069,20181015,33240125246.0,44384080374.0,6144200600.0,8204081400.0
000070,20181015,3223521980.0,3730618465.0,541768400.0,626994700.0
000078,20181015,6813922749.0,9713070811.0,1856654700.0,2646613300.0
000088,20181015,9613890000.0,9613890000.0,1942200000.0,1942200000.0
000089,20181015,15954986710.0,15954986710.0,2050769500.0,2050769500.0
000090,20181015,4622239290.0,7157966646.0,928160499.9999999,1437342699.9999998
000096,20181015,4566981120.0,4720320000.0,510848000.0,528000000.0
