code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181203,181832913612.0,181834656726.0,17170246800.0,17170411400.0
000002,20181203,249971324100.0,284037380960.0,9715170000.0,11039152000.0
000004,20181203,1387980704.0,1404090424.0,83013200.0,83976700.0
000005,20181203,2929765300.0,3260293652.0,951222500.0,1058536900.0
000006,20181203,7469626320.0,7478972854.0,1348308000.0,1349995100.0
000007,20181203,2283125720.0,2560250720.0,308948000.0,346448000.0
000008,20181203,10096465888.0,11188769306.0,2543190400.0,2818329800.0
000009,20181203,10408164481.0,10553283950.0,2119789100.0,2149345000.0
000010,20181203,2172232608.0,3410595552.0,522171300.0,819854700.0
000011,20181203,1788522642.0,6061107447.0,175862600.0,595979100.0
000012,20181203,7550801340.0,12455255820.0,1735816400.0000002,2863277200.0
000014,20181203,1942421076.0,1942421076.0,201705199.99999997,201705199.99999997
000016,20181203,6051016597.0,9126113066.0,1596574300.0,2407945400.0
000017,20181203,1551262720.0,2822901760.0,302981000.0,551348000.0
000018,20181203,2558652679.0,4364489650.0,995584700.0000001,1698245000.0
000019,20181203,3157095414.0,8747742168.0,415954600.0,1152535200.0
000020,20181203,1998254362.0,3123268036.0,181165400.0,283161200.0
000021,20181203,9242067459.0,9254221626.0,1469327100.0,1471259400.0
000022,20181203,8125740564.0,11270469476.0,464859300.0,644763700.0
000023,20181203,1771916674.0,1771916674.0,138756200.0,138756200.0
000025,20181203,7563014272.0,8300102272.0,270881600.0,297281600.0
000026,20181203,2778820756.0,3417822771.0,356716400.0,438744900.0
000027,20181203,21368609724.0,21368609724.0,3964491600.0,3964491600.0
000028,20181203,14183939396.0,19732373430.0,307744400.0,428126999.99999994
000029,20181203,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181203,6967237158.0,7205997358.0,1750562100.0,1810552100.0
000031,20181203,9503907472.0,9503953584.0,1813722800.0,1813731600.0
000032,20181203,2098573372.0,3103279947.0,279437200.0,413219700.0
000034,20181203,5523475557.0,10092306272.0,357969900.0,654070400.0
000035,20181203,5828984525.0,6149422370.0,1281095500.0,1351521400.0
000036,20181203,6693063215.0,6723363142.0,1136343500.0,1141487800.0
000037,20181203,1711414700.0,3043951130.0,338894000.0,602762600.0
000038,20181203,2533758203.0,7365933566.0,179826700.0,522777400.0
000039,20181203,14504602112.0,34147958416.0,1267884800.0,2984961400.0
000040,20181203,9617042538.0,13485946273.0,1060313400.0,1486873900.0
000042,20181203,5849501390.0,8011214755.0,485435800.0,664831100.0
000043,20181203,5301216615.0,5302343925.0,666819700.0,666961500.0
000045,20181203,2751239932.0,3077870684.0,457016600.00000006,511274200.00000006
000046,20181203,26279255640.0,26812395612.0,5092879000.0,5196200700.0
000048,20181203,7862002920.0,7971681480.0,385392300.0,390768700.0
000049,20181203,6140891504.0,6140891504.0,205243700.0,205243700.0
000050,20181203,15298591308.0,22365503160.0,1400969900.0,2048123000.0
000055,20181203,3079473828.0,5245886464.0,678298200.0,1155481600.0
000056,20181203,5241652560.0,6817002740.0,903733200.0,1175345300.0
000058,20181203,2985956610.0,6857891910.0,538010200.0,1235656200.0
000059,20181203,10108455112.0,10108477232.0,1599439100.0,1599442600.0
000060,20181203,15307671093.0,15313949937.0,3568221700.0,3569685300.0
000061,20181203,8627575959.0,8637547778.0,1695005100.0,1696964200.0
000062,20181203,13198877010.0,13488624160.0,705822300.0,721316800.0
000063,20181203,73627624992.0,89890883392.0,3434124300.0,4192671799.9999995
000065,20181203,5509545936.0,6740867304.0,628943600.0,769505400.0
000066,20181203,13798573842.0,16266357424.0,2490717300.0,2936165600.0
000068,20181203,4006552570.0,4006552570.0,1006671500.0,1006671500.0
000069,20181203,37786833690.0,50455100610.0,6144200600.0,8204081400.0
000070,20181203,4084933736.0,4727540038.0,541768400.0,626994700.0
000078,20181203,6405458715.0,9130815885.0,1856654700.0,2646613300.0
000088,20181203,10080018000.0,10080018000.0,1942199999.9999998,1942199999.9999998
000089,20181203,16426663695.0,16426663695.0,2050769500.0,2050769500.0
000090,20181203,4854279415.0,7517302321.0,928160499.9999999,1437342700.0
000096,20181203,4735560960.0,4894560000.0,510848000.0,528000000.0
000099,20181203,3709150848.0,3709150848.0,606070400.0,606070400.0
000100,20181203,29788943470.0,34416107190.0,11727930500.0,13549648500.0
000150,20181203,8111715857.0,8833398612.0,575707300.0,626926800.0
000151,20181203,3033270720.0,3368252400.0,266543999.99999997,295980000.0
000153,20181203,1871863200.0,1902465600.0,311977200.0,317077600.0
000155,20181203,3786288000.0,5130800000.0,937200000.0,1270000000.0
000156,20181203,11765913807.0,13172503961.0,1280295300.0,1433351900.0
000157,20181203,22910933328.0,28735414688.0,6225797100.0,7808536600.0
000158,20181203,8754366852.0,8908995711.0,1624186800.0,1652874900.0
000159,20181203,2169938243.0,2169938243.0,481139300.0,481139300.0
000166,20181203,91328223552.0,102763907376.0,20028119200.0,22535944600.000004
000301,20181203,6688117836.0,22119502068.0,1218236400.0,4029053200.0
000333,20181203,264590236617.0,270576796545.0,6480289900.0,6626911500.0
000338,20181203,33146197003.0,61498764834.0,4310298700.0,7997238600.0
000400,20181203,9194443824.0,9195944976.0,1008162700.0000001,1008327300.0000001
000401,20181203,15991463416.0,15995096823.0,1347216800.0,1347522900.0
000402,20181203,20944725453.0,20952398599.0,2987835300.0,2988929900.0
000403,20181203,6974439923.0,7166065104.0,265288700.0,272577600.0
000404,20181203,2882664096.0,2895343360.0,692948100.0,695996000.0
000407,20181203,2952703116.0,3485135412.0,745632100.0,880084700.0
000408,20181203,5091613920.0,22729086300.0,446632800.0,1993779500.0
000409,20181203,2080888056.0,2621076543.0,405631200.0,510931100.0
000410,20181203,4960340980.0,5128655030.0,740349400.0,765470900.0
000411,20181203,2676259783.0,2678178209.0,207301300.0,207449900.0
000413,20181203,19981772928.0,27963620488.0,4094625600.0,5730250100.0
000415,20181203,14049596880.0,24490704348.0,3547878000.0,6184521300.0
000416,20181203,2562510102.0,2563620630.0,531641099.99999994,531871499.99999994
000417,20181203,3786073650.0,3790237212.0,779027500.0,779884200.0
000418,20181203,21001603980.0,30232912060.0,439364100.0,632487700.0
000419,20181203,2471969500.0,2473301285.0,543290000.0,543582700.0
000420,20181203,3359266060.0,3980827332.0,1663003000.0,1970706600.0
000421,20181203,2714346306.0,2714346306.0,572646900.0,572646900.0
000422,20181203,2522854530.0,2523005427.0,897813000.0,897866700.0
000423,20181203,30104050492.0,30111149860.0,653867300.0,654021500.0
000425,20181203,23848049830.0,26712809585.0,6993563000.0,7833668500.0
000426,20181203,6797638309.0,9595044956.0,1330261900.0,1877699600.0
000428,20181203,2863065445.0,2863182341.0,1018884500.0,1018926100.0
000429,20181203,3577363650.0,15952850543.0,468855000.0,2090806100.0
000430,20181203,1867689444.0,2279123651.0,331738800.0,404817700.0
000488,20181203,10263113054.27,17979524758.0,1658015033.0,2904608200.0
000498,20181203,2207907000.0,5611896891.0,440700000.0,1120139100.0
000501,20181203,6950575440.0,7889866128.0,677444000.0,768992800.0
000502,20181203,1452123288.0,1463772024.0,183348900.0,184819700.0
000503,20181203,16654391547.0,16655175366.0,898779900.0,898822200.0
000504,20181203,4026324672.0,4037997744.0,310673200.0,311573900.0
000505,20181203,2591095364.0,4375342752.0,406127800.0,685790400.0
000506,20181203,3575383350.0,3576718530.0,928671000.0,929017800.0
000507,20181203,5644371178.0,5771543979.0,772143800.0,789540900.0
000509,20181203,2567242489.0,2567252441.0,825479900.0,825483100.0
000510,20181203,2472656400.0,2741320350.0,549479200.0,609182300.0
000513,20181203,15276964516.0,24001895676.0,457668199.99999994,719050200.0
000514,20181203,3400397130.0,3400397130.0,843771000.0,843771000.0
000516,20181203,9875857852.0,10072061923.0,1932653199.9999998,1971049299.9999998
000517,20181203,7285787520.0,7641414000.0,3035744800.0,3183922500.0
000518,20181203,3778396019.0,3778471254.0,1029535700.0,1029556200.0
000519,20181203,5021245250.0,9585643411.0,735175000.0,1403461700.0
000520,20181203,3066613005.0,3066613005.0,1012083500.0000001,1012083500.0000001
000521,20181203,2720612295.0,3541186881.0,802540500.0,1044597900.0
000523,20181203,2364194794.0,2773696744.0,534885700.0,627533200.0
000524,20181203,2080906036.0,5120393704.0,272369900.0,670208600.0
000525,20181203,7315766133.0,8380552947.0,506983100.0,580772900.0
000526,20181203,2005667835.0,2005667835.0,96195100.0,96195100.0
000528,20181203,10004464440.0,10005653232.0,1462641000.0,1462814800.0
000529,20181203,2849422000.0,2918952000.0,569884400.0,583790400.0
000530,20181203,2097637776.0,3002573691.0,597617600.0,855434100.0
000531,20181203,3576121254.0,3576132216.0,685080700.0,685082800.0
000532,20181203,3668402712.0,3681484644.0,343483400.0,344708300.0
000533,20181203,2287574016.0,2307325440.0,684902400.0,690816000.0
000534,20181203,5144595738.0,5148989997.0,491365399.99999994,491785099.99999994
000536,20181203,4587656844.0,6334215112.0,2003343600.0,2766032800.0
000537,20181203,4004324456.0,14546286667.0,512717600.0,1862520700.0
000538,20181203,79020855312.0,79021409236.0,1041392400.0000001,1041399700.0000001
000539,20181203,10292245210.0,21158644117.0,2553907000.0,5250283900.0
000540,20181203,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181203,5993816010.0,7822345258.0,1072239000.0,1399346200.0
000543,20181203,8379053280.0,8379053280.0,1790396000.0,1790396000.0
000544,20181203,2769963093.0,5175574695.0,521650300.00000006,974684500.0000001
000545,20181203,3655325811.0,3759834111.0,959403100.0,986833100.0
000546,20181203,5750910540.0,6217406280.0,661024200.0,714644400.0
000547,20181203,8308769992.0,12237623384.0,970650700.0,1429628900.0
000548,20181203,2510981030.0,2511055474.0,499201000.0,499215800.0
000550,20181203,5407195696.0,9003322020.0,518427200.0,863214000.0
000551,20181203,2368475968.0,2368475968.0,400080400.0,400080400.0
000552,20181203,4298530812.0,6312039960.0,1557438700.0000002,2286971000.0
000553,20181203,2547167665.0,25517554048.0,244215500.0,2446553600.0
000554,20181203,1903910925.0,2524164825.0,362649700.0,480793300.0
000555,20181203,9919440723.0,10222005032.0,934914300.0,963431200.0
000557,20181203,2294161184.0,5716828824.0,585245200.0,1458374700.0
000558,20181203,4225666640.0,4228654720.0,1288313000.0,1289224000.0
000559,20181203,15692951580.0,15693009150.0,2753149400.0,2753159500.0
000560,20181203,6574118352.0,13709015238.0,1129573600.0,2355500900.0
000561,20181203,3593650995.0,3658863340.0,593991900.0,604770800.0
000563,20181203,10963720937.0,11852398272.0,3666796299.9999995,3964012799.9999995
000564,20181203,5534002047.0,17602936919.0,1888737900.0,6007828300.0
000565,20181203,2081242560.0,2081242560.0,433592200.0,433592200.0
000566,20181203,6950131650.0,8416669590.0,1103195500.0,1335979300.0
