code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180109,221287305276.0,224588981112.0,16917989700.0,17170411400.0
000002,20180109,347976477184.0,395643207680.0,9709165100.0,11039151999.999998
000004,20180109,1909824374.0,1933143634.0,82963700.0,83976700.0
000005,20180109,4194891225.0,4668147729.0,951222500.0,1058536900.0
000006,20180109,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180109,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180109,17073753372.0,23927620002.0,2011042800.0,2818329800.0
000009,20180109,15858266468.0,16077100600.0,2120089099.9999998,2149345000.0
000010,20180109,3138250715.0,4927326747.0,522171500.0,819854700.0
000011,20180109,3121561150.0,10578629025.0,175862600.0,595979100.0
000012,20180109,13463878328.0,22158596592.0,1509403400.0,2484147600.0
000014,20180109,2610065288.0,2610065288.0,201705200.0,201705200.0
000016,20180109,10138246805.0,15290453290.0,1596574300.0,2407945400.0
000017,20180109,1905746087.0,3467978291.0,302980300.0,551347900.0
000018,20180109,4763803016.0,10732908400.0,753766300.0,1698245000.0
000019,20180109,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180109,2675812958.0,4182290924.0,181165400.0,283161200.0
000021,20180109,14222541344.0,14241790024.0,1469270800.0,1471259300.0
000022,20180109,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180109,2970770242.0,2970770242.0,138756200.0,138756200.0
000025,20180109,7549749504.0,11576145504.0,193881600.0,297281600.0
000026,20180109,4006068462.0,4922716656.0,357047100.0,438744800.0
000027,20180109,24341978424.0,24341978424.0,3964491600.0,3964491600.0
000028,20180109,18480051220.0,25709026350.0,307744400.0,428127000.0
000029,20180109,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180109,10293458832.0,10630527330.0,1252245600.0,1293251500.0
000031,20180109,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180109,2861423616.0,4323881984.0,279435900.0,422254100.0
000034,20180109,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180109,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180109,11922542100.0,11985620850.0,1135480200.0,1141487700.0
000037,20180109,2368877448.0,4213310574.0,338895200.0,602762600.0
000038,20180109,1644627150.0,10899908790.0,78879000.0,522777399.99999994
000039,20180109,28893944790.0,68099358153.0,1265613000.0,2982889100.0
000040,20180109,14738735730.0,18586708870.0,1060340700.0,1337173300.0
000042,20180109,9306093255.0,12678330984.0,487996500.0,664831200.0
000043,20180109,6674474807.0,6676284615.0,666780700.0,666961500.0
000045,20180109,4588476784.0,5133191964.0,457019600.00000006,511274100.00000006
000046,20180109,40427820100.0,41257833558.0,5091665000.0,5196200700.0
000048,20180109,8100946146.0,8213958074.0,385392300.0,390768700.0
000049,20180109,8373942960.0,8373942960.0,205243700.0,205243700.0
000050,20180109,28748852424.0,28750547376.0,1401016200.0,1401098800.0
000055,20180109,4333977882.0,7563474297.0,678243800.0,1183642300.0
000056,20180109,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180109,3967059481.0,9106786931.0,538271300.0,1235656300.0
000059,20180109,17401897408.0,17401935488.0,1599439100.0,1599442600.0
000060,20180109,25582305515.0,27534173771.0,2211089500.0,2379790300.0
000061,20180109,13168233917.0,13219351118.0,1690402300.0,1696964200.0
000062,20180109,15866735742.0,17160126672.0,666949800.0,721316800.0
000063,20180109,124659253425.0,152307027075.0,3429415500.0,4190014500.0
000065,20180109,7426045672.0,9331535484.0,408248800.0,513003599.99999994
000066,20180109,17736117936.0,20961774840.0,2491027800.0,2944069500.0
