code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180926,183893343228.0,183895106094.0,17170246799.999998,17170411399.999998
000002,20180926,239673243900.0,272335879840.0,9715170000.0,11039152000.0
000004,20180926,1326550936.0,1341947666.0,83013200.0,83976700.0
000005,20180926,2863179725.0,3186196069.0,951222500.0000001,1058536900.0000001
000006,20180926,7604457120.0,7613972364.0,1348308000.0,1349995100.0
000007,20180926,2987527160.0,3350152160.0,308948000.0,346448000.0
000008,20180926,11505642357.0,12767033994.0,2539876900.0,2818329800.0
000009,20180926,9941810879.0,10080428050.0,2119789099.9999998,2149345000.0
000010,20180926,2553417657.0,4009089483.0,522171300.00000006,819854700.0
000011,20180926,2036488908.0,6901437978.0,175862600.0,595979100.0
000012,20180926,8627007508.0,14181649482.0,1735816400.0,2853450600.0
000014,20180926,2132023964.0,2132023964.0,201705200.0,201705200.0
000016,20180926,6673680574.0,10065211772.0,1596574300.0,2407945400.0
000017,20180926,1275550010.0,2321175080.0,302981000.0,551348000.0
000018,20180926,1980174077.0,4466384350.0,752917900.0,1698245000.0
000019,20180926,3814303682.0,4555493691.0,415954600.0,496782300.0
000020,20180926,2168549838.0,3389439564.0,181165400.0,283161200.0
000021,20180926,9065748207.0,9077670498.0,1469327100.0,1471259400.0
000022,20180926,9156840264.0,12708292527.0,464578400.0,644763700.0
000023,20180926,1687275392.0,1687275392.0,138756200.0,138756200.0
000025,20180926,8077689312.0,8864937312.0,270881600.0,297281600.0
000026,20180926,2793089412.0,3435372567.0,356716400.0,438744900.0
000027,20180926,21487544472.0,21487544472.0,3964491600.0,3964491600.0
000028,20180926,13746942348.0,19124433090.0,307744400.0,428127000.0
000029,20180926,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180926,7457394546.0,7712951946.0,1750562100.0,1810552100.0
000031,20180926,10700964520.0,10701016440.0,1813722800.0,1813731600.0
000032,20180926,2162843928.0,3198320478.0,279437200.0,413219700.0
000034,20180926,5430403383.0,9922247968.0,357969900.0,654070400.0
000035,20180926,5931472165.0,6257544082.0,1281095500.0,1351521400.0
000036,20180926,5897622765.0,5924321682.0,1136343500.0,1141487800.0
000037,20180926,1836805480.0,3266973292.0,338894000.0,602762600.0
000038,20180926,2273009488.0,6607906336.0,179826700.0,522777400.0
000039,20180926,14745475801.0,34715076659.0,1267882700.0,2984959300.0
000040,20180926,10868120100.0,13706026325.0,1060304400.0,1337173300.0
000042,20180926,8742698758.0,11973608111.0,485435799.99999994,664831100.0
000043,20180926,4701078885.0,4702078575.0,666819700.0,666961500.0
000045,20180926,2915765908.0,3261929396.0,457016600.0,511274200.0
000046,20180926,27756190550.0,28319293815.0,5092879000.0,5196200700.0
000048,20180926,8347597218.0,8464050042.0,385392300.0,390768700.0
000049,20180926,5196770484.0,5196770484.0,205243700.0,205243700.0
000050,20180926,16993764887.0,24843731990.0,1400969900.0,2048122999.9999998
000055,20180926,3249048378.0,5534756864.0,678298200.0,1155481600.0
000056,20180926,11161105020.0,14515514455.0,903733200.0,1175345300.0
000058,20180926,2598589266.0,5968219446.0,538010200.0,1235656200.0
000059,20180926,11451983956.0,11452009016.0,1599439100.0,1599442600.0
000060,20180926,16235408735.0,16242068115.0,3568221700.0,3569685300.0
000061,20180926,8763176367.0,8773304914.0,1695005100.0,1696964200.0
000062,20180926,13739165880.0,14859126080.0,666949800.0,721316800.0
000063,20180926,64973631756.0,79325350456.0,3434124299.9999995,4192671799.9999995
000065,20180926,5408914960.0,6617746440.0,628943600.0,769505400.0
000066,20180926,16588177218.0,19554862896.0,2490717300.0,2936165600.0
000068,20180926,2909280635.0,2909280635.0,1006671500.0,1006671500.0
