code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180917,166379691492.0,166381286466.0,17170246800.0,17170411400.0
000002,20180917,221797331100.0,252023840160.0,9715170000.0,11039152000.0
000004,20180917,1296666184.0,1311716054.0,83013200.0,83976700.0
000005,20180917,2796594150.0,3112098486.0,951222500.0,1058536900.0
000006,20180917,6714573840.0,6722975598.0,1348308000.0,1349995100.0
000007,20180917,3787702480.0,4247452480.0,308948000.0,346448000.0
000008,20180917,11607237433.0,12879767186.0,2539876900.0,2818329800.0
000009,20180917,9581446732.0,9715039400.0,2119789100.0000002,2149345000.0
000010,20180917,2506422240.0,3935302560.0,522171300.0,819854700.0
000011,20180917,1960867990.0,6645166965.0,175862600.0,595979100.0
000012,20180917,8540216688.0,14038976952.0,1735816400.0,2853450600.0
000014,20180917,2138075120.0,2138075120.0,201705200.0,201705200.0
000016,20180917,6402262943.0,9655861054.0,1596574300.0,2407945400.0
000017,20180917,1151327800.0,2095122400.0,302981000.0,551348000.0
000018,20180917,1867236392.0,4211647600.0,752917900.0,1698245000.0
000019,20180917,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180917,2135940066.0,3338470548.0,181165400.0,283161200.0
000021,20180917,8654336619.0,8665717866.0,1469327100.0,1471259400.0
000022,20180917,8961717336.0,12437491773.0,464578400.0,644763700.0
000023,20180917,1678950020.0,1678950020.0,138756200.0,138756200.0
000025,20180917,8600490800.0,9438690800.0,270881600.0,297281600.0
000026,20180917,2714611804.0,3338848689.0,356716400.0,438744900.0
000027,20180917,20655001236.0,20655001236.0,3964491600.0,3964491600.0
000028,20180917,13042207672.0,18144022260.0,307744400.0,428127000.0
000029,20180917,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180917,7334855199.0,7586213299.0,1750562099.9999998,1810552099.9999998
000031,20180917,9866652032.0,9866699904.0,1813722799.9999998,1813731599.9999998
000032,20180917,2053863420.0,3037164795.0,279437200.0,413219700.0
000034,20180917,5405345490.0,9876463040.0,357969900.0,654070400.0
000035,20180917,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180917,5488539105.0,5513386074.0,1136343500.0,1141487800.0
000037,20180917,1779193500.0,3164503650.0,338894000.0,602762600.0
000038,20180917,2247833750.0,6534717500.0,179826700.0,522777400.0
000039,20180917,14238322721.0,33521092939.0,1267882700.0,2984959300.0
000040,20180917,10995356628.0,13866487121.0,1060304400.0000001,1337173300.0
000042,20180917,8466000352.0,11594654384.0,485435799.99999994,664831100.0
000043,20180917,4541042157.0,4542007815.0,666819700.0,666961500.0
000045,20180917,2833502920.0,3169900040.0,457016600.0,511274200.0
000046,20180917,27246902650.0,27799673745.0,5092879000.0,5196200700.0
000048,20180917,8359158987.0,8475773103.0,385392300.0,390768700.0
000049,20180917,5079781575.0,5079781575.0,205243700.0,205243700.0
000050,20180917,15802940472.0,23102827440.0,1400969900.0,2048123000.0
000055,20180917,3194784522.0,5442318336.0,678298200.0,1155481600.0
000056,20180917,10709238420.0,13927841805.0,903733200.0,1175345300.0
000058,20180917,2490987226.0,5721088206.0,538010200.0,1235656200.0
000059,20180917,10892180271.0,10892204106.0,1599439100.0,1599442600.0
000060,20180917,15486082178.0,15492434202.0,3568221700.0,3569685300.0
000061,20180917,8576725806.0,8586638852.0,1695005100.0000002,1696964200.0000002
000062,20180917,12978843108.0,14036824928.0,666949800.0,721316800.0
000063,20180917,62981839662.0,76893600812.0,3434124300.0,4192671800.0
000065,20180917,5069285416.0,6202213524.0,628943600.0,769505400.0
000066,20180917,15791147682.0,18615289904.0,2490717300.0,2936165600.0
000068,20180917,2828746915.0,2828746915.0,1006671500.0,1006671500.0
000069,20180917,36312225546.0,48486121074.0,6144200600.0,8204081400.0
000070,20180917,3841137956.0,4445392423.0,541768400.0,626994700.0
000078,20180917,6999588219.0,9977732141.0,1856654700.0,2646613300.0
000088,20180917,10798632000.0,10798632000.0,1942200000.0000002,1942200000.0000002
000089,20180917,16160063660.0,16160063660.0,2050769500.0,2050769500.0
000090,20180917,5225543615.0,8092239401.0,928160500.0,1437342700.0
000096,20180917,5200432640.0,5375040000.0,510848000.0,528000000.0
000099,20180917,3672786624.0,3672786624.0,606070400.0,606070400.0
000100,20180917,31430853740.0,36313057980.0,11727930500.0,13549648500.0
000150,20180917,8346232632.0,9955597584.0,525581400.0,626926800.0
000151,20180917,3027939840.0,3362332800.0,266544000.0,295980000.0
000153,20180917,1868743428.0,1899294824.0,311977200.0,317077600.0
000155,20180917,4283004000.0,5803900000.0,937200000.0,1270000000.0
000156,20180917,10882510050.0,12183491150.0,1280295300.0,1433351900.0
000157,20180917,22661901444.0,28370335084.0,6225797100.0,7794048100.0
000158,20180917,8949269268.0,9107340699.0,1624186800.0,1652874900.0
000159,20180917,2001539488.0,2001539488.0,481139300.0,481139300.0
000166,20180917,89525692824.0,100735672362.0,20028119200.0,22535944600.0
000301,20180917,7650524592.0,25302454096.0,1218236400.0,4029053200.0
000333,20180917,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180917,34266874665.0,63578046870.0,4310298700.0,7997238600.0
000400,20180917,9315423348.0,9316944252.0,1008162700.0,1008327300.0
000401,20180917,13526056672.0,13529129916.0,1347216800.0,1347522900.0
000402,20180917,20317280040.0,20324723320.0,2987835300.0,2988929900.0
000403,20180917,6884241765.0,7073388720.0,265288700.0,272577600.0
000404,20180917,2882664096.0,2895343360.0,692948100.0,695996000.0
000407,20180917,3593946722.0,4242008254.0,745632100.0,880084700.0
000408,20180917,5395324224.0,24084856360.0,446632800.0,1993779500.0
000409,20180917,1657715446.0,2089708608.0,405309400.0,510931200.0
000410,20180917,5175042306.0,5350641591.0,740349400.0,765470900.0
000411,20180917,2611996380.0,2613868740.0,207301300.0,207449900.0
000413,20180917,21455838144.0,30026510524.0,4094625600.0,5730250100.0
000415,20180917,12665924460.0,22078741041.0,3547878000.0,6184521300.0
000416,20180917,2025552591.0,2026430415.0,531641100.0,531871500.0
000417,20180917,3965249975.0,3969610578.0,779027500.0,779884200.0
000418,20180917,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180917,2586060400.0,2587453652.0,543290000.0,543582700.0
000420,20180917,3359266060.0,3980827332.0,1663003000.0,1970706600.0
000421,20180917,2931952128.0,2931952128.0,572646900.0,572646900.0
000422,20180917,2370226320.0,2370368088.0,897813000.0,897866700.0
000423,20180917,28521691626.0,28528417830.0,653867300.0,654021500.0
