code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180702,147835824948.0,147837242154.0,17170246800.000002,17170411400.000002
000002,20180702,221505876000.0,251692665600.0,9715170000.0,11039152000.0
000004,20180702,1585552120.0,1603954970.0,83013200.0,83976700.0
000005,20180702,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20180702,7415470700.0,7424972500.0,1348267400.0,1349995000.0
000007,20180702,4096650480.0,4593900480.0,308948000.0,346448000.0
000008,20180702,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180702,10132950398.0,10273869100.0,2119864100.0,2149345000.0
000010,20180702,2020803705.0,3172837689.0,522171500.0,819854700.0
000011,20180702,1853591804.0,6281619714.0,175862600.0,595979100.0
000012,20180702,8488129971.0,13969603344.0,1735813900.0,2856769600.0
000014,20180702,2924725400.0,2924725400.0,201705200.0,201705200.0
000016,20180702,8397980818.0,12665792804.0,1596574300.0,2407945400.0
000017,20180702,1351292138.0,2459011634.0,302980300.0,551347900.0
000018,20180702,2500412516.0,5638173400.0,753136300.0,1698245000.0
000019,20180702,4022377682.0,4803884841.0,415964600.0,496782300.0
000020,20180702,2454791170.0,3836834260.0,181165400.0,283161200.0
000021,20180702,9786217986.0,9798587604.0,1469402100.0,1471259400.0
000022,20180702,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180702,1789954980.0,1789954980.0,138756200.0,138756200.0
000025,20180702,8624870144.0,9465446144.0,270881600.0,297281600.0
000026,20180702,3099865516.0,3812693181.0,356716400.0,438744900.0
000027,20180702,19307074092.0,19307074092.0,3964491600.0,3964491600.0
000028,20180702,14737879316.0,20503002030.0,307744400.0,428127000.0
000029,20180702,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180702,9178960248.0,9479533495.0,1252245600.0,1293251500.0
000031,20180702,10283809410.0,10283858172.0,1813723000.0,1813731600.0
000032,20180702,2065031301.0,3120457799.0,279435900.0,422254100.0
000034,20180702,5652344721.0,10327771616.0,357969900.0,654070400.0
000035,20180702,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180702,6404747340.0,6437991192.0,1135593500.0,1141487800.0
000037,20180702,1989307780.0,3538216462.0,338894000.0,602762600.0
000038,20180702,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180702,16355648130.0,38505936270.0,1267879700.0,2984956300.0
000040,20180702,10507976337.0,13251387403.0,1060340700.0,1337173300.0
000042,20180702,7271147850.0,9905984880.0,487996500.0,664831200.0
000043,20180702,4707658832.0,4708748190.0,666807200.0,666961500.0
000045,20180702,3171716024.0,3548242254.0,457019600.0,511274100.0
000046,20180702,26749453500.0,27280053675.0,5095134000.0,5196200700.0
000048,20180702,8020013763.0,8131896647.0,385392300.0,390768700.0
000049,20180702,5654463935.0,5654463935.0,205243700.0,205243700.0
000050,20180702,19361989986.0,28305059860.0,1401012300.0,2048123000.0
000055,20180702,3676376244.0,6415340724.0,678298200.0,1183642200.0
000056,20180702,2984139816.0,12258852522.0,286111200.0,1175345400.0
000058,20180702,2712264912.0,6227707752.0,538147800.0,1235656300.0
000059,20180702,10668258797.0,10668282142.0,1599439100.0,1599442600.0
000060,20180702,15625412283.0,16813217763.0,3317497300.0,3569685300.0
000061,20180702,8968333788.0,8976940089.0,1695337200.0,1696964100.0
000062,20180702,13065546582.0,14130596112.0,666949800.0,721316800.0
000063,20180702,41997631658.0,51276376114.0,3433984600.0,4192671800.0
000065,20180702,4779971360.0,5848241040.0,628943600.0,769505400.0
000066,20180702,17387374044.0,20549605110.0,2491027800.0,2944069500.0
000068,20180702,3009945094.0,3009947785.0,1006670599.9999999,1006671499.9999999
000069,20180702,41555543172.0,55459590264.0,6147269700.0,8204081400.0
000070,20180702,3874134550.0,4483012820.0,541837000.0,626994800.0
000078,20180702,8874809466.0,12650811574.0,1856654700.0,2646613300.0
000088,20180702,11963952000.0,11963952000.0,1942200000.0,1942200000.0
000089,20180702,15380771250.0,15380771250.0,2050769500.0,2050769500.0
000090,20180702,5458112940.0,8451575076.0,928250500.0,1437342700.0
000096,20180702,5486507520.0,5670720000.0,510848000.0,528000000.0
000099,20180702,3781879296.0,3781879296.0,606070400.0,606070400.0
000100,20180702,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180702,10691827744.0,12753483552.0,375415300.0,447804900.0
000151,20180702,3009281760.0,3341614200.0,266544000.00000003,295980000.0
000153,20180702,1956097044.0,1988076552.0,311977200.0,317077600.0
000155,20180702,5042136000.0,6832600000.0,937200000.0,1270000000.0
000156,20180702,12418864410.0,13903513430.0,1280295300.0,1433351900.0
000157,20180702,25276736226.0,31643834880.0,6225797100.000001,7794048000.000001
000158,20180702,6749812510.0,10991618750.0,1015009400.0,1652875000.0
000159,20180702,1732101480.0,1732101480.0,481139300.0,481139300.0
000166,20180702,86721756136.0,97580640118.0,20028119200.0,22535944600.0
000301,20180702,7967266056.0,7967266056.0,1218236400.0,1218236400.0
000333,20180702,315244976764.0,322465364744.0,6475862300.0,6624185800.0
