code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180816,150754766904.0,150756212092.0,17170246800.000002,17170411400.000002
000002,20180816,220728662400.0,250809533440.0,9715170000.0,11039152000.0
000004,20180816,1542385256.0,1560287086.0,83013200.00000001,83976700.00000001
000005,20180816,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180816,7361761680.0,7370973246.0,1348308000.0,1349995100.0
000007,20180816,4028681920.0,4517681920.0,308948000.0,346448000.0
000008,20180816,9397544530.0,10427820260.0,2539876900.0,2818329800.0
000009,20180816,9920612988.0,10058934600.0,2119789100.0000002,2149345000.0
000010,20180816,2354993465.0,3697544697.0,522171500.0,819854700.0
000011,20180816,1976695624.0,6698805084.0,175862600.0,595979100.0
000012,20180816,8557574852.0,14083874128.0,1735816400.0,2856769600.0
000014,20180816,2182450264.0,2182450264.0,201705200.0,201705200.0
000016,20180816,6817372261.0,10281926858.0,1596574300.0000002,2407945400.0000005
000017,20180816,1293728870.0,2354255960.0,302981000.00000006,551348000.0
000018,20180816,2387442071.0,5383436650.0,753136300.0,1698245000.0
000019,20180816,3664560026.0,4376652063.0,415954600.0,496782300.0
000020,20180816,2228334420.0,3482882760.0,181165400.0,283161200.0
000021,20180816,9477159795.0,9489623130.0,1469327100.0,1471259400.0
000022,20180816,9049987232.0,12559996876.0,464578400.0,644763700.0
000023,20180816,1733064938.0,1733064938.0,138756200.0,138756200.0
000025,20180816,7844731136.0,8609275136.0,270881600.0,297281600.0
000026,20180816,2593328228.0,3189675423.0,356716400.0,438744900.0
000027,20180816,19941392748.0,19941392748.0,3964491600.0,3964491600.0
000028,20180816,14088538632.0,19599654060.0,307744400.0,428127000.0
000029,20180816,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180816,8192630628.0,8473383828.0,1750562100.0,1810552100.0
000031,20180816,10211259364.0,10211308908.0,1813722800.0,1813731600.0
000032,20180816,2162843928.0,3268247508.0,279437200.0,422254200.0
000034,20180816,4775318466.0,8725299136.0,357969900.0,654070400.0
000035,20180816,5393412055.0,5689905094.0,1281095500.0,1351521400.0
000036,20180816,5783988415.0,5810172902.0,1136343500.0,1141487800.0
000037,20180816,1958807320.0,3483967828.0,338894000.0,602762600.0
000038,20180816,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180816,14606008704.0,34386731136.0,1267882700.0,2984959300.0
000040,20180816,10709441070.0,13505450330.0,1060340700.0,1337173300.0
000042,20180816,8286389106.0,11348666877.0,485435800.0,664831100.0
000043,20180816,4727751673.0,4728757035.0,666819700.0,666961500.0
000045,20180816,3185405702.0,3563581174.0,457016600.0,511274200.0
000046,20180816,30672706680.0,31281128214.0,5095134000.0,5196200700.0
000048,20180816,8875584669.0,8999403161.0,385392300.0,390768700.0
000049,20180816,5494373849.0,5494373849.0,205243700.0,205243700.0
000050,20180816,18198599001.0,26605117770.0,1400969900.0,2048123000.0
000055,20180816,3221916450.0,5622300450.0,678298200.0,1183642200.0
000056,20180816,3193000992.0,13116853548.0,286111200.0,1175345300.0
000058,20180816,2755316736.0,6326560256.0,538147800.0,1235656300.0
000059,20180816,11116101745.0,11116126070.0,1599439100.0,1599442600.0
000060,20180816,16592230905.0,16599036645.0,3568221699.9999995,3569685299.9999995
000061,20180816,9205680996.0,9214515063.0,1695337200.0,1696964100.0
000062,20180816,12745410678.0,13784364048.0,666949800.0,721316800.0
000063,20180816,54462995756.0,66495774748.0,3433984600.0,4192671800.0
000065,20180816,5786281120.0,7079449680.0,628943600.0,769505400.0
000066,20180816,18506029539.0,21815710408.0,2490717300.0,2936165600.0
000068,20180816,3090481505.0,3090481505.0,1006671500.0,1006671500.0
000069,20180816,38954231804.0,52013876076.0,6144200600.0,8204081400.0
000070,20180816,4133692892.0,4783969561.0,541768400.0,626994700.0
000078,20180816,7593717723.0,10824648397.0,1856654700.0,2646613300.0
000088,20180816,11128806000.0,11128806000.0,1942199999.9999998,1942199999.9999998
000089,20180816,17205956105.0,17205956105.0,2050769499.9999998,2050769499.9999998
000090,20180816,5522554975.0,8552189065.0,928160500.0,1437342700.0
000096,20180816,5420097280.0,5602080000.0,510848000.0,528000000.0
000099,20180816,3660665216.0,3660665216.0,606070400.0,606070400.0
000100,20180816,32838205400.0,37939015800.0,11727930500.0,13549648500.0
000150,20180816,8945395428.0,10670294136.0,525581400.0,626926800.0
000151,20180816,3203858880.0,3557679600.0,266544000.0,295980000.0
000153,20180816,1984174992.0,2016613536.0,311977200.0,317077600.0
000155,20180816,4536048000.0,6146800000.0,937200000.0,1270000000.0
000156,20180816,10639253943.0,11911154289.0,1280295300.0,1433351900.0
000157,20180816,25525768110.0,31955596800.0,6225797100.000001,7794048000.000001
000158,20180816,8965511136.0,9123869448.0,1624186800.0000002,1652874900.0000002
000159,20180816,1866820484.0,1866820484.0,481139300.0,481139300.0
000166,20180816,87923443288.0,98932796794.0,20028119200.0,22535944600.0
000301,20180816,7796712960.0,7796712960.0,1218236400.0,1218236400.0
000333,20180816,274245868568.0,280450894680.0,6480289900.0,6626911500.0
000338,20180816,32973785055.0,61178875290.0,4310298700.0,7997238600.0
000400,20180816,7530975369.0,7532204931.0,1008162700.0,1008327300.0
000401,20180816,15250494176.0,15253959228.0,1347216800.0,1347522900.0
000402,20180816,20974603806.0,20982287898.0,2987835300.0,2988929900.0
000403,20180816,7406860504.0,7610366592.0,265288699.99999997,272577600.0
000404,20180816,3007394754.0,3020622640.0,692948100.0,695996000.0
000407,20180816,3355344450.0,3960381150.0,745632100.0,880084700.0
000408,20180816,5288132352.0,23606349280.0,446632800.0,1993779500.0
000409,20180816,1653662352.0,2084599296.0,405309400.0,510931200.0
000410,20180816,5944066172.0,6146731327.0,740232400.0,765470900.0000001
000411,20180816,2976846668.0,2978980564.0,207301300.0,207449900.0
000413,20180816,22561387056.0,31573678051.0,4094625600.0,5730250100.0
000415,20180816,12630534680.0,22016895828.0,3547903000.0,6184521300.0
000416,20180816,2456120898.0,2457246330.0,531627900.0,531871500.0
000417,20180816,4175587400.0,4180179312.0,779027500.0,779884200.0
000418,20180816,20509516188.0,29524525836.0,439364100.0,632487700.0
000419,20180816,2645822300.0,2647247749.0,543290000.0,543582700.0
000420,20180816,3858166960.0,4572039312.0,1663003000.0,1970706600.0000002
000421,20180816,2668534554.0,2668534554.0,572646900.0,572646900.0
000422,20180816,2495920140.0,2496069426.0,897813000.0000001,897866700.0000001
000423,20180816,29443644519.0,29450588145.0,653867300.0,654021500.0
000425,20180816,29652707120.0,33214754440.0,6993563000.0,7833668500.0
000426,20180816,9564583061.0,13500660124.0,1330261900.0,1877699600.0
000428,20180816,2120709275.0,3005831995.0,718884500.0,1018926099.9999999
000429,20180816,3516412500.0,15681045750.0,468855000.0,2090806100.0
000430,20180816,2143032648.0,2615122342.0,331738800.0,404817700.0
