code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181228,161056914984.0,161058458932.0,17170246799.999998,17170411399.999998
000002,20181228,231415349400.0,262952600640.0,9715170000.0,11039152000.0
000004,20181228,1330701596.0,1346146501.0,83013200.0,83976700.0
000005,20181228,2549276300.0,2836878892.0,951222500.0,1058536899.9999999
000006,20181228,6984235440.0,6992974618.0,1348308000.0,1349995100.0
000007,20181228,2490120880.0,2792370880.0,308948000.0,346448000.0
000008,20181228,9893010656.0,10963302922.0,2543190400.0,2818329800.0
000009,20181228,9136291021.0,9263676950.0,2119789100.0000002,2149345000.0
000010,20181228,1702278438.0,2672726322.0,522171300.00000006,819854700.0
000011,20181228,1614418668.0,5471088138.0,175862600.0,595979100.0
000012,20181228,7082658576.0,11424476028.0,1775102400.0,2863277200.0
000014,20181228,1873841308.0,1873841308.0,201705200.00000003,201705200.00000003
000016,20181228,5172900732.0,7801743096.0,1596574300.0,2407945400.0
000017,20181228,1320997160.0,2403877280.0,302981000.0,551348000.0
000018,20181228,2110639564.0,3600279400.0,995584700.0,1698245000.0
000019,20181228,2969915844.0,8229101328.0,415954600.0,1152535200.0
000020,20181228,1894990084.0,2961866152.0,181165400.0,283161200.0
000021,20181228,8448630825.0,8459741550.0,1469327100.0,1471259400.0
000023,20181228,1763591302.0,1763591302.0,138756200.0,138756200.0
000025,20181228,7183780032.0,7883908032.0,270881600.0,297281600.0
000026,20181228,2600462556.0,3198450321.0,356716400.0,438744900.0
000027,20181228,20813580900.0,20813580900.0,3964491600.0,3964491600.0
000028,20181228,12752927936.0,17741582880.0,307744400.0,428127000.0
000029,20181228,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181228,6494585391.0,6717148291.0,1750562100.0,1810552100.0
000031,20181228,8850967264.0,8851010208.0,1813722800.0,1813731600.0
000032,20181228,1961649144.0,2900802294.0,279437200.0,413219700.0
000034,20181228,4814695155.0,8797246880.0,357969900.0,654070400.0
000035,20181228,6661696600.0,7027911280.0,1281095500.0,1351521400.0
000036,20181228,6261252685.0,6289597778.0,1136343500.0,1141487800.0
000037,20181228,1613135440.0,2869149976.0,338894000.0,602762600.0
000038,20181228,2294588692.0,6670639624.0,179826700.0,522777400.0
000039,20181228,13414221184.0,31580891612.0,1267884800.0,2984961400.0
000040,20181228,7666065882.0,10750098297.0,1060313399.9999999,1486873900.0
000042,20181228,7428221196.0,7459404942.0,662051800.0,664831100.0
000043,20181228,4987811356.0,4988872020.0,666819700.0,666961500.0
000045,20181228,2646126114.0,2960277618.0,457016600.0,511274200.0
000046,20181228,23783744930.0,24266257269.0,5092879000.0,5196200700.0
000048,20181228,7014139860.0,7111990340.0,385392300.0,390768700.0
000049,20181228,5886389316.0,5886389316.0,205243700.0,205243700.0
000050,20181228,13743514719.0,20092086630.0,1400969900.0,2048123000.0
000055,20181228,2713192800.0,4621926400.0,678298200.0,1155481600.0
000056,20181228,4274658036.0,5559383269.0,903733199.9999999,1175345300.0
000058,20181228,3201160690.0,7352154390.0,538010200.0,1235656200.0
000059,20181228,9500668254.0,9500689044.0,1599439100.0,1599442600.0
000060,20181228,14130157932.0,14135953788.0,3568221700.0,3569685300.0
000061,20181228,8220774735.0,8230276370.0,1695005100.0000002,1696964200.0000002
000062,20181228,11758999518.0,12017137888.0,705822300.0,721316800.0
000063,20181228,67274495037.0,82134440562.0,3434124300.0,4192671800.0
000065,20181228,4830286848.0,5909801472.0,628943600.0,769505400.0
000066,20181228,11806000002.0,13917424944.0,2490717300.0,2936165600.0
000068,20181228,4278353875.0,4278353875.0,1006671500.0,1006671500.0
000069,20181228,39015673810.0,52095916890.0,6144200600.0,8204081400.0
000070,20181228,4262176860.0,4451662370.0,600306600.0,626994700.0
000078,20181228,5532831006.0,7886907634.0,1856654700.0,2646613300.0
000088,20181228,9711000000.0,9711000000.0,1942200000.0,1942200000.0
000089,20181228,15975494405.0,15975494405.0,2050769500.0,2050769500.0
000090,20181228,6611354600.0,6611776420.0,1437251000.0,1437342700.0
000096,20181228,4725344000.0,4884000000.0,510848000.0,528000000.0
000099,20181228,3418237056.0,3418237056.0,606070400.0,606070400.0
000100,20181228,28733429725.0,33196638825.0,11727930500.0,13549648499.999998
000150,20181228,8480168529.0,9234631764.0,575707300.0,626926800.0
000151,20181228,2729410560.0,3030835200.0,266544000.0,295980000.0
