code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180321,201324002460.0,204327895660.0,16917983400.0,17170411400.0
000002,20180321,307582282200.0,349499552320.0,9715170000.0,11039152000.0
000004,20180321,1884399640.0,1906271090.0,83013200.0,83976700.0
000005,20180321,3728792200.0,4149464648.0,951222500.0,1058536900.0
000006,20180321,10529968394.0,10543460950.0,1348267400.0,1349995000.0
000007,20180321,4337629920.0,4864129920.0,308948000.0,346448000.0
000008,20180321,18084189683.0,19925591686.0,2557876900.0,2818329800.0
000009,20180321,13420164003.0,13605353850.0,2120089100.0,2149345000.0
000010,20180321,2448984335.0,3845118543.0,522171499.99999994,819854699.9999999
000011,20180321,2803249844.0,9499906854.0,175862600.0,595979100.0
000012,20180321,11773346520.0,19376351280.0,1509403400.0,2484147600.0
000014,20180321,2152194484.0,2152194484.0,201705200.0,201705200.0
000016,20180321,10872670983.0,16398108174.0,1596574300.0,2407945400.0
000017,20180321,1784553967.0,3247439131.0,302980300.0,551347900.0
000018,20180321,4401995192.0,9917750800.0,753766300.0,1698245000.0
000019,20180321,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180321,3007345640.0,4700475920.0,181165399.99999997,283161200.0
000021,20180321,12900197624.0,12917656654.0,1469270800.0,1471259300.0
000022,20180321,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180321,2572539948.0,2572539948.0,138756200.0,138756200.0
000025,20180321,7745569920.0,11876399920.0,193881600.0,297281600.0
000026,20180321,3652775936.0,4492747776.0,356716400.0,438744900.0
000027,20180321,23271565692.0,23271565692.0,3964491600.0,3964491600.0
000028,20180321,18760098624.0,26098621920.0,307744400.0,428127000.0
000029,20180321,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180321,9116347968.0,9414870920.0,1252245600.0,1293251500.0
000031,20180321,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180321,3012319002.0,4551899198.0,279435900.0,422254100.0
000034,20180321,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180321,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180321,9969516156.0,10022262006.0,1135480200.0,1141487700.0
000037,20180321,2406147400.0,4279614460.0,338894000.0,602762600.0
000038,20180321,1459261500.0,9671381900.0,78879000.0,522777400.0
