code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180419,194049269598.0,196944618758.0,16917983400.0,17170411399.999998
000002,20180419,293689589100.0,333713564960.0,9715170000.0,11039152000.0
000004,20180419,1817989080.0,1839089730.0,83013200.0,83976700.0
000005,20180419,3452937675.0,3842488947.0,951222500.0,1058536900.0
000006,20180419,9599663888.0,9611964400.0,1348267400.0,1349995000.0
000007,20180419,4204782280.0,4715157280.0,308948000.0,346448000.0
000008,20180419,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180419,12931171010.0,13111004500.0,2119864100.0000002,2149345000.0
000010,20180419,1869373970.0,2935079826.0,522171500.0,819854700.0
000011,20180419,2518352432.0,8534420712.0,175862600.0,595979100.0
000012,20180419,11109209024.0,18283326336.0,1509403400.0,2484147600.0
000014,20180419,2148160380.0,2148160380.0,201705200.0,201705200.0
000016,20180419,9962623632.0,15025579296.0,1596574300.0,2407945400.0
000017,20180419,1596706181.0,2905603433.0,302980300.0,551347900.0
000018,20180419,4631788245.0,10444206750.0,753136300.0,1698245000.0
000019,20180419,4330191486.0,5171503743.0,415964600.0,496782300.0
000020,20180419,2559867102.0,4001067756.0,181165400.0,283161200.0
000021,20180419,14018096034.0,14035814676.0,1469402100.0000002,1471259400.0000002
000022,20180419,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180419,2254788250.0,2254788250.0,138756200.0,138756200.0
000025,20180419,9529614688.0,10458366688.0,270881600.0,297281600.0
000026,20180419,3734820708.0,4593659103.0,356716400.0,438744900.0
000027,20180419,22716536868.0,22716536868.0,3964491599.9999995,3964491599.9999995
000028,20180419,17449107480.0,24274800900.0,307744400.0,428127000.0
000029,20180419,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180419,8865898848.0,9156220620.0,1252245600.0,1293251500.0
000031,20180419,12405865320.0,12405924144.0,1813723000.0,1813731600.0
000032,20180419,2548455408.0,3850957392.0,279435900.0,422254100.00000006
000034,20180419,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180419,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180419,8936229174.0,8983508199.0,1135480200.0,1141487700.0
000037,20180419,2399369520.0,4267559208.0,338894000.0,602762600.0
000038,20180419,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180419,20180510400.0,47516369872.0,1267620000.0,2984696600.0
000040,20180419,12246935085.0,15444351615.0,1060340699.9999999,1337173300.0
000042,20180419,7480986345.0,10191862296.0,487996500.0,664831200.0
000043,20180419,6314664184.0,6316125405.0,666807200.0,666961500.0
000045,20180419,3701858760.0,4141320210.0,457019600.0,511274100.0
000046,20180419,36379256760.0,37100872998.0,5095134000.0,5196200700.0
000048,20180419,9442111350.0,9573833150.0,385392300.0,390768700.0
000049,20180419,6668367813.0,6668367813.0,205243700.0,205243700.0
000050,20180419,21813761511.0,31889275110.0,1401012300.0,2048123000.0
000055,20180419,4782002310.0,8344677510.0,678298200.0,1183642200.0
000056,20180419,3107167632.0,12764251044.0,286111200.0,1175345400.0
000058,20180419,3605590260.0,8278897210.0,538147800.0,1235656300.0
000059,20180419,12667557672.0,12667585392.0,1599439100.0,1599442600.0
000060,20180419,21431032881.0,23060168007.0,2211664900.0,2379790300.0
000061,20180419,11409619356.0,11420568393.0,1695337200.0,1696964100.0
000062,20180419,13212275538.0,14289285808.0,666949800.0,721316800.0
000063,20180419,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180419,6327856400.0,7951555800.0,408248800.0,513003600.0
000066,20180419,23888956602.0,28233626505.0,2491027800.0,2944069500.0
000068,20180419,4308550168.0,4308554020.0,1006670600.0,1006671500.0
000069,20180419,48686376000.24,64976324806.8,6147269697.0,8204081415.0
000070,20180419,5673033390.0,6564635556.0,541837000.0,626994800.0
000078,20180419,10601498337.0,15112161943.0,1856654700.0,2646613300.0
000088,20180419,14372280000.0,14372280000.0,1942200000.0,1942200000.0
000089,20180419,16365140610.0,16365140610.0,2050769500.0,2050769500.0
000090,20180419,6876789269.0,10648313984.0,773542100.0,1197785600.0
000096,20180419,5854318080.0,6050880000.0,510847999.99999994,527999999.99999994
000099,20180419,5169780512.0,5169780512.0,606070400.0,606070400.0
000100,20180419,38705519160.0,44599407600.0,11728945200.0,13514972000.0
000150,20180419,11222349060.0,13389363520.0,375329400.0,447804800.0
000151,20180419,4040807040.0,4487056800.0,266544000.0,295980000.0
000153,20180419,2420943072.0,2460522176.0,311977200.0,317077600.0
000155,20180419,6532284000.0,8851900000.0,937200000.0,1270000000.0
000156,20180419,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180419,25961573907.0,32501180160.0,6225797100.0,7794048000.0
000158,20180419,7795272192.0,12694080000.0,1015009400.0,1652875000.0
000159,20180419,2083333169.0,2083333169.0,481139300.0,481139300.0
000166,20180419,96134972160.0,108172534080.0,20028119200.0,22535944600.0
000301,20180419,7979448420.0,7979448420.0,1218236400.0,1218236400.0
000333,20180419,327888212301.0,339095812104.0,6358119300.0,6575447200.0
000338,20180419,35989871382.0,66696969924.0,4315332300.0,7997238600.0
000400,20180419,10999269984.0,11000850843.0,1008182400.0,1008327300.0
000401,20180419,17958430603.0,17962480257.0,1347219100.0,1347522900.0
000402,20180419,27577338620.0,27587822977.0,2987794000.0,2988929900.0
000403,20180419,8693510699.0,8932367952.0,265288699.99999997,272577600.0
000404,20180419,3670446630.0,3688778800.0,692537100.0,695996000.0
000407,20180419,4056918800.0,4840465300.0,737621600.0,880084600.0
000408,20180419,7329524859.0,32717921595.0,446649900.0,1993779500.0
000409,20180419,1828254120.0,2360502144.0,395726000.0,510931200.0
000410,20180419,8268395908.0,8550309953.0,740232400.0,765470900.0
000411,20180419,5419321274.0,5422743000.0,207319100.0,207450000.0
000413,20180419,31856187168.0,44581345778.0,4094625600.0,5730250100.0
000415,20180419,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180419,3094074378.0,3095492130.0,531627900.0,531871500.0
000417,20180419,5601207725.0,5607367398.0,779027500.0,779884200.0
000418,20180419,26410176051.0,38018835647.0,439364100.0,632487700.0
000419,20180419,2971796300.0,2973397369.0,543290000.0,543582700.0
000420,20180419,4574089850.0,5419443150.0,1663305400.0,1970706600.0
000421,20180419,2949131535.0,2949131535.0,572646900.0,572646900.0
000422,20180419,2738329650.0,2738493435.0,897813000.0,897866700.0
000423,20180419,39140496578.0,39149726990.0,653867300.0,654021500.0
000425,20180419,28184069771.0,28241142631.0,6993565700.0,7007727700.0
000426,20180419,12730740363.0,17881550742.0,1330275900.0,1868500600.0
000428,20180419,2580795355.0,3657944699.0,718884500.0,1018926100.0
000429,20180419,3765152974.0,16789172983.0,468885800.00000006,2090806100.0000002
000430,20180419,1995044860.0,3125192644.0,258425500.0,404817700.0
000488,20180419,17741503080.0,31079308275.0,1105389600.0,1936405500.0
000498,20180419,2622165000.0,6664827645.0,440700000.0,1120139100.0
000501,20180419,9722341118.0,11181155312.0,668661700.0,768992800.0
000502,20180419,1644639633.0,1657832709.0,183348900.0,184819700.0
000503,20180419,36472488342.0,36474204876.0,898779900.0,898822200.0
000504,20180419,6850344060.0,6870204495.0,310673200.0,311573900.0
000505,20180419,3211795719.0,6110392464.0,360470900.0,685790400.0
000506,20180419,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180419,7312201786.0,7476952323.0,772143800.0,789540900.0
000509,20180419,2739050132.0,2740603892.0,825015100.0,825483100.0
000510,20180419,3423255416.0,3795205729.0,549479200.0,609182300.0
000511,20180419,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180419,24056302347.0,37791230103.0,352163700.0,553231300.0
000514,20180419,5408572110.0,5408572110.0,843771000.0,843771000.0
000516,20180419,10629407800.0,10840771150.0,1932619600.0,1971049300.0
000517,20180419,11838904350.0,12417297750.0,3035616500.0,3183922500.0
000518,20180419,5878648847.0,5878765902.0,1029535700.0,1029556200.0
000519,20180419,7351831000.0,14034617000.0,735183100.0,1403461700.0
000520,20180419,3329754715.0,3329754715.0,1012083500.0,1012083500.0
000521,20180419,3401085048.0,4429095096.0,802142700.0,1044597900.0
000523,20180419,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180419,2914357930.0,7171232020.0,272369900.0,670208600.0
000525,20180419,10509759663.0,12039422217.0,506983100.0,580772900.0
000526,20180419,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180419,10260935712.0,10262208864.0,1125102600.0,1125242200.0
000529,20180419,3538982124.0,3625338384.0,569884400.0,583790400.0
000530,20180419,2830716909.0,4082685930.0,593441700.0,855909000.0000001
000531,20180419,4548939168.0,4548949792.0,685081200.0,685082800.0
000532,20180419,4262628994.0,4277830003.0,343483400.0,344708300.0
000533,20180419,3760114176.0,3792579840.0,684902400.0,690816000.0
000534,20180419,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180419,7591574281.0,10483264312.0,2003053900.0,2766032800.0
000537,20180419,4944419844.0,22685502126.0,405945800.0,1862520700.0
000538,20180419,97963783068.0,97964469779.0,1041392400.0000001,1041399700.0000001
000539,20180419,11262739572.0,23153752440.0,2553909200.0,5250284000.0
000540,20180419,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180419,8130495030.0,10609588386.0,974879500.0,1272132900.0
000543,20180419,8271629520.0,8271629520.0,1790396000.0,1790396000.0
000544,20180419,4729629840.0,8837139920.0,347766900.0,649789700.0
000545,20180419,4029493020.0,4144699020.0,959403100.0,986833100.0
000546,20180419,8227666044.0,10419515352.0,564311800.0,714644400.0
000547,20180419,10682143948.0,15811695634.0,965835800.0,1429628900.0
000548,20180419,3035142080.0,3035232064.0,499201000.0,499215800.0
000550,20180419,7152637980.0,11912353200.0,518307100.0,863214000.0
000551,20180419,2732549132.0,2732549132.0,400080400.0,400080400.0
