code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181224,161743724856.0,161745275388.0,17170246800.0,17170411400.0
000002,20181224,231998259600.0,263614949760.0,9715170000.0,11039152000.0
000004,20181224,1365567140.0,1381416715.0,83013200.0,83976700.0
000005,20181224,2701471900.0,3006244796.0,951222500.0,1058536900.0
000006,20181224,7186481640.0,7195473883.0,1348308000.0,1349995100.0
000007,20181224,2638415920.0,2958665920.0,308948000.00000006,346448000.00000006
000008,20181224,10071033984.0,11160586008.0,2543190400.0,2818329800.0
000009,20181224,9687436187.0,9822506650.0,2119789099.9999998,2149345000.0
000010,20181224,1806712698.0,2836697262.0,522171300.0,819854700.0
000011,20181224,1723453480.0,5840595180.0,175862600.0,595979100.0
000012,20181224,7277919840.0,11739436520.0,1775102400.0000002,2863277200.0000005
000014,20181224,1974693908.0,1974693908.0,201705200.00000003,201705200.00000003
000016,20181224,5284660933.0,7970299274.0,1596574300.0,2407945400.0
000017,20181224,1451278990.0,2640956920.0,302981000.0,551348000.0
000018,20181224,2289844810.0,3905963500.0,995584700.0000001,1698245000.0000002
000019,20181224,3078064040.0,8528760480.0,415954600.0,1152535200.0
000020,20181224,2090648716.0,3267680248.0,181165400.0,283161200.0
000021,20181224,8786576058.0,8798131212.0,1469327100.0,1471259400.0
000022,20181224,7651584078.0,10612810502.0,464859300.0,644763700.0
000023,20181224,1903735064.0,1903735064.0,138756200.0,138756200.0
000025,20181224,7300259120.0,8011739120.0,270881600.0,297281600.0
000026,20181224,2657537180.0,3268649505.0,356716400.0,438744900.0
000027,20181224,21210030060.0,21210030060.0,3964491600.0000005,3964491600.0000005
000028,20181224,12823709148.0,17840052090.0,307744400.0,428127000.0
000029,20181224,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181224,6757169706.0,6988731106.0,1750562100.0,1810552100.0
000031,20181224,9141162912.0,9141207264.0,1813722800.0,1813731600.0
000032,20181224,2042685932.0,3020636007.0,279437200.0,413219700.0
000034,20181224,4829013951.0,8823409696.0,357969900.0,654070400.0
000035,20181224,6764184240.0,7136032992.0,1281095500.0,1351521400.0
000036,20181224,6374887035.0,6403746558.0,1136343500.0,1141487800.0
000037,20181224,1636858020.0,2911343358.0,338894000.0,602762600.0
000038,20181224,2359326304.0,6858839488.0,179826700.0,522777400.00000006
000039,20181224,13604403904.0,32028635822.0,1267884800.0,2984961400.0
000040,20181224,8418888396.0,11805778766.0,1060313400.0,1486873900.0
000042,20181224,5674744502.0,7771875559.0,485435800.0,664831100.0
000043,20181224,4974474962.0,4975532790.0,666819700.0,666961500.0
000045,20181224,2806081924.0,3139223588.0,457016600.0,511274200.0
000046,20181224,24394890410.0,24889801353.0,5092879000.0,5196200700.0
000048,20181224,7287768393.0,7389436117.0,385392300.0,390768700.0
000049,20181224,6085475705.0,6085475705.0,205243700.0,205243700.0
000050,20181224,14275883281.0,20870373370.0,1400969900.0,2048123000.0
000055,20181224,2781022620.0,4737474560.0,678298200.0,1155481600.0
000056,20181224,4771711296.0,6205823184.0,903733200.0,1175345300.0
000058,20181224,3023617324.0,6944387844.0,538010200.0,1235656200.0
000059,20181224,9676606555.0,9676627730.0,1599439100.0,1599442600.0
000060,20181224,14415615668.0,14421528612.0,3568221700.0,3569685300.0
000061,20181224,8797076469.0,8807244198.0,1695005099.9999998,1696964199.9999998
000062,20181224,12711859623.0,12990915568.0,705822299.9999999,721316799.9999999
000063,20181224,69575358318.0,84943530668.0,3434124299.9999995,4192671799.9999995
000065,20181224,5232810752.0,6402284928.0,628943600.0,769505400.0
000066,20181224,12503400846.0,14739551312.0,2490717300.0,2936165600.0000005
000068,20181224,4560221895.0,4560221895.0,1006671500.0,1006671500.0
000069,20181224,36496551564.0,48732243516.0,6144200600.0,8204081399.999999
000070,20181224,4292192190.0,4483012105.0,600306600.0,626994700.0
000078,20181224,5718496476.0,8151568964.0,1856654700.0,2646613300.0
000088,20181224,9885798000.0,9885798000.0,1942200000.0,1942200000.0
000089,20181224,15790925150.0,15790925150.0,2050769500.0,2050769500.0
000090,20181224,7013784880.0,7014232376.0,1437251000.0,1437342700.0
000096,20181224,4689584640.0,4847040000.0,510848000.0,528000000.0
000099,20181224,3509147616.0,3509147616.0,606070400.0,606070400.0
000100,20181224,28147033200.0,32519156400.0,11727930500.0,13549648500.0
000150,20181224,8019602689.0,8733090324.0,575707300.0,626926800.0
000151,20181224,2889336960.0,3208423200.0,266544000.0,295980000.0
000153,20181224,1700275740.0,1728072920.0,311977200.0,317077600.0
000155,20181224,3411408000.0,4622800000.0,937200000.0,1270000000.0
000156,20181224,10524027366.0,11782152618.0,1280295300.0,1433351900.0
000157,20181224,23054814853.0,28657329322.0,6281965900.0,7808536600.0
000158,20181224,8185901472.0,8330489496.0,1624186800.0,1652874900.0
000159,20181224,2035219239.0,2035219239.0,481139299.99999994,481139299.99999994
000166,20181224,83116694680.0,93524170090.0,20028119200.0,22535944599.999996
000301,20181224,6736847292.0,22280664196.0,1218236400.0,4029053200.0
000333,20181224,244566140826.0,250099640010.0,6480289900.0,6626911500.0
000338,20181224,33447917912.0,62058571536.0,4310298700.0,7997238600.0
000400,20181224,9063382673.0,9064862427.0,1008162700.0,1008327300.0
000401,20181224,16947987344.0,16951838082.0,1347216800.0,1347522900.0
