code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180611,172389277872.0,172390930456.0,17170246800.000002,17170411400.000002
000002,20180611,265321292700.0,301479241120.0,9715170000.0,11039152000.0
000004,20180611,1712562316.0,1732439321.0,83013200.0,83976700.0
000005,20180611,3129522025.0,3482586401.0,951222500.0,1058536900.0
000006,20180611,9262597038.0,9274465650.0,1348267400.0,1349995000.0
000007,20180611,4254213960.0,4770588960.0,308948000.0,346448000.0
000008,20180611,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180611,11871238960.0,12036332000.0,2119864100.0000002,2149345000.0
000010,20180611,1952921410.0,3066256578.0,522171500.0,819854700.0
000011,20180611,2328420824.0,7890763284.0,175862600.0,595979100.0
000012,20180611,9901686304.0,16296008256.0,1509403400.0,2484147600.0
000014,20180611,2787565864.0,2787565864.0,201705200.0,201705200.0
000016,20180611,8270254874.0,12473157172.0,1596574300.0,2407945400.0
000017,20180611,1560348545.0,2839441685.0,302980300.0,551347900.0
000018,20180611,4564005978.0,10291364700.0,753136300.0,1698245000.0
000019,20180611,4113889894.0,4913176947.0,415964600.0,496782300.0
000020,20180611,2933067826.0,4584379828.0,181165400.0,283161200.0
000021,20180611,11431948338.0,11446398132.0,1469402100.0,1471259400.0
000022,20180611,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180611,2197898208.0,2197898208.0,138756200.0,138756200.0
000025,20180611,9261441904.0,10164057904.0,270881600.0,297281600.0
000026,20180611,3613537132.0,4444485837.0,356716400.0,438744899.99999994
000027,20180611,21765058884.0,21765058884.0,3964491600.0,3964491600.0
000028,20180611,15971934360.0,22219791300.0,307744400.0,428127000.0
000029,20180611,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180611,8828331480.0,9117423075.0,1252245600.0,1293251500.0
000031,20180611,12079395180.0,12079452456.0,1813723000.0,1813731600.0
000032,20180611,2417120535.0,3652497965.0,279435900.0,422254100.0
000034,20180611,6321748434.0,11550883264.0,357969900.0,654070400.0
000035,20180611,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180611,8254941054.0,8298615579.0,1135480200.0,1141487700.0
000037,20180611,2260422980.0,4020426542.0,338894000.0,602762600.0
000038,20180611,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180611,19015792500.0,44771941500.0,1267719500.0,2984796100.0
000040,20180611,11875815840.0,14976340960.0,1060340700.0000001,1337173300.0
000042,20180611,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180611,5247772664.0,5248987005.0,666807200.0,666961500.0
000045,20180611,3363664256.0,3762977376.0,457019600.0,511274100.0
000046,20180611,35462132640.0,36165556872.0,5095134000.0,5196200700.0
000048,20180611,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180611,6415918062.0,6415918062.0,205243700.0,205243700.0
000050,20180611,23060662458.0,33712104580.0,1401012300.0,2048123000.0
000055,20180611,4286844624.0,7480618704.0,678298200.0,1183642200.0
000056,20180611,2769556416.0,11377343472.0,286111200.0,1175345400.0
000058,20180611,3239649756.0,7438650926.0,538147800.0,1235656300.0
000059,20180611,12107753987.0,12107780482.0,1599439100.0,1599442600.0
000060,20180611,19175134394.0,20632781034.0,3317497300.0,3569685300.0
000061,20180611,10731484476.0,10741782753.0,1695337200.0,1696964100.0
000062,20180611,14466141162.0,15645361392.0,666949800.0,721316800.0
000063,20180611,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180611,5027583972.0,6317639334.0,612373199.9999999,769505399.9999999
000066,20180611,18533246832.0,21903877080.0,2491027800.0,2944069500.0
000068,20180611,4127349460.0,4127353150.0,1006670600.0000001,1006671500.0000001
000069,20180611,48440485212.36,64648161550.2,6147269697.0,8204081415.0
000070,20180611,4551430800.0,5266756320.0,541837000.0,626994800.0
000078,20180611,9821703363.0,14000584357.0,1856654700.0,2646613300.0
000088,20180611,14430546000.0,14430546000.0,1942200000.0,1942200000.0
000089,20180611,16775294510.0,16775294510.0,2050769500.0,2050769500.0
000090,20180611,6613784955.0,10241066880.0,773542099.9999999,1197785600.0
000096,20180611,5491616000.0,5676000000.0,510848000.0,528000000.0
000099,20180611,4521285184.0,4521285184.0,606070400.0,606070400.0
000100,20180611,36591143160.0,42274903320.0,11727930500.0,13549648500.0
000150,20180611,10455316105.0,12471366465.0,375415300.0,447804900.0
000151,20180611,3513049920.0,3901016400.0,266544000.0,295980000.0
000153,20180611,2180720628.0,2216372424.0,311977200.0,317077600.0
000155,20180611,6363588000.0,8623300000.0,937200000.0,1270000000.0
000156,20180611,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180611,25588026081.0,32033537280.0,6225797099.999999,7794047999.999999
000158,20180611,8546379148.0,13917207500.0,1015009400.0,1652875000.0
000159,20180611,1900500235.0,1900500235.0,481139300.0,481139300.0
000166,20180611,93931879048.0,105693580174.0,20028119200.0,22535944600.0
000301,20180611,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180611,359296577024.0,371132788224.0,6379555700.0,6589715700.0
000338,20180611,38794837377.0,71895175014.0,4315332300.0,7997238600.0
000400,20180611,8650204992.0,8651448234.0,1008182400.0,1008327300.0
000401,20180611,14981076392.0,14984454648.0,1347219100.0,1347522900.0
000402,20180611,27666972440.0,27677490874.0,2987794000.0,2988929900.0
000403,20180611,8263743005.0,8490792240.0,265288700.0,272577600.0
000404,20180611,3303401967.0,3319900920.0,692537100.0000001,695996000.0000001
000407,20180611,3916770696.0,4673249226.0,737621600.0,880084600.0000001
000408,20180611,6641684013.0,29647501165.0,446649900.0,1993779500.0
000409,20180611,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180611,6484435824.0,6705525084.0,740232400.0,765470900.0
000411,20180611,4961146063.0,4964278500.0,207319100.0,207450000.0
000413,20180611,29194680528.0,40856683213.0,4094625600.0,5730250100.0
