code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180508,186266997234.0,189046229514.0,16917983400.0,17170411400.0
000002,20180508,278728227300.0,316713270880.0,9715170000.0,11039152000.0
000004,20180508,1779803008.0,1800460448.0,83013200.0,83976700.0
000005,20180508,3519523250.0,3916586530.0,951222500.0,1058536900.0
000006,20180508,10085040152.0,10097962600.0,1348267400.0,1349995000.0
000007,20180508,4278929800.0,4798304800.0,308948000.0,346448000.0
000008,20180508,14784528482.0,16289946244.0,2557876900.0,2818329800.0
000009,20180508,12888773728.0,13068017600.0,2119864100.0,2149345000.0
000010,20180508,2167011725.0,3402397005.0,522171499.99999994,819854699.9999999
000011,20180508,2572869838.0,8719174233.0,175862600.0,595979100.0
000012,20180508,10912986582.0,17960387148.0,1509403400.0,2484147600.0
000014,20180508,3156686380.0,3156686380.0,201705200.0,201705200.0
000016,20180508,9563480057.0,14423592946.0,1596574300.0,2407945400.0
000017,20180508,1599735984.0,2911116912.0,302980300.0,551347900.0
000018,20180508,4466098259.0,10070592850.0,753136300.0,1698245000.0
000019,20180508,4246998566.0,5072147283.0,415964599.99999994,496782299.99999994
000020,20180508,2664943034.0,4165301252.0,181165400.0,283161200.0
000021,20180508,13209924879.0,13226622006.0,1469402100.0,1471259400.0
000022,20180508,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180508,2304740482.0,2304740482.0,138756200.0,138756200.0
000025,20180508,10003657488.0,10978609488.0,270881600.0,297281600.0
000026,20180508,3799029660.0,4672633185.0,356716400.0,438744900.0
000027,20180508,22518312288.0,22518312288.0,3964491600.0,3964491600.0
000028,20180508,16849005900.0,23439953250.0,307744400.0,428127000.0
000029,20180508,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180508,9078780600.0,9376073375.0,1252245600.0,1293251500.0
000031,20180508,12804884380.0,12804945096.0,1813723000.0,1813731600.0
000032,20180508,2744060538.0,4146535262.0,279435900.0,422254100.0
000034,20180508,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180508,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180508,8561520708.0,8606817258.0,1135480200.0,1141487700.0
000037,20180508,2501037720.0,4448387988.0,338894000.0,602762600.0
000038,20180508,1800468100.0,9671381900.0,97322600.0,522777400.0
