code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180731,161743724856.0,161745275388.0,17170246800.0,17170411400.0
000002,20180731,226557764400.0,257433024640.0,9715170000.0,11039152000.0
000004,20180731,1522462088.0,1540132678.0,83013200.0,83976700.0
000005,20180731,2996350875.0,3334391235.0,951222500.0,1058536900.0
000006,20180731,7900846964.0,7910970700.0,1348267400.0,1349995000.0
000007,20180731,4139903200.0,4642403200.0,308948000.0,346448000.0
000008,20180731,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180731,10641717782.0,10789711900.0,2119864100.0000002,2149345000.0
000010,20180731,2422875760.0,3804125808.0,522171500.00000006,819854700.0
000011,20180731,1990764632.0,6746483412.0,175862600.0,595979100.0
000012,20180731,8835292751.0,14540957264.0,1735813900.0,2856769600.0
000014,20180731,2642338120.0,2642338120.0,201705200.0,201705200.0
000016,20180731,7647590897.0,11534058466.0,1596574300.0,2407945400.0
000017,20180731,1481573667.0,2696091231.0,302980300.0,551347900.0
000018,20180731,2583257509.0,5824980350.0,753136300.0,1698245000.0
000019,20180731,4180444230.0,4992662115.0,415964600.0,496782299.99999994
000020,20180731,2530880638.0,3955761964.0,181165400.0,283161200.0
000021,20180731,10138874490.0,10151689860.0,1469402100.0,1471259400.0
000022,20180731,8724782352.0,12108662286.0,464578400.0,644763700.0
000023,20180731,1814931096.0,1814931096.0,138756200.0,138756200.0
000025,20180731,8771146208.0,9625978208.0,270881600.0,297281600.0
000026,20180731,2960746120.0,3641582670.0,356716399.99999994,438744899.99999994
000027,20180731,20218907160.0,20218907160.0,3964491600.0000005,3964491600.0000005
000028,20180731,13808491228.0,19210058490.0,307744400.0,428127000.0
000029,20180731,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180731,8875349847.0,9179499147.0,1750562100.0,1810552100.0
000031,20180731,11172533680.0,11172586656.0,1813723000.0,1813731600.0
000032,20180731,2305346175.0,3483596325.0,279435900.0,422254100.0
000034,20180731,5462620674.0,9981114304.0,357969900.0,654070400.0
000035,20180731,5867417390.0,6189968012.0,1281095500.0,1351521400.0
000036,20180731,6908968480.0,6940245824.0,1136343500.0,1141487800.0
000037,20180731,2084198100.0,3706989990.0,338894000.0,602762600.0
000038,20180731,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180731,15747103134.0,37073194506.0,1267882700.0,2984959300.0
000040,20180731,11197197792.0,14120550048.0,1060340700.0,1337173300.0
000042,20180731,7932020972.0,10863340174.0,485435800.0,664831100.0
000043,20180731,4861024488.0,4862149335.0,666807200.0,666961500.0
000045,20180731,3281400728.0,3670948038.0,457019600.0,511274100.0
000046,20180731,33016468320.0,33671380536.0,5095134000.0,5196200700.0
000048,20180731,8016159840.0,8127988960.0,385392300.0,390768700.0
000049,20180731,5841235702.0,5841235702.0,205243700.0,205243700.0
000050,20180731,19922394906.0,29124309060.0,1401012300.0,2048123000.0
000055,20180731,3472886784.0,6060248064.0,678298200.0,1183642200.0
000056,20180731,2935500912.0,12059043804.0,286111200.0,1175345400.0
000058,20180731,2889853686.0,6635474331.0,538147800.0,1235656300.0
000059,20180731,11563944693.0,11563969998.0,1599439100.0,1599442600.0
000060,20180731,17234510811.0,17241579999.0,3568221700.0,3569685300.0
000061,20180731,9154820880.0,9163606140.0,1695337200.0,1696964100.0
000062,20180731,13959259314.0,15097160624.0,666949800.0,721316800.0
000063,20180731,50136175160.0,61213008280.0,3433984600.0,4192671800.0
000065,20180731,5647913528.0,6910158492.0,628943600.0,769505400.0
000066,20180731,18433605720.0,21786114300.0,2491027800.0,2944069500.0
000068,20180731,3211279214.0,3211282085.0,1006670600.0,1006671500.0
000069,20180731,41555543172.0,55459590264.0,6147269700.0,8204081400.0
000070,20180731,4128797940.0,4777700376.0,541837000.0,626994800.0
000078,20180731,8113581039.0,11565700121.0,1856654700.0,2646613300.0
000088,20180731,11420136000.0,11420136000.0,1942200000.0,1942200000.0
000089,20180731,16693263730.0,16693263730.0,2050769499.9999998,2050769499.9999998
000090,20180731,5708740575.0,8839657605.0,928250500.0,1437342700.0
000096,20180731,5619328000.0,5808000000.0,510848000.0,528000000.0
000099,20180731,3981882528.0,3981882528.0,606070400.0,606070400.0
000100,20180731,35183791500.0,40648945500.0,11727930500.0,13549648500.0
000150,20180731,10506372186.0,12532266732.0,525581400.00000006,626926800.0
000151,20180731,3651652800.0,4054926000.0,266544000.0,295980000.0
000153,20180731,2065289064.0,2099053712.0,311977200.0,317077600.0
000155,20180731,4929672000.0,6680200000.0,937200000.0,1270000000.0
000156,20180731,11765913807.0,13172503961.0,1280295300.0,1433351900.0
000157,20180731,26023831878.0,32579120640.0,6225797100.0,7794048000.000001
000158,20180731,9793846404.0,9966835647.0,1624186800.0,1652874900.0
000159,20180731,1963048344.0,1963048344.0,481139300.0,481139300.0
000166,20180731,88924849248.0,100059594024.0,20028119200.0,22535944599.999996
000301,20180731,7419059676.0,7419059676.0,1218236400.0,1218236400.0
000333,20180731,308526602139.0,315507256515.0,6480289900.0,6626911500.0
000338,20180731,36809784519.0,68216445258.0,4315332300.0,7997238600.000001
000400,20180731,8277177504.0,8278367133.0,1008182399.9999999,1008327299.9999999
000401,20180731,14994522984.0,14997929877.0,1347216800.0,1347522900.0
000402,20180731,22348699120.0,22357195652.0,2987794000.0,2988929900.0
000403,20180731,7802140667.0,8016507216.0,265288700.0,272577600.0
000404,20180731,3069760083.0,3083262280.0,692948100.0,695996000.0
000407,20180731,3201277744.0,3819567164.0,737621600.0,880084600.0
000408,20180731,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180731,1543331400.0,1992631680.0,395726000.0,510931200.0
000410,20180731,5988480116.0,6192659581.0,740232400.0,765470900.0
000411,20180731,3053548149.0,3055737027.0,207301300.0,207449900.0
000413,20180731,24895323648.0,34839920608.0,4094625600.0,5730250100.0
000415,20180731,15043108720.0,26222370312.0,3547903000.0,6184521300.0
000416,20180731,2716618569.0,2717863365.0,531627899.99999994,531871499.99999994
000417,20180731,4502778950.0,4507730676.0,779027500.0,779884200.0
000418,20180731,24824071650.0,35735555050.0,439364100.0,632487700.0
000419,20180731,2727315800.0,2728785154.0,543290000.0,543582700.0
000420,20180731,4057727320.0,4808524104.0,1663003000.0,1970706600.0
000421,20180731,2783063934.0,2783063934.0,572646900.0,572646900.0
000422,20180731,2415116970.0,2415261423.0,897813000.0,897866700.0
000423,20180731,34256107847.0,34264186385.0,653867300.0,654021500.0
000425,20180731,29652718568.0,29712765448.0,6993565700.0,7007727700.0
000426,20180731,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180731,2113520430.0,2995642734.0,718884500.0,1018926100.0
000429,20180731,3526021216.0,15722861872.0,468885800.0,2090806100.0
000430,20180731,2196110856.0,2679893174.0,331738800.0,404817700.0
000488,20180731,13961070648.0,24456801465.0,1105389600.0,1936405499.9999998
