code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180510,186266997234.0,189046229514.0,16917983400.0,17170411400.0
000002,20180510,272704821900.0,309868996640.0,9715170000.0,11039152000.0
000004,20180510,1822139740.0,1843288565.0,83013200.0,83976700.0
000005,20180510,3567084375.0,3969513375.0,951222500.0,1058536900.0
000006,20180510,10192901544.0,10205962200.0,1348267400.0,1349995000.0
000007,20180510,4201692800.0,4711692800.0,308948000.0,346448000.0
000008,20180510,14682213406.0,16177213052.0,2557876900.0,2818329800.0
000009,20180510,12888773728.0,13068017600.0,2119864100.0,2149345000.0
000010,20180510,1963364840.0,3082653672.0,522171500.0,819854700.0
000011,20180510,2664318390.0,9029083365.0,175862600.0,595979100.0
000012,20180510,11018644820.0,18134277480.0,1509403400.0,2484147600.0
000014,20180510,3451175972.0,3451175972.0,201705200.0,201705200.0
000016,20180510,9595411543.0,14471751854.0,1596574300.0,2407945400.0
000017,20180510,1639123423.0,2982792139.0,302980300.0,551347900.0
000018,20180510,4405847355.0,9934733250.0,753136300.0,1698245000.0
000019,20180510,4355149362.0,5201310681.0,415964600.0,496782299.99999994
000020,20180510,2989229100.0,4672159800.0,181165400.0,283161200.0
000021,20180510,12989514564.0,13005933096.0,1469402100.0,1471259400.0
000022,20180510,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180510,2471247922.0,2471247922.0,138756200.0,138756200.0
000025,20180510,10130971840.0,11118331840.0,270881600.0,297281600.0
000026,20180510,3841835628.0,4725282573.0,356716400.0,438744900.0
000027,20180510,22795826700.0,22795826700.0,3964491600.0,3964491600.0
000028,20180510,17076736756.0,23756767230.0,307744400.0,428127000.0
000029,20180510,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180510,9103825512.0,9401938405.0,1252245600.0,1293251500.0
000031,20180510,12949982220.0,12950043624.0,1813723000.0,1813731600.0
000032,20180510,2758032333.0,4167647967.0,279435900.0,422254100.00000006
000034,20180510,7717831044.0,14101757824.0,357969900.0,654070400.0
000035,20180510,7849805376.0,9082223808.0,1168125800.0,1351521400.0
