code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180530,173076087744.0,173077746912.0,17170246800.0,17170411400.0
000002,20180530,239381788800.0,272004705280.0,9715170000.0,11039152000.0
000004,20180530,1903492676.0,1925585731.0,83013200.0,83976700.0
000005,20180530,3234156500.0,3599025460.0,951222500.0,1058536900.0
000006,20180530,9195183668.0,9206965900.0,1348267400.0,1349995000.0
000007,20180530,4238766560.0,4753266560.0,308948000.0,346448000.0
000008,20180530,14426425716.0,15895380072.0,2557876900.0,2818329800.0
000009,20180530,11977232165.0,12143799250.0,2119864099.9999998,2149345000.0
000010,20180530,1843265395.0,2894087091.0,522171500.0,819854700.0
000011,20180530,2316110442.0,7849044747.0,175862600.0,595979100.0
000012,20180530,10128096814.0,16668630396.0,1509403400.0,2484147600.0
000014,20180530,2618133496.0,2618133496.0,201705200.0,201705200.0
000016,20180530,8509741019.0,12834348982.0,1596574300.0,2407945400.0
000017,20180530,1545199530.0,2811874290.0,302980300.0,551347900.0
000018,20180530,4413378718.0,9951715700.0,753136300.0,1698245000.0
000019,20180530,3573135914.0,4267359957.0,415964600.0,496782300.0
000020,20180530,2621463338.0,4097342564.0,181165400.0,283161200.0
000021,20180530,11681746695.0,11696512230.0,1469402100.0,1471259400.0
000022,20180530,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180530,2143783290.0,2143783290.0,138756200.0,138756200.0
000025,20180530,9204556768.0,10101628768.0,270881600.0,297281600.0
000026,20180530,3552895344.0,4369899204.0,356716399.99999994,438744899.99999994
000027,20180530,22121863128.0,22121863128.0,3964491600.0,3964491600.0
000028,20180530,15888843372.0,22104197010.0,307744400.0,428127000.0
000029,20180530,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180530,8715629376.0,9001030440.0,1252245600.0,1293251500.0
000031,20180530,11154396450.0,11154449340.0,1813723000.0,1813731600.0
000032,20180530,2271813867.0,3432925833.0,279435900.0,422254099.99999994
000034,20180530,6253734153.0,11426609888.0,357969900.0,654070400.0
000035,20180530,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180530,7971071004.0,8013243654.0,1135480200.0,1141487700.0
000037,20180530,2229922520.0,3966177908.0,338894000.0,602762600.0
000038,20180530,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180530,19382215600.0,45636316814.0,1267640000.0,2984716600.0
000040,20180530,13413309855.0,16915242245.0,1060340700.0,1337173300.0
000042,20180530,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180530,5114411224.0,5115594705.0,666807200.0,666961500.0
000045,20180530,3308821904.0,3701624484.0,457019600.0,511274100.0
000046,20180530,36277354080.0,36996948984.0,5095134000.0,5196200700.0
000048,20180530,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180530,6286614531.0,6286614531.0,205243700.0,205243700.0
000050,20180530,22009903233.0,32176012330.0,1401012300.0,2048123000.0
000055,20180530,4056223236.0,7078180356.0,678298200.0,1183642200.0
000056,20180530,2835361992.0,11647672914.0,286111200.0,1175345400.0
000058,20180530,3255794190.0,7475720615.0,538147800.0,1235656300.0
000059,20180530,12107753987.0,12107780482.0,1599439100.0,1599442600.0
000060,20180530,19042434502.0,20489993622.0,3317497300.0,3569685300.0
000061,20180530,10934924940.0,10945418445.0,1695337200.0,1696964100.0
000062,20180530,14706243090.0,15905035440.0,666949800.0,721316800.0
000063,20180530,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180530,5752225592.0,7228220724.0,408248800.0,513003600.0
000066,20180530,19828581288.0,23434793220.0,2491027800.0,2944069500.0
000068,20180530,4187749696.0,4187753440.0,1006670600.0,1006671500.0
000069,20180530,47702812848.72,63663671780.4,6147269697.0,8204081415.0
