code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180323,191849931756.0,194712465276.0,16917983400.0,17170411400.0
000002,20180323,301850331900.0,342986452640.0,9715170000.0,11039152000.0
000004,20180323,1867797000.0,1889475750.0,83013200.0,83976700.0
000005,20180323,3481474350.0,3874245054.0,951222500.0,1058536900.0
000006,20180323,9680559932.0,9692964100.0,1348267400.0,1349995000.0
000007,20180323,4201692800.0,4711692800.0,308948000.0,346448000.0
000008,20180323,18033032145.0,19869225090.0,2557876900.0,2818329800.0
000009,20180323,12360119453.0,12530681350.0,2120089100.0,2149345000.0
000010,20180323,2219228875.0,3484382475.0,522171500.0,819854700.0
000011,20180323,2724111674.0,9231716259.0,175862600.0,595979100.0
000012,20180323,10958268684.0,18034911576.0,1509403400.0,2484147600.0
000014,20180323,2166313848.0,2166313848.0,201705200.0,201705200.0
000016,20180323,10074383833.0,15194135474.0,1596574300.0,2407945400.0
000017,20180323,1726987710.0,3142683030.0,302980300.0,551347900.0
000018,20180323,4469834159.0,10070592850.0,753766300.0,1698245000.0
000019,20180323,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180323,2579795296.0,4032215488.0,181165400.0,283161200.0
000021,20180323,11783551816.0,11799499586.0,1469270800.0,1471259300.0
000022,20180323,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180323,2500386724.0,2500386724.0,138756200.0,138756200.0
000025,20180323,6927389568.0,10621871568.0,193881600.00000003,297281600.0
000026,20180323,3659910264.0,4501522674.0,356716400.0,438744900.0
000027,20180323,22359732624.0,22359732624.0,3964491600.0,3964491600.0
000028,20180323,17430642816.0,24249113280.0,307744400.0,428127000.0
000029,20180323,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180323,8615449728.0,8897570320.0,1252245600.0,1293251500.0
000031,20180323,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180323,2794359000.0,4222541000.0,279435900.0,422254100.0
000034,20180323,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180323,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180323,9310937640.0,9360199140.0,1135480200.0,1141487700.0
000037,20180323,2192644180.0,3899874022.0,338894000.0,602762600.0
000038,20180323,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180323,20294596200.0,47784992566.0,1267619999.9999998,2984696599.9999995
000040,20180323,12246935085.0,15444351615.0,1060340699.9999999,1337173300.0
000042,20180323,7075949250.0,9640052400.0,487996500.0,664831200.0
000043,20180323,5927916008.0,5929287735.0,666807200.0,666961500.0
000045,20180323,4529064236.0,5066726331.0,457019600.0,511274100.0
000046,20180323,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180323,9311077968.0,9440971792.0,385392300.0,390768700.0
000049,20180323,6543169156.0,6543169156.0,205243700.0,205243700.0
000050,20180323,21015184500.0,30721845000.0,1401012300.0,2048123000.0
000055,20180323,4774836352.0,8332841792.0,678243800.0,1183642300.0
000056,20180323,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180323,3418022755.0,7846417505.0,538271300.0,1235656300.0
000059,20180323,14442935073.0,14442966678.0,1599439100.0,1599442600.0
000060,20180323,20081917292.0,21608495924.0,2211664900.0,2379790300.0
000061,20180323,12153992537.0,12201172598.0,1690402300.0,1696964200.0
000062,20180323,12458622264.0,13474197824.0,666949800.0,721316800.0
000063,20180323,99619893246.0,121629408918.0,3433984600.0,4192671800.0
000065,20180323,6834084912.0,8587680264.0,408248800.00000006,513003600.00000006
000066,20180323,17113360986.0,20225757465.0,2491027800.0,2944069500.0
000068,20180323,4308550168.0,4308554020.0,1006670600.0,1006671500.0
000069,20180323,50038775333.58,66781222718.1,6147269697.0,8204081414.999999
000070,20180323,4724939848.0,5467393784.0,541850900.0,626994700.0
000078,20180323,10750030713.0,15323891007.0,1856654700.0,2646613300.0
000088,20180323,13401180000.0,13401180000.0,1942200000.0,1942200000.0
000089,20180323,16652248340.0,16652248340.0,2050769500.0000002,2050769500.0000002
000090,20180323,7232618635.0,11199295360.0,773542100.0,1197785600.0
000096,20180323,6513312000.0,6732000000.0,510848000.0,528000000.0
000099,20180323,4915230944.0,4915230944.0,606070400.0,606070400.0
000100,20180323,40934018748.0,47167252280.0,11728945200.0,13514972000.0
000150,20180323,10272765678.0,12256417376.0,375329400.0,447804800.0
000151,20180323,4997700000.0,5549625000.0,266544000.0,295980000.0
000153,20180323,2355427860.0,2393935880.0,311977200.0,317077600.0
000155,20180323,5932476000.0,8039100000.0,937200000.0,1270000000.0
000156,20180323,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180323,26272863762.0,32890882560.0,6225797100.0,7794048000.0
000158,20180323,7378773740.0,12016401250.0,1014962000.0,1652875000.0
000159,20180323,2107390134.0,2107390134.0,481139300.0,481139300.0
000166,20180323,99139190040.0,111552925770.0,20028119200.0,22535944600.0
000301,20180323,7321600764.0,7321600764.0,1218236400.0,1218236400.0
000333,20180323,357580629432.0,369803150528.0,6358119300.0,6575447200.0
000338,20180323,34350045108.0,63658019256.0,4315332300.0,7997238600.0
000400,20180323,12178843392.0,12180593784.0,1008182400.0,1008327300.0
000401,20180323,17244404480.0,17248293120.0,1347219100.0,1347522900.0
000402,20180323,29190747380.0,29201845123.0,2987794000.0,2988929900.0
000403,20180323,7847239746.0,8062845408.0,265288700.00000003,272577600.0
000404,20180323,3808954050.0,3827978000.0,692537100.0,695996000.0
000407,20180323,4256076632.0,5078088142.0,737621600.0,880084600.0000001
000408,20180323,6570220029.0,29328496445.0,446649900.0,1993779500.0
000409,20180323,2255638200.0,2912307840.0,395726000.0,510931200.0
000410,20180323,7209863576.0,7455686566.0,740232400.0,765470900.0
000411,20180323,4399213690.0,4402089000.0,207314500.0,207450000.0
000413,20180323,30382121952.0,42518455742.0,4094625600.0,5730250100.0
000415,20180323,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180323,2998381356.0,2999755260.0,531627900.00000006,531871500.00000006
000417,20180323,5717688978.0,5724350028.0,778976700.0,779884200.0
000418,20180323,29613140340.0,42629670980.0,439364099.99999994,632487700.0
000419,20180323,2982662100.0,2984269023.0,543290000.0,543582700.0
000420,20180323,4607355958.0,5458857282.0,1663305400.0,1970706600.0
000421,20180323,2972037411.0,2972037411.0,572646900.0,572646900.0
000422,20180323,2729351520.0,2729514768.0,897813000.0,897866700.0
000423,20180323,39362811460.0,39372094300.0,653867300.0,654021500.0
000425,20180323,27624584515.0,27680524415.0,6993565700.0,7007727700.0
000426,20180323,12398171388.0,17414425592.0,1330275900.0,1868500600.0
000428,20180323,2608960134.0,3698701743.0,718721800.0,1018926100.0
000429,20180323,3601042944.0,16057390848.0,468885800.0,2090806100.0
000430,20180323,2243133340.0,3513817636.0,258425500.0,404817700.0
000488,20180323,18272090088.0,32008782915.0,1105389600.0,1936405499.9999998
000498,20180323,2128562301.0,6732035390.0,354170100.0,1120139000.0
000501,20180323,10049304895.0,11573341640.0,667727900.0,768992800.0
000502,20180323,1584134496.0,1596842208.0,183348900.0,184819700.0
000503,20180323,34369343376.0,34370960928.0,898779900.0,898822200.0
000504,20180323,7042961444.0,7063380313.0,310673200.0,311573900.0
000505,20180323,3136096830.0,5966376480.0,360470900.0,685790400.0
000506,20180323,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180323,6385629226.0,6529503243.0,772143800.0,789540900.0
000509,20180323,3135057380.0,3136835780.0,825015100.0,825483100.0
000510,20180323,3417760624.0,3789113906.0,549479200.0,609182300.0
000511,20180323,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180323,24953134668.0,39616900554.0,348458800.0,553231400.0
000514,20180323,5442322950.0,5442322950.0,843771000.0,843771000.0
000516,20180323,9450509844.0,9638431077.0,1932619600.0000002,1971049300.0000002
000517,20180323,11413918040.0,11971548600.0,3035616500.0,3183922500.0
000518,20180323,5919830275.0,5919948150.0,1029535700.0,1029556200.0
000519,20180323,6726925365.0,12841674555.0,735183100.0,1403461700.0
000520,20180323,3238667200.0,3238667200.0,1012083500.0,1012083500.0
000521,20180323,3296806497.0,4293297369.0,802142699.9999999,1044597899.9999999
000523,20180323,3280632416.0,3848870048.0,445738100.0,522944300.0
000524,20180323,2543003188.0,6320067098.0,269671600.0,670208600.0
000525,20180323,10479340677.0,12004575843.0,506983099.99999994,580772900.0
000526,20180323,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180323,9315849528.0,9317005416.0,1125102600.0,1125242200.0
000529,20180323,3818225480.0,3911395680.0,569884400.0,583790400.0
000530,20180323,2919733164.0,4211072280.0,593441700.0,855909000.0
000531,20180323,4590044040.0,4590054760.0,685081200.0,685082800.0
000532,20180323,5141946498.0,5160283251.0,343483400.0,344708300.0
000533,20180323,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180323,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180323,7711757515.0,10649226280.0,2003053900.0,2766032800.0
000537,20180323,4700852364.0,21567989706.0,405945800.0,1862520700.0
