code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180125,240235453740.0,243819841880.0,16917989700.0,17170411400.0
000002,20180125,390308437020.0,443773910400.0,9709165100.0,11039152000.0
000004,20180125,1805290112.0,1827332992.0,82963700.0,83976700.0
000005,20180125,4004646725.0,4456440349.0,951222500.0,1058536900.0
000006,20180125,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180125,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180125,16611213528.0,23279404148.0,2011042800.0,2818329800.0
000009,20180125,14522610335.0,14723013250.0,2120089100.0,2149345000.0
000010,20180125,2772730665.0,4353428457.0,522171500.00000006,819854700.0000001
000011,20180125,3128595654.0,10602468189.0,175862600.0,595979100.0
000012,20180125,13554442532.0,22307645448.0,1509403400.0,2484147600.0
000014,20180125,2543502572.0,2543502572.0,201705200.0,201705200.0
000016,20180125,11654992390.0,17578001420.0,1596574300.0,2407945400.0
000017,20180125,1848179830.0,3363222190.0,302980300.0,551347900.0
000018,20180125,4695964049.0,10580066350.0,753766300.0,1698245000.0
000019,20180125,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180125,2559867102.0,4001067756.0,181165400.0,283161200.0
000021,20180125,14340083008.0,14359490768.0,1469270800.0,1471259300.0
000022,20180125,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180125,2787612058.0,2787612058.0,138756200.0,138756200.0
000025,20180125,7417910016.0,11373994016.0,193881600.0,297281600.0
000026,20180125,3888242919.0,4777930872.0,357047100.0,438744800.0
000027,20180125,24619492836.0,24619492836.0,3964491600.0,3964491600.0
000028,20180125,19055533248.0,26509623840.0,307744400.0,428127000.0
000029,20180125,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180125,10280936376.0,10617594815.0,1252245599.9999998,1293251499.9999998
000031,20180125,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180125,2707733871.0,4091642229.0,279435900.0,422254100.0
000034,20180125,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180125,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180125,11752220070.0,11814397695.0,1135480200.0,1141487700.0
000037,20180125,2301098408.0,4092758054.0,338895200.0,602762600.0
000038,20180125,1553916300.0,10298714780.0,78879000.0,522777400.0
000039,20180125,28185201510.0,66428940257.0,1265613000.0,2982889100.0
000040,20180125,13752618879.0,17343137701.0,1060340700.0,1337173300.0
000042,20180125,8281300605.0,11282185464.0,487996500.00000006,664831200.0
000043,20180125,6741152877.0,6742980765.0,666780700.0,666961500.0
000045,20180125,4410239140.0,4933795065.0,457019600.0,511274100.0
000046,20180125,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180125,7896688227.0,8006850663.0,385392300.0,390768700.00000006
000049,20180125,7612488833.0,7612488833.0,205243699.99999997,205243699.99999997
000050,20180125,27978293514.0,27979943036.0,1401016200.0,1401098800.0
000055,20180125,5697247920.0,9942595320.0,678243800.0,1183642300.0
000056,20180125,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180125,4053182889.0,9304491939.0,538271300.0,1235656300.0
000059,20180125,17353914235.0,17353952210.0,1599439100.0,1599442600.0
000060,20180125,26135077890.0,28129121346.0,2211089500.0,2379790300.0
000061,20180125,13472506331.0,13524804674.0,1690402300.0,1696964200.0
000062,20180125,15506582850.0,16770615600.0,666949800.0,721316800.0
000063,20180125,123664722930.0,151091922870.0,3429415500.0,4190014499.9999995
000065,20180125,7356643376.0,9244324872.0,408248800.0,513003600.0
000066,20180125,17711207658.0,20932334145.0,2491027800.0,2944069500.0
000068,20180125,5285020650.0,5285025375.0,1006670600.0,1006671500.0
000069,20180125,65746033370.0,87800790980.0,6144489100.0,8205681400.000001
000070,20180125,5537716198.0,6407885834.0,541850900.0,626994700.0
000078,20180125,11195627841.0,15959078199.0,1856654700.0,2646613300.0
000088,20180125,16159104000.0,16159104000.0,1942200000.0,1942200000.0
000089,20180125,18846571705.0,18846571705.0,2050769500.0,2050769500.0
000090,20180125,8423873469.0,13043885184.0,773542100.0,1197785600.0
000096,20180125,6855580160.0,7085760000.0,510848000.0,528000000.0
000099,20180125,5769790208.0,5769790208.0,606070400.0,606070400.0
000100,20180125,34115141893.0,51221744259.0,9001356700.0,13514972100.0
000150,20180125,11271141882.0,13447578144.0,375329400.0,447804800.0
000151,20180125,3419759520.0,3797423400.0,266544000.0,295980000.0
000153,20180125,2598770076.0,2641256408.0,311977200.0,317077600.0
000155,20180125,5782524000.0,7835900000.0,937200000.0,1270000000.0
000156,20180125,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180125,29072780516.0,36398204627.0,6225434800.0,7794048100.0
000158,20180125,8393735740.0,13669276250.0,1014962000.0,1652875000.0
000159,20180125,2554849683.0,2554849683.0,481139300.00000006,481139300.00000006
000166,20180125,41199635584.0,111514727692.0,7410006400.000001,20056605700.0
000301,20180125,7224141852.0,7224141852.0,1218236400.0,1218236400.0
000333,20180125,386677990910.0,399653760360.0,6307960700.0,6519637200.0
000338,20180125,38783941112.0,71815202628.0,4318924400.0,7997238600.0
000400,20180125,12723321202.0,12725091788.0,1008187100.0000001,1008327400.0000001
000401,20180125,19076622456.0,19080924264.0,1347219100.0,1347522900.0
000402,20180125,35639506629.0,35657933707.0,2987385300.0,2988929900.0
000403,20180125,8222115620.0,8531678880.0,262687400.0,272577600.0
000404,20180125,4146346022.0,4162055482.0,693368900.0,695995900.0
000407,20180125,5731319832.0,6838257342.0,737621600.0,880084600.0
000408,20180125,7628780292.0,34053753860.0,446649900.00000006,1993779500.0000002
000409,20180125,2497031060.0,3223975872.0,395726000.0,510931200.00000006
000410,20180125,7794647172.0,8060408577.0,740232400.0,765470900.0
000411,20180125,4202264915.0,4205011500.0,207314500.0,207450000.0
000413,20180125,37261092960.0,52145275910.0,4094625600.0,5730250100.0
000415,20180125,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180125,3838353438.0,3840112230.0,531627900.0,531871500.0
000417,20180125,6309711270.0,6317062020.0,778976700.0,779884200.0
000418,20180125,31840716327.0,45836383619.0,439364100.0,632487700.0
000419,20180125,3368398000.0,3370212740.0,543290000.0,543582700.0
000420,20180125,5206145902.0,6168311658.0,1663305400.0,1970706600.0
000421,20180125,2404854783.0,3510325497.0,392309100.0,572646900.0
000422,20180125,3977311590.0,3977549481.0,897813000.0,897866700.0
000423,20180125,43286015260.0,43296223300.0,653867300.0,654021500.0
000425,20180125,34058664959.0,34127633899.0,6993565700.0,7007727700.0
000426,20180125,15377989404.0,21599866936.0,1330275900.0,1868500600.0
000428,20180125,3025818778.0,4289678881.0,718721800.0,1018926100.0
000429,20180125,3966773868.0,17688219606.0,468885799.99999994,2090806099.9999998
000430,20180125,2248301850.0,3521913990.0,258425500.00000003,404817700.00000006
000488,20180125,19867378623.0,34797206835.0,1105585900.0,1936405500.0000002
000498,20180125,2415440082.0,7639347980.0,354170100.0,1120139000.0
000501,20180125,11605110902.0,13365094864.0,667727900.0,768992800.0
000502,20180125,1952665785.0,1968329805.0,183348900.0,184819700.0
000503,20180125,38198145750.0,38199943500.0,898779900.0,898822200.0
000504,20180125,8074396468.0,8097805661.0,310673200.0,311573900.0
000505,20180125,3031560269.0,5767497264.0,360470900.0,685790400.0
000506,20180125,6677144490.0,6679637982.0,928671000.0,929017800.0
000507,20180125,7767766628.0,7942781454.0,772143800.0,789540900.0
000509,20180125,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180125,4710330812.0,5092763192.0,563436700.0,609182200.0
000511,20180125,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180125,26441053744.0,41979198632.0,348458800.0,553231400.0
000514,20180125,5762955930.0,5762955930.0,843771000.0,843771000.0
000516,20180125,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180125,15390575655.0,16142487075.0,3035616500.0,3183922500.0
000518,20180125,6980252046.0,6980391036.0,1029535700.0,1029556200.0
000519,20180125,5292433268.0,12743431328.0,582867100.0,1403461600.0
000520,20180125,3937004815.0,3937004815.0,1012083500.0,1012083500.0
000521,20180125,4148615317.0,5400571143.0,802440100.0,1044597900.0
000523,20180125,3610478610.0,4235848830.0,445738100.0,522944300.0
000524,20180125,3076952956.0,7647080126.0,269671600.0,670208600.0
000525,20180125,11685960455.0,13386815345.0,506983100.0,580772900.0
000526,20180125,2908939824.0,2908939824.0,96195100.0,96195100.0
000528,20180125,9608205404.0,9609568388.0,1125082600.0,1125242200.0
000529,20180125,4034781552.0,4133236032.0,569884400.0,583790400.0
000530,20180125,3270596688.0,4727809344.0,592499400.0,856487200.0000001
000531,20180125,5603964216.0,5603977304.0,685081200.0,685082800.0
000532,20180125,3926015262.0,3940015869.0,343483400.0,344708300.0
000533,20180125,6568214016.0,6624925440.0,684902400.0,690816000.0
000534,20180125,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180125,9434376333.0,13028014488.0,2003052300.0,2766032800.0
000537,20180125,8741835080.0,31755977935.0,512717600.0,1862520700.0
000538,20180125,106097057712.0,106097801436.0,1041392400.0,1041399700.0
000539,20180125,12641850540.0,25988905800.0,2553909200.0,5250284000.0
000540,20180125,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180125,9241857660.0,12059819892.0,974879500.0,1272132900.0
000543,20180125,9327963160.0,9327963160.0,1790396000.0,1790396000.0
000544,20180125,5070441402.0,9473933826.0,347766900.0,649789700.0
000545,20180125,4864173717.0,5003243817.0,959403100.0,986833100.0
000546,20180125,8583182478.0,10869741324.0,564311800.0,714644400.0
000547,20180125,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180125,3224838460.0,3224934068.0,499201000.0,499215800.0
000550,20180125,9946315168.0,16565076660.0,518307199.99999994,863214000.0
000551,20180125,3280659280.0,3280659280.0,400080400.00000006,400080400.00000006
000552,20180125,5653502481.0,8301704730.0,1557438700.0,2286971000.0
000553,20180125,6259033560.0,42080721920.0,363897300.0,2446553600.0
000554,20180125,2966474546.0,3932889194.0,362649700.0,480793300.0
000555,20180125,10911815936.0,11484101096.0,915420800.0,963431300.0
000557,20180125,2873553932.0,7160619777.0,585245200.0,1458374700.0
000558,20180125,6647695596.0,6652395840.0,1288313100.0,1289224000.0
000559,20180125,26929169120.0,26980963100.0,2747874400.0,2753159500.0
000560,20180125,3166946136.0,15100030101.0,340898400.00000006,1625406900.0000002
000561,20180125,4900433175.0,4983363000.0,593991900.0,604044000.0
000563,20180125,13078716652.0,14123547069.0,2861863600.0,3090491700.0
000564,20180125,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180125,3191238592.0,3191238592.0,433592200.0,433592200.0
000566,20180125,14218433088.0,17220771888.0,1103059200.0,1335979200.0
000567,20180125,3886826680.0,3908520000.0,150360800.0,151200000.0
000568,20180125,96208544025.0,100496669025.0,1402252500.0,1464752500.0
000570,20180125,2279013622.0,3110013622.0,411374300.0,561374300.0
000571,20180125,4333946156.0,4379664320.0,805566200.0,814064000.0
000572,20180125,7734533565.0,7746237915.0,1642151500.0,1644636500.0
000573,20180125,3204201250.0,3338258840.0,622175000.0,648205600.0
000576,20180125,7349227578.0,7502070422.0,433838699.99999994,442861299.99999994
000581,20180125,21456019800.0,25879582890.0,836492000.0,1008950600.0
000582,20180125,2658069520.0,12526619940.0,263175200.0,1240259400.0
000584,20180125,8673999345.0,8703073236.0,611275500.0,613324400.0
000585,20180125,2522022174.0,3615751800.0,609184100.0,873370000.0000001
000586,20180125,3423888000.0,3423888000.0,193440000.0,193440000.0
000587,20180125,8757945918.0,15333470668.0,1213011900.0,2123749400.0
000589,20180125,3566873580.0,3567135780.0,775407300.0000001,775464300.0000001
000590,20180125,3085124284.0,3309491984.0,223236200.0,239471200.0
000591,20180125,10297119750.0,16749536417.0,1848675000.0,3007098100.0
000592,20180125,11001613575.0,11107740175.0,1913324100.0,1931780900.0
000593,20180125,2495625112.0,3198988520.0,279778600.0,358631000.0
000595,20180125,2575433120.0,3974252360.0,495275600.0,764279300.0
000596,20180125,28240632000.0,37075032000.0,383600000.0,503599999.99999994
000597,20180125,5254554630.0,5268671610.0,473383300.0,474655100.0
000598,20180125,16155442626.0,16155442626.0,2986218600.0,2986218600.0
000599,20180125,4056604158.0,4357779048.0,627957300.0,674578800.0
000600,20180125,8949262061.0,14709252744.0,1090044100.0,1791626399.9999998
000601,20180125,7893347503.0,7898832927.0,1079801300.0,1080551700.0
000603,20180125,5565620495.0,9349085370.0,410746900.0,689969400.0
000605,20180125,3583899658.0,4629903620.0,194989100.0,251899000.0
000606,20180125,3866610384.0,6271897086.0,472113600.0,765799400.0
000607,20180125,5512677800.0,6340261032.0,884859999.9999999,1017698399.9999999
000608,20180125,6748217100.0,6749220600.0,749801900.0,749913400.0
000609,20180125,3061774998.0,3402762435.0,269285400.0,299275500.0
000610,20180125,2736349431.0,2753378077.0,235283699.99999997,236747899.99999997
000611,20180125,2292917922.0,2310681960.0,319347900.0,321822000.0
000612,20180125,8752781760.0,10443666744.0,999176000.0,1192199400.0
000613,20180125,2186263288.0,2996543000.0,265645600.0,364100000.0
000615,20180125,4038899160.0,8949650940.0,354289400.0,785057100.0
000616,20180125,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180125,4402225152.0,138250165015.0,287539200.0,9030056500.0
000619,20180125,2854800000.0,2854800000.0,360000000.0,360000000.0
000620,20180125,12252433155.0,12650925635.0,1836946500.0,1896690500.0
000622,20180125,2011318980.0,2011318980.0,425225999.99999994,425225999.99999994
000623,20180125,25662944604.0,27243701100.0,1095302800.0,1162770000.0
000625,20180125,49718848142.0,63491013170.0,3760881100.0,4802648500.0
000626,20180125,5110034850.0,7560753735.0,404595000.0,598634500.0
000627,20180125,11437772125.0,41748316740.0,1353582500.0,4940629200.0
000628,20180125,1620390186.0,2684957600.0,187980300.00000003,311480000.0
000629,20180125,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180125,27725330810.0,30526946570.0,9560458900.0,10526533300.0
000631,20180125,10873360824.0,10873360824.0,2432519200.0,2432519200.0
000632,20180125,2876699772.0,2876911128.0,465485400.0,465519600.0
000633,20180125,3826216128.0,3827957616.0,384931200.0,385106400.0
000635,20180125,4588746264.0,4588746264.0,303087600.0,303087600.0
000636,20180125,10225266512.0,10456322608.0,875450900.0,895233100.0
000637,20180125,2165985450.0,3072463614.0,366495000.0,519875400.0
000638,20180125,3295110000.0,3295110000.0,309400000.0,309400000.0
000639,20180125,6504671239.0,7849741735.0,376645700.0,454530500.0
000650,20180125,6648033150.0,6649886337.0,1237995000.0,1238340100.0
000651,20180125,330765251260.0,333271491860.0,5970491900.0,6015730900.0
000652,20180125,6859094723.0,6890929646.0,1468756900.0,1475573800.0
000655,20180125,3816130682.0,3816130682.0,595340200.0,595340200.0
000656,20180125,26793517527.0,27392742054.0,5222907900.0,5339715800.0
000657,20180125,3162950616.0,8097072536.0,245570699.99999997,628654700.0
000659,20180125,5361379425.0,5361379425.0,1285702500.0,1285702500.0
000661,20180125,30841368972.0,30860072343.0,170009200.0,170112300.0
000662,20180125,4249724292.0,12410863344.0,287921700.0,840844400.0
000663,20180125,4820189528.0,7614277671.0,215861600.00000003,340988700.0
000665,20180125,6635149843.0,6635747482.0,636160100.0,636217400.0
000666,20180125,5923209384.0,14209343400.0,293518800.0,704130000.0
000667,20180125,8381730390.0,8446654590.0,2539918300.0,2559592300.0
