code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181101,185953772844.0,185955555462.0,17170246800.0,17170411400.0
000002,20181101,237244451400.0,269576091840.0,9715170000.0,11039152000.0
000004,20181101,1286704600.0,1301638850.0,83013200.0,83976700.0
000005,20181101,2577812975.0,2868634999.0,951222500.0,1058536900.0
000006,20181101,6795472320.0,6803975304.0,1348308000.0,1349995100.0
000007,20181101,2212067680.0,2480567680.0,308948000.0,346448000.0
000008,20181101,11062878240.0,12259734630.0,2543190400.0,2818329800.0
000009,20181101,8542750073.0,8661860350.0,2119789099.9999998,2149345000.0
000010,20181101,2266223442.0,3558169398.0,522171300.0,819854700.0
000011,20181101,1558142636.0,5280374826.0,175862600.0,595979100.0
000012,20181101,7273070716.0,11997131468.0,1735816399.9999998,2863277199.9999995
000014,20181101,1817363852.0,1817363852.0,201705200.0,201705200.0
000016,20181101,5667838765.0,8548206170.0,1596574300.0,2407945400.0
000017,20181101,1342205830.0,2442471640.0,302981000.0,551348000.0
000018,20181101,2669400000.0,3396490200.0,1334700000.0,1698245100.0
000019,20181101,3107180862.0,3710963781.0,415954600.0,496782300.0
000020,20181101,1851510388.0,2893907464.0,181165400.0,283161200.0
000021,20181101,8022525966.0,8033076324.0,1469327100.0,1471259400.0
000022,20181101,8135037750.0,11283364750.0,464859300.0,644763700.0
000023,20181101,1502729646.0,1502729646.0,138756200.0,138756200.0
000025,20181101,7059174496.0,7747158496.0,270881600.0,297281600.0
000026,20181101,2514850620.0,3093151545.0,356716400.0,438744900.0
000027,20181101,20060327496.0,20060327496.0,3964491600.0000005,3964491600.0000005
000028,20181101,14227023612.0,19792311210.0,307744400.0,428127000.0
000029,20181101,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181101,6599619117.0,6825781417.0,1750562100.0,1810552100.0
000031,20181101,8977927860.0,8977971420.0,1813722800.0,1813731600.0
000032,20181101,1875023612.0,2772704187.0,279437200.0,413219700.0
000034,20181101,4993680105.0,9124282080.0,357969900.0,654070400.0
000035,20181101,5777740705.0,6095361514.0,1281095500.0,1351521400.0
000036,20181101,5511265975.0,5536215830.0,1136343500.0,1141487800.0
000037,20181101,1565690280.0,2784763212.0,338894000.0,602762600.0
000038,20181101,2186692672.0,6356973184.0,179826700.0,522777400.0
000039,20181101,13693155840.0,32237583120.0,1267884800.0,2984961400.0
000040,20181101,10337967900.0,13037439675.0,1060304400.0,1337173300.0
000042,20181101,6242704388.0,8549727946.0,485435800.0,664831100.0
000043,20181101,4561046748.0,4562016660.0,666819700.0,666961500.0
000045,20181101,2559292960.0,2863135520.0,457016600.0,511274200.00000006
000046,20181101,26075540480.0,26604547584.0,5092879000.0,5196200700.0
000048,20181101,8228125605.0,8342911745.0,385392300.0,390768700.0
000049,20181101,5716037045.0,5716037045.0,205243700.0,205243700.0
000050,20181101,14668154853.0,21443847810.0,1400969900.0,2048122999.9999998
000055,20181101,2679277890.0,4564152320.0,678298200.0,1155481600.0
000056,20181101,5341063212.0,6946290723.0,903733200.0,1175345300.0
000058,20181101,2248882636.0,5165042916.0,538010200.0,1235656200.0
000059,20181101,9820556074.0,9820577564.0,1599439100.0,1599442600.0
000060,20181101,15129260008.0,15135465672.0,3568221700.0,3569685300.0
000061,20181101,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181101,11831689452.0,12796160032.0,666949800.0,721316800.0000001
000063,20181101,59066937960.0,72113954960.0,3434124300.0,4192671800.0
000065,20181101,5333441728.0,6525405792.0,628943600.0,769505400.0
000066,20181101,12802286922.0,15091891184.0,2490717300.0,2936165600.0
000068,20181101,2597212470.0,2597212470.0,1006671500.0,1006671500.0
000069,20181101,36066457522.0,48157957818.0,6144200600.0,8204081400.0
000070,20181101,3510659232.0,4062925656.0,541768400.0,626994700.0
000078,20181101,5569964100.0,7939839900.0,1856654700.0,2646613300.0
000088,20181101,9691578000.0,9691578000.0,1942200000.0,1942200000.0
000089,20181101,15647371285.0,15647371285.0,2050769500.0,2050769500.0
000090,20181101,4668647315.0,7229833781.0,928160500.0,1437342700.0
000096,20181101,4199170560.0,4340160000.0,510847999.99999994,527999999.99999994
000099,20181101,3375812128.0,3375812128.0,606070400.0,606070400.0
000100,20181101,28967988335.0,33467631795.0,11727930500.0,13549648499.999998
000150,20181101,7846890499.0,8545012284.0,575707300.0,626926800.0
000151,20181101,2764061280.0,3069312600.0,266544000.00000003,295980000.0
