code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181031,187327392588.0,187329188374.0,17170246800.0,17170411400.0
000002,20181031,235398569100.0,267478652960.0,9715170000.0,11039152000.0
000004,20181031,1290025128.0,1304997918.0,83013200.0,83976700.0
000005,20181031,2596837425.0,2889805737.0,951222500.0,1058536900.0
000006,20181031,6835921560.0,6844475157.0,1348308000.0,1349995100.0
000007,20181031,2239873000.0,2511748000.0,308948000.0,346448000.0
000008,20181031,11215469664.0,12428834418.0,2543190400.0,2818329800.0
000009,20181031,8521552182.0,8640366900.0,2119789100.0000002,2149345000.0
000010,20181031,2287110294.0,3590963586.0,522171300.0,819854700.0
000011,20181031,1565177140.0,5304213990.0,175862600.0,595979100.0
000012,20181031,7273070716.0,11997131468.0,1735816399.9999998,2863277199.9999995
000014,20181031,1817363852.0,1817363852.0,201705200.0,201705200.0
000016,20181031,5715735994.0,8620444532.0,1596574300.0,2407945400.0
000017,20181031,1311907730.0,2387336840.0,302981000.0,551348000.0
000018,20181031,2722788000.0,3464420004.0,1334700000.0,1698245100.0
000019,20181031,3103021316.0,3705995958.0,415954600.0,496782300.0
000020,20181031,1829770540.0,2859928120.0,181165400.0,283161200.0
000021,20181031,7919673069.0,7930088166.0,1469327100.0,1471259400.0
000022,20181031,8032768704.0,11141516736.0,464859299.99999994,644763700.0
000023,20181031,1508279894.0,1508279894.0,138756200.0,138756200.0
000025,20181031,7007706992.0,7690674992.0,270881600.0,297281600.0
000026,20181031,2514850620.0,3093151545.0,356716400.0,438744900.0
000027,20181031,20615356320.0,20615356320.0,3964491600.0,3964491600.0
000028,20181031,14171629620.0,19715248350.0,307744400.0,428127000.0
000029,20181031,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181031,6599619117.0,6825781417.0,1750562100.0,1810552100.0
000031,20181031,9050476772.0,9050520684.0,1813722800.0,1813731600.0
000032,20181031,1872229240.0,2768571990.0,279437200.0,413219700.0
000034,20181031,4857651543.0,8875735328.0,357969900.0,654070400.0
000035,20181031,5777740705.0,6095361514.0,1281095500.0,1351521400.0
000036,20181031,5363541320.0,5387822416.0,1136343500.0,1141487800.0
000037,20181031,1558912400.0,2772707960.0,338894000.0,602762600.0
000038,20181031,2170508269.0,6309923218.0,179826700.0,522777400.0
000039,20181031,13642440448.0,32118184664.0,1267884800.0,2984961400.0
000040,20181031,10560631824.0,13318246068.0,1060304399.9999999,1337173300.0
000042,20181031,6242704388.0,8549727946.0,485435800.0,664831100.0
000043,20181031,4401010020.0,4401945900.0,666819700.0,666961500.0
000045,20181031,2559292960.0,2863135520.0,457016600.0,511274200.00000006
000046,20181031,26024611690.0,26552585577.0,5092879000.0,5196200700.0
000048,20181031,8243541297.0,8358542493.0,385392300.0,390768700.0
000049,20181031,5580576203.0,5580576203.0,205243700.0,205243700.0
000050,20181031,14724193649.0,21525772730.0,1400969900.0,2048123000.0
000055,20181031,2652145962.0,4517933056.0,678298200.0,1155481600.0
000056,20181031,5196465900.0,6758235475.0,903733200.0,1175345300.0
000058,20181031,2265022942.0,5202112602.0,538010200.0,1235656200.0
000059,20181031,9804561683.0,9804583138.0,1599439100.0,1599442600.0
000060,20181031,15271988876.0,15278253084.0,3568221700.0,3569685300.0
000061,20181031,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181031,11764994472.0,12724028352.0,666949800.0,721316800.0
000063,20181031,58139724399.0,70981933574.0,3434124300.0,4192671800.0
000065,20181031,5390046652.0,6594661278.0,628943600.0,769505400.0
000066,20181031,12677751057.0,14945082904.0,2490717300.0,2936165600.0
000068,20181031,2607279185.0,2607279185.0,1006671500.0,1006671500.0
000069,20181031,35452037462.0,47337549678.0,6144200600.0,8204081400.000001
000070,20181031,3461900076.0,4006496133.0,541768400.0,626994700.0
000078,20181031,5551397553.0,7913373767.0,1856654699.9999998,2646613300.0
000088,20181031,9633312000.0,9633312000.0,1942200000.0,1942200000.0
000089,20181031,15606355895.0,15606355895.0,2050769500.0,2050769500.0
000090,20181031,4659365710.0,7215460354.0,928160500.0000001,1437342700.0000002
000096,20181031,4148085760.0,4287360000.0,510848000.00000006,528000000.00000006
000099,20181031,3357630016.0,3357630016.0,606070400.0,606070400.0
000100,20181031,28967988335.0,33467631795.0,11727930500.0,13549648499.999998
000150,20181031,7133013447.0,7767623052.0,575707300.0,626926800.0
000151,20181031,2772057600.0,3078192000.0,266544000.0,295980000.0
000153,20181031,1697155968.0,1724902144.0,311977200.0,317077600.0
000155,20181031,3542616000.0,4800600000.0,937200000.0,1270000000.0
000156,20181031,10408800789.0,11653150947.0,1280295299.9999998,1433351899.9999998
000157,20181031,20794162314.0,26025358490.0,6225797100.0,7792023500.0
000158,20181031,7373808072.0,7504052046.0,1624186800.0,1652874900.0
000159,20181031,1837952126.0,1837952126.0,481139300.0,481139300.0
000166,20181031,89325411632.0,100510312916.0,20028119200.0,22535944600.0
000301,20181031,6639388380.0,21958339940.0,1218236400.0,4029053200.0
000333,20181031,240029937896.0,245460801960.0,6480289900.0,6626911500.0
000338,20181031,32111725315.0,59579427570.0,4310298700.0,7997238600.0
000400,20181031,9355749856.0,9357277344.0,1008162700.0000001,1008327300.0000001
000401,20181031,13741611360.0,13744733580.0,1347216800.0,1347522900.0
000402,20181031,19510564509.0,19517712247.0,2987835300.0,2988929900.0
000403,20181031,5836351400.0,5996707200.0,265288700.0,272577600.0
000404,20181031,2681709147.0,2693504520.0,692948100.0,695996000.0
000407,20181031,2818489338.0,3326720166.0,745632100.0,880084700.0
000408,20181031,4895095488.0,21851823320.0,446632799.99999994,1993779499.9999998
000409,20181031,1638750048.0,2064161644.0,405631200.0,510931100.0
000410,20181031,4686411702.0,4845430797.0,740349400.0,765470900.0
000411,20181031,2313482508.0,2315140884.0,207301300.0,207449900.0
000413,20181031,19285686576.0,26989477971.0,4094625600.0,5730250100.0
000415,20181031,14120554440.0,24614394774.0,3547878000.0,6184521300.0
000416,20181031,2488080348.0,2489158620.0,531641100.00000006,531871500.00000006
000417,20181031,3536784850.0,3540674268.0,779027500.0,779884200.0
000418,20181031,18585101430.0,26754229710.0,439364100.0,632487700.0
000419,20181031,2265519300.0,2266739859.0,543290000.0,543582700.0
000420,20181031,3126445640.0,3704928408.0,1663003000.0,1970706600.0
000421,20181031,2565458112.0,2565458112.0,572646900.0,572646900.0
000422,20181031,2442051360.0,2442197424.0,897812999.9999999,897866699.9999999
000423,20181031,25664291525.0,25670343875.0,653867300.0,654021500.0
000425,20181031,23218629160.0,26007779420.0,6993563000.0,7833668500.0
000426,20181031,6957269737.0,9820368908.0,1330261900.0,1877699599.9999998
000428,20181031,1883477390.0,2669586382.0,718884500.0,1018926100.0
000429,20181031,3338247600.0,14886539432.0,468855000.0,2090806100.0
000430,20181031,1668646164.0,2036233031.0,331738800.0,404817700.0
000488,20181031,9334624635.79,16352944166.0,1658015033.0000002,2904608200.0
000498,20181031,2207907000.0,5611896891.0,440700000.0,1120139100.0
000501,20181031,6605079000.0,7497679800.0,677444000.0,768992800.0
000502,20181031,1349447904.0,1360272992.0,183348900.0,184819700.0
000503,20181031,13005345153.0,13005957234.0,898779900.0,898822200.0
000504,20181031,4821648064.0,4835626928.0,310673200.0,311573900.0
000505,20181031,2242128998.0,4265616288.0,360470900.0,685790400.0
000506,20181031,3166768110.0,3167950698.0,928671000.0,929017800.0
000507,20181031,5559435360.0,5684694480.0,772143800.0,789540900.0
000509,20181031,2385636911.0,2385646159.0,825479900.0,825483100.0
000510,20181031,2423203272.0,2686493943.0,549479200.0,609182300.0
000513,20181031,13208304252.0,20751788772.0,457668200.0,719050200.0
000514,20181031,3189454380.0,3189454380.0,843771000.0,843771000.0
000516,20181031,9257408828.0,9441326147.0,1932653200.0,1971049300.0
000517,20181031,8105438616.0,8501073075.0,3035744800.0,3183922500.0
000518,20181031,3356286382.0,3356353212.0,1029535700.0000001,1029556200.0000001
000519,20181031,4785989250.0,9136535667.0,735175000.0,1403461700.0
000520,20181031,2995767160.0,2995767160.0,1012083500.0,1012083500.0
000521,20181031,2343418260.0,3050225868.0,802540500.0,1044597900.0
000523,20181031,2070007659.0,2428553484.0,534885700.0,627533200.0
000524,20181031,1833049427.0,4510503878.0,272369900.0,670208600.0
000525,20181031,7275207485.0,8334091115.0,506983100.0,580772900.0
000526,20181031,2421230667.0,2421230667.0,96195100.0,96195100.0
000528,20181031,10194607770.0,10195819156.0,1462641000.0,1462814800.0
000529,20181031,2547383268.0,2609543088.0,569884400.0,583790400.0
000530,20181031,1858590736.0,2660400051.0,597617600.0,855434100.0
000531,20181031,3178774448.0,3178784192.0,685080700.0,685082800.0
000532,20181031,2802824544.0,2812819728.0,343483400.0,344708300.0
000533,20181031,1883481600.0,1899744000.0,684902400.0,690816000.0
000534,20181031,5134768430.0,5139154295.0,491365400.00000006,491785100.00000006
000536,20181031,4006107800.0,5532065600.0,2003053900.0,2766032800.0
000537,20181031,3876145056.0,14080656492.0,512717600.0,1862520700.0
000538,20181031,73136988252.0,73137500931.0,1041392400.0,1041399700.0
000539,20181031,9985776370.0,20528610049.0,2553907000.0,5250283900.0
000540,20181031,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20181031,5843702550.0,7626436790.0,1072239000.0,1399346200.0
000543,20181031,7322719640.0,7322719640.0,1790396000.0,1790396000.0
000544,20181031,2503921440.0,4678485600.0,521650300.0,974684500.0
000545,20181031,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20181031,5949217800.0,6431799600.0,661024200.0,714644400.0
000547,20181031,7076043603.0,10421994681.0,970650700.0,1429628900.0
000548,20181031,2031748070.0,2031808306.0,499200999.99999994,499215799.99999994
000550,20181031,5319063072.0,8856575640.0,518427200.0,863214000.0
000551,20181031,2092420492.0,2092420492.0,400080399.99999994,400080399.99999994
000552,20181031,4298530812.0,6312039960.0,1557438700.0000002,2286971000.0
000553,20181031,2478787325.0,24832519040.0,244215500.0,2446553600.0
000554,20181031,1835007482.0,2432814098.0,362649700.0,480793300.00000006
000555,20181031,9283698999.0,9566871816.0,934914300.0,963431200.0
000557,20181031,2130292528.0,5308483908.0,585245200.0,1458374700.0
000558,20181031,3697458310.0,3700072880.0,1288313000.0,1289224000.0
000559,20181031,13765747000.0,13765797500.0,2753149400.0,2753159500.0
000560,20181031,6201359064.0,12931699941.0,1129573600.0,2355500900.0
000561,20181031,3344174397.0,3404859604.0,593991900.0,604770800.0
000563,20181031,10560373344.0,11416356864.0,3666796300.0,3964012800.0
000564,20181031,5024042814.0,15980823278.0,1888737900.0,6007828300.0
000565,20181031,1890461992.0,1890461992.0,433592199.99999994,433592199.99999994
000566,20181031,5857968105.0,7094050083.0,1103195500.0,1335979300.0
000567,20181031,1712589010.0,5036255933.0,150359000.0,442164700.0
000568,20181031,55571607718.0,55748480150.0,1460105300.0,1464752500.0
000570,20181031,1563222340.0,2133222340.0,411374300.0,561374300.0
000571,20181031,2193589152.0,2214254080.0,806466600.0,814064000.0
000572,20181031,3661994946.0,3667539172.0,1642150200.0,1644636400.0
000573,20181031,1878968500.0,1957580912.0,622175000.0,648205600.0
000576,20181031,2635297720.0,2679310865.0,435586400.0,442861300.0
000581,20181031,14881157100.0,17949231174.0,836490000.0,1008950600.0
000582,20181031,1939601224.0,10218984050.0,263175200.0,1386565000.0
000584,20181031,4071309948.0,4084740504.0,611307800.0,613324400.0
000585,20181031,1261501470.0,1807875900.0,609421000.0,873370000.0000001
000586,20181031,1454668800.0,1454668800.0,193440000.0,193440000.0
000587,20181031,3093180345.0,5415560970.0,1213011900.0,2123749400.0000002
000589,20181031,2597614455.0,2597805405.0,775407300.0,775464300.0
000590,20181031,1643018432.0,1762508032.0,223236200.0,239471200.0
000591,20181031,6009441755.0,8870939100.0,2037098899.9999998,3007098000.0
000592,20181031,4459472977.0,4501049497.0,1913936900.0,1931780900.0
000593,20181031,2294297680.0,2940774200.0,279792400.0,358631000.00000006
000595,20181031,2368464948.0,2399837002.0,754288200.0,764279300.0
000596,20181031,21174720000.0,27798720000.0,383600000.0,503600000.0
000597,20181031,5320772092.0,6402147764.0,473378300.0,569586100.0
000598,20181031,12392807190.0,12392807190.0,2986218599.9999995,2986218599.9999995
000599,20181031,2461592616.0,3275660192.0,627957300.0,835627600.0
000600,20181031,4796194040.0,7883156160.0,1090044100.0,1791626399.9999998
000601,20181031,3941387165.0,3944013705.0,1079832100.0,1080551700.0
000603,20181031,3055528413.0,5361062238.0,393246900.0,689969400.0
000605,20181031,1927291750.0,2489769716.0,272987500.0,352658600.0
000606,20181031,3459046224.0,4847510202.0,546452800.0,765799400.0
000607,20181031,3114707200.0,3582298368.0,884860000.0,1017698400.0
000608,20181031,3254140246.0,3254624156.0,749801900.0,749913400.0
000609,20181031,1401612960.0,1436522880.0,292002700.0,299275600.0
000610,20181031,1322012270.0,1330523198.0,235233500.0,236747900.0
000611,20181031,1826669988.0,1840821840.0,319347900.0,321822000.0
000612,20181031,4924332522.0,4935705516.0,1189452300.0,1192199400.0
000613,20181031,2013593648.0,2759878000.0,265645600.0,364100000.0
000615,20181031,3458640180.0,4191222100.0,646474800.0,783406000.0
000616,20181031,3918787456.0,3918842256.0,1430214400.0,1430234400.0
000617,20181031,3137052672.0,98517916415.0,287539200.0,9030056500.0
000619,20181031,2080800000.0,2080800000.0,360000000.0,360000000.0
000620,20181031,7529822379.0,7529861285.0,1896680700.0,1896690500.0
000622,20181031,2138886780.0,2138886780.0,425226000.0,425226000.0
000623,20181031,17183616000.0,17860216320.0,1118725000.0,1162774500.0
000625,20181031,24032030229.0,30688923915.0,3760881100.0,4802648500.0
000626,20181031,2496351150.0,3693574865.0,404595000.0,598634500.0
000627,20181031,7891396469.0,28803868236.0,1353584300.0,4940629200.0
000628,20181031,1689942897.0,2800205200.0,187980300.0,311480000.0
000629,20181031,18687184880.0,33671805104.0,4767139000.0,8589746200.0
000630,20181031,19981568728.0,22000454597.0,9560559200.0,10526533300.0
000631,20181031,6859704144.0,6859704144.0,2432519200.0,2432519200.0
000632,20181031,1717641126.0,1717767324.0,465485400.0,465519600.0
000633,20181031,1771489440.0,1771489440.0,385106400.0,385106400.0
000635,20181031,2606553360.0,2606553360.0,303087600.0,303087600.0
000636,20181031,12046204384.0,12318407456.0,875450900.0,895233100.0
000637,20181031,1308387150.0,1855955178.0,366495000.0,519875400.0
000638,20181031,1373736000.0,1373736000.0,309400000.0,309400000.0
000639,20181031,4033874835.0,5898303000.0,527303900.0,771020000.0
000650,20181031,8888804100.0,8891281918.0,1237995000.0,1238340100.0
000651,20181031,227211189348.0,228958718054.0,5969815800.0,6015730900.0
000652,20181031,4068586932.0,4072583964.0,1474125700.0,1475573900.0
000655,20181031,1922948846.0,1922948846.0,595340200.0,595340200.0
000656,20181031,31383679100.0,32091691958.0,5221910000.0,5339715800.0
000657,20181031,2486454100.0,4823038420.0,453732499.99999994,880116499.9999999
000659,20181031,4088533950.0,4088533950.0,1285702500.0,1285702500.0
000661,20181031,30115671600.0,30143881840.0,169953000.0,170112200.0
000662,20181031,2683486503.0,7837511226.0,374265900.0,1093097800.0
000663,20181031,1354950496.0,2073211296.0,222853700.0,340988700.0
000665,20181031,4268625548.0,4269018754.0,636158800.0,636217400.0
