code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180420,192019111590.0,194884169390.0,16917983400.0,17170411400.0
000002,20180420,292912375500.0,332830432800.0,9715170000.0,11039152000.0
000004,20180420,1807197364.0,1828172759.0,83013200.0,83976700.0
000005,20180420,3348303200.0,3726049888.0,951222500.0,1058536900.0
000006,20180420,9437871800.0,9449965000.0,1348267400.0,1349995000.0
000007,20180420,4201692800.0,4711692800.0,308948000.0,346448000.0
000008,20180420,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180420,12719184600.0,12896070000.0,2119864100.0,2149345000.0
000010,20180420,1780604815.0,2795704527.0,522171500.0,819854700.0
000011,20180420,2530662814.0,8576139249.0,175862600.0,595979100.0
000012,20180420,10837516412.0,17836179768.0,1509403400.0,2484147600.0
000014,20180420,2127989860.0,2127989860.0,201705200.0,201705200.0
000016,20180420,9946657889.0,15001499842.0,1596574300.0,2407945400.0
000017,20180420,1590646575.0,2894576475.0,302980300.0,551347900.0
000018,20180420,4556474615.0,10274382250.0,753136300.0,1698245000.0
000019,20180420,4438342282.0,5300667141.0,415964600.0,496782300.0
000020,20180420,2529068984.0,3952930352.0,181165400.0,283161200.0
000021,20180420,14209118307.0,14227078398.0,1469402100.0,1471259400.0
000022,20180420,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180420,2200673332.0,2200673332.0,138756200.0,138756200.0
000025,20180420,9998239856.0,10972663856.0,270881600.0,297281600.0
000026,20180420,3584999820.0,4409386245.0,356716400.0,438744899.99999994
000027,20180420,22280442792.0,22280442792.0,3964491600.0,3964491600.0
000028,20180420,16830541236.0,23414265630.0,307744400.0,428127000.0
000029,20180420,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180420,8753196744.0,9039827985.0,1252245600.0,1293251500.0
000031,20180420,12387728090.0,12387786828.0,1813723000.0,1813731600.0
000032,20180420,2470213356.0,3732726244.0,279435900.0,422254100.0
000034,20180420,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180420,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180420,8675068728.0,8720966028.0,1135480200.0,1141487700.0
000037,20180420,2324812840.0,4134951436.0,338894000.0,602762600.0
000038,20180420,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180420,19305852600.0,45456929218.0,1267620000.0,2984696600.0
000040,20180420,12151504422.0,15324006018.0,1060340699.9999999,1337173300.0
000042,20180420,7471226415.0,10178565672.0,487996500.0,664831200.0
000043,20180420,6274655752.0,6276107715.0,666807200.0,666961500.0
000045,20180420,3669867388.0,4105531023.0,457019600.00000006,511274100.00000006
000046,20180420,35971646040.0,36685176942.0,5095134000.0,5196200700.0
000048,20180420,9114527895.0,9241679755.0,385392300.0,390768700.0
000049,20180420,6469281424.0,6469281424.0,205243700.0,205243700.0
000050,20180420,20959144008.0,30639920080.0,1401012300.0,2048123000.0
000055,20180420,4680257580.0,8167131180.0,678298200.0,1183642200.0
000056,20180420,3072834288.0,12623209596.0,286111200.0,1175345400.0
000058,20180420,3460290354.0,7945270009.0,538147800.0,1235656300.0
000059,20180420,12219714724.0,12219741464.0,1599439100.0,1599442600.0
000060,20180420,20856000007.0,22441422529.0,2211664900.0,2379790300.0
000061,20180420,11070551916.0,11081175573.0,1695337200.0,1696964100.0
000062,20180420,13445707968.0,14541746688.0,666949800.0,721316800.0
000063,20180420,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180420,6135979464.0,7710444108.0,408248800.0,513003600.0
000066,20180420,23764405212.0,28086423030.0,2491027800.0,2944069500.0000005
000068,20180420,4268283344.0,4268287160.0,1006670600.0,1006671500.0
000069,20180420,48133121727.51,64237957479.45,6147269697.0,8204081415.0
000070,20180420,5434625110.0,6288757844.0,541837000.0,626994800.0
000078,20180420,10434399414.0,14873966746.0,1856654700.0,2646613300.0
000088,20180420,14255748000.0,14255748000.0,1942200000.0,1942200000.0
000089,20180420,15975494405.0,15975494405.0,2050769500.0,2050769500.0
000090,20180420,6729816270.0,10420734720.0,773542100.0000001,1197785600.0
000096,20180420,5726606080.0,5918880000.0,510847999.99999994,527999999.99999994
000099,20180420,4957655872.0,4957655872.0,606070400.0,606070400.0
000100,20180420,37767203544.0,43518209840.0,11728945200.0,13514972000.0
000150,20180420,11184816120.0,13344583040.0,375329400.0,447804800.0
000151,20180420,3931524000.0,4365705000.0,266544000.0,295980000.0
000153,20180420,2317990596.0,2355886568.0,311977200.0,317077600.0
000155,20180420,6363588000.0,8623300000.0,937200000.0,1270000000.0
000156,20180420,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180420,25774799994.0,32267358720.0,6225797100.000001,7794048000.000001
000158,20180420,7744521722.0,12611436250.0,1015009400.0,1652875000.0
000159,20180420,2015973667.0,2015973667.0,481139299.99999994,481139299.99999994
000166,20180420,94132160240.0,105918939620.0,20028119200.0,22535944600.0
000301,20180420,8015995512.0,8015995512.0,1218236400.0,1218236400.0
000333,20180420,326807332020.0,337977986080.0,6358119300.0,6575447200.0
000338,20180420,35169958245.0,65177494590.0,4315332300.0,7997238600.0
000400,20180420,10696815264.0,10698352653.0,1008182400.0,1008327300.0
000401,20180420,17958430603.0,17962480257.0,1347219100.0,1347522900.0
000402,20180420,27188925400.0,27199262090.0,2987794000.0,2988929900.0
000403,20180420,8635147185.0,8872400880.0,265288700.00000003,272577600.0
000404,20180420,3601192920.0,3619179200.0,692537100.0,695996000.0
000407,20180420,3916770696.0,4673249226.0,737621600.0,880084600.0000001
000408,20180420,7307192364.0,32618232620.0,446649900.0,1993779500.0
000409,20180420,1816382340.0,2345174208.0,395726000.0,510931200.0
000410,20180420,8164763372.0,8443144027.0,740232400.0,765470900.0
000411,20180420,5352979162.0,5356359000.0,207319100.0,207450000.0
