code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181226,159683295240.0,159684826020.0,17170246799.999998,17170411399.999998
000002,20181226,231221046000.0,262731817600.0,9715170000.0,11039152000.0
000004,20181226,1353945292.0,1369659977.0,83013200.0,83976700.0
000005,20181226,2606349650.0,2900391106.0,951222499.9999999,1058536899.9999999
000006,20181226,7051650840.0,7060474373.0,1348308000.0,1349995100.0
000007,20181226,2687847600.0,3014097600.0,308948000.0,346448000.0
000008,20181226,10121897792.0,11216952604.0,2543190400.0,2818329800.0
000009,20181226,9411863604.0,9543091800.0,2119789099.9999998,2149345000.0
000010,20181226,1780604133.0,2795704527.0,522171300.0,819854700.0
000011,20181226,1668936074.0,5655841659.0,175862600.0,595979100.0
000012,20181226,7171413696.0,11567639888.0,1775102400.0,2863277200.0
000014,20181226,1920233504.0,1920233504.0,201705200.0,201705200.0
000016,20181226,5204832218.0,7849902004.0,1596574300.0,2407945400.0
000017,20181226,1366444310.0,2486579480.0,302981000.0,551348000.0
000018,20181226,2200242187.0,3753121450.0,995584700.0,1698245000.0
000019,20181226,3015670850.0,8355880200.0,415954600.0,1152535200.0
000020,20181226,2010935940.0,3143089320.0,181165400.0,283161200.0
000021,20181226,8492710638.0,8503879332.0,1469327100.0,1471259400.0
000023,20181226,1814931096.0,1814931096.0,138756200.0,138756200.0
000025,20181226,7208159376.0,7910663376.0,270881600.0,297281600.0
000026,20181226,2628999868.0,3233549913.0,356716400.0,438744900.0
000027,20181226,21091095312.0,21091095312.0,3964491600.0,3964491600.0
000028,20181226,12771392600.0,17767270500.0,307744400.0,428127000.0
000029,20181226,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181226,6564607875.0,6789570375.0,1750562100.0,1810552100.0
000031,20181226,8977927860.0,8977971420.0,1813722800.0,1813731600.0
000032,20181226,1997975980.0,2954520855.0,279437200.0,413219700.0
000034,20181226,4843332747.0,8849572512.0,357969900.0,654070400.0
000035,20181226,6674507555.0,7041426494.0,1281095500.0,1351521400.0
000036,20181226,6295342990.0,6323842412.0,1136343500.0,1141487800.0
000037,20181226,1643635900.0,2923398610.0,338894000.0,602762600.0
000038,20181226,2353931503.0,6843156166.0,179826700.0,522777400.0
