code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180425,197602046112.0,200550405152.0,16917983400.0,17170411400.0
000002,20180425,292620920400.0,332499258240.0,9715170000.0,11039152000.0
000004,20180425,1768181160.0,1788703710.0,83013200.0,83976700.0
000005,20180425,3471962125.0,3863659685.0,951222500.0,1058536900.0
000006,20180425,9586181214.0,9598464450.0,1348267400.0,1349995000.0
000007,20180425,4204782280.0,4715157280.0,308948000.0,346448000.0
000008,20180425,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180425,12697985959.0,12874576550.0,2119864100.0,2149345000.0
000010,20180425,1728387665.0,2713719057.0,522171500.0,819854700.0
000011,20180425,2525386936.0,8558259876.0,175862600.0,595979100.0
000012,20180425,11018644820.0,18134277480.0,1509403400.0,2484147600.0
000014,20180425,2158245640.0,2158245640.0,201705200.0,201705200.0
000016,20180425,10010520861.0,15097817658.0,1596574300.0,2407945400.0
000017,20180425,1587616772.0,2889062996.0,302980300.0,551347900.0
000018,20180425,4368190540.0,9849821000.0,753136300.0,1698245000.0
000019,20180425,4263637150.0,5092018575.0,415964600.0,496782300.0
000020,20180425,2523634022.0,3944435516.0,181165400.0,283161200.0
000021,20180425,14297282433.0,14315353962.0,1469402100.0,1471259400.0
000022,20180425,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180425,2220099200.0,2220099200.0,138756200.0,138756200.0
000025,20180425,9773408128.0,10725920128.0,270881600.0,297281600.0
000026,20180425,3731253544.0,4589271654.0,356716400.0,438744899.99999994
000027,20180425,22399377540.0,22399377540.0,3964491599.9999995,3964491599.9999995
000028,20180425,16864393120.0,23461359600.0,307744400.0,428127000.0
000029,20180425,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180425,8778241656.0,9065693015.0,1252245600.0,1293251500.0
000031,20180425,12006846260.0,12006903192.0,1813723000.0,1813731600.0
000032,20180425,2551249767.0,3855179933.0,279435900.0,422254099.99999994
000034,20180425,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180425,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180425,8788616748.0,8835114798.0,1135480200.0,1141487700.0
000037,20180425,2423092100.0,4309752590.0,338894000.0,602762600.0
000038,20180425,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180425,19736843400.0,46471726062.0,1267620000.0,2984696600.0
000040,20180425,11897022654.0,15003084426.0,1060340699.9999999,1337173300.0
000042,20180425,7578585645.0,10324828536.0,487996500.0,664831200.0
000043,20180425,6434689480.0,6436178475.0,666807200.0,666961500.0
000045,20180425,3724709740.0,4166883915.0,457019600.0,511274100.0
000046,20180425,36735916140.0,37464607047.0,5095134000.0,5196200700.0
000048,20180425,8763820902.0,8886080238.0,385392300.0,390768700.0
000049,20180425,6514435038.0,6514435038.0,205243700.0,205243700.0
000050,20180425,21491528682.0,31418206820.0,1401012300.0,2048123000.0
000055,20180425,4347891462.0,7587146502.0,678298200.0,1183642200.0
000056,20180425,2995584264.0,12305866338.0,286111200.0,1175345400.0
000058,20180425,3632497650.0,8340680025.0,538147800.0,1235656300.0
000059,20180425,12459630589.0,12459657854.0,1599439100.0,1599442600.0
000060,20180425,21165633093.0,22774593171.0,2211664900.0,2379790300.0
000061,20180425,11290945752.0,11301780906.0,1695337200.0,1696964100.0
000062,20180425,14799616062.0,16006019792.0,666949800.0,721316800.0
000063,20180425,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180425,6054329704.0,7607843388.0,408248800.0,513003600.0
000066,20180425,22568711868.0,26673269670.0,2491027800.0,2944069500.0
000068,20180425,4288416756.0,4288420590.0,1006670600.0,1006671500.0
000069,20180425,48870794091.15,65222447249.25,6147269697.0,8204081415.0
000070,20180425,5277492380.0,6106929352.0,541837000.0,626994800.0
000078,20180425,10731464166.0,15297424874.0,1856654700.0,2646613300.0
000088,20180425,14566500000.0,14566500000.0,1942200000.0,1942200000.0
000089,20180425,16201079050.0,16201079050.0,2050769500.0,2050769500.0
000090,20180425,6814905901.0,10552491136.0,773542100.0,1197785600.0
000096,20180425,5563134720.0,5749920000.0,510848000.0,528000000.0
000099,20180425,4987959392.0,4987959392.0,606070400.0,606070400.0
000100,20180425,39057387516.0,45004856760.0,11728945200.0,13514972000.0
000150,20180425,11094737064.0,13237109888.0,375329400.0,447804800.0
000151,20180425,4166082720.0,4626167400.0,266544000.0,295980000.0
000153,20180425,2424062844.0,2463692952.0,311977200.0,317077600.0
000155,20180425,6344844000.0,8597900000.0,937200000.0,1270000000.0
000156,20180425,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180425,26023831878.0,32579120640.0,6225797100.0,7794048000.000001
000158,20180425,8211426046.0,13371758750.0,1015009400.0,1652875000.0
000159,20180425,2131447099.0,2131447099.0,481139300.00000006,481139300.00000006
000166,20180425,93731597856.0,105468220728.0,20028119200.0,22535944600.0
000301,20180425,7565248044.0,7565248044.0,1218236400.0,1218236400.0
000333,20180425,334564237566.0,346000031664.0,6358119300.0,6575447200.0
000338,20180425,35903564736.0,66537025152.0,4315332300.0,7997238600.0
000400,20180425,10727060736.0,10728602472.0,1008182400.0,1008327300.0
000401,20180425,17958430603.0,17962480257.0,1347219100.0,1347522900.0
000402,20180425,27398070980.0,27408487183.0,2987794000.0,2988929900.0
000403,20180425,8693510699.0,8932367952.0,265288699.99999997,272577600.0
000404,20180425,3656595888.0,3674858880.0,692537100.0,695996000.0
000407,20180425,4292957712.0,5122092372.0,737621600.0,880084600.0
000408,20180425,7347390855.0,32797672775.0,446649900.0,1993779500.0
000409,20180425,1776809740.0,2294081088.0,395726000.0,510931200.0
000410,20180425,8349821472.0,8634511752.0,740232400.0,765470900.0
000411,20180425,5429687229.0,5433115500.0,207319100.0,207450000.0
000413,20180425,32961736080.0,46128513305.0,4094625599.9999995,5730250099.999999
000415,20180425,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180425,3163186005.0,3164635425.0,531627900.0,531871500.0
000417,20180425,5515514700.0,5521580136.0,779027500.0,779884200.0
000418,20180425,28914551421.0,41624015537.0,439364100.0,632487700.0
000419,20180425,3075021400.0,3076678082.0,543290000.0,543582700.0
000420,20180425,4607355958.0,5458857282.0,1663305400.0,1970706600.0
000421,20180425,2966310942.0,2966310942.0,572646900.0,572646900.0
000422,20180425,2477963880.0,2478112092.0,897813000.0000001,897866700.0000001
000423,20180425,39009723118.0,39018922690.0,653867300.0,654021500.0
000425,20180425,28393876742.0,28451374462.0,6993565700.000001,7007727700.000001
000426,20180425,11759638956.0,16517545304.0,1330275900.0,1868500600.0
000428,20180425,2580795355.0,3657944699.0,718884500.0,1018926100.0
000429,20180425,3755775258.0,16747356861.0,468885800.0,2090806100.0
000430,20180425,1989876350.0,3117096290.0,258425500.0,404817700.0
000488,20180425,17752556976.0,31098672330.0,1105389600.0,1936405500.0000002
000498,20180425,2569281000.0,6530410953.0,440700000.0,1120139100.0
000501,20180425,9769147437.0,11234984808.0,668661700.0,768992800.0
000502,20180425,1585967985.0,1598690405.0,183348900.0,184819700.0
000503,20180425,36742122312.0,36743851536.0,898779900.0,898822200.0
000504,20180425,6803743080.0,6823468410.0,310673200.0,311573900.0
000505,20180425,2966675507.0,5644054992.0,360470900.0,685790400.0
000506,20180425,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180425,7512959174.0,7682232957.0,772143800.0,789540900.0
000509,20180425,2780300887.0,2781878047.0,825015100.0,825483100.0
000510,20180425,3395781456.0,3764746614.0,549479200.0,609182300.0
000511,20180425,6085871361.0,6085964640.0,1154814300.0,1154832000.0
000513,20180425,23883742134.0,37520146766.0,352163700.00000006,553231300.0
000514,20180425,5315757300.0,5315757300.0,843771000.0,843771000.0
000516,20180425,10455472036.0,10663376713.0,1932619600.0,1971049300.0
000517,20180425,11565698865.0,12130744725.0,3035616500.0,3183922500.0
000518,20180425,5858058133.0,5858174778.0,1029535699.9999999,1029556199.9999999
000519,20180425,7109220577.0,13571474639.0,735183100.0,1403461700.0
000520,20180425,3329754715.0,3329754715.0,1012083500.0,1012083500.0
000521,20180425,3425149329.0,4460433033.0,802142700.0000001,1044597900.0000001
000523,20180425,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180425,2838094358.0,6983573612.0,272369900.0,670208600.0
000525,20180425,10595946790.0,12138153610.0,506983100.00000006,580772900.0
000526,20180425,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180425,10620968544.0,10622286368.0,1125102600.0,1125242200.0
000529,20180425,3595970564.0,3683717424.0,569884400.0,583790400.0
000530,20180425,2812913658.0,4057008660.0,593441700.0,855909000.0
000531,20180425,4494132672.0,4494143168.0,685081200.0,685082800.0
000532,20180425,4413761690.0,4429501655.0,343483400.0,344708300.0
000533,20180425,3561492480.0,3592243200.0,684902400.0,690816000.0
000534,20180425,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180425,7671696437.0,10593905624.0,2003053900.0,2766032800.0
000537,20180425,4895706348.0,22461999642.0,405945800.0,1862520700.0
000538,20180425,98817724836.0,98818417533.0,1041392400.0,1041399700.0
000539,20180425,11211661388.0,23048746760.0,2553909200.0,5250284000.0
000540,20180425,31877099940.0,34527836280.0,4337020400.0,4697664800.0
000541,20180425,7955016720.0,10380604464.0,974879500.0,1272132900.0
000543,20180425,8200013680.0,8200013680.0,1790396000.0,1790396000.0
000544,20180425,4607911425.0,8609713525.0,347766900.0,649789700.0
000545,20180425,3933552710.0,4046015710.0,959403100.0000001,986833100.0000001
000546,20180425,8203495536.0,10233707808.0,572869800.0,714644400.0
000547,20180425,10884969466.0,16111917703.0,965835800.0,1429628900.0
000548,20180425,3035142080.0,3035232064.0,499201000.0,499215800.0
000550,20180425,7422157672.0,12361224480.0,518307100.0,863214000.0
000551,20180425,2720546720.0,2720546720.0,400080400.0,400080400.0
000552,20180425,5419886676.0,7958659080.0,1557438700.0,2286971000.0
