code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181012,176853542040.0,176855237420.0,17170246799.999998,17170411399.999998
000002,20181012,211790706000.0,240653513600.0,9715170000.0,11039152000.0
000004,20181012,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181012,2482690725.0,2762781309.0,951222500.0,1058536900.0
000006,20181012,6512327640.0,6520476333.0,1348308000.0,1349995100.0
000007,20181012,1785719440.0,2002469440.0,308948000.0,346448000.0
000008,20181012,10057912524.0,11160586008.0,2539876900.0,2818329800.0
000009,20181012,8330771163.0,8446925850.0,2119789100.0,2149345000.0
000010,20181012,2313218859.0,3631956321.0,522171300.00000006,819854700.0
000011,20181012,1640798058.0,5560485003.0,175862600.0,595979100.0
000012,20181012,7168921732.0,11825334836.0,1735816400.0,2863277200.0
000014,20181012,1801227436.0,1801227436.0,201705200.0,201705200.0
000016,20181012,5875393424.0,8861239072.0,1596574300.0,2407945400.0
000017,20181012,1293728870.0,2354255960.0,302981000.00000006,551348000.0
000018,20181012,1581127590.0,3566314500.0,752917900.0,1698245000.0
000019,20181012,3086383132.0,3686124666.0,415954600.0,496782300.0
000020,20181012,1788102498.0,2794801044.0,181165400.0,283161200.0
000021,20181012,7508261481.0,7518135534.0,1469327100.0,1471259400.0
000022,20181012,7869958096.0,10922297078.0,464578399.99999994,644763700.0
000023,20181012,1441676918.0,1441676918.0,138756200.0,138756200.0
000025,20181012,6788292896.0,7449876896.0,270881600.0,297281600.0
000026,20181012,2653970016.0,3264262056.0,356716400.0,438744900.0
000027,20181012,19901747832.0,19901747832.0,3964491600.0000005,3964491600.0000005
000028,20181012,13269938528.0,18460836240.0,307744400.0,428127000.0
000029,20181012,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181012,6442068528.0,6662831728.0,1750562100.0,1810552100.0
000031,20181012,8850967264.0,8851010208.0,1813722800.0,1813731600.0
000032,20181012,1810753056.0,2677663656.0,279437200.0,413219700.0
000034,20181012,4481783148.0,8188961408.0,357969900.0,654070400.0
000035,20181012,5559954470.0,5865602876.0,1281095500.0,1351521400.0
000036,20181012,4897640485.0,4919812418.0,1136343500.0,1141487800.0
000037,20181012,1667358480.0,2965591992.0,338894000.0,602762600.0
000038,20181012,2177701337.0,6330834314.0,179826700.0,522777400.0
000039,20181012,12907067264.0,30386907052.0,1267884800.0,2984961400.0
000040,20181012,10857517056.0,13692654592.0,1060304400.0,1337173300.0
000042,20181012,8645611598.0,11840641891.0,485435800.00000006,664831100.0
000043,20181012,4120945746.0,4121822070.0,666819700.0,666961500.0
000045,20181012,2458749308.0,2750655196.0,457016600.0,511274200.0
000046,20181012,24547676780.0,25045687374.0,5092879000.0,5196200700.0
000048,20181012,7977620610.0,8088912090.0,385392300.0,390768700.0
000049,20181012,4310117700.0,4310117700.0,205243700.0,205243700.0
000050,20181012,14261873582.0,20849892140.0,1400969900.0,2048123000.0
000055,20181012,2808154548.0,4783693824.0,678298200.0,1155481600.0
000056,20181012,9886841208.0,12858277582.0,903733200.0,1175345300.0
000058,20181012,2157420902.0,4954981362.0,538010200.0,1235656200.0
000059,20181012,10300387804.0,10300410344.0,1599439100.0,1599442600.0
000060,20181012,15486082178.0,15492434202.0,3568221700.0,3569685300.0
000061,20181012,7644473001.0,7653308542.0,1695005100.0,1696964200.0
000062,20181012,12018435396.0,12998128736.0,666949800.0,721316800.0
000063,20181012,53572339080.0,65405680080.0,3434124300.0,4192671800.0
000065,20181012,5113311468.0,6256078902.0,628943599.9999999,769505399.9999999
000066,20181012,12802286922.0,15091891184.0,2490717300.0,2936165600.0
000068,20181012,2405944885.0,2405944885.0,1006671500.0,1006671500.0
000069,20181012,34407523360.0,45942855840.0,6144200600.0,8204081400.000001
000070,20181012,3212686612.0,3718078571.0,541768400.0,626994700.0
000078,20181012,6832489296.0,9739536944.0,1856654700.0,2646613300.0
000088,20181012,9633312000.0,9633312000.0,1942200000.0,1942200000.0
000089,20181012,16344632915.0,16344632915.0,2050769500.0,2050769500.0
000090,20181012,4696492130.0,7272954062.0,928160500.0000001,1437342700.0
000096,20181012,4628282880.0,4783680000.0,510848000.0,528000000.0
000099,20181012,3278840864.0,3278840864.0,606070400.0,606070400.0
000100,20181012,29085267640.0,33603128280.0,11727930500.0,13549648500.0
000150,20181012,8356744260.0,9968136120.0,525581400.0,626926800.0
000151,20181012,2644116480.0,2936121600.0,266544000.0,295980000.0
000153,20181012,1641000072.0,1667828176.0,311977200.0,317077600.0
000155,20181012,3730056000.0,5054600000.0,937200000.0,1270000000.0
000156,20181012,10562436225.0,11825153175.0,1280295300.0,1433351900.0
000157,20181012,20545130430.0,25713677550.0,6225797100.0,7792023500.0
000158,20181012,7276356864.0,7404879552.0,1624186799.9999998,1652874899.9999998
000159,20181012,1789838196.0,1789838196.0,481139300.0,481139300.0
000166,20181012,78510227264.0,88340902832.0,20028119200.0,22535944600.0
000301,20181012,7479971496.0,24738386648.0,1218236400.0,4029053200.0
000333,20181012,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181012,34956522457.0,64857605046.0,4310298700.0,7997238600.000001
000400,20181012,9063382673.0,9064862427.0,1008162700.0,1008327300.0
000401,20181012,14509524936.0,14512821633.0,1347216800.0,1347522900.0
000402,20181012,18315430389.0,18322140287.0,2987835300.0,2988929900.0
000403,20181012,5966342863.0,6130270224.0,265288700.00000003,272577600.0
000404,20181012,2612414337.0,2623904920.0,692948100.0,695996000.0
000407,20181012,3146567462.0,3713957434.0,745632100.0,880084700.0
000408,20181012,5011220016.0,22370205990.0,446632800.0,1993779500.0
000409,20181012,1646862672.0,2074380266.0,405631200.00000006,510931100.00000006
000410,20181012,5175042306.0,5350641591.0,740349400.0,765470900.0
000411,20181012,2392257002.0,2393971846.0,207301300.00000003,207449900.00000003
000413,20181012,20595966768.0,28823158003.0,4094625600.0,5730250100.0
000415,20181012,12772360800.0,22264276680.0,3547878000.0,6184521300.0
000416,20181012,1765048452.0,1765813380.0,531641100.0,531871500.0
000417,20181012,3630268150.0,3634260372.0,779027500.0,779884200.0
000418,20181012,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181012,2211190300.0,2212381589.0,543290000.0,543582700.0
000420,20181012,3059925520.0,3626100144.0,1663003000.0,1970706600.0
000421,20181012,2651355147.0,2651355147.0,572646900.0,572646900.0
000422,20181012,2468985750.0,2469133425.0,897813000.0,897866700.0
000423,20181012,28914012006.0,28920830730.0,653867300.0,654021500.0
000425,20181012,24407534870.0,27339503065.0,6993563000.0,7833668499.999999
000426,20181012,6425164977.0,9069289068.0,1330261900.0,1877699600.0
000428,20181012,1818777785.0,2577883033.0,718884500.0,1018926100.0000001
000429,20181012,3511723950.0,15660137689.0,468855000.0,2090806100.0
000430,20181012,1625520120.0,1983606730.0,331738800.0,404817700.0
000488,20181012,9566746740.41,16759589314.0,1658015033.0,2904608200.0
000498,20181012,2080104000.0,5287056552.0,440700000.0,1120139100.0
000501,20181012,6510236840.0,7390020808.0,677444000.0,768992800.0
