code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180404,183898479558.0,186642371918.0,16917983400.000002,17170411400.000002
000002,20180404,318657576000.0,362084185600.0,9715170000.0,11039152000.000002
000004,20180404,1881909244.0,1903751789.0,83013200.0,83976700.0
000005,20180404,3576596600.0,3980098744.0,951222500.0,1058536900.0000001
000006,20180404,9640111910.0,9652464250.0,1348267400.0,1349995000.0
000007,20180404,4405598480.0,4940348480.0,308948000.0,346448000.0
000008,20180404,17163353999.0,18910992958.0,2557876900.0,2818329800.0
000009,20180404,13271757766.0,13454899700.0,2120089100.0,2149345000.0
000010,20180404,2261002595.0,3549970851.0,522171500.0,819854700.0
000011,20180404,2688939154.0,9112520439.0,175862600.0,595979100.0
000012,20180404,11335619534.0,18655948476.0,1509403400.0,2484147600.0
000014,20180404,2380121360.0,2380121360.0,201705200.0,201705200.0
000016,20180404,11367609016.0,17144571248.0,1596574300.0,2407945400.0
000017,20180404,1699719483.0,3093061719.0,302980300.0,551347900.0
000018,20180404,4613049756.0,10393259400.0,753766300.0,1698245000.0
000019,20180404,5561446702.0,6641979351.0,415964600.0,496782300.0
000020,20180404,2684871228.0,4196448984.0,181165400.0,283161200.0
000021,20180404,12460529808.0,12476279712.0,1469402100.0,1471259400.0
000022,20180404,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180404,2407420070.0,2407420070.0,138756200.0,138756200.0
000025,20180404,7125148800.0,10925098800.0,193881600.0,297281600.0
000026,20180404,3891775924.0,4786706859.0,356716400.0,438744900.0
000027,20180404,22914761448.0,22914761448.0,3964491600.0,3964491600.0
000028,20180404,18566219652.0,25828901910.0,307744400.0,428127000.0
000029,20180404,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180404,8790764112.0,9078625530.0,1252245600.0,1293251500.0
000031,20180404,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180404,2607136947.0,3939630753.0,279435900.0,422254100.0
000034,20180404,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180404,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180404,9356356848.0,9405858648.0,1135480200.0,1141487700.0
000037,20180404,2318034960.0,4122896184.0,338894000.0,602762600.0
