code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181127,174793112424.0,174794788052.0,17170246800.0,17170411400.0
000002,20181127,242393491500.0,275426842400.0,9715170000.0,11039152000.0
000004,20181127,1424506512.0,1441040172.0,83013200.0,83976700.0
000005,20181127,2777569700.0,3090927748.0,951222500.0,1058536900.0
000006,20181127,7146032400.0,7154974030.0,1348308000.0,1349995100.0
000007,20181127,2548821000.0,2858196000.0,308948000.0,346448000.0
000008,20181127,10121897792.0,11216952604.0,2543190400.0,2818329800.0
000009,20181127,10429362372.0,10574777400.0,2119789100.0,2149345000.0
000010,20181127,2381101128.0,3738537432.0,522171300.00000006,819854700.0000001
000011,20181127,1735763862.0,5882313717.0,175862600.0,595979100.0
000012,20181127,7359861536.0,12140295328.0,1735816400.0,2863277200.0
000014,20181127,1871824256.0,1871824256.0,201705200.0,201705200.0
000016,20181127,5843461938.0,8813080164.0,1596574300.0,2407945400.0
000017,20181127,1399772220.0,2547227760.0,302981000.0,551348000.0
000018,20181127,3416832000.0,4347507456.0,1334700000.0,1698245100.0
000019,20181127,3119659500.0,8644014000.0,415954600.0,1152535200.0
000020,20181127,1934846472.0,3024161616.0,181165400.0,283161200.0
000021,20181127,9021668394.0,9033532716.0,1469327100.0,1471259400.0
000022,20181127,7842176391.0,10877163619.0,464859300.0,644763700.0
000023,20181127,1746940558.0,1746940558.0,138756200.0,138756200.0
000025,20181127,7259626880.0,7967146880.0,270881600.0,297281600.0
000026,20181127,2682507328.0,3299361648.0,356716400.0,438744900.0
000027,20181127,21368609724.0,21368609724.0,3964491600.0,3964491600.0
000028,20181127,13285325748.0,18482242590.0,307744400.0,428127000.0
000029,20181127,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181127,6879709053.0,7115469753.0,1750562100.0,1810552100.0
000031,20181127,9213711824.0,9213756528.0,1813722800.0,1813731600.0
000032,20181127,2051069048.0,3033032598.0,279437200.0,413219700.0
000034,20181127,5315853015.0,9712945440.0,357969900.0,654070400.0
000035,20181127,5624009245.0,5933178946.0,1281095500.0,1351521400.0
000036,20181127,6647609475.0,6677703630.0,1136343500.0,1141487800.0
000037,20181127,1684303180.0,2995730122.0,338894000.0,602762600.0
000038,20181127,2780120782.0,8082138604.0,179826700.0,522777400.0
000039,20181127,14086200128.0,33162921154.0,1267884800.0,2984961400.0
000040,20181127,9447312204.0,11914214103.0,1060304400.0,1337173300.0
000042,20181127,5907753686.0,8090994487.0,485435800.0,664831100.0
000043,20181127,5441248752.0,5442405840.0,666819700.0,666961500.0
000045,20181127,2682687442.0,3001179554.0,457016600.0,511274200.0
000046,20181127,25769967740.0,26292775542.0,5092879000.0,5196200700.0
000048,20181127,8320619757.0,8436696233.0,385392300.0,390768700.0
000049,20181127,5880232005.0,5880232005.0,205243700.0,205243700.0
000050,20181127,14822261542.0,21669141340.0,1400969900.0,2048123000.0
000055,20181127,2957380152.0,5037899776.0,678298200.0,1155481600.0
000056,20181127,5521809852.0,7181359783.0,903733200.0,1175345300.0
000058,20181127,3502446402.0,8044121862.0,538010200.0,1235656200.0
000059,20181127,9820556074.0,9820577564.0,1599439100.0,1599442600.0
000060,20181127,14736755621.0,14742800289.0,3568221700.0,3569685300.0
000061,20181127,8356375143.0,8366033506.0,1695005100.0,1696964200.0
000062,20181127,13234168125.0,13524690000.0,705822300.0,721316800.0
000063,20181127,72082269057.0,88004181082.0,3434124300.0000005,4192671800.0000005
000065,20181127,5622755784.0,6879378276.0,628943600.0,769505400.0
000066,20181127,13300430382.0,15679124304.0,2490717300.0,2936165600.0
000068,20181127,4097153005.0,4097153005.0,1006671499.9999999,1006671499.9999999
000069,20181127,37049529618.0,49470610842.0,6144200600.0,8204081400.0
000070,20181127,4095769104.0,4740079932.0,541768400.0,626994700.0
000078,20181127,6238359792.0,8892620688.0,1856654700.0,2646613300.0
000088,20181127,9691578000.0,9691578000.0,1942200000.0,1942200000.0
000089,20181127,15831940540.0,15831940540.0,2050769500.0,2050769500.0
000090,20181127,4798589785.0,7431061759.0,928160500.0,1437342700.0
000096,20181127,4801971200.0,4963200000.0,510848000.0,528000000.0
000099,20181127,3575815360.0,3575815360.0,606070400.0,606070400.0
000100,20181127,28733429725.0,33196638825.0,11727930500.0,13549648499.999998
000150,20181127,8537739259.0,9297324444.0,575707300.0,626926800.0
000151,20181127,2918656800.0,3240981000.0,266544000.00000003,295980000.0
