code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180205,246156750135.0,249829485870.0,16917989700.0,17170411400.0
000002,20180205,359142017049.0,408338232480.0,9709165100.0,11039152000.0
000004,20180205,1651807267.0,1671976097.0,82963700.0,83976700.0
000005,20180205,3633669950.0,4043610958.0,951222500.0,1058536900.0
000006,20180205,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180205,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180205,15766575552.0,22095705632.0,2011042800.0,2818329800.0
000009,20180205,12656931927.0,12831589650.0,2120089100.0,2149345000.0
000010,20180205,2255780880.0,3541772304.0,522171499.99999994,819854700.0
000011,20180205,2843698242.0,9636982047.0,175862599.99999997,595979099.9999999
000012,20180205,12784646798.0,21040730172.0,1509403400.0,2484147600.0
000014,20180205,2150177432.0,2150177432.0,201705200.0,201705200.0
000016,20180205,10744945039.0,16205472542.0,1596574300.0,2407945400.0
000017,20180205,1699719483.0,3093061719.0,302980300.0,551347900.0
000018,20180205,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180205,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180205,2038110750.0,3185563500.0,181165400.0,283161200.0
000021,20180205,12136176808.0,12152601818.0,1469270800.0,1471259300.0
000022,20180205,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180205,2272826556.0,2272826556.0,138756200.0,138756200.0
000025,20180205,6520238208.0,9997580208.0,193881600.0,297281600.0
000026,20180205,3856108680.0,4738443840.0,357047100.0,438744800.0
000027,20180205,23033696196.0,23033696196.0,3964491600.0000005,3964491600.0000005
000028,20180205,17541430800.0,24403239000.0,307744400.0,428127000.0
000029,20180205,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180205,9517066560.0,9828711400.0,1252245600.0,1293251500.0
000031,20180205,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180205,2252253354.0,3403368046.0,279435900.0,422254100.0
000034,20180205,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180205,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180205,11774929674.0,11837227449.0,1135480200.0,1141487700.0
000037,20180205,1989314824.0,3538216462.0,338895200.0,602762600.0
000038,20180205,1470304560.0,9744570736.0,78879000.0,522777400.0
000039,20180205,25851628680.0,60884061120.0,1267236700.0,2984512800.0
000040,20180205,12607450923.0,15898990537.0,1060340700.0,1337173300.0
000042,20180205,7744504455.0,10550871144.0,487996500.0,664831200.0
000043,20180205,6221063931.0,6222750795.0,666780700.0,666961500.0
000045,20180205,3665297192.0,4100418282.0,457019600.0,511274100.0
000046,20180205,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180205,9272538738.0,9401894922.0,385392300.0,390768700.0
000049,20180205,6830510336.0,6830510336.0,205243700.0,205243700.0
000050,20180205,22780459998.0,33302479980.0,1401012299.9999998,2048122999.9999998
000055,20180205,5534469408.0,9658521168.0,678243800.0,1183642300.0
000056,20180205,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180205,3428788181.0,7871130631.0,538271300.0,1235656300.0
000059,20180205,16714138595.0,16714175170.0,1599439100.0,1599442600.0
000060,20180205,26754182950.0,28795462630.0,2211089500.0,2379790300.0
000061,20180205,11680679893.0,11726022622.0,1690402300.0,1696964200.0
000062,20180205,14206030740.0,15364047840.0,666949800.0,721316800.0
000063,20180205,100413285840.0,122683624560.0,3429415500.0,4190014500.0
000065,20180205,6658537928.0,8367088716.0,408248800.00000006,513003600.00000006
000066,20180205,16864258206.0,19931350515.0,2491027800.0,2944069500.0
000068,20180205,4711218408.0,4711222620.0,1006670600.0000001,1006671500.0000001
000069,20180205,63132459788.19,84255916132.05,6147269697.000001,8204081415.000001
000070,20180205,4779124938.0,5530093254.0,541850900.0,626994700.0
000078,20180205,10508665602.0,14979831278.0,1856654700.0,2646613300.0
000088,20180205,15032628000.0,15032628000.0,1942200000.0,1942200000.0
000089,20180205,18723525535.0,18723525535.0,2050769499.9999998,2050769499.9999998
000090,20180205,8013896156.0,12409058816.0,773542100.0,1197785600.0
000096,20180205,7100787200.0,7339200000.0,510848000.0,528000000.0
000099,20180205,5042505728.0,5042505728.0,606070400.0,606070400.0
000100,20180205,31324721316.0,47032102908.0,9001356700.0,13514972100.0
000150,20180205,11241115530.0,13411753760.0,375329400.0,447804800.0
000151,20180205,2844024480.0,3158106600.0,266544000.0,295980000.0
000153,20180205,2252475384.0,2289300272.0,311977200.0,317077600.0
000155,20180205,5388900000.0,7302500000.0,937200000.0,1270000000.0
000156,20180205,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180205,27454167468.0,34371752121.0,6225434800.0,7794048100.0
000158,20180205,7409222600.0,12065987500.0,1014962000.0,1652875000.0
000159,20180205,2193995208.0,2193995208.0,481139300.00000006,481139300.00000006
000166,20180205,39791734368.0,121018022502.0,7410006400.0,22535944600.0
000301,20180205,7004859300.0,7004859300.0,1218236400.0,1218236400.0
000333,20180205,361572307324.0,373705604304.0,6307960700.0,6519637200.0
000338,20180205,38870319600.0,71975147400.0,4318924400.0,7997238600.0
000400,20180205,11453005456.0,11454599264.0,1008187100.0,1008327400.0
000401,20180205,17513848300.0,17517797700.0,1347219100.0,1347522900.0
000402,20180205,34354930950.0,34372693850.0,2987385300.0,2988929900.0
000403,20180205,7615307726.0,7902024624.0,262687400.0,272577600.0
000404,20180205,3744192060.0,3758377860.0,693368900.0,695995900.0
000407,20180205,4986322016.0,5949371896.0,737621600.0,880084600.0
000408,20180205,7186596891.0,32079912155.0,446649900.0,1993779500.0
000409,20180205,2176493000.0,2810121600.0,395726000.0,510931200.0
000410,20180205,7143242660.0,7386794185.0,740232400.0,765470900.0
000411,20180205,3914097760.0,3916656000.0,207314500.0,207450000.0
000413,20180205,32265649728.0,45154370788.0,4094625600.0,5730250100.0
000415,20180205,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180205,3125972052.0,3127404420.0,531627900.0,531871500.0
000417,20180205,5818955949.0,5825734974.0,778976700.0,779884200.0
000418,20180205,30777455205.0,44305763385.0,439364100.0,632487700.0
000419,20180205,3151082000.0,3152779660.0,543290000.0,543582700.0
000420,20180205,4923383984.0,5833291536.0,1663305400.0,1970706600.0
000421,20180205,2189084778.0,3195369702.0,392309100.0,572646900.0
000422,20180205,2675482740.0,2675642766.0,897813000.0,897866700.0
000423,20180205,41402877436.0,41412641380.0,653867300.0,654021500.0
000425,20180205,32030530906.0,32095392866.0,6993565700.0,7007727700.0
000426,20180205,15950008041.0,22403322194.0,1330275900.0,1868500600.0
000428,20180205,2630521788.0,3729269526.0,718721800.0,1018926100.0
000429,20180205,3877685566.0,17290966447.0,468885800.0,2090806100.0
000430,20180205,2116504845.0,3315456963.0,258425500.00000003,404817700.0
000488,20180205,21492589896.0,37643722920.0,1105585900.0,1936405499.9999998
000498,20180205,2365856268.0,7482528520.0,354170100.0,1120139000.0
000501,20180205,11131024093.0,12819109976.0,667727899.9999999,768992799.9999999
000502,20180205,1761982929.0,1776117317.0,183348900.0,184819700.0
000503,20180205,26891494608.0,26892760224.0,898779900.0,898822200.0
000504,20180205,7111309548.0,7131926571.0,310673200.0,311573900.0
000505,20180205,3038769687.0,5781213072.0,360470900.0,685790400.0
000506,20180205,6500697000.0,6503124600.0,928671000.0,929017800.0
000507,20180205,7034230018.0,7192717599.0,772143800.0,789540900.0
000509,20180205,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180205,3887713230.0,4203357180.0,563436700.0,609182200.0
000511,20180205,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180205,24796328208.0,39367946424.0,348458800.0,553231400.0
000514,20180205,5248255620.0,5248255620.0,843771000.0,843771000.0
000516,20180205,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180205,13508493425.0,14168455125.0,3035616500.0,3183922500.0
000518,20180205,6269872413.0,6269997258.0,1029535700.0,1029556200.0
000519,20180205,5624150715.0,10736482005.0,735183100.0,1403461700.0
000520,20180205,3319633880.0,3319633880.0,1012083500.0000001,1012083500.0000001
000521,20180205,3402346024.0,4429095096.0,802440100.0,1044597900.0
000523,20180205,3195942177.0,3749510631.0,445738100.0,522944300.0
000524,20180205,2804584640.0,6970169440.0,269671600.0,670208600.0
000525,20180205,11407119750.0,13067390250.0,506983100.0,580772900.0
000526,20180205,2703082310.0,2703082310.0,96195100.0,96195100.0
000528,20180205,9653208708.0,9654578076.0,1125082600.0,1125242200.0
000529,20180205,3464897152.0,3549445632.0,569884400.0,583790400.0
000530,20180205,2855847108.0,4128268304.0,592499400.0,856487200.0
000531,20180205,4905181392.0,4905192848.0,685081200.0,685082800.0
000532,20180205,3551618356.0,3564283822.0,343483400.0,344708300.0
000533,20180205,6595610112.0,6652558080.0,684902400.0,690816000.0
000534,20180205,6412640805.0,6417795555.0,491390100.0,491785100.0
000536,20180205,8212514430.0,11340734480.0,2003052300.0000002,2766032800.0000005
000537,20180205,8306025120.0,30172835340.0,512717600.0,1862520700.0
000538,20180205,100067395716.0,100068097173.0,1041392400.0,1041399700.0
000539,20180205,12105529608.0,24886346160.0,2553909200.0,5250284000.0
000540,20180205,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180205,8773915500.0,11449196100.0,974879500.0,1272132900.0
000543,20180205,8772940400.0,8772940400.0,1790395999.9999998,1790395999.9999998
000544,20180205,4232323173.0,7907940649.0,347766900.0,649789700.0
000545,20180205,4394066198.0,4519695598.0,959403100.0,986833100.0
000546,20180205,8052729386.0,10197975588.0,564311800.0,714644400.0
000547,20180205,10460000631.0,15482879904.0,965835700.0,1429628800.0
000548,20180205,3095046200.0,3095137960.0,499201000.0,499215800.0
000550,20180205,9878935232.0,16452858840.0,518307200.00000006,863214000.0
000551,20180205,2836570036.0,2836570036.0,400080400.0,400080400.0
