code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181212,175823327232.0,175825012736.0,17170246800.0,17170411400.0
000002,20181212,255994729500.0,290881655200.0,9715170000.0,11039152000.0
000004,20181212,1375528724.0,1391493919.0,83013200.0,83976700.0
000005,20181212,2863179725.0,3186196069.0,951222500.0000001,1058536900.0000001
000006,20181212,7901084880.0,7910971286.0,1348308000.0,1349995100.0
000007,20181212,2551910480.0,2861660480.0,308948000.0,346448000.0
000008,20181212,9867578752.0,10935119624.0,2543190400.0,2818329800.0
000009,20181212,10090196116.0,10230882200.0,2119789100.0,2149345000.0
000010,20181212,1916368671.0,3008866749.0,522171300.0,819854700.0
000011,20181212,1952074860.0,6615368010.0,175862600.0,595979100.0
000012,20181212,7290428880.0,12025764240.0,1735816400.0,2863277200.0
000014,20181212,2081597664.0,2081597664.0,201705200.0,201705200.0
000016,20181212,5747667480.0,8668603440.0,1596574300.0,2407945400.0
000017,20181212,1630037780.0,2966252240.0,302981000.0,551348000.0
000018,20181212,2498917597.0,4262594950.0,995584700.0000001,1698245000.0000002
000019,20181212,3398349082.0,9416212584.0,415954600.0,1152535200.0
000020,20181212,2298988926.0,3593315628.0,181165400.0,283161200.0
000021,20181212,8933508768.0,8945257152.0,1469327100.0,1471259400.0
000022,20181212,7986282774.0,11077040366.0,464859300.0,644763700.0
000023,20181212,1970338040.0,1970338040.0,138756200.0,138756200.0
000025,20181212,7644278752.0,8389286752.0,270881600.0,297281600.0
000026,20181212,2768119264.0,3404660424.0,356716400.0,438744900.0
000027,20181212,21210030060.0,21210030060.0,3964491600.0000005,3964491600.0000005
000028,20181212,13423810728.0,18674899740.0,307744400.0,428127000.0
000029,20181212,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181212,7107282126.0,7350841526.0,1750562100.0000002,1810552100.0000002
000031,20181212,9594593612.0,9594640164.0,1813722800.0,1813731600.0
000032,20181212,2196376392.0,3247906842.0,279437200.0,413219700.0
000034,20181212,5369548500.0,9811056000.0,357969900.0,654070400.0
000035,20181212,6917915700.0,7298215560.0,1281095500.0,1351521400.0
000036,20181212,6431704210.0,6460820948.0,1136343500.0,1141487800.0
000037,20181212,1769026680.0,3146420772.0,338894000.0,602762600.0
000038,20181212,2445643120.0,7109772640.0,179826700.0,522777400.0
000039,20181212,13984769344.0,32924124242.0,1267884800.0,2984961400.0
000040,20181212,9245932848.0,12965540408.0,1060313399.9999999,1486873900.0
000042,20181212,5873773180.0,8044456310.0,485435800.0,664831100.0
000043,20181212,5107838902.0,5108925090.0,666819700.0,666961500.0
000045,20181212,3272238856.0,3660723272.0,457016600.0,511274200.0
000046,20181212,25922754110.0,26448661563.0,5092879000.0,5196200700.0
000048,20181212,7542127311.0,7647343459.0,385392300.0,390768700.0
000049,20181212,5976696544.0,5976696544.0,205243700.0,205243700.0
000050,20181212,14626125756.0,21382404120.0,1400969900.0,2048123000.0
000055,20181212,2896333314.0,4933906432.0,678298200.0000001,1155481600.0
000056,20181212,5187428568.0,6746482022.0,903733200.0,1175345300.0
000058,20181212,3082798446.0,7080310026.0,538010200.0,1235656200.0
000059,20181212,9900528029.0,9900549694.0,1599439100.0,1599442600.0
000060,20181212,14808120055.0,14814193995.0,3568221699.9999995,3569685299.9999995
000061,20181212,8288574939.0,8298154938.0,1695005100.0,1696964200.0
000062,20181212,13036537881.0,13322721296.0,705822300.0,721316800.0
000063,20181212,68682486000.0,83853436000.0,3434124300.0,4192671800.0
000065,20181212,5484388192.0,6710087088.0,628943600.0,769505400.0
000066,20181212,13101172998.0,15444231056.0,2490717300.0,2936165600.0
000068,20181212,3634084115.0,3634084115.0,1006671500.0,1006671500.0
000069,20181212,37295297642.0,49798774098.0,6144200600.0,8204081400.0
000070,20181212,3938656268.0,4558251469.0,541768400.0,626994700.0
000078,20181212,5904161946.0,8416230294.0,1856654700.0,2646613300.0
000088,20181212,10118862000.0,10118862000.0,1942200000.0,1942200000.0
000089,20181212,15975494405.0,15975494405.0,2050769500.0,2050769500.0
000090,20181212,4835716205.0,7488555467.0,928160500.0,1437342700.0
000096,20181212,4909249280.0,5074080000.0,510848000.00000006,528000000.00000006
000099,20181212,3587936768.0,3587936768.0,606070400.0,606070400.0
000100,20181212,28498871115.0,32925645855.0,11727930500.0,13549648500.0
000150,20181212,8958005588.0,9754981008.0,575707300.0,626926800.0
000151,20181212,3043932480.0,3380091600.0,266544000.0,295980000.0
000153,20181212,1759551408.0,1788317664.0,311977200.0,317077600.0
