code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180627,156077543412.0,156079039626.0,17170246800.0,17170411400.0
000002,20180627,235301417400.0,267368261440.0,9715170000.0,11039152000.0
000004,20180627,1568119348.0,1586319863.0,83013200.0,83976700.0
000005,20180627,2806106375.0,3122683855.0,951222500.0,1058536899.9999999
000006,20180627,7792985572.0,7802971100.0,1348267400.0,1349995000.0
000007,20180627,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180627,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180627,10196546321.0,10338349450.0,2119864100.0000002,2149345000.0
000010,20180627,1989473415.0,3123646407.0,522171500.0,819854700.0
000011,20180627,1981971502.0,6716684457.0,175862600.0,595979100.0
000012,20180627,8540204388.0,14055306432.0,1735813900.0,2856769600.0
000014,20180627,3045748520.0,3045748520.0,201705200.0,201705200.0
000016,20180627,7982871500.0,12039727000.0,1596574300.0,2407945400.0
000017,20180627,1378560365.0,2508632945.0,302980300.0,551347900.0
000018,20180627,2666102502.0,6011787300.0,753136300.0,1698245000.0
000019,20180627,4425863344.0,5285763672.0,415964600.0,496782300.0
000020,20180627,2509140790.0,3921782620.0,181165400.0,283161200.0
000021,20180627,9771523965.0,9783875010.0,1469402100.0,1471259400.0
000022,20180627,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180627,1817706220.0,1817706220.0,138756200.0,138756200.0
000025,20180627,8603199616.0,9441663616.0,270881600.0,297281600.0
000026,20180627,3131969992.0,3852180222.0,356716400.0,438744900.00000006
000027,20180627,19346719008.0,19346719008.0,3964491600.0,3964491600.0
000028,20180627,14836357524.0,20640002670.0,307744400.0,428127000.0
000029,20180627,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180627,9329229720.0,9634723675.0,1252245600.0,1293251500.0
000031,20180627,10791651850.0,10791703020.0,1813723000.0,1813731600.0
000032,20180627,2081797455.0,3145793045.0,279435900.0,422254100.0
000034,20180627,5584330440.0,10203498240.0,357969900.0,654070400.0
000035,20180627,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180627,7438137425.0,7476745090.0,1135593500.0,1141487800.0
000037,20180627,2026586120.0,3604520348.0,338894000.0,602762600.0
000038,20180627,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180627,16505707890.0,38862045222.0,1267719500.0,2984796100.0
000040,20180627,10667027442.0,13451963398.0,1060340700.0,1337173300.0
000042,20180627,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180627,4647646184.0,4648721655.0,666807200.0,666961500.0
000045,20180627,3189996808.0,3568693218.0,457019600.0,511274099.99999994
000046,20180627,28991312460.0,29566381983.0,5095134000.0,5196200700.0
000048,20180627,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180627,5633939565.0,5633939565.0,205243700.0,205243700.0
000050,20180627,19333969740.0,28264097400.0,1401012300.0,2048123000.0
000055,20180627,3764555010.0,6569214210.0,678298200.0,1183642200.0
000056,20180627,2998445376.0,12317619792.0,286111200.0,1175345400.0
000058,20180627,2701501956.0,6202994626.0,538147800.0,1235656300.0
000059,20180627,10908174662.0,10908198532.0,1599439100.0,1599442600.0
000060,20180627,15658587256.0,16848914616.0,3317497300.0,3569685300.0
000061,20180627,9120914136.0,9129666858.0,1695337200.0,1696964100.0
000062,20180627,12852122646.0,13899774736.0,666949800.0,721316800.0
000063,20180627,44126702110.0,53875832630.0,3433984600.0,4192671800.0
000065,20180627,4654182640.0,5694339960.0,628943600.0,769505400.0
000066,20180627,16839347928.0,19901909820.0,2491027800.0,2944069500.0
000068,20180627,2989811682.0,2989814355.0,1006670599.9999999,1006671499.9999999
000069,20180627,43768560264.0,58413059568.0,6147269700.0,8204081400.0
000070,20180627,3782022260.0,4376423704.0,541837000.0,626994800.0
000078,20180627,8781976731.0,12518480909.0,1856654699.9999998,2646613299.9999995
000088,20180627,12527190000.0,12527190000.0,1942200000.0,1942200000.0
000089,20180627,15360263555.0,15360263555.0,2050769500.0,2050769500.0
000090,20180627,5956274170.0,9222949120.0,773542100.0,1197785600.0
000096,20180627,5486507520.0,5670720000.0,510848000.0,528000000.0
000099,20180627,3824304224.0,3824304224.0,606070400.0,606070400.0
000100,20180627,33072764010.0,38210008770.0,11727930500.0,13549648500.0
000150,20180627,10136213100.0,12090732300.0,375415300.0,447804900.0
000151,20180627,3155880960.0,3504403200.0,266544000.0,295980000.0
000153,20180627,1952977272.0,1984905776.0,311977200.0,317077600.0
000155,20180627,5276436000.0,7150100000.0,937200000.0,1270000000.0
000156,20180627,12418864410.0,13903513430.0,1280295300.0,1433351900.0
000157,20180627,25338994197.0,31721775360.0,6225797100.0,7794047999.999999
000158,20180627,6729512322.0,10958561250.0,1015009400.0,1652875000.0
000159,20180627,1732101480.0,1732101480.0,481139300.0,481139300.0
000166,20180627,85319787792.0,96003123996.0,20028119200.0,22535944600.0
000301,20180627,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180627,322259059984.0,333911030264.0,6383895800.0,6614719300.0
000338,20180627,37543391010.0,69575975820.0,4315332300.0,7997238600.000001
000400,20180627,7692431712.0,7693537299.0,1008182400.0,1008327300.0
000401,20180627,11882472462.0,11885151978.0,1347219100.0,1347522900.0
000402,20180627,24201131400.0,24210332190.0,2987794000.0,2988929900.0
000403,20180627,7905603260.0,8122812480.0,265288700.0,272577600.0
000404,20180627,2943282675.0,2957983000.0,692537100.0,695996000.0
000407,20180627,3016872344.0,3599546014.0,737621600.0,880084600.0
000408,20180627,6069972141.0,27095463405.0,446649900.0,1993779500.0
000409,20180627,1432528120.0,1849570944.0,395726000.0,510931200.0
000410,20180627,5448110464.0,5633865824.0,740232400.0,765470900.0
000411,20180627,2939784838.0,2941641000.0,207319100.0,207450000.0
000413,20180627,24649646112.0,34496105602.0,4094625600.0000005,5730250100.0
000415,20180627,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180627,2466753456.0,2467883760.0,531627900.00000006,531871500.00000006
000417,20180627,4463827575.0,4468736466.0,779027500.0,779884200.0
000418,20180627,29041967010.0,41807436970.0,439364100.00000006,632487700.0
000419,20180627,2580627500.0,2582017825.0,543290000.0,543582700.0
000420,20180627,4258061824.0,5045008896.0,1663305400.0,1970706600.0
000421,20180627,2714346306.0,2714346306.0,572646900.0,572646900.0
000422,20180627,1867451040.0,1867562736.0,897813000.0,897866700.0
000423,20180627,34700737611.0,34708921005.0,653867300.0,654021500.0
000425,20180627,29023297655.0,29082069955.0,6993565699.999999,7007727699.999999
000426,20180627,9591289239.0,13471889326.0,1330275900.0,1868500600.0
000428,20180627,1969743530.0,2791857514.0,718884500.0,1018926099.9999999
000429,20180627,3347844612.0,14928355554.0,468885800.0,2090806100.0
000430,20180627,1687518515.0,2643459581.0,258425500.0,404817700.0
000488,20180627,13806316104.0,24185704695.0,1105389600.0,1936405500.0
000498,20180627,1872975000.0,4760591175.0,440700000.0,1120139100.0
000501,20180627,8270082320.0,9381712160.0,677875600.0,768992800.0
000502,20180627,1334779992.0,1345487416.0,183348900.0,184819700.0
000503,20180627,27125177382.0,27126453996.0,898779900.0,898822200.0
000504,20180627,6337733280.0,6356107560.0,310673200.0,311573900.0
000505,20180627,2249338416.0,4279332096.0,360470900.0,685790400.0
000506,20180627,3241061790.0,3242272122.0,928671000.0,929017800.0
000507,20180627,7072837208.0,7232194644.0,772143800.0,789540900.0
000509,20180627,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180627,2615520992.0,2899707748.0,549479200.0,609182300.0
000511,20180627,1131718014.0,1131735360.0,1154814300.0,1154832000.0
000513,20180627,20017427080.0,31350588720.0,459115300.0,719050200.0
000514,20180627,3788531790.0,3788531790.0,843771000.0,843771000.0
000516,20180627,9527814628.0,9717273049.0,1932619600.0,1971049300.0
000517,20180627,9167561830.0,9615445950.0,3035616500.0,3183922500.0
000518,20180627,4231391727.0,4231475982.0,1029535699.9999999,1029556199.9999999
000519,20180627,5675613532.0,10834724324.0,735183100.0,1403461700.0
000520,20180627,2904679645.0,2904679645.0,1012083500.0,1012083500.0
000521,20180627,3016056552.0,3927688104.0,802142700.0,1044597900.0
000523,20180627,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180627,2415921013.0,5944750282.0,272369900.0,670208600.0
000525,20180627,8410849629.0,9635022411.0,506983100.0,580772900.0
000526,20180627,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180627,11386038312.0,11387451064.0,1125102600.0,1125242200.0
000529,20180627,3014688476.0,3088251216.0,569884400.0,583790400.0
000530,20180627,2181506600.0,3113779760.0,599315000.0,855434000.0
000531,20180627,3322643820.0,3322651580.0,685081200.0,685082800.0
000532,20180627,3355832818.0,3367800091.0,343483400.0,344708300.0
000533,20180627,2520440832.0,2542202880.0,684902400.0,690816000.0
000534,20180627,5793489279.0,5798146329.0,491390100.00000006,491785100.00000006
000536,20180627,5468337147.0,7551269544.0,2003053900.0,2766032800.0
000537,20180627,3901139138.0,17898823927.0,405945800.0,1862520700.0
000538,20180627,108336051372.0,108336810791.0,1041392400.0,1041399700.0
000539,20180627,10777496824.0,22156198480.0,2553909200.0,5250284000.0
000540,20180627,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180627,6379822050.0,8326109890.0,1072239000.0,1399346200.0
000543,20180627,7841934480.0,7841934480.0,1790396000.0,1790396000.0
000544,20180627,3531572531.0,6598614065.0,521650300.00000006,974684500.0000001
