code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181211,175651624764.0,175653308622.0,17170246800.0,17170411400.0
000002,20181211,252302964900.0,286686777440.0,9715170000.0,11039152000.0
000004,20181211,1394621760.0,1410808560.0,83013200.0,83976700.0
000005,20181211,2891716400.0,3217952176.0,951222500.0,1058536900.0
000006,20181211,7995466440.0,8005470943.0,1348308000.0,1349995100.0
000007,20181211,2570447360.0,2882447360.0,308948000.0,346448000.0
000008,20181211,9842146848.0,10906936326.0,2543190400.0,2818329800.0
000009,20181211,9963008770.0,10101921500.0,2119789100.0,2149345000.0
000010,20181211,1963364088.0,3082653672.0,522171300.0,819854700.0
000011,20181211,1918660966.0,6502131981.0,175862600.0,595979100.0
000012,20181211,7307787044.0,12054397012.0,1735816400.0,2863277200.0
000014,20181211,2095717028.0,2095717028.0,201705200.0,201705200.0
000016,20181211,5795564709.0,8740841802.0,1596574300.0,2407945400.0
000017,20181211,1660335880.0,3021387040.0,302981000.0,551348000.0
000018,20181211,2548696832.0,4347507200.0,995584700.0,1698245000.0
000019,20181211,3394189536.0,9404687232.0,415954600.0,1152535200.0
000020,20181211,2286307348.0,3573494344.0,181165400.0,283161200.0
000021,20181211,9065748207.0,9077670498.0,1469327100.0,1471259400.0
000022,20181211,7986282774.0,11077040366.0,464859300.0,644763700.0
000023,20181211,1882921634.0,1882921634.0,138756200.0,138756200.0
000025,20181211,7741796128.0,8496308128.0,270881600.0,297281600.0
000026,20181211,2721746132.0,3347623587.0,356716400.0,438744900.0
000027,20181211,20972160564.0,20972160564.0,3964491600.0,3964491600.0
000028,20181211,13393036288.0,18632087040.0,307744400.0,428126999.99999994
000029,20181211,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181211,7037259642.0,7278419442.0,1750562100.0000002,1810552100.0000002
000031,20181211,9594593612.0,9594640164.0,1813722800.0,1813731600.0
000032,20181211,2260646948.0,3342947373.0,279437200.0,413219700.0
000034,20181211,5365968801.0,9804515296.0,357969900.0,654070400.0
000035,20181211,6802617105.0,7176578634.0,1281095500.0,1351521400.0
000036,20181211,6431704210.0,6460820948.0,1136343500.0,1141487800.0
000037,20181211,1758859860.0,3128337894.0,338894000.0,602762600.0
000038,20181211,2467222324.0,7172505928.0,179826700.0,522777400.0
000039,20181211,13908696256.0,32745026558.0,1267884800.0,2984961400.0
000040,20181211,9383773590.0,13158834015.0,1060313400.0,1486873900.0
000042,20181211,5873773180.0,8044456310.0,485435800.0,664831100.0
000043,20181211,5087834311.0,5088916245.0,666819700.0,666961500.0
000045,20181211,3199116200.0,3578919400.0,457016600.0,511274200.0
000046,20181211,26228326850.0,26760433605.0,5092879000.0,5196200700.0
000048,20181211,7545981234.0,7651251146.0,385392300.00000006,390768700.00000006
000049,20181211,6023902595.0,6023902595.0,205243700.0,205243700.0
000050,20181211,14668154853.0,21443847810.0,1400969900.0,2048122999.9999998
000055,20181211,2903116296.0,4945461248.0,678298200.0,1155481600.0
000056,20181211,5205503232.0,6769988928.0,903733200.0,1175345300.0
000058,20181211,3072038242.0,7055596902.0,538010200.0,1235656200.0
000059,20181211,9900528029.0,9900549694.0,1599439100.0,1599442600.0
000060,20181211,14772437838.0,14778497142.0,3568221700.0000005,3569685300.0000005
000061,20181211,8237724786.0,8247246012.0,1695005100.0,1696964200.0
000062,20181211,13212993456.0,13503050496.0,705822300.0,721316800.0
000063,20181211,69850088262.0,85278944412.0,3434124300.0,4192671800.0
000065,20181211,5446651576.0,6663916764.0,628943600.0,769505400.0
000066,20181211,13225708863.0,15591039336.0,2490717300.0,2936165600.0
000068,20181211,3563617110.0,3563617110.0,1006671500.0,1006671500.0
