code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180116,240235453740.0,243819841880.0,16917989700.0,17170411400.0
000002,20180116,390308437020.0,443773910400.0,9709165100.0,11039152000.0
000004,20180116,1807779023.0,1829852293.0,82963700.0,83976700.0
000005,20180116,4099768975.0,4562294039.0,951222500.0000001,1058536900.0000001
000006,20180116,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180116,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180116,17053642944.0,23899436704.0,2011042800.0,2818329800.0
000009,20180116,14501409444.0,14701519800.0,2120089100.0,2149345000.0
000010,20180116,2757065520.0,4328832816.0,522171500.0,819854700.0
000011,20180116,3246423596.0,11001774186.0,175862600.0,595979100.0
000012,20180116,13328032022.0,21935023308.0,1509403400.0,2484147600.0
000014,20180116,2948930024.0,2948930024.0,201705200.0,201705200.0
000016,20180116,10329835721.0,15579406738.0,1596574300.0,2407945400.0
000017,20180116,1848179830.0,3363222190.0,302980300.0,551347900.0
000018,20180116,4628125082.0,10427224300.0,753766300.0,1698245000.0
000019,20180116,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180116,2565302064.0,4009562592.0,181165400.0,283161200.0
000021,20180116,16294213172.0,16316265637.0,1469270800.0,1471259300.0
000022,20180116,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180116,2816750860.0,2816750860.0,138756200.0,138756200.0
000025,20180116,7373317248.0,11305619248.0,193881600.0,297281600.0
000026,20180116,3781128789.0,4646307432.0,357047100.0,438744800.0
000027,20180116,24064464012.0,24064464012.0,3964491600.0,3964491600.0
000028,20180116,19258644552.0,26792187660.0,307744400.0,428127000.0
000029,20180116,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180116,9905262696.0,10229619365.0,1252245600.0,1293251500.0
000031,20180116,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180116,2671407204.0,4036749196.0,279435900.0,422254100.0
000034,20180116,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180116,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180116,11797639278.0,11860057203.0,1135480200.0,1141487700.0
000037,20180116,2287542600.0,4068647550.0,338895200.0,602762600.0
000038,20180116,1548394770.0,10262120362.0,78879000.0,522777400.0
000039,20180116,27666300180.0,65205955726.0,1265613000.0,2982889100.0
000040,20180116,14219168787.0,17931493953.0,1060340700.0,1337173300.0
000042,20180116,8974255635.0,12226245768.0,487996500.0,664831200.0
000043,20180116,6827834368.0,6829685760.0,666780700.0,666961500.0
000045,20180116,4419379532.0,4944020547.0,457019600.0,511274100.0
000046,20180116,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180116,7727115615.0,7834912435.0,385392300.0,390768700.0
000049,20180116,7501657235.0,7501657235.0,205243700.00000003,205243700.00000003
000050,20180116,26885500878.0,26887085972.0,1401016200.0,1401098800.0
000055,20180116,4144069618.0,7232054453.0,678243800.0,1183642300.0
000056,20180116,3796695624.0,15596833458.0,286111200.0,1175345400.0
