code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180829,176338434636.0,176340125078.0,17170246800.0,17170411400.0
000002,20180829,232289714700.0,263946124320.0,9715170000.0,11039152000.0
000004,20180829,1490917072.0,1508221532.0,83013200.0,83976700.0
000005,20180829,2929765300.0,3260293652.0,951222500.0,1058536900.0
000006,20180829,7483109400.0,7492472805.0,1348308000.0,1349995100.0
000007,20180829,3889655320.0,4361780320.0,308948000.0,346448000.0
000008,20180829,9905519910.0,10991486220.0,2539876900.0,2818329800.0
000009,20180829,9920612988.0,10058934600.0,2119789100.0000002,2149345000.0
000010,20180829,2401987980.0,3771331620.0,522171300.00000006,819854700.0000001
000011,20180829,2066385550.0,7002754425.0,175862600.0,595979100.0
000012,20180829,8522858524.0,14026738736.0,1735816400.0,2856769600.0
000014,20180829,2127989860.0,2127989860.0,201705200.0,201705200.0
000016,20180829,6545954630.0,9872576140.0,1596574300.0000002,2407945400.0
000017,20180829,1175566280.0,2139230240.0,302981000.0,551348000.0
000018,20180829,2288870416.0,5162664800.0,752917900.0,1698245000.0
000019,20180829,3768548676.0,4500847638.0,415954600.0,496782300.0
000020,20180829,2188478032.0,3420587296.0,181165400.0,283161200.0
000021,20180829,9374306898.0,9386634972.0,1469327100.0,1471259400.0
000022,20180829,8822343816.0,12244062663.0,464578400.00000006,644763700.0
000023,20180829,1672012210.0,1672012210.0,138756200.0,138756200.0
000025,20180829,7785137184.0,8543873184.0,270881600.0,297281600.0
000026,20180829,2703910312.0,3325686342.0,356716400.0,438744900.0
000027,20180829,20615356320.0,20615356320.0,3964491600.0,3964491600.0
000028,20180829,14728646984.0,20490158220.0,307744400.0,428127000.0
000029,20180829,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180829,7860023829.0,8129378929.0,1750562100.0,1810552100.0
000031,20180829,10247533820.0,10247583540.0,1813722800.0,1813731600.0
000032,20180829,2207553880.0,3264435630.0,279437200.0,413219700.0
000034,20180829,4886289135.0,8928060960.0,357969900.0,654070400.0
000035,20180829,5457466830.0,5757481164.0,1281095500.0,1351521400.0
000036,20180829,5931713070.0,5958566316.0,1136343500.0,1141487800.0
000037,20180829,1935084740.0,3441774446.0,338894000.0,602762600.0
000038,20180829,2420467382.0,7036583804.0,179826700.0,522777399.99999994
000039,20180829,14301716856.0,33670340904.0,1267882700.0,2984959300.0
