code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180717,149724552096.0,149725987408.0,17170246799.999998,17170411399.999998
000002,20180717,223254606600.0,253679712960.0,9715170000.0,11039152000.0
000004,20180717,1508349844.0,1525856639.0,83013199.99999999,83976699.99999999
000005,20180717,2787081925.0,3101513117.0,951222500.0,1058536900.0
000006,20180717,7415470700.0,7424972500.0,1348267400.0,1349995000.0
000007,20180717,4340719400.0,4867594400.0,308948000.0,346448000.0
000008,20180717,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180717,11023293320.0,11176594000.0,2119864100.0,2149345000.0
000010,20180717,2349771750.0,3689346150.0,522171500.0,819854700.0
000011,20180717,1800833024.0,6102825984.0,175862600.0,595979100.0
000012,20180717,8436055554.0,13883900256.0,1735813900.0,2856769600.0
000014,20180717,2583843612.0,2583843612.0,201705200.0,201705200.0
000016,20180717,7982871500.0,12039727000.0,1596574300.0,2407945400.0
000017,20180717,1127086716.0,2051014188.0,302980300.0,551347900.0
000018,20180717,2515475242.0,5672138300.0,753136300.0,1698245000.0
000019,20180717,4118049540.0,4918144770.0,415964600.0,496782300.0
000020,20180717,2353338546.0,3678263988.0,181165400.0,283161200.0
000021,20180717,10182956553.0,10195827642.0,1469402100.0,1471259400.0
000022,20180717,8873447440.0,12314986670.0,464578399.99999994,644763700.0
000023,20180717,1841294774.0,1841294774.0,138756200.0,138756200.0
000025,20180717,8654667120.0,9498147120.0,270881600.0,297281600.0
000026,20180717,2985716268.0,3672294813.0,356716400.00000006,438744900.00000006
000027,20180717,18950269848.0,18950269848.0,3964491600.0,3964491600.0
000028,20180717,14227023612.0,19792311210.0,307744400.0,428127000.0
000029,20180717,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180717,9291662352.0,9595926130.0,1252245600.0,1293251500.0
000031,20180717,10519593400.0,10519643280.0,1813723000.0,1813731600.0
000032,20180717,2165628225.0,3272469275.0,279435900.0,422254100.0
000034,20180717,5935140942.0,10844487232.0,357969900.00000006,654070400.0000001
000035,20180717,5607003840.0,6487302720.0,1168125800.0,1351521400.0
000036,20180717,6931695350.0,6963075580.0,1136343500.0,1141487800.0
000037,20180717,1962196260.0,3489995454.0,338894000.0,602762600.0
000038,20180717,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180717,15937285539.0,37520938401.0,1267882700.0,2984959300.0
000040,20180717,9733927626.0,12275250894.0,1060340700.0,1337173300.0
000042,20180717,7715224665.0,10510981272.0,487996500.0,664831200.0
000043,20180717,4867692560.0,4868818950.0,666807200.0,666961500.0
000045,20180717,3153435240.0,3527791290.0,457019600.0,511274100.0
000046,20180717,29959387920.0,30553660116.0,5095134000.0,5196200700.0
000048,20180717,6898522170.0,6994759730.0,385392300.00000006,390768700.00000006
000049,20180717,5736561415.0,5736561415.0,205243700.0,205243700.0
000050,20180717,20132546751.0,29431527510.0,1401012300.0,2048123000.0
000055,20180717,3398273982.0,5930047422.0,678298200.0,1183642200.0
000056,20180717,2961250920.0,12164824890.0,286111200.0,1175345400.0
000058,20180717,2701501956.0,6202994626.0,538147800.0,1235656300.0
000059,20180717,10876185880.0,10876209680.0,1599439100.0,1599442600.0
000060,20180717,16164044301.0,16170674409.0,3568221700.0,3569685300.0
000061,20180717,8917473672.0,8926031166.0,1695337200.0,1696964100.0
000062,20180717,13812530358.0,14938470928.0,666949800.0,721316800.0
000063,20180717,58583777276.0,71526980908.0,3433984600.0000005,4192671800.0000005
000065,20180717,5264257932.0,6440760198.0,628943600.0,769505400.0000001
000066,20180717,18458515998.0,21815554995.0,2491027800.0,2944069500.0
000068,20180717,2969678270.0,2969680925.0,1006670599.9999999,1006671499.9999999
000069,20180717,38850744504.0,51849794448.0,6147269700.0,8204081400.0
000070,20180717,4415971550.0,5110007620.0,541837000.0,626994800.0
000078,20180717,8095014492.0,11539233988.0,1856654699.9999998,2646613300.0
000088,20180717,11031696000.0,11031696000.0,1942200000.0,1942200000.0
000089,20180717,16939356070.0,16939356070.0,2050769500.0,2050769500.0
000090,20180717,5318875365.0,8235973671.0,928250499.9999999,1437342700.0
000096,20180717,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180717,3872789856.0,3872789856.0,606070400.0,606070400.0
000100,20180717,33190043315.0,38345505255.0,11727930500.0,13549648500.0
000150,20180717,9991302414.0,11917878468.0,525581399.99999994,626926800.0
000151,20180717,3219851520.0,3575438400.0,266544000.0,295980000.0
000153,20180717,2286792876.0,2324178808.0,311977200.0,317077600.0
000155,20180717,4714116000.0,6388100000.0,937200000.0,1270000000.0
000156,20180717,11855534478.0,13272838594.0,1280295300.0,1433351900.0
000157,20180717,24965446371.0,31254132480.0,6225797100.0,7794048000.0
000158,20180717,9023151110.0,10082536890.0,1479205100.0,1652874900.0
000159,20180717,1741724266.0,1741724266.0,481139300.0,481139300.0
000166,20180717,87723162096.0,98707437348.0,20028119200.0,22535944600.0
000301,20180717,7260688944.0,7260688944.0,1218236400.0,1218236400.0
000333,20180717,300933321081.0,307825914126.0,6475862300.0,6624185800.0
000338,20180717,37327624395.0,69176113890.0,4315332300.0,7997238600.0
000400,20180717,7954559136.0,7955702397.0,1008182400.0,1008327300.0
000401,20180717,12879414596.0,12882318924.0,1347219100.0,1347522900.0
000402,20180717,21512116800.0,21520295280.0,2987794000.0,2988929900.0
000403,20180717,8112528446.0,8335423008.0,265288700.0,272577600.0
000404,20180717,3012536385.0,3027582600.0,692537100.0,695996000.0
000407,20180717,3039000992.0,3625948552.0,737621600.0,880084600.0
000408,20180717,6498756045.0,29009491725.0,446649900.0,1993779500.0
000409,20180717,1242579640.0,1604323968.0,395726000.0,510931200.0
000410,20180717,6225354484.0,6437610269.0,740232400.0,765470900.0
000411,20180717,3053810343.0,3055738500.0,207319100.0,207450000.0
000413,20180717,25427624976.0,35584853121.0,4094625600.0,5730250100.0
000415,20180717,18661969780.0,32530582038.0,3547903000.0,6184521300.0
000416,20180717,2493334851.0,2494477335.0,531627899.99999994,531871499.99999994
000417,20180717,4417085925.0,4421943414.0,779027500.0,779884200.0
000418,20180717,25878545490.0,37253525530.0,439364100.0,632487700.0
000419,20180717,2618657800.0,2620068614.0,543290000.0,543582700.0
000420,20180717,3908057050.0,4631160510.0,1663003000.0,1970706600.0
000421,20180717,2679987492.0,2679987492.0,572646900.0,572646900.0
000422,20180717,2145773070.0,2145901413.0,897813000.0,897866700.0
000423,20180717,34890359128.0,34898587240.0,653867300.0,654021500.0
000425,20180717,27414777544.0,27470292584.0,6993565700.0,7007727700.0
000426,20180717,9591188299.0,13538214116.0,1330261900.0,1877699600.0
000428,20180717,2005687755.0,2842803819.0,718884500.0,1018926100.0
000429,20180717,3338466896.0,14886539432.0,468885800.0,2090806100.0
000430,20180717,1723698085.0,2700134059.0,258425500.0,404817700.0
000488,20180717,12922004424.0,22636580295.0,1105389600.0,1936405500.0
000498,20180717,1705509000.0,4334938317.0,440700000.0,1120139100.0
000501,20180717,7910808252.0,8974145976.0,677875600.0,768992800.0
000502,20180717,1257773454.0,1267863142.0,183348900.0,184819700.0
000503,20180717,27691408719.0,27692711982.0,898779900.0,898822200.0
000504,20180717,6362587136.0,6381033472.0,310673200.0,311573900.0
000505,20180717,2198872490.0,4183321440.0,360470900.0,685790400.0
000506,20180717,2739579450.0,2740602510.0,928671000.0,929017800.0
000507,20180717,6393350664.0,6537398652.0,772143800.0000001,789540900.0000001
000509,20180717,2070787901.0,2071962581.0,825015100.0000001,825483100.0000001
000510,20180717,2901250176.0,3216482544.0,549479200.0,609182300.0
000511,20180717,704436723.0,704447520.0,1154814300.0,1154832000.0
000513,20180717,21702380231.0,33989502954.0,459115299.99999994,719050200.0
000514,20180717,3661966140.0,3661966140.0,843771000.0,843771000.0
000516,20180717,9991643332.0,10190324881.0,1932619600.0,1971049300.0
000517,20180717,8894356345.0,9328892925.0,3035616500.0,3183922500.0
000518,20180717,4303459226.0,4303544916.0,1029535700.0000001,1029556200.0000001
000519,20180717,6646055224.0,12687293768.0,735183100.0000001,1403461700.0000002
000520,20180717,3076733840.0,3076733840.0,1012083500.0,1012083500.0
000521,20180717,2991992271.0,3896350167.0,802142700.0,1044597900.0
000523,20180717,2589738361.0,3038306383.0,445738100.00000006,522944300.00000006
000524,20180717,2252499073.0,5542625122.0,272369900.0,670208600.0
000525,20180717,8552804897.0,9797638823.0,506983099.99999994,580772900.0
000526,20180717,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180717,11183519844.0,11184907468.0,1125102600.0,1125242200.0
000529,20180717,2991893100.0,3064899600.0,569884400.0,583790400.0
000530,20180717,2193492900.0,3130888440.0,599315000.0,855434000.0
000531,20180717,3363748692.0,3363756548.0,685081200.0,685082800.0
000532,20180717,3369572154.0,3381588423.0,343483400.0,344708300.0
000533,20180717,2465648640.0,2486937600.0,684902400.0,690816000.0
000534,20180717,5754178071.0,5758803521.0,491390099.99999994,491785099.99999994
000536,20180717,5248001218.0,7247005936.0,2003053900.0,2766032800.0
000537,20180717,3787474314.0,17377318131.0,405945800.0,1862520700.0
000538,20180717,110210557692.0,110211330251.0,1041392400.0,1041399700.0
000539,20180717,11211661388.0,23048746760.0,2553909200.0,5250284000.0
000540,20180717,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180717,6433434000.0,8396077200.0,1072239000.0,1399346200.0
000543,20180717,8182109720.0,8182109720.0,1790396000.0,1790396000.0
000544,20180717,3474190998.0,6491398770.0,521650300.0,974684500.0
000545,20180717,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180717,7871231052.0,9819214056.0,572869800.0,714644400.0
000547,20180717,7465910734.0,11051031397.0,965835800.0,1429628900.0
000548,20180717,2051716110.0,2051776938.0,499200999.99999994,499215799.99999994
000550,20180717,6184835303.0,10298143020.0,518427100.0,863214000.0
000551,20180717,2400482400.0,2400482400.0,400080400.0,400080400.0
000552,20180717,4983803840.0,7318307200.0,1557438700.0,2286971000.0
000553,20180717,5651325069.0,37994977408.0,363897300.0,2446553600.0
000554,20180717,2056223799.0,2726098011.0,362649700.0,480793300.0
000555,20180717,12351593760.0,12717293160.0,935726800.0,963431300.0
000557,20180717,1925456708.0,4798052763.0,585245200.0,1458374700.0
000558,20180717,4534915616.0,4538068480.0,1288328300.0,1289224000.0
000559,20180717,18666352932.0,18666421410.0,2753149400.0,2753159500.0
000560,20180717,6619332940.0,13803234688.0,1129579000.0,2355500800.0
000561,20180717,3593650995.0,3654466200.0,593991900.0,604044000.0
000563,20180717,8700065344.0,9395094768.0,2861863600.0,3090491700.0
000564,20180717,9007315020.0,28657340514.0,1888326000.0000002,6007828200.000001
000565,20180717,2081242560.0,2081242560.0,433592200.0,433592200.0
000566,20180717,11285689965.0,13667068239.0,1103195500.0,1335979300.0
000567,20180717,2250901176.0,6619205559.0,150360800.0,442164700.0
000568,20180717,80559836840.0,84179326175.0,1401772000.0,1464752500.0
000570,20180717,1707203345.0,2329703345.0,411374299.99999994,561374300.0
000571,20180717,3121179088.0,3158568320.0,804427600.0,814064000.0
000572,20180717,5123512680.0,5131265880.0,1642151500.0,1644636500.0
000573,20180717,2003403500.0,2087222032.0,622175000.0,648205600.0
000576,20180717,3327542829.0,3396746171.0,433838700.0,442861300.0
000581,20180717,18285715120.0,22055660116.0,836492000.0,1008950600.0
000582,20180717,2068557072.0,10898400900.0,263175200.0,1386565000.0
