code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181123,177196946976.0,177198645648.0,17170246800.0,17170411400.0
000002,20181123,241907733000.0,274874884800.0,9715170000.0,11039152000.0
000004,20181123,1368887668.0,1384775783.0,83013200.00000001,83976700.00000001
000005,20181123,2758545250.0,3069757010.0,951222500.0,1058536900.0
000006,20181123,7105583160.0,7114474177.0,1348308000.0,1349995100.0
000007,20181123,2965900800.0,3325900800.0,308948000.0,346448000.0
000008,20181123,10299921120.0,11414235690.0,2543190400.0,2818329800.0
000009,20181123,10153789789.0,10295362550.0,2119789100.0,2149345000.0
000010,20181123,2297553720.0,3607360680.0,522171299.99999994,819854699.9999999
000011,20181123,1719936228.0,5828675598.0,175862600.0,595979100.0
000012,20181123,7290428880.0,12025764240.0,1735816400.0,2863277200.0
000014,20181123,1891994776.0,1891994776.0,201705199.99999997,201705199.99999997
000016,20181123,5811530452.0,8764921256.0,1596574300.0,2407945400.0
000017,20181123,1372503930.0,2497606440.0,302981000.0,551348000.0
000018,20181123,3456873000.0,4398454809.0,1334700000.0,1698245100.0
000019,20181123,3136297684.0,8690115408.0,415954600.0,1152535200.0
000020,20181123,1923976548.0,3007171944.0,181165400.0,283161200.0
000021,20181123,8713109703.0,8724568242.0,1469327100.0,1471259400.0
000022,20181123,7925851065.0,10993221085.0,464859300.0,644763700.0
000023,20181123,1726127128.0,1726127128.0,138756200.0,138756200.0
000025,20181123,7254209248.0,7961201248.0,270881600.0,297281600.0
000026,20181123,2664671508.0,3277424403.0,356716400.0,438744900.0
000027,20181123,21685769052.0,21685769052.0,3964491600.0,3964491600.0
000028,20181123,13620767144.0,18948901020.0,307744400.0,428127000.0
000029,20181123,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181123,6827192190.0,7061153190.0,1750562100.0,1810552100.0
000031,20181123,9231849052.0,9231893844.0,1813722800.0,1813731600.0
000032,20181123,1995181608.0,2950388658.0,279437200.0,413219700.0
000034,20181123,5287215423.0,9660619808.0,357969900.0,654070400.0
000035,20181123,5585576380.0,5892633304.0,1281095500.0,1351521400.0
000036,20181123,6329433295.0,6358087046.0,1136343500.0,1141487800.0
000037,20181123,1670747420.0,2971619618.0,338894000.0,602762600.0
000038,20181123,2557135674.0,7433894628.0,179826700.0,522777400.0
000039,20181123,14048163584.0,33073372312.0,1267884800.0,2984961400.0
000040,20181123,9415503072.0,11874098904.0,1060304399.9999999,1337173300.0
000042,20181123,5966005982.0,8170774219.0,485435800.00000006,664831100.0
000043,20181123,5181189069.0,5182290855.0,666819700.0,666961500.0
000045,20181123,2678117276.0,2996066812.0,457016600.0,511274200.0
000046,20181123,26686685960.0,27228091668.0,5092879000.0,5196200700.0
000048,20181123,9187752432.0,9315925808.0,385392300.0,390768700.0
000049,20181123,6075213520.0,6075213520.0,205243700.0,205243700.0
000050,20181123,14836271241.0,21689622570.0,1400969900.0,2048123000.0
000055,20181123,2916682260.0,4968570880.0,678298200.0,1155481600.0
000056,20181123,5313951216.0,6911030364.0,903733200.0,1175345300.0
000058,20181123,3513206606.0,8068834986.0,538010200.0,1235656200.0
000059,20181123,9916522420.0,9916544120.0,1599439100.0,1599442600.0
000060,20181123,14701073404.0,14707103436.0,3568221700.0,3569685300.0
000061,20181123,8237724786.0,8247246012.0,1695005100.0,1696964200.0
000062,20181123,13114178334.0,13402066144.0,705822300.0000001,721316800.0000001
000063,20181123,67892637411.0,82889121486.0,3434124300.0,4192671800.0
000065,20181123,5515835372.0,6748562358.0,628943600.0,769505400.0
000066,20181123,12976637133.0,15297422776.0,2490717300.0,2936165600.0
000068,20181123,4066952860.0,4066952860.0,1006671500.0,1006671500.0
000069,20181123,37295297642.0,49798774098.0,6144200600.0,8204081400.0
000070,20181123,3911567848.0,4526901734.0,541768400.0,626994700.0
000078,20181123,6219793245.0,8866154555.0,1856654700.0,2646613300.0
000088,20181123,9769266000.0,9769266000.0,1942200000.0,1942200000.0
000089,20181123,15770417455.0,15770417455.0,2050769500.0,2050769500.0
000090,20181123,4863561020.0,7531675748.0,928160500.0,1437342700.0
000096,20181123,4694693120.0,4852320000.0,510848000.0,528000000.0
000099,20181123,3497026208.0,3497026208.0,606070400.0,606070400.0
000100,20181123,28733429725.0,33196638825.0,11727930500.0,13549648499.999998
000150,20181123,8929220223.0,9723634668.0,575707300.0,626926800.0
000151,20181123,2910660480.0,3232101600.0,266544000.0,295980000.0
000153,20181123,1756431636.0,1785146888.0,311977200.0,317077600.0
000155,20181123,3701940000.0,5016500000.0,937200000.0,1270000000.0
000156,20181123,11048948439.0,12369826897.0,1280295300.0,1433351899.9999998
000157,20181123,22163837676.0,27805659104.0,6225797100.0,7810578400.0
000158,20181123,8315836416.0,8462719488.0,1624186800.0,1652874900.0
000159,20181123,2213240780.0,2213240780.0,481139300.00000006,481139300.00000006
000166,20181123,89125130440.0,100284953470.0,20028119200.0,22535944600.0
000301,20181123,6822123840.0,22562697920.0,1218236400.0,4029053200.0000005
000333,20181123,258433961212.0,264281230620.0,6480289900.0,6626911500.0
000338,20181123,32025519341.0,59419482798.0,4310298700.0,7997238600.0
000400,20181123,8660117593.0,8661531507.0,1008162700.0,1008327300.0
000401,20181123,15331327184.0,15334810602.0,1347216800.0,1347522900.0
000402,20181123,20705698629.0,20713284207.0,2987835300.0,2988929900.0
000403,20181123,6870977330.0,7059759840.0,265288700.0,272577600.0
000404,20181123,2785651362.0,2797903920.0,692948100.0000001,695996000.0000001
000407,20181123,2907965190.0,3432330330.0,745632100.0,880084700.0
000408,20181123,5140743528.0,22948402045.0,446632800.0,1993779500.0
000409,20181123,1849678272.0,2329845816.0,405631200.00000006,510931100.00000006
000410,20181123,4871499052.0,5036798522.0,740349400.0,765470900.0
000411,20181123,2549805990.0,2551633770.0,207301300.0,207449900.0
000413,20181123,19285686576.0,26989477971.0,4094625600.0,5730250100.0
000415,20181123,13907681760.0,24243323496.0,3547878000.0,6184521300.0
000416,20181123,2397701361.0,2398740465.0,531641100.0,531871500.0
000417,20181123,3677009800.0,3681053424.0,779027500.0,779884200.0
000418,20181123,20803890135.0,29948292595.0,439364100.0,632487700.0
000419,20181123,2379610200.0,2380892226.0,543290000.0,543582700.0
000420,20181123,3292745940.0,3901999068.0,1663003000.0,1970706600.0
000421,20181123,2594090457.0,2594090457.0,572646900.0,572646900.0
000422,20181123,2549788920.0,2549941428.0,897813000.0,897866700.0
000423,20181123,28770161200.0,28776946000.0,653867300.0,654021500.0
000425,20181123,22799015380.0,25537759310.0,6993563000.0,7833668500.000001
000426,20181123,6465072834.0,9125620056.0,1330261900.0,1877699599.9999998
000428,20181123,2771365840.0,2771478992.0,1018884499.9999999,1018926099.9999999
000429,20181123,3478904100.0,15513781262.0,468855000.0,2090806100.0
000430,20181123,1791389520.0,2186015580.0,331738800.0,404817700.0
000488,20181123,9848609296.02,17253372708.0,1658015033.0,2904608200.0
000498,20181123,2168244000.0,5511084372.0,440700000.0,1120139100.0
000501,20181123,6787988880.0,7705307856.0,677444000.0,768992800.0
000502,20181123,1461290733.0,1473013009.0,183348900.0,184819700.0
000503,20181123,16699330542.0,16700116476.0,898779900.0000001,898822200.0000001
000504,20181123,4268649768.0,4281025386.0,310673200.0,311573900.0
000505,20181123,2436766800.0,4114742400.0,406127800.0,685790400.0
000506,20181123,3371075730.0,3372334614.0,928671000.0,929017800.0
000507,20181123,5675256930.0,5803125615.0,772143800.0,789540900.0
000509,20181123,2666300077.0,2666310413.0,825479900.0,825483100.0
000510,20181123,2428698064.0,2692585766.0,549479200.0,609182300.0
000513,20181123,15034400370.0,23620799070.0,457668200.0,719050200.0
000514,20181123,3375084000.0,3375084000.0,843771000.0,843771000.0
000516,20181123,9643939468.0,9835536007.0,1932653200.0,1971049300.0
000517,20181123,7194715176.0,7545896325.0,3035744800.0,3183922500.0
000518,20181123,3706328520.0,3706402320.0,1029535700.0,1029556200.0
000519,20181123,4881562000.0,9318985688.0,735175000.0,1403461700.0
