code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180705,147664122480.0,147665538040.0,17170246800.0,17170411400.0
000002,20180705,223934668500.0,254452453600.0,9715170000.0,11039152000.0
000004,20180705,1583891856.0,1602275436.0,83013200.0,83976700.00000001
000005,20180705,2720496350.0,3027415534.0,951222500.0,1058536900.0
000006,20180705,7226713264.0,7235973200.0,1348267400.0,1349995000.0
000007,20180705,4102829440.0,4600829440.0,308948000.0,346448000.0
000008,20180705,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180705,10005758552.0,10144908400.0,2119864100.0,2149345000.0
000010,20180705,2020803705.0,3172837689.0,522171500.0,819854700.0
000011,20180705,1779729512.0,6031308492.0,175862600.0,595979100.0
000012,20180705,8245116025.0,13569655600.0,1735813900.0,2856769600.0
000014,20180705,2638304016.0,2638304016.0,201705200.0,201705200.0
000016,20180705,7934974271.0,11967488638.0,1596574300.0,2407945400.0
000017,20180705,1308874896.0,2381822928.0,302980300.0,551347900.0
000018,20180705,2417567523.0,5451366450.0,753136300.0,1698245000.0
000019,20180705,4063974142.0,4853563071.0,415964600.0,496782300.0
000020,20180705,2337033660.0,3652779480.0,181165400.0,283161200.0
000021,20180705,9551113650.0,9563186100.0,1469402100.0,1471259400.0
000022,20180705,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180705,1669237086.0,1669237086.0,138756200.0,138756200.0
000025,20180705,8413582496.0,9233566496.0,270881600.0,297281600.0
000026,20180705,3060626712.0,3764431242.0,356716400.0,438744900.0
000027,20180705,19227784260.0,19227784260.0,3964491600.0000005,3964491600.0000005
000028,20180705,14060841636.0,19561122630.0,307744400.0,428127000.0
000029,20180705,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180705,9229050072.0,9531263555.0,1252245600.0,1293251500.0
000031,20180705,9884790350.0,9884837220.0,1813723000.0,1813731600.0
000032,20180705,2025910275.0,3061342225.0,279435900.0,422254100.0
000034,20180705,5398186092.0,9863381632.0,357969900.0,654070400.0
000035,20180705,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180705,5749898110.0,5775928268.0,1136343500.0,1141487800.0
000037,20180705,1955418380.0,3477940202.0,338894000.0,602762600.0
000038,20180705,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180705,15759744671.0,37103006809.0,1267879700.0,2984956300.0
000040,20180705,9882375324.0,12462455156.0,1060340700.0,1337173300.0
000042,20180705,7485866310.0,10198510608.0,487996500.0,664831200.0
000043,20180705,4420931736.0,4421954745.0,666807200.0,666961500.0
000045,20180705,3135154456.0,3507340326.0,457019600.0,511274100.0
000046,20180705,24201886500.0,24681953325.0,5095134000.0,5196200700.0
000048,20180705,6875398632.0,6971313608.0,385392300.0,390768700.0
000049,20180705,5459482420.0,5459482420.0,205243700.0,205243700.0
000050,20180705,19081787526.0,27895435260.0,1401012300.0,2048123000.0
000055,20180705,3377925036.0,5894538156.0,678298200.0,1183642200.0
000056,20180705,2995584264.0,12305866338.0,286111200.0,1175345400.0
000058,20180705,2615398308.0,6005289618.0,538147800.0,1235656300.0
000059,20180705,10060471939.0,10060493954.0,1599439100.0,1599442600.0
000060,20180705,15735857697.0,15742312173.0,3568221700.0,3569685300.0
000061,20180705,8815753440.0,8824213320.0,1695337200.0,1696964100.0
000062,20180705,12071791380.0,13055834080.0,666949800.0,721316800.0
000063,20180705,44641799800.0,54504733400.0,3433984600.0,4192671800.0
000065,20180705,4503236176.0,5509658664.0,628943600.0,769505400.0
000066,20180705,16266411534.0,19224773835.0,2491027800.0,2944069500.0
000068,20180705,2818677680.0,2818680200.0,1006670600.0000001,1006671500.0000001
000069,20180705,38481908322.0,51357549564.0,6147269700.0,8204081400.0
000070,20180705,3782022260.0,4376423704.0,541837000.0,626994800.0
000078,20180705,8540611620.0,12174421180.0,1856654700.0000002,2646613300.0
000088,20180705,10740366000.0,10740366000.0,1942200000.0,1942200000.0
000089,20180705,15483309725.0,15483309725.0,2050769500.0,2050769500.0
000090,20180705,5198202800.0,8049119120.0,928250500.0,1437342700.0
000096,20180705,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180705,3745515072.0,3745515072.0,606070400.0,606070400.0
000100,20180705,31548133045.0,36448554465.0,11727930500.0,13549648500.0
000150,20180705,10023588510.0,11956390830.0,375415300.0,447804900.0
