code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180110,227885321259.0,231285441558.0,16917989700.0,17170411400.0
000002,20180110,346325919117.0,393766551840.0,9709165100.0,11039152000.0
000004,20180110,1858386880.0,1881078080.0,82963700.0,83976700.0
000005,20180110,4109281200.0,4572879408.0,951222499.9999999,1058536899.9999999
000006,20180110,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180110,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180110,17073753372.0,23927620002.0,2011042800.0,2818329800.0
000009,20180110,15646257558.0,15862166100.0,2120089100.0,2149345000.0
000010,20180110,3117363855.0,4894532559.0,522171500.0,819854700.0
000011,20180110,3068802370.0,10399835295.0,175862600.0,595979100.0
000012,20180110,13207279750.0,21736291500.0,1509403400.0,2484147600.0
000014,20180110,2567707196.0,2567707196.0,201705200.0,201705200.0
000016,20180110,10138246805.0,15290453290.0,1596574300.0,2407945400.0
000017,20180110,1887567269.0,3434897417.0,302980300.0,551347900.0
000018,20180110,4680888723.0,10546101450.0,753766300.0,1698245000.0
000019,20180110,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180110,2608781760.0,4077521280.0,181165400.0,283161200.0
000021,20180110,15104103824.0,15124545604.0,1469270800.0,1471259300.0
000022,20180110,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180110,2930530944.0,2930530944.0,138756200.0,138756200.0
000025,20180110,7456686336.0,11433450336.0,193881600.0,297281600.0
000026,20180110,3916806687.0,4813030456.0,357047100.0,438744800.0
000027,20180110,24381623340.0,24381623340.0,3964491600.0,3964491600.0
000028,20180110,18815492616.0,26175684780.0,307744400.0,428127000.0
000029,20180110,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180110,10205801640.0,10539999725.0,1252245600.0,1293251500.0
000031,20180110,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180110,2875395411.0,4344994689.0,279435900.0,422254100.00000006
000034,20180110,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180110,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180110,11695446060.0,11757323310.0,1135480200.0,1141487700.0
000037,20180110,2338376880.0,4159061940.0,338895200.0,602762600.0
000038,20180110,1603610070.0,10628064542.0,78879000.0,522777400.00000006
000039,20180110,28413011850.0,66965860295.0,1265613000.0,2982889100.0
