code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181225,160370105112.0,160371642476.0,17170246800.0,17170411400.0
000002,20181225,232872624900.0,264608473440.0,9715170000.0,11039152000.0
000004,20181225,1342323444.0,1357903239.0,83013199.99999999,83976699.99999999
000005,20181225,2625374100.0,2921561844.0,951222500.0000001,1058536900.0000001
000006,20181225,6970752360.0,6979474667.0,1348308000.0,1349995100.0
000007,20181225,2644594880.0,2965594880.0,308948000.0,346448000.0
000008,20181225,10096465888.0,11188769306.0,2543190400.0,2818329800.0
000009,20181225,9327072040.0,9457118000.0,2119789099.9999998,2149345000.0
000010,20181225,1811934411.0,2844895809.0,522171300.0,819854700.0
000011,20181225,1677729204.0,5685640614.0,175862600.00000003,595979100.0
000012,20181225,7171413696.0,11567639888.0,1775102400.0,2863277200.0
000014,20181225,1920233504.0,1920233504.0,201705200.0,201705200.0
000016,20181225,5220797961.0,7873981458.0,1596574300.0,2407945400.0
000017,20181225,1393712600.0,2536200800.0,302981000.0,551348000.0
000018,20181225,2230109728.0,3804068800.0,995584699.9999999,1698244999.9999998
000019,20181225,3057266310.0,8471133720.0,415954600.0,1152535200.0
000020,20181225,2083402100.0,3256353800.0,181165400.0,283161200.0
000021,20181225,8654336619.0,8665717866.0,1469327100.0,1471259400.0
000022,20181225,7651584078.0,10612810502.0,464859300.0,644763700.0
000023,20181225,1856557956.0,1856557956.0,138756200.0,138756200.0
000025,20181225,7178362400.0,7877962400.0,270881600.0,297281600.0
000026,20181225,2639701360.0,3246712260.0,356716400.0,438744900.0
000027,20181225,20972160564.0,20972160564.0,3964491600.0,3964491600.0
000028,20181225,12743695604.0,17728739070.0,307744400.0,428127000.00000006
000029,20181225,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181225,6529596633.0,6753359333.0,1750562100.0,1810552100.0
000031,20181225,8996065088.0,8996108736.0,1813722800.0,1813731600.0
000032,20181225,1995181608.0,2950388658.0,279437200.0,413219700.0
000034,20181225,4714463583.0,8614107168.0,357969900.0,654070400.0
000035,20181225,6738562330.0,7109002564.0,1281095500.0,1351521400.0
000036,20181225,6340796730.0,6369501924.0,1136343500.0,1141487800.0
000037,20181225,1602968620.0,2851067098.0,338893999.99999994,602762600.0
000038,20181225,2359326304.0,6858839488.0,179826700.0,522777400.00000006
000039,20181225,13388863488.0,31521192384.0,1267884800.0,2984961400.0
000040,20181225,8132603778.0,11404322813.0,1060313400.0,1486873900.0
000042,20181225,5529113762.0,7572426229.0,485435800.0,664831100.0
000043,20181225,5001147750.0,5002211250.0,666819700.0,666961500.0
000045,20181225,2732959268.0,3057419716.0,457016599.99999994,511274199.99999994
000046,20181225,23834673720.0,24318219276.0,5092879000.0,5196200700.0
000048,20181225,7164442857.0,7264390133.0,385392300.0,390768700.0
000049,20181225,6136786630.0,6136786630.0,205243700.0,205243700.0
000050,20181225,13897621408.0,20317380160.0,1400969900.0,2048123000.0
000055,20181225,2699626836.0,4598816768.0,678298200.0,1155481600.0
000056,20181225,4536740664.0,5900233406.0,903733200.0000001,1175345300.0
000058,20181225,3018237222.0,6932031282.0,538010200.0,1235656200.0
000059,20181225,9500668254.0,9500689044.0,1599439100.0,1599442600.0
000060,20181225,14165840149.0,14171650641.0,3568221700.0,3569685300.0
000061,20181225,8525875653.0,8535729926.0,1695005100.0,1696964200.0
000062,20181225,12627160947.0,12904357552.0,705822300.0,721316800.0
000063,20181225,69918770748.0,85362797848.0,3434124300.0,4192671800.0
000065,20181225,5119600904.0,6263773956.0,628943600.0,769505400.0
000066,20181225,12229421943.0,14416573096.0,2490717300.0,2936165600.0
000068,20181225,4681022475.0,4681022475.0,1006671499.9999999,1006671499.9999999
000069,20181225,36189341534.0,48322039446.0,6144200600.0,8204081400.0
000070,20181225,4418256576.0,4614680992.0,600306600.0,626994700.0
000078,20181225,5569964100.0,7939839900.0,1856654700.0,2646613300.0
000088,20181225,9788688000.0,9788688000.0,1942200000.0,1942200000.0
