code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180307,203861699970.0,206903457370.0,16917983399.999998,17170411399.999998
000002,20180307,319431531790.0,363188100800.0,9709165100.0,11039152000.0
000004,20180307,1734975880.0,1755113030.0,83013200.0,83976700.0
000005,20180307,4052207850.0,4509367194.0,951222500.0,1058536900.0
000006,20180307,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180307,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180307,19793236500.0,21137473500.0,2639098200.0,2818329800.0
000009,20180307,12890141728.0,13068017600.0,2120089100.0,2149345000.0
000010,20180307,2428097475.0,3812324355.0,522171499.99999994,819854699.9999999
000011,20180307,2963284810.0,10042247835.0,175862600.0,595979100.0
000012,20180307,12135603336.0,19972546704.0,1509403400.0000002,2484147600.0000005
000014,20180307,2319609800.0,2319609800.0,201705200.0,201705200.0
000016,20180307,10042452347.0,15145976566.0,1596574300.0,2407945400.0
000017,20180307,1845150027.0,3357708711.0,302980300.0,551347900.0
000018,20180307,4371844540.0,9849821000.0,753766300.0,1698245000.0
000019,20180307,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180307,2889588130.0,4516421140.0,181165400.0,283161200.0
000021,20180307,12885504916.0,12902944061.0,1469270800.0,1471259300.0
000022,20180307,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180307,2798712554.0,2798712554.0,138756200.0,138756200.0
000025,20180307,8563750272.0,13130928272.0,193881600.0,297281600.0
000026,20180307,3720552052.0,4576109307.0,356716400.0,438744900.0
000027,20180307,23311210608.0,23311210608.0,3964491600.0,3964491600.0
000028,20180307,17799936096.0,24762865680.0,307744400.0,428127000.0
000029,20180307,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180307,9479499192.0,9789913855.0,1252245600.0,1293251500.0
000031,20180307,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180307,2584782075.0,3905850425.0,279435900.0,422254100.0
000034,20180307,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180307,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180307,10435063038.0,10490271963.0,1135480200.0,1141487700.0
000037,20180307,2334987928.0,4153034314.0,338895200.0,602762600.0
000038,20180307,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180307,23612043915.0,55604897658.0,1267420500.0,2984696600.0
000040,20180307,13148224680.0,16580948920.0,1060340700.0,1337173300.0
000042,20180307,7637145225.0,10404608280.0,487996500.0,664831200.0
000043,20180307,6021269016.0,6022662345.0,666807200.0,666961500.0
000045,20180307,4072044636.0,4555452231.0,457019600.0,511274100.0
000046,20180307,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180307,9573144732.0,9706694508.0,385392300.0,390768700.0
000049,20180307,7327200090.0,7327200090.0,205243699.99999997,205243699.99999997
000050,20180307,24461674758.0,35760227580.0,1401012300.0,2048123000.0
000055,20180307,5548034284.0,9682194014.0,678243800.0,1183642300.0
000056,20180307,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180307,3606417710.0,8278897210.0,538271300.0,1235656300.0
000059,20180307,15162682668.0,15162715848.0,1599439100.0,1599442600.0
000060,20180307,21956118735.0,23631317679.0,2211089500.0,2379790300.0
000061,20180307,11579255755.0,11624204770.0,1690402300.0,1696964200.0
000062,20180307,13445707968.0,14541746688.0,666949800.0,721316800.0
000063,20180307,112188276882.0,136974587706.0,3433984600.0,4192671800.0
000065,20180307,6287031520.0,7900255440.0,408248800.0,513003600.0
000066,20180307,17586656268.0,20785130670.0,2491027800.0,2944069500.0
000068,20180307,4701151702.0,4701155905.0,1006670600.0,1006671500.0
000069,20180307,52251792424.5,69734692027.5,6147269697.0,8204081415.0
000070,20180307,4963354244.0,5743271452.0,541850900.0,626994700.0
000078,20180307,11139928200.0,15879679800.0,1856654700.0,2646613300.0
000088,20180307,15537600000.0,15537600000.0,1942200000.0,1942200000.0
000089,20180307,17718648480.0,17718648480.0,2050769499.9999998,2050769499.9999998
000090,20180307,7882393999.0,12205435264.0,773542100.0,1197785600.0
000096,20180307,6845363200.0,7075200000.0,510848000.0,528000000.0
000099,20180307,4987959392.0,4987959392.0,606070400.0,606070400.0
000100,20180307,44100833952.0,50816294720.0,11728945200.0,13514972000.0
000150,20180307,10696887900.0,12762436800.0,375329400.0,447804800.0
000151,20180307,2833362720.0,3146267400.0,266543999.99999997,295980000.0
000153,20180307,2461500108.0,2501742264.0,311977200.0,317077600.0
000155,20180307,6419820000.0,8699500000.0,937200000.0,1270000000.0
000156,20180307,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180307,26831623988.0,33592347311.0,6225434800.000001,7794048100.000001
000158,20180307,7906553980.0,12875896250.0,1014962000.0,1652875000.0
000159,20180307,2193995208.0,2193995208.0,481139300.00000006,481139300.00000006
000166,20180307,100140596000.0,112679723000.0,20028119200.0,22535944600.0
000301,20180307,8040360240.0,8040360240.0,1218236400.0,1218236400.0
000333,20180307,357707791818.0,369934659472.0,6358119300.0,6575447200.0
000338,20180307,35674315544.0,66057190836.0,4318924400.0,7997238600.0
000400,20180307,11624397263.0,11626014922.0,1008187100.0,1008327400.0
