code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180703,148866039756.0,148867466838.0,17170246800.0,17170411400.0
000002,20180703,227529281400.0,258536939840.0,9715170000.0,11039152000.0
000004,20180703,1606305420.0,1624949145.0,83013200.0,83976700.0
000005,20180703,2787081925.0,3101513117.0,951222500.0,1058536900.0
000006,20180703,7617710810.0,7627471750.0,1348267400.0,1349995000.0
000007,20180703,4142992680.0,4645867680.0,308948000.0,346448000.0
000008,20180703,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180703,10344936808.0,10488803600.0,2119864100.0,2149345000.0
000010,20180703,2062577425.0,3238426065.0,522171500.0,819854700.0
000011,20180703,1836005544.0,6222021804.0,175862600.0,595979100.0
000012,20180703,8609636944.0,14169577216.0,1735813900.0,2856769600.0
000014,20180703,2837992164.0,2837992164.0,201705200.0,201705200.0
000016,20180703,8270254874.0,12473157172.0,1596574300.0,2407945400.0
000017,20180703,1357351744.0,2470038592.0,302980300.0,551347900.0
000018,20180703,2583257509.0,5824980350.0,753136300.0,1698245000.0
000019,20180703,4080612726.0,4873434363.0,415964600.0,496782300.0
000020,20180703,2469284402.0,3859487156.0,181165400.0,283161200.0
000021,20180703,10080098406.0,10092839484.0,1469402100.0,1471259400.0
000022,20180703,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180703,1817706220.0,1817706220.0,138756200.0,138756200.0
000025,20180703,8733222784.0,9584358784.0,270881600.0,297281600.0
000026,20180703,3142671484.0,3865342569.0,356716400.0,438744900.0
000027,20180703,19465653756.0,19465653756.0,3964491600.0,3964491600.0
000028,20180703,14771731200.0,20550096000.0,307744400.0,428127000.0
000029,20180703,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180703,9379319544.0,9686453735.0,1252245600.0,1293251500.0
000031,20180703,10320083870.0,10320132804.0,1813722999.9999998,1813731599.9999998
000032,20180703,2112535404.0,3192240996.0,279435900.0,422254100.0
000034,20180703,5684562012.0,10386637952.0,357969900.0,654070400.0
000035,20180703,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180703,6325255795.0,6358087046.0,1135593500.0,1141487800.0
000037,20180703,2036752940.0,3622603226.0,338894000.0,602762600.0
000038,20180703,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180703,16596545273.0,39073077967.0,1267879700.0,2984956300.0
000040,20180703,10507976337.0,13251387403.0,1060340700.0,1337173300.0
000042,20180703,7358987220.0,10025654496.0,487996500.0,664831200.0
000043,20180703,4714326904.0,4715417805.0,666807200.0,666961500.0
000045,20180703,3194567004.0,3573805959.0,457019600.0,511274100.0
