code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180112,229238760435.0,232659074470.0,16917989700.0,17170411400.0
000002,20180112,345160819305.0,392441853600.0,9709165100.0,11039152000.0
000004,20180112,1841794140.0,1864282740.0,82963700.0,83976700.0
000005,20180112,4156842325.0,4625806253.0,951222500.0,1058536900.0
000006,20180112,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180112,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180112,17435741076.0,24434919366.0,2011042800.0,2818329800.0
000009,20180112,14967829046.0,15174375700.0,2120089100.0,2149345000.0
000010,20180112,3127807285.0,4910929653.0,522171500.0,819854700.0
000011,20180112,3123319776.0,10584588816.0,175862599.99999997,595979100.0
000012,20180112,13131809580.0,21612084120.0,1509403400.0000002,2484147600.0
000014,20180112,2775463552.0,2775463552.0,201705200.0,201705200.0
000016,20180112,10585287609.0,15964678002.0,1596574300.0,2407945400.0
000017,20180112,1890597072.0,3440410896.0,302980300.0,551347900.0
000018,20180112,4688426386.0,10563083900.0,753766300.0,1698245000.0
000019,20180112,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180112,2626898300.0,4105837400.0,181165400.0,283161200.0
000021,20180112,16455832960.0,16478104160.0,1469270800.0,1471259300.0
000022,20180112,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180112,2861152844.0,2861152844.0,138756200.0,138756200.0
000025,20180112,7446992256.0,11418586256.0,193881600.00000003,297281600.0
000026,20180112,3877531506.0,4764768528.0,357047100.0,438744800.0
000027,20180112,24302333508.0,24302333508.0,3964491600.0,3964491600.0
000028,20180112,18833957280.0,26201372400.0,307744400.0,428127000.0
000029,20180112,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180112,10193279184.0,10527067210.0,1252245600.0,1293251500.0
000031,20180112,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180112,2816713872.0,4256321328.0,279435900.0,422254100.0
000034,20180112,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180112,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180112,11388866406.0,11449121631.0,1135480200.0,1141487700.0
000037,20180112,2379044304.0,4231393452.0,338895200.0,602762600.0
000038,20180112,1601243700.0,10612381220.0,78879000.0,522777400.0
000039,20180112,28159889250.0,66369282475.0,1265613000.0,2982889100.0
000040,20180112,13985893833.0,17637315827.0,1060340700.0,1337173300.0
000042,20180112,9306093255.0,12678330984.0,487996500.0,664831200.0
000043,20180112,6781159719.0,6782998455.0,666780700.0,666961500.0
000045,20180112,4533634432.0,5071839072.0,457019600.0,511274100.0
000046,20180112,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180112,7804194075.0,7913066175.0,385392300.0,390768700.0
000049,20180112,8133807831.0,8133807831.0,205243700.0,205243700.0
000050,20180112,27473927682.0,27475547468.0,1401016200.0,1401098800.0
000055,20180112,4266153502.0,7445110067.0,678243800.0,1183642300.0
000056,20180112,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180112,4139306297.0,9502196947.0,538271300.0,1235656300.0
000059,20180112,16938060069.0,16938097134.0,1599439100.0,1599442600.0
000060,20180112,25272752985.0,27201003129.0,2211089500.0,2379790300.0
000061,20180112,13218945986.0,13270260044.0,1690402300.0,1696964200.0
000062,20180112,15679989798.0,16958157968.0,666949800.0,721316800.0
000063,20180112,122841663210.0,150086319390.0,3429415500.0,4190014500.0
000065,20180112,7413798208.0,9316145376.0,408248800.0,513003600.0
000066,20180112,18309054330.0,21638910825.0,2491027800.0,2944069500.0
000068,20180112,5003426970.0,5617226970.0,896671500.0,1006671500.0
000069,20180112,58556981123.0,78200143742.0,6144489100.0,8205681400.000001
000070,20180112,5331812856.0,6169627848.0,541850900.0,626994700.0
000078,20180112,11139928200.0,15879679800.0,1856654700.0,2646613300.0
000088,20180112,15518178000.0,15518178000.0,1942200000.0,1942200000.0
000089,20180112,17698140785.0,17698140785.0,2050769499.9999998,2050769499.9999998
000090,20180112,8454815153.0,13091796608.0,773542100.0,1197785600.0
000096,20180112,6896448000.0,7128000000.0,510848000.0,528000000.0
000099,20180112,5600090496.0,5600090496.0,606070400.0,606070400.0
000100,20180112,36005426800.0,54059888400.0,9001356700.0,13514972100.0
000150,20180112,11075970594.0,13214719648.0,375329400.0,447804800.0
000151,20180112,3363785280.0,3735267600.0,266544000.00000003,295980000.0
000153,20180112,2570692128.0,2612719424.0,311977200.0,317077600.0
000155,20180112,5623200000.0,7620000000.0,937200000.0,1270000000.0
000156,20180112,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180112,28325728340.0,35462918855.0,6225434800.0,7794048100.0
000158,20180112,8434334220.0,13735391250.0,1014961999.9999999,1652875000.0
000159,20180112,2583718041.0,2583718041.0,481139300.0,481139300.0
000166,20180112,39495334112.0,106901708381.0,7410006400.0,20056605700.0
000301,20180112,7333783128.0,7333783128.0,1218236400.0,1218236400.0
000333,20180112,383524010560.0,396393941760.0,6307960700.0,6519637200.0
000338,20180112,37445074548.0,69336058662.0,4318924400.0,7997238600.0
000400,20180112,13146759784.0,13148589296.0,1008187100.0000001,1008327400.0000001
000401,20180112,18578151389.0,18582340791.0,1347219100.0,1347522900.0
000402,20180112,35042029569.0,35060147727.0,2987385300.0,2988929900.0
000403,20180112,7678352702.0,7967443248.0,262687400.0,272577600.0
000404,20180112,4291953491.0,4308214621.0,693368900.0,695995900.0
000407,20180112,5679686320.0,6776651420.0,737621600.0,880084600.0
000408,20180112,8428283613.0,37622619165.0,446649900.0,1993779500.0
000409,20180112,2314997100.0,2988947520.0,395726000.0,510931200.00000006
000410,20180112,7736652275.0,7999170905.0,740349500.0,765470900.0
000411,20180112,4262386120.0,4265172000.0,207314500.0,207450000.0
000413,20180112,38694211920.0,54150863445.0,4094625600.0000005,5730250100.0
000415,20180112,18849294090.0,37416353865.0,3115585800.0,6184521300.0
000416,20180112,3891516228.0,3893299380.0,531627900.0,531871500.0
000417,20180112,6231813600.0,6239073600.0,778976700.0,779884200.0
000418,20180112,31919801865.0,45950231405.0,439364099.99999994,632487700.0
000419,20180112,3314069000.0,3315854470.0,543290000.0,543582700.0
000420,20180112,5355843388.0,6345675252.0,1663305400.0,1970706599.9999998
000421,20180112,2436239511.0,3556137249.0,392309100.0,572646900.0
000422,20180112,3743880210.0,3744104139.0,897813000.0,897866700.0
000423,20180112,41899816584.0,41909697720.0,653867300.0,654021500.0
000425,20180112,32030530906.0,32095392866.0,6993565700.0,7007727700.0
000426,20180112,13901383155.0,19525831270.0,1330275900.0,1868500600.0000002
000428,20180112,3047380432.0,4320246664.0,718721800.0,1018926100.0
000429,20180112,3788597264.0,16893713288.0,468885800.0,2090806100.0
000430,20180112,2225043555.0,3485480397.0,258425500.00000003,404817700.0
000488,20180112,19635205584.0,34390561680.0,1105585900.0,1936405499.9999998
000498,20180112,2394189876.0,7572139640.0,354170100.0,1120139000.0
000501,20180112,11344697021.0,13065187672.0,667727900.0000001,768992800.0000001
000502,20180112,2114012817.0,2130971141.0,183348900.0,184819700.0
000503,20180112,38791340484.0,38793166152.0,898779900.0000001,898822200.0000001
