code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180124,247679369208.0,251374822896.0,16917989700.0,17170411400.0
000002,20180124,399337960563.0,454040321760.0,9709165100.0,11039152000.0
000004,20180124,1831838496.0,1854205536.0,82963700.0,83976700.0
000005,20180124,3995134500.0,4445854980.0,951222500.0,1058536900.0
000006,20180124,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180124,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180124,16731876096.0,23448503936.0,2011042800.0,2818329800.0
000009,20180124,14374204098.0,14572559100.0,2120089100.0,2149345000.0
000010,20180124,2783174095.0,4369825551.0,522171500.0,819854700.0
000011,20180124,3130354280.0,10608427980.0,175862600.0,595979100.0
000012,20180124,13735570940.0,22605743160.0,1509403400.0,2484147600.0
000014,20180124,2674610952.0,2674610952.0,201705200.0,201705200.0
000016,20180124,11463403474.0,17289047972.0,1596574300.0,2407945400.0
000017,20180124,1839090421.0,3346681753.0,302980300.0,551347900.0
000018,20180124,4703501712.0,10597048800.0,753766300.0,1698245000.0
000019,20180124,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180124,2579795296.0,4032215488.0,181165400.0,283161200.0
000021,20180124,14442931964.0,14462478919.0,1469270800.0,1471259300.0
000022,20180124,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180124,2788999620.0,2788999620.0,138756200.0,138756200.0
000025,20180124,7406277120.0,11356157120.0,193881600.0,297281600.0
000026,20180124,3848967738.0,4729668944.0,357047100.0,438744800.0
000027,20180124,24540203004.0,24540203004.0,3964491599.9999995,3964491599.9999995
000028,20180124,19098617464.0,26569561620.0,307744400.0,428127000.0
000029,20180124,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180124,10318503744.0,10656392360.0,1252245600.0,1293251500.0
000031,20180124,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180124,2763621051.0,4176093049.0,279435900.0,422254100.0
000034,20180124,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180124,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180124,11468350020.0,11529025770.0,1135480200.0,1141487700.0
000037,20180124,2277375744.0,4050564672.0,338895200.0,602762600.0
000038,20180124,1587045480.0,10518281288.0,78879000.0,522777400.0
000039,20180124,27906766650.0,65772704655.0,1265613000.0,2982889100.0
000040,20180124,13784429100.0,17383252900.0,1060340700.0,1337173300.0
000042,20180124,8295940500.0,11302130400.0,487996500.0,664831200.0
000043,20180124,6841169982.0,6843024990.0,666780700.0,666961500.0
000045,20180124,4433090120.0,4959358770.0,457019600.00000006,511274100.00000006
000046,20180124,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180124,7966058841.0,8077189029.0,385392299.99999994,390768699.99999994
000049,20180124,7624803455.0,7624803455.0,205243700.0,205243700.0
000050,20180124,28216466268.0,28218129832.0,1401016200.0,1401098800.0
000055,20180124,5229259698.0,9125882133.0,678243800.0,1183642300.0
000056,20180124,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180124,4058565602.0,9316848502.0,538271300.0,1235656300.0
000059,20180124,16938060069.0,16938097134.0,1599439100.0,1599442600.0
000060,20180124,25383307460.0,27319992644.0,2211089500.0,2379790300.0
000061,20180124,13540122423.0,13592683242.0,1690402300.0,1696964200.0
000062,20180124,15720006786.0,17001436976.0,666949800.0,721316800.0
000063,20180124,127059844275.0,155240037225.0,3429415500.0000005,4190014500.0000005
000065,20180124,7397468256.0,9295625232.0,408248800.0,513003600.0
000066,20180124,17835759048.0,21079537620.0,2491027800.0,2944069500.0
000068,20180124,5385687710.0,5385692525.0,1006670600.0000001,1006671500.0000001
000069,20180124,63964131531.0,85421143374.0,6144489100.0,8205681400.0
000070,20180124,5337231365.0,6175897795.0,541850900.0,626994700.0
000078,20180124,11269894029.0,16064942731.0,1856654700.0,2646613300.0
