code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180619,169470335916.0,169471960518.0,17170246800.000002,17170411400.000002
000002,20180619,263281107000.0,299161019200.0,9715170000.0,11039152000.0
000004,20180619,1595513704.0,1614032174.0,83013200.0,83976700.0
000005,20180619,2663423000.0,2963903320.0,951222500.0000001,1058536900.0000001
000006,20180619,8359257880.0,8369969000.0,1348267400.0,1349995000.0
000007,20180619,4220229680.0,4732479680.0,308948000.0,346448000.0
000008,20180619,12687069424.0,13978915808.0,2557876900.0,2818329800.0
000009,20180619,10302539526.0,10445816700.0,2119864099.9999998,2149345000.0
000010,20180619,1979029985.0,3107249313.0,522171500.0,819854700.0
000011,20180619,2127937460.0,7211347110.0,175862600.0,595979100.0
000012,20180619,8513035176.0,14010592464.0,1509403400.0,2484147600.0
000014,20180619,2737139564.0,2737139564.0,201705200.0,201705200.0
000016,20180619,7104755635.0,10715357030.0,1596574300.0,2407945400.0
000017,20180619,1393709380.0,2536200340.0,302980300.0,551347900.0
000018,20180619,4112124198.0,9272417700.0,753136300.0,1698245000.0
000019,20180619,4438342282.0,5300667141.0,415964600.0,496782300.0
000020,20180619,2491024250.0,3893466500.0,181165400.0,283161200.0
000021,20180619,10050710364.0,10063414296.0,1469402100.0,1471259400.0
000022,20180619,10601679088.0,14713507634.0,464578400.0,644763700.0
000023,20180619,1895409692.0,1895409692.0,138756200.0,138756200.0
000025,20180619,8562567376.0,9397071376.0,270881600.0,297281600.0
000026,20180619,3189044616.0,3922379406.0,356716400.0,438744900.0
000027,20180619,19465653756.0,19465653756.0,3964491600.0,3964491600.0
000028,20180619,14540922900.0,20229000750.0,307744400.0,428127000.0
000029,20180619,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180619,8690584464.0,8975165410.0,1252245600.0,1293251500.0
000031,20180619,11281357060.0,11281410552.0,1813723000.0,1813731600.0
000032,20180619,2120918481.0,3204908619.0,279435900.0,422254100.0
000034,20180619,5269316928.0,9627916288.0,357969900.0,654070400.0
000035,20180619,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180619,7415425555.0,7453915334.0,1135593500.0,1141487800.0
000037,20180619,1948640500.0,3465884950.0,338894000.0,602762600.0
000038,20180619,2134634360.0,9462272750.0,117935599.99999999,522777499.99999994
000039,20180619,16987441300.0,39996267740.0,1267719500.0,2984796100.0
000040,20180619,11048750094.0,13933345786.0,1060340700.0,1337173300.0
000042,20180619,6910030440.0,9414009792.0,487996500.0,664831200.0
000043,20180619,4761003408.0,4762105110.0,666807200.0,666961500.0
000045,20180619,3139724652.0,3512453067.0,457019600.0,511274100.0
000046,20180619,31793636160.0,32424292368.0,5095134000.0,5196200700.0
000048,20180619,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180619,5609310321.0,5609310321.0,205243700.0,205243700.0
000050,20180619,20482799826.0,29943558260.0,1401012300.0,2048123000.0
000055,20180619,3744206064.0,6533704944.0,678298200.0,1183642200.0
000056,20180619,2801028648.0,11506631466.0,286111200.0,1175345400.0
000058,20180619,2739172302.0,6289490567.0,538147800.0,1235656300.0
000059,20180619,10844197098.0,10844220828.0,1599439100.0,1599442600.0
000060,20180619,16454786608.0,17705639088.0,3317497300.0,3569685300.0
000061,20180619,9832955760.0,9842391780.0,1695337200.0,1696964100.0
000062,20180619,13712487888.0,14830273408.0,666949800.0,721316800.0
000063,20180619,70534043684.0,86117478772.0,3433984600.0,4192671800.0
000065,20180619,4478078432.0,5478878448.0,628943600.0,769505400.0
000066,20180619,16689886260.0,19725265650.0,2491027800.0,2944069500.0
000068,20180619,3553547218.0,3553550395.0,1006670600.0,1006671500.0
000069,20180619,47641340175.0,63581630850.0,6147269700.0,8204081400.0
000070,20180619,3901226400.0,4514362560.0,541837000.0,626994800.0
000078,20180619,8726277090.0,12439082510.0,1856654700.0,2646613300.0
000088,20180619,12507768000.0,12507768000.0,1942200000.0,1942200000.0
000089,20180619,16098540575.0,16098540575.0,2050769500.0,2050769500.0
000090,20180619,5994951275.0,9282838400.0,773542100.0,1197785600.0
000096,20180619,5481399040.0,5665440000.0,510848000.0,528000000.0
000099,20180619,3848547040.0,3848547040.0,606070400.0,606070400.0
000100,20180619,34010998450.0,39293980650.0,11727930500.0,13549648500.0
000150,20180619,10511628400.0,12538537200.0,375415300.0,447804900.0
000151,20180619,2929318560.0,3252820200.0,266544000.0,295980000.0
000153,20180619,1918659780.0,1950027240.0,311977200.0,317077600.0
000155,20180619,5660688000.0,7670800000.0,937200000.0,1270000000.0
000156,20180619,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180619,25027704342.0,31332072960.0,6225797100.000001,7794048000.000001
000158,20180619,6699062040.0,10908975000.0,1015009400.0,1652875000.0
000159,20180619,1688798943.0,1688798943.0,481139300.0,481139300.0
000166,20180619,86521474944.0,97355280672.0,20028119200.0,22535944600.0
000301,20180619,8612931348.0,8612931348.0,1218236400.0,1218236400.0
000333,20180619,348451332334.0,359930271534.0,6379555700.0,6589715700.0
000338,20180619,38233844178.0,70855533996.0,4315332300.0,7997238600.000001
000400,20180619,7682349888.0,7683454026.0,1008182400.0,1008327300.0
000401,20180619,12798581450.0,12801467550.0,1347219100.0,1347522900.0
000402,20180619,24977957840.0,24987453964.0,2987794000.0,2988929900.0
000403,20180619,7876421503.0,8092828944.0,265288700.0,272577600.0
000404,20180619,2867103594.0,2881423440.0,692537100.0,695996000.0
000407,20180619,3289792336.0,3925177316.0,737621600.0,880084600.0
000408,20180619,5605456245.0,25021932725.0,446649900.0,1993779500.0
000409,20180619,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180619,5596156944.0,5786960004.0,740232400.0,765470900.0
000411,20180619,4569312964.0,4572198000.0,207319100.0,207450000.0
000413,20180619,25918980048.0,36272483133.0,4094625600.0,5730250100.0
000415,20180619,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180619,2429539503.0,2430652755.0,531627899.99999994,531871499.99999994
000417,20180619,4674165000.0,4679305200.0,779027500.0,779884200.0
000418,20180619,29186957163.0,42016157911.0,439364099.99999994,632487699.9999999
000419,20180619,2542597200.0,2543967036.0,543290000.0,543582700.0
000420,20180619,4258061824.0,5045008896.0,1663305400.0,1970706600.0
000421,20180619,2634175740.0,2634175740.0,572646900.0,572646900.0
000422,20180619,1867451040.0,1867562736.0,897813000.0,897866700.0
000423,20180619,35988856192.0,35997343360.0,653867300.0,654021500.0
000425,20180619,28463812399.0,28521451739.0,6993565699.999999,7007727699.999999
000426,20180619,9591289239.0,13471889326.0,1330275900.0,1868500600.0
000428,20180619,2027254290.0,2873371602.0,718884500.0,1018926100.0
000429,20180619,3469754920.0,15471965140.0,468885800.0,2090806100.0
000430,20180619,1679765750.0,2631315050.0,258425500.0,404817700.0
000488,20180619,13972124544.0,24476165520.0,1105389600.0,1936405500.0
000498,20180619,1912638000.0,4861403694.0,440700000.0,1120139100.0
000501,20180619,8276861076.0,9389402088.0,677875600.0,768992800.0
000502,20180619,1563966117.0,1576512041.0,183348900.0,184819700.0
000503,20180619,28320554649.0,28321887522.0,898779900.0,898822200.0
000504,20180619,6601805500.0,6620945375.0,310673200.0,311573900.0
000505,20180619,2307013760.0,4389058560.0,360470900.0,685790400.0
000506,20180619,4160446080.0,4161999744.0,928670999.9999999,929017799.9999999
000507,20180619,6493729358.0,6640038969.0,772143800.0,789540900.0
000509,20180619,2334792733.0,2336117173.0,825015100.0,825483100.0
000510,20180619,2670468912.0,2960625978.0,549479200.0,609182300.0
000511,20180619,2124858312.0,2124890880.0,1154814300.0,1154832000.0
000513,20180619,22157609744.0,34702472744.0,353165600.0,553115600.0
000514,20180619,4421360040.0,4421360040.0,843771000.0,843771000.0
000516,20180619,9624445608.0,9815825514.0,1932619599.9999998,1971049299.9999998
000517,20180619,9835397460.0,10315908900.0,3035616500.0,3183922500.0
000518,20180619,4427003510.0,4427091660.0,1029535700.0,1029556200.0
000519,20180619,5300670151.0,10118958857.0,735183100.0,1403461700.0
000520,20180619,2773108790.0,2773108790.0,1012083499.9999999,1012083499.9999999
000521,20180619,2967927990.0,3865012230.0,802142700.0,1044597900.0
000523,20180619,3521330990.0,4131259970.0,445738100.0,522944300.0
000524,20180619,2385960324.0,5871027336.0,272369900.0,670208600.0
000525,20180619,7802469909.0,8938094931.0,506983100.0,580772900.0
000526,20180619,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180619,10452203154.0,10453500038.0,1125102600.0,1125242200.0
000529,20180619,3088773448.0,3164143968.0,569884400.0,583790400.0
000530,20180619,2409246300.0,3438844680.0,599315000.0000001,855434000.0000001
000531,20180619,3507615744.0,3507623936.0,685081200.0,685082800.0
000532,20180619,3386746324.0,3398823838.0,343483400.0,344708300.0
000533,20180619,2431403520.0,2452396800.0,684902400.0,690816000.0
000534,20180619,5837714388.0,5842406988.0,491390099.99999994,491785099.99999994
000536,20180619,5488367686.0,7578929872.0,2003053899.9999998,2766032800.0
000537,20180619,4408571388.0,20226974802.0,405945800.0,1862520700.0
000538,20180619,107544593148.0,107545347019.0,1041392400.0,1041399700.0
000539,20180619,11058426836.0,22733729720.0,2553909200.0,5250284000.0
000540,20180619,31681934022.0,34316440877.0,6505530600.0,7046497100.0
000541,20180619,6497768340.0,8480037972.0,1072239000.0000001,1399346200.0
000543,20180619,8038878040.0,8038878040.0,1790396000.0,1790396000.0
000544,20180619,4027140316.0,7524564340.0,521650300.0,974684500.0
000545,20180619,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180619,6989011560.0,8718661680.0,572869800.0,714644400.0
000547,20180619,7214793426.0,10679327883.0,965835800.0,1429628900.0
000548,20180619,2076676160.0,2076737728.0,499201000.0,499215800.0
000550,20180619,6278152181.0,10453521540.0,518427100.0,863214000.0
000551,20180619,2216445416.0,2216445416.0,400080400.0,400080400.0
000552,20180619,4905931905.0,7203958650.0,1557438700.0,2286971000.0
000553,20180619,5378402094.0,36160062208.0,363897300.0,2446553600.0
000554,20180619,2038091314.0,2702058346.0,362649700.0,480793300.0
000555,20180619,9179479908.0,9451261053.0,935726800.0,963431300.0
000557,20180619,1825965024.0,4550129064.0,585245200.0,1458374700.0
000558,20180619,5307912596.0,5311602880.0,1288328300.0,1289224000.0
000559,20180619,18501163968.0,18501231840.0,2753149400.0,2753159500.0
000560,20180619,6186617128.0,12900896744.0,868906900.0,1811923700.0
000561,20180619,3350114316.0,3406808160.0,593991900.0,604044000.0
000563,20180619,8929014432.0,9642334104.0,2861863600.0,3090491700.0
000564,20180619,9026198280.0,28717418796.0,1888326000.0,6007828200.0
000565,20180619,2137609546.0,2137609546.0,433592200.0,433592200.0
000566,20180619,14220189995.0,17220773177.0,1103195500.0,1335979300.0
000567,20180619,2129108928.0,6261052152.0,150360800.0,442164700.0
000568,20180619,91521693880.0,95633690725.0,1401771999.9999998,1464752499.9999998
000570,20180619,1666065915.0,2273565915.0,411374300.0,561374300.0
000571,20180619,3418817300.0,3459772000.0,804427600.0,814064000.0
000572,20180619,5451942980.0,5460193180.0,1642151500.0,1644636500.0
000573,20180619,2258495250.0,2352986328.0,622175000.0,648205600.0
000576,20180619,7700636925.0,7860788075.0,433838700.0,442861300.0
000581,20180619,18662136520.0,22509687886.0,836492000.0,1008950600.0
000582,20180619,1965918744.0,10357640550.0,263175200.0,1386565000.0
000584,20180619,8479069428.0,8506809428.0,611324400.0,613324400.0
000585,20180619,1218842000.0,1746740000.0,609421000.0,873370000.0
000586,20180619,2270985600.0,2270985600.0,193440000.0,193440000.0
000587,20180619,6016539024.0,10533797024.0,1213011900.0,2123749400.0
000589,20180619,2527827798.0,2528013618.0,775407300.0,775464300.0
000590,20180619,2310494670.0,2478526920.0,223236200.0,239471200.0
000591,20180619,8290992523.0,12238888860.0,2037098899.9999998,3007098000.0
000592,20180619,5357307480.0,5408986520.0,1913324100.0000002,1931780900.0000002
000593,20180619,1340205596.0,1717842490.0,279792400.0,358631000.0
000595,20180619,2606630600.0,2674977550.0,744751600.0,764279300.0
000596,20180619,31992240000.0,42000240000.0,383600000.0,503599999.99999994
000597,20180619,5623734204.0,6766682868.0,473378299.99999994,569586100.0
000598,20180619,12213634074.0,12213634074.0,2986218600.0,2986218600.0
000599,20180619,3114668208.0,4144712896.0,627957300.0,835627600.0
000600,20180619,5918939463.0,9728531352.0,1090044100.0,1791626400.0
000601,20180619,5604064428.0,5608063323.0,1079781200.0,1080551700.0
000603,20180619,4448388927.0,7472368602.0,410746900.0,689969400.0
000605,20180619,2616780562.0,3380484580.0,194991100.0,251899000.0
000606,20180619,3224535888.0,5230409902.0,472113600.0,765799400.0
000607,20180619,3707563400.0,4264156296.0,884859999.9999999,1017698399.9999999
000608,20180619,4243878754.0,4244509844.0,749801900.0,749913400.0
000609,20180619,1794271380.0,1999160340.0,268603500.0,299275500.0
000610,20180619,1376409645.0,1384975215.0,235283700.0,236747900.0
000611,20180619,2149211367.0,2165862060.0,319347900.0,321822000.0
000612,20180619,5995528056.0,6008684976.0,1189588900.0,1192199400.0
000613,20180619,2539571936.0,3480796000.0,265645600.0,364100000.0
000615,20180619,2320595570.0,5132597685.0,354289400.0,783602700.0
000616,20180619,4891350348.0,4891401648.0,1430219400.0,1430234400.0
000617,20180619,3068043264.0,96350702855.0,287539200.0,9030056500.0
000619,20180619,2282400000.0,2282400000.0,360000000.0,360000000.0
000620,20180619,10223108973.0,10223161795.0,1896680700.0,1896690500.0
000622,20180619,1301191560.0,1301191560.0,425226000.0,425226000.0
000623,20180619,18598241544.0,19743834600.0,1095302800.0,1162770000.0
000625,20180619,33885538711.0,43271862985.0,3760881100.0,4802648500.0
000626,20180619,2658189150.0,3933028665.0,404595000.0,598634500.0
000627,20180619,9339719250.0,34090341480.0,1353582500.0,4940629200.0
000628,20180619,1552717278.0,2572824800.0,187980300.0,311480000.0
000629,20180619,14635139755.0,26370520834.0,4767146500.0,8589746200.0
000630,20180619,21128853954.0,23263638593.0,9560567400.0,10526533300.0
000631,20180619,8440841624.0,8440841624.0,2432519200.0,2432519200.0
000632,20180619,2834806086.0,2835014364.0,465485400.0,465519600.0
000633,20180619,2990915424.0,2992276728.0,384931200.0,385106400.0
000635,20180619,2827807308.0,2827807308.0,303087600.0,303087600.0
000636,20180619,11319580137.0,11575363983.0,875450900.0,895233100.0
000637,20180619,1535614050.0,2178277926.0,366494999.99999994,519875399.99999994
000638,20180619,1775956000.0,1775956000.0,309400000.0,309400000.0
000639,20180619,4513221600.0,6608743200.0,376101800.0,550728600.0
