code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180426,193203370428.0,196086098188.0,16917983400.0,17170411400.0
000002,20180426,276882345000.0,314615832000.0,9715170000.0,11039152000.0
000004,20180426,1755729180.0,1776107205.0,83013200.0,83976700.0
000005,20180426,3395864325.0,3778976733.0,951222500.0,1058536900.0
000006,20180426,9303045060.0,9314965500.0,1348267400.0,1349995000.0
000007,20180426,4192424360.0,4701299360.0,308948000.0,346448000.0
000008,20180426,15372840169.0,16938162098.0,2557876900.0,2818329800.0
000009,20180426,12380006344.0,12552174800.0,2119864100.0,2149345000.0
000010,20180426,1665727085.0,2615336493.0,522171500.0,819854700.0
000011,20180426,2474386782.0,8385425937.0,175862600.0,595979100.0
000012,20180426,10807328344.0,17786496816.0,1509403400.0,2484147600.0
000014,20180426,2077563560.0,2077563560.0,201705200.0,201705200.0
000016,20180426,9723137487.0,14664387486.0,1596574300.0,2407945400.0
000017,20180426,1569437954.0,2855982122.0,302980300.0,551347900.0
000018,20180426,4262751458.0,9612066700.0,753136300.0,1698245000.0
000019,20180426,4047335558.0,4833691779.0,415964600.0,496782300.0
000020,20180426,2478342672.0,3873645216.0,181165400.0,283161200.0
000021,20180426,14091566139.0,14109377646.0,1469402100.0,1471259400.0
000022,20180426,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180426,2122969860.0,2122969860.0,138756200.0,138756200.0
000025,20180426,9648802592.0,10589170592.0,270881600.0,297281600.0
000026,20180426,3645641608.0,4483972878.0,356716400.0,438744900.0
000027,20180426,22121863128.0,22121863128.0,3964491600.0,3964491600.0
000028,20180426,16365847192.0,22767793860.0,307744400.0,428127000.0
000029,20180426,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180426,8941033584.0,9233815710.0,1252245600.0,1293251500.0
000031,20180426,11916160110.0,11916216612.0,1813723000.0,1813731600.0
000032,20180426,2573604639.0,3888960261.0,279435900.0,422254099.99999994
000034,20180426,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180426,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180426,8561520708.0,8606817258.0,1135480200.0,1141487700.0
000037,20180426,2446814680.0,4351945972.0,338894000.0,602762600.0
000038,20180426,1800468100.0,9671381900.0,97322600.0,522777400.0
