code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181219,170672253192.0,170673889316.0,17170246800.0,17170411400.0
000002,20181219,246571014600.0,280173677760.0,9715170000.0,11039152000.0
000004,20181219,1363906876.0,1379737181.0,83013200.0,83976700.0
000005,20181219,2730008575.0,3038000903.0,951222500.0,1058536900.0
000006,20181219,7402210920.0,7411473099.0,1348308000.0,1349995100.0
000007,20181219,2728010840.0,3059135840.0,308948000.0,346448000.0
000008,20181219,9714987328.0,10766019836.0,2543190400.0,2818329800.0
000009,20181219,9666238296.0,9801013200.0,2119789100.0000002,2149345000.0
000010,20181219,1822377837.0,2861292903.0,522171299.99999994,819854700.0
000011,20181219,1763901878.0,5977670373.0,175862600.0,595979100.0
000012,20181219,7203638060.0,11882600380.0,1735816399.9999998,2863277199.9999995
000014,20181219,1984779168.0,1984779168.0,201705200.0,201705200.0
000016,20181219,5540112821.0,8355570538.0,1596574300.0,2407945400.0
000017,20181219,1445219370.0,2629929960.0,302981000.0,551348000.0
000018,20181219,2379447433.0,4058805550.0,995584700.0,1698245000.0
000019,20181219,3073904494.0,8517235128.0,415954600.0,1152535200.0
000020,20181219,2139563374.0,3344133772.0,181165400.0,283161200.0
000021,20181219,8698416432.0,8709855648.0,1469327100.0,1471259400.0
000022,20181219,7772447496.0,10780449064.0,464859300.00000006,644763700.0
000023,20181219,1910672874.0,1910672874.0,138756200.0,138756200.0
000025,20181219,7156691872.0,7854179872.0,270881600.0,297281600.0
000026,20181219,2693208820.0,3312523995.0,356716400.0,438744900.0
000027,20181219,21091095312.0,21091095312.0,3964491600.0,3964491600.0
000028,20181219,12752927936.0,17741582880.0,307744400.0,428127000.0
000029,20181219,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181219,6687147222.0,6916309022.0,1750562100.0,1810552100.0
000031,20181219,9286260736.0,9286305792.0,1813722800.0,1813731600.0
000032,20181219,2023125328.0,2991710628.0,279437200.0,413219700.0
000034,20181219,4861231242.0,8882276032.0,357969900.0,654070400.0
000035,20181219,6648885645.0,7014396066.0,1281095500.0,1351521400.0
000036,20181219,6374887035.0,6403746558.0,1136343500.0,1141487800.0
000037,20181219,1663969540.0,2959564366.0,338894000.0,602762600.0
000038,20181219,2384502042.0,6932028324.0,179826700.0,522777400.0
000039,20181219,13794586624.0,32476380032.0,1267884800.0,2984961400.0
000040,20181219,8927838828.0,12519478238.0,1060313400.0,1486873900.0
000042,20181219,5815520884.0,7964676578.0,485435800.0,664831100.0
000043,20181219,5134511690.0,5135603550.0,666819700.0,666961500.0
000045,20181219,2856353750.0,3195463750.0,457016600.0,511274200.0
000046,20181219,25107893470.0,25617269451.0,5092879000.0,5196200700.0
000048,20181219,7480464543.0,7584820467.0,385392300.0,390768700.0
000049,20181219,5732456541.0,5732456541.0,205243700.0,205243700.0
000050,20181219,14247863883.0,20829410910.0,1400969900.0,2048123000.0
000055,20181219,2794588584.0,4760584192.0,678298200.0,1155481600.0
000056,20181219,4816897956.0,6264590449.0,903733200.0,1175345300.0
000058,20181219,3330283138.0,7648711878.0,538010200.0,1235656200.0
000059,20181219,9676606555.0,9676627730.0,1599439100.0,1599442600.0
000060,20181219,14451297885.0,14457225465.0,3568221700.0,3569685300.0
000061,20181219,8729276265.0,8739365630.0,1695005100.0,1696964200.0
000062,20181219,12669510285.0,12947636560.0,705822300.0,721316800.0
000063,20181219,65317044186.0,79744617636.0,3434124300.0,4192671800.0
000065,20181219,5327152292.0,6517710738.0,628943600.0,769505400.0
000066,20181219,12528308019.0,14768912968.0,2490717300.0,2936165600.0
000068,20181219,4932690350.0,4932690350.0,1006671499.9999999,1006671499.9999999
000069,20181219,37356739648.0,49880814912.0,6144200600.0,8204081400.0
000070,20181219,3700278172.0,4282373801.0,541768400.0,626994700.0
000078,20181219,5662796835.0,8072170565.0,1856654700.0,2646613300.0
000088,20181219,10274238000.0,10274238000.0,1942200000.0,1942200000.0
000089,20181219,15893463625.0,15893463625.0,2050769500.0,2050769500.0
000090,20181219,7143137470.0,7143593219.0,1437251000.0,1437342700.0
000096,20181219,4761103360.0,4920960000.0,510848000.0,528000000.0
000099,20181219,3545511840.0,3545511840.0,606070400.0,606070400.0
000100,20181219,28381591810.0,32790149370.0,11727930500.0,13549648500.0
000150,20181219,8313213412.0,9052822992.0,575707300.0,626926800.0
