code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180820,154532221200.0,154533702600.0,17170246800.0,17170411400.0
000002,20180820,226849219500.0,257764199200.0,9715170000.0,11039152000.0
000004,20180820,1539894860.0,1557767785.0,83013200.0,83976700.0
000005,20180820,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180820,7348278600.0,7357473295.0,1348308000.0,1349995100.0
000007,20180820,3988518680.0,4472643680.0,308948000.0,346448000.0
000008,20180820,9321348223.0,10343270366.0,2539876900.0,2818329800.0
000009,20180820,9835821424.0,9972960800.0,2119789100.0000002,2149345000.0
000010,20180820,2307997146.0,3623757774.0,522171300.0,819854700.0
000011,20180820,1908109210.0,6466373235.0,175862600.0,595979100.0
000012,20180820,8522858524.0,14026738736.0,1735816400.0,2856769600.0
000014,20180820,2174382056.0,2174382056.0,201705200.0,201705200.0
000016,20180820,6545954630.0,9872576140.0,1596574300.0000002,2407945400.0
000017,20180820,1151327800.0,2095122400.0,302981000.0,551348000.0
000018,20180820,2326516311.0,5247577050.0,752917900.0,1698245000.0
000019,20180820,3677038664.0,4391555532.0,415954600.0,496782300.0
000020,20180820,2173984800.0,3397934400.0,181165400.0,283161200.0
000021,20180820,9374306898.0,9386634972.0,1469327100.0,1471259400.0
000022,20180820,8696907648.0,12069976464.0,464578400.0,644763700.0
000023,20180820,1630385350.0,1630385350.0,138756200.0,138756200.0
000025,20180820,7584684800.0,8323884800.0,270881600.0,297281600.0
000026,20180820,2579059572.0,3172125627.0,356716400.0,438744900.0
000027,20180820,19901747832.0,19901747832.0,3964491600.0000005,3964491600.0000005
000028,20180820,13796181452.0,19192933410.0,307744400.0,428127000.0
000029,20180820,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180820,7737484482.0,8002640282.0,1750562100.0,1810552100.0
000031,20180820,10029887084.0,10029935748.0,1813722800.0,1813731600.0
000032,20180820,2171227044.0,3280915134.0,279437200.0,422254200.0
000034,20180820,4399450071.0,8038525216.0,357969900.0,654070400.0
000035,20180820,5214058685.0,5500692098.0,1281095500.0,1351521400.0
