code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181217,176681839572.0,176683533306.0,17170246800.000002,17170411400.000002
000002,20181217,257646308400.0,292758311040.0,9715170000.0,11039152000.0
000004,20181217,1457711792.0,1474630852.0,83013200.0,83976700.0
000005,20181217,2806106375.0,3122683855.0,951222500.0,1058536899.9999999
000006,20181217,7820186400.0,7829971580.0,1348308000.0,1349995100.0
000007,20181217,2653863320.0,2975988320.0,308948000.0,346448000.0
000008,20181217,9943874464.0,11019669518.0,2543190400.0,2818329800.0
000009,20181217,9878217206.0,10015947700.0,2119789100.0,2149345000.0
000010,20181217,1843264689.0,2894087091.0,522171300.0,819854700.0
000011,20181217,1899316080.0,6436574280.0,175862600.0,595979100.0
000012,20181217,7238354388.0,11939865924.0,1735816400.0,2863277200.0
000014,20181217,2105802288.0,2105802288.0,201705200.0,201705200.0
000016,20181217,5699770251.0,8596365078.0,1596574300.0,2407945400.0
000017,20181217,1566411770.0,2850469160.0,302981000.0,551348000.0
000018,20181217,2449138362.0,4177682700.0,995584700.0,1698245000.0
000019,20181217,3207009966.0,8886046392.0,415954600.0,1152535200.0
000020,20181217,2326163736.0,3635789808.0,181165400.0,283161200.0
000021,20181217,8904122226.0,8915831964.0,1469327100.0,1471259400.0
000022,20181217,8274495540.0,11476793860.0,464859300.0,644763700.0
000023,20181217,2067467380.0,2067467380.0,138756200.0,138756200.0
000025,20181217,7305676752.0,8017684752.0,270881600.0,297281600.0
000026,20181217,2657537180.0,3268649505.0,356716400.0,438744900.0
000027,20181217,20892870732.0,20892870732.0,3964491600.0000005,3964491600.0000005
000028,20181217,13091446776.0,18212522580.0,307744400.0,428127000.0
000029,20181217,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181217,7037259642.0,7278419442.0,1750562100.0000002,1810552100.0000002
000031,20181217,9540181928.0,9540228216.0,1813722800.0,1813731600.0
000032,20181217,2062246536.0,3049561386.0,279437200.0,413219700.0
000034,20181217,4811115456.0,8790706176.0,357969900.0,654070400.0
000035,20181217,6712940420.0,7081972136.0,1281095500.0,1351521400.0
000036,20181217,6499884820.0,6529310216.0,1136343500.0,1141487800.0
000037,20181217,1680914240.0,2989702496.0,338894000.0,602762600.0
000038,20181217,2353931503.0,6843156166.0,179826700.0,522777400.0
000039,20181217,14010127040.0,32983823470.0,1267884800.0,2984961400.0
000040,20181217,8959648230.0,12564084455.0,1060313400.0000001,1486873900.0000002
000042,20181217,5776686020.0,7911490090.0,485435800.0,664831100.0
000043,20181217,4994479553.0,4995541635.0,666819700.0,666961500.0
000045,20181217,3103142714.0,3471551818.0,457016600.0,511274200.0
000046,20181217,25260679840.0,25773155472.0,5092879000.0,5196200700.0
000048,20181217,7534419465.0,7639528085.0,385392300.0,390768700.0
000049,20181217,5765295533.0,5765295533.0,205243700.0,205243700.0
000050,20181217,14261873582.0,20849892140.0,1400969900.0,2048123000.0
000055,20181217,2842069458.0,4841467904.0,678298199.9999999,1155481600.0
000056,20181217,4880159280.0,6346864620.0,903733200.0,1175345300.0
000058,20181217,3281862220.0,7537502820.0,538010200.0,1235656200.0
000059,20181217,9820556074.0,9820577564.0,1599439100.0,1599442600.0
000060,20181217,14665391187.0,14671406583.0,3568221699.9999995,3569685299.9999995
000061,20181217,9424228356.0,9435120952.0,1695005100.0,1696964200.0000002
000062,20181217,12902431644.0,13185671104.0,705822300.0,721316800.0
000063,20181217,66106892775.0,80708932150.0,3434124300.0,4192671800.0
000065,20181217,5553571988.0,6794732682.0,628943600.0,769505400.0
000066,20181217,12702658230.0,14974444560.0,2490717300.0,2936165600.0
000068,20181217,4288420590.0,4288420590.0,1006671500.0,1006671500.0
000069,20181217,37725391684.0,50373059796.0,6144200600.0,8204081400.0
000070,20181217,3792378800.0,4388962900.0,541768400.0,626994700.0
000078,20181217,5774196117.0,8230967363.0,1856654700.0,2646613300.0
000088,20181217,10876320000.0,10876320000.0,1942200000.0000002,1942200000.0000002
000089,20181217,15913971320.0,15913971320.0,2050769500.0,2050769500.0
000090,20181217,7344352610.0,7344821197.0,1437251000.0,1437342700.0
000096,20181217,4801971200.0,4963200000.0,510848000.0,528000000.0
000099,20181217,3551572544.0,3551572544.0,606070400.0,606070400.0
000100,20181217,28733429725.0,33196638825.0,11727930500.0,13549648499.999998
000150,20181217,8779536325.0,9560633700.0,575707300.0,626926800.0
000151,20181217,3057259680.0,3394890600.0,266544000.0,295980000.0
