code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180208,212151590838.0,215316958956.0,16917989700.000002,17170411400.000002
000002,20180208,317975157025.0,361532228000.0,9709165100.0,11039152000.0
000004,20180208,1662754396.0,1682053301.0,83013200.0,83976700.0
000005,20180208,3529035475.0,3927171899.0,951222500.0,1058536900.0
000006,20180208,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180208,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180208,15404587848.0,21588406268.0,2011042800.0,2818329800.0
000009,20180208,12338918562.0,12509187900.0,2120089100.0,2149345000.0
000010,20180208,2140903150.0,3361404270.0,522171500.00000006,819854700.0000001
000011,20180208,2673111520.0,9058882320.0,175862600.0,595979100.0
000012,20180208,11984662996.0,19724131944.0,1509403400.0,2484147600.0
000014,20180208,1984779168.0,1984779168.0,201705200.0,201705200.0
000016,20180208,9308028169.0,14038321682.0,1596574300.0,2407945400.0
000017,20180208,1599735984.0,2911116912.0,302980300.0,551347900.0
000018,20180208,3994961390.0,9000698500.0,753766300.0,1698245000.0
000019,20180208,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180208,1893178430.0,2959034540.0,181165400.0,283161200.0
000021,20180208,11945171604.0,11961338109.0,1469270799.9999998,1471259299.9999998
000022,20180208,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180208,2075792752.0,2075792752.0,138756200.0,138756200.0
000025,20180208,6448502016.0,9887586016.0,193881600.0,297281600.0
000026,20180208,3716860311.0,4567333368.0,357047100.0,438744800.0
000027,20180208,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180208,17098278864.0,23786736120.0,307744400.0,428127000.0
000029,20180208,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180208,9329229720.0,9634723675.0,1252245600.0,1293251500.0
000031,20180208,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180208,2201954892.0,3327362308.0,279435900.0,422254100.0
000034,20180208,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180208,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180208,10718933088.0,10775643888.0,1135480200.0,1141487700.0
000037,20180208,1965592160.0,3496023080.0,338895200.0,602762600.0
000038,20180208,1488446730.0,9864809538.0,78879000.0,522777400.0
000039,20180208,23367844748.0,55034416032.0,1267236700.0,2984512800.0
000040,20180208,12215124864.0,15404236416.0,1060340700.0,1337173300.0
000042,20180208,7295547675.0,9939226440.0,487996500.0,664831200.0
000043,20180208,5800992090.0,5802565050.0,666780700.0,666961500.0
000045,20180208,3459638372.0,3870344937.0,457019600.0,511274100.0
000046,20180208,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180208,9546167271.0,9679340699.0,385392300.0,390768700.0
000049,20180208,6725836049.0,6725836049.0,205243699.99999997,205243699.99999997
000050,20180208,21855791880.0,31950718800.0,1401012300.0,2048123000.0
000055,20180208,5229259698.0,9125882133.0,678243800.0,1183642300.0
000056,20180208,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180208,3272689504.0,7512790304.0,538271300.0,1235656300.0
000059,20180208,15898424654.0,15898459444.0,1599439100.0,1599442600.0
000060,20180208,23702879440.0,25511352016.0,2211089500.0,2379790300.0
000061,20180208,11207367249.0,11250872646.0,1690402300.0,1696964200.0
000062,20180208,12878800638.0,13928627408.0,666949800.0,721316800.0
000063,20180208,101682169575.0,124233929925.0,3429415500.0,4190014500.0
000065,20180208,6099237072.0,7664273784.0,408248800.0,513003600.0
000066,20180208,15768205974.0,18635959935.0,2491027800.0,2944069500.0
000068,20180208,4338750286.0,4338754165.0,1006670600.0000001,1006671500.0000001
000069,20180208,54157446030.57,72277957266.15,6147269697.0,8204081414.999999
000070,20180208,4556966069.0,5273025427.0,541850900.0,626994700.0
000078,20180208,10267300491.0,14635771549.0,1856654700.0,2646613300.0
000088,20180208,14003262000.0,14003262000.0,1942200000.0,1942200000.0
000089,20180208,17411033055.0,17411033055.0,2050769500.0,2050769500.0
000090,20180208,7650331369.0,11846099584.0,773542100.0,1197785600.0
000096,20180208,7151872000.0,7392000000.0,510848000.0,528000000.0
000099,20180208,4703106304.0,4703106304.0,606070400.0,606070400.0
000100,20180208,31234707749.0,46896953187.0,9001356700.0,13514972100.0
000150,20180208,10922085540.0,13031119680.0,375329400.0,447804800.0
000151,20180208,2609465760.0,2897644200.0,266544000.00000003,295980000.0
000153,20180208,2215038120.0,2251250960.0,311977200.0,317077600.0
000155,20180208,5510736000.0,7467600000.0,937200000.0,1270000000.0
000156,20180208,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180208,26956132684.0,33748228273.0,6225434800.0,7794048100.0
000158,20180208,7358474500.0,11983343750.0,1014962000.0,1652875000.0
000159,20180208,2068898990.0,2068898990.0,481139300.0,481139300.0
000166,20180208,38754333472.0,117862990258.0,7410006399.999999,22535944600.0
000301,20180208,7272871308.0,7272871308.0,1218236400.0,1218236400.0
000333,20180208,341876074761.0,353561795944.0,6358119300.0,6575447200.0
000338,20180208,36192586472.0,67016859468.0,4318924400.0,7997238599.999999
000400,20180208,11019485003.0,11021018482.0,1008187100.0,1008327400.0
000401,20180208,16207045773.0,16210700487.0,1347219100.0,1347522900.0
000402,20180208,32144265828.0,32160885724.0,2987385300.0,2988929900.0
000403,20180208,7371008444.0,7648527456.0,262687400.0,272577600.0
000404,20180208,3591650902.0,3605258762.0,693368900.0,695995900.0
000407,20180208,4573253920.0,5456524520.0,737621600.0,880084600.0
000408,20180208,6766745985.0,30205759425.0,446649900.0,1993779500.0
000409,20180208,2152749440.0,2779465728.0,395726000.0,510931199.99999994
000410,20180208,6713907868.0,6942821063.0,740232400.0,765470900.0
000411,20180208,3930682920.0,3933252000.0,207314500.0,207450000.0
000413,20180208,32019972192.0,44810555782.0,4094625600.0,5730250100.0
000415,20180208,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180208,2700669732.0,2701907220.0,531627900.0,531871500.0
000417,20180208,5772217347.0,5778941922.0,778976700.0,779884200.0
000418,20180208,29446181982.0,42389325654.0,439364100.0,632487700.0
000419,20180208,2960930500.0,2962525715.0,543290000.0,543582700.0
000420,20180208,4906750930.0,5813584470.0,1663305400.0,1970706600.0
000421,20180208,2079238230.0,3035028570.0,392309100.0,572646900.0
000422,20180208,2711395260.0,2711557434.0,897813000.0,897866700.0
000423,20180208,39846673262.0,39856070210.0,653867300.0,654021500.0
000425,20180208,30072332510.0,30133229110.0,6993565700.0,7007727700.0
000426,20180208,14167438335.0,19899531390.0,1330275900.0,1868500600.0
000428,20180208,2608960134.0,3698701743.0,718721800.0,1018926100.0
000429,20180208,3713575536.0,16559184312.0,468885800.0,2090806100.0
000430,20180208,2026055920.0,3173770768.0,258425500.0,404817700.0
000488,20180208,19789987610.0,34661658450.0,1105585900.0,1936405500.0000002
000498,20180208,2358772866.0,7460125740.0,354170100.0,1120139000.0
000501,20180208,10850578375.0,12496133000.0,667727900.0,768992800.0
000502,20180208,1607969853.0,1620868769.0,183348900.0,184819700.0
000503,20180208,26891494608.0,26892760224.0,898779900.0,898822200.0
000504,20180208,7161017260.0,7181778395.0,310673200.0,311573900.0
000505,20180208,2757602385.0,5246296560.0,360470900.0,685790400.0
000506,20180208,5516305740.0,5518365732.0,928670999.9999999,929017799.9999999
000507,20180208,6370186350.0,6513712425.0,772143800.0,789540900.0
000509,20180208,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180208,3628532348.0,3923133368.0,563436700.0,609182200.0
000511,20180208,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180208,23385070068.0,37127359254.0,348458800.0,553231400.0
000514,20180208,5079501420.0,5079501420.0,843771000.0000001,843771000.0000001
000516,20180208,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180208,12506739980.0,13117760700.0,3035616500.0,3183922500.0
000518,20180208,5775695277.0,5775810282.0,1029535700.0,1029556200.0
000519,20180208,5337429306.0,10189131942.0,735183100.0,1403461700.0
000520,20180208,3208304695.0,3208304695.0,1012083500.0,1012083500.0
