code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180810,158481377964.0,158482897222.0,17170246800.0,17170411400.0
000002,20180810,225197640600.0,255887543360.0,9715170000.0,11039152000.0
000004,20180810,1516651164.0,1534254309.0,83013200.0,83976700.0
000005,20180810,2929765300.0,3260293652.0,951222500.0,1058536900.0
000006,20180810,7806703320.0,7816471629.0,1348308000.0,1349995100.0
000007,20180810,4118276840.0,4618151840.0,308948000.0,346448000.0
000008,20180810,10103613755.0,11132402710.0,2557876900.0,2818329800.0
000009,20180810,10238943603.0,10381336350.0,2119864100.0,2149345000.0
000010,20180810,2370658610.0,3722140338.0,522171500.0,819854700.0
000011,20180810,1999557762.0,6776282367.0,175862600.0,595979100.0
000012,20180810,8800576473.0,14483821872.0,1735813900.0,2856769600.0
000014,20180810,2267166448.0,2267166448.0,201705200.0,201705200.0
000016,20180810,7088789892.0,10691277576.0,1596574299.9999998,2407945400.0
000017,20180810,1263430770.0,2299121160.0,302981000.0,551348000.0
000018,20180810,2485349790.0,5604208500.0,753136300.0,1698245000.0
000019,20180810,3930865470.0,4694592735.0,415964600.00000006,496782300.00000006
000020,20180810,2288119002.0,3576325956.0,181165400.0,283161200.0
000021,20180810,9653479047.0,9666174258.0,1469327100.0,1471259400.0
000022,20180810,9059278800.0,12572892150.0,464578400.0,644763700.0
000023,20180810,1640098284.0,1640098284.0,138756200.0,138756200.0
000025,20180810,8104777472.0,8894665472.0,270881600.0,297281600.0
000026,20180810,2736014788.0,3365173383.0,356716400.0,438744900.0
000027,20180810,20337841908.0,20337841908.0,3964491600.0,3964491600.0
000028,20180810,13503824272.0,18786212760.0,307744400.0,428127000.0
000029,20180810,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180810,8402698080.0,8690650080.0,1750562100.0,1810552100.0
000031,20180810,10864200770.0,10864252284.0,1813723000.0,1813731600.0
000032,20180810,2221515405.0,3356920095.0,279435900.0,422254100.0
000034,20180810,4993680105.0,9124282080.0,357969900.0,654070400.0
000035,20180810,5265302505.0,5554752954.0,1281095500.0,1351521400.0
000036,20180810,6215798945.0,6243938266.0,1136343500.0,1141487800.0
000037,20180810,2046919760.0,3640686104.0,338894000.0,602762600.0
000038,20180810,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180810,15011731168.0,35341918112.0,1267882700.0,2984959300.0
000040,20180810,10836681954.0,13665911126.0,1060340699.9999999,1337173300.0
000042,20180810,8067942996.0,11049492882.0,485435800.0,664831100.0
000043,20180810,4787765446.0,4788783570.0,666819700.0,666961500.0
000045,20180810,3322532492.0,3716962707.0,457019600.0,511274100.00000006
000046,20180810,32506954920.0,33151760466.0,5095134000.0,5196200700.0
000048,20180810,8690596365.0,8811834185.0,385392300.0,390768700.0
000049,20180810,5689355364.0,5689355364.0,205243700.0,205243700.0
000050,20180810,18941113048.0,27690622960.0,1400969900.0,2048123000.0
000055,20180810,3330444162.0,5811683202.0,678298200.0,1183642200.0
000056,20180810,3027056496.0,12435154332.0,286111200.0,1175345400.0
000058,20180810,2836038906.0,6511908701.0,538147800.0,1235656300.0
000059,20180810,11883832513.0,11883858518.0,1599439100.0,1599442600.0
