code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181107,185610367908.0,185612147234.0,17170246800.0,17170411400.0
000002,20181107,231706804500.0,263283775200.0,9715170000.0,11039152000.0
000004,20181107,1338172784.0,1353704404.0,83013200.0,83976700.0
000005,20181107,2653910775.0,2953317951.0,951222500.0,1058536900.0
000006,20181107,6849404640.0,6857975108.0,1348308000.0,1349995100.0
000007,20181107,2171904440.0,2435529440.0,308948000.0,346448000.0
000008,20181107,11266333472.0,12485201014.0,2543190400.0,2818329800.0
000009,20181107,9136291021.0,9263676950.0,2119789100.0000002,2149345000.0
000010,20181107,2271445155.0,3566367945.0,522171300.00000006,819854700.0000001
000011,20181107,1593315156.0,5399570646.0,175862600.0,595979100.0
000012,20181107,7325145208.0,12083029784.0,1735816400.0,2863277200.0
000014,20181107,1873841308.0,1873841308.0,201705200.00000003,201705200.00000003
000016,20181107,5795564709.0,8740841802.0,1596574300.0,2407945400.0
000017,20181107,1320997160.0,2403877280.0,302981000.0,551348000.0
000018,20181107,2789523000.0,3549332259.0,1334700000.0,1698245100.0
000019,20181107,3236126788.0,3864966294.0,415954600.0,496782300.0
000020,20181107,1934846472.0,3024161616.0,181165400.0,283161200.0
000021,20181107,8375164470.0,8386178580.0,1469327100.0,1471259400.0
000022,20181107,8139686343.0,11289812387.0,464859299.99999994,644763700.0
000023,20181107,1526318200.0,1526318200.0,138756200.0,138756200.0
000025,20181107,7254209248.0,7961201248.0,270881600.0,297281600.0
000026,20181107,2589761064.0,3185287974.0,356716400.0,438744900.0
000027,20181107,20417131740.0,20417131740.0,3964491599.9999995,3964491599.9999995
000028,20181107,14079306300.0,19586810250.0,307744400.0,428127000.0
000029,20181107,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181107,6739664085.0,6970625585.0,1750562100.0,1810552100.0
000031,20181107,8996065088.0,8996108736.0,1813722800.0,1813731600.0
000032,20181107,1916939192.0,2834687142.0,279437200.0,413219700.0
000034,20181107,5297954520.0,9680241920.0,357969900.0,654070400.0
000035,20181107,5957094075.0,6284574510.0,1281095500.0,1351521400.0
000036,20181107,6170345205.0,6198278754.0,1136343500.0,1141487800.0
000037,20181107,1623302260.0,2887232854.0,338894000.0,602762600.0
000038,20181107,2168710002.0,6304695444.0,179826700.0,522777400.0
000039,20181107,14060842432.0,33103221926.0,1267884800.0,2984961400.0
000040,20181107,10200128328.0,12863607146.0,1060304400.0000001,1337173300.0
000042,20181107,6029112636.0,8257202262.0,485435800.0,664831100.0
000043,20181107,5101170705.0,5102255475.0,666819700.0,666961500.0
000045,20181107,2600424454.0,2909150198.0,457016599.99999994,511274199.99999994
000046,20181107,26126469270.0,26656509591.0,5092879000.0,5196200700.0
000048,20181107,8551855137.0,8671157453.0,385392300.0,390768700.0
000049,20181107,6142943941.0,6142943941.0,205243700.0,205243700.0
000050,20181107,15158494318.0,22160690860.0,1400969900.0,2048123000.0
000055,20181107,2747107710.0,4679700480.0,678298200.0,1155481600.0
000056,20181107,5313951216.0,6911030364.0,903733200.0,1175345300.0
000058,20181107,2367244880.0,5436887280.0,538010200.0,1235656200.0
000059,20181107,10028483157.0,10028505102.0,1599439100.0,1599442600.0
000060,20181107,15521764395.0,15528131055.0,3568221700.0000005,3569685300.0000005
000061,20181107,6949520910.0,6957553220.0,1695005100.0000002,1696964200.0000002
000062,20181107,12391927284.0,13402066144.0,666949800.0000001,721316800.0000001
000063,20181107,67274495037.0,82134440562.0,3434124300.0,4192671800.0
000065,20181107,5408914960.0,6617746440.0,628943600.0,769505400.0
000066,20181107,13250616036.0,15620400992.0,2490717300.0,2936165600.0
000068,20181107,2577079040.0,2577079040.0,1006671500.0,1006671500.0
000069,20181107,36496551564.0,48732243516.0,6144200600.0,8204081399.999999
000070,20181107,3575671440.0,4138165020.0,541768400.0,626994700.0
000078,20181107,5737063023.0,8178035097.0,1856654700.0,2646613300.0
000088,20181107,9827532000.0,9827532000.0,1942200000.0000002,1942200000.0000002
000089,20181107,15996002100.0,15996002100.0,2050769500.0,2050769500.0
000090,20181107,4742900155.0,7344821197.0,928160500.0,1437342700.0
000096,20181107,4331991040.0,4477440000.0,510848000.0,528000000.0
000099,20181107,3436419168.0,3436419168.0,606070400.0,606070400.0
000100,20181107,29437105555.0,34009617735.0,11727930500.000002,13549648500.000002
000150,20181107,7990817324.0,8701743984.0,575707300.0,626926800.0
000151,20181107,2838693600.0,3152187000.0,266544000.0,295980000.0
000153,20181107,1737713004.0,1766122232.0,311977200.0,317077600.0
000155,20181107,3636336000.0,4927600000.0,937200000.0,1270000000.0
000156,20181107,10524027366.0,11782152618.0,1280295300.0,1433351900.0
000157,20181107,21416742024.0,26804560840.0,6225797100.0,7792023500.0
