code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180301,203692520136.0,206731753256.0,16917983400.000002,17170411400.000002
000002,20180301,314674040891.0,357778916320.0,9709165100.000002,11039152000.000002
000004,20180301,1725844428.0,1745875593.0,83013200.0,83976700.0
000005,20180301,3643182175.0,4054196327.0,951222500.0,1058536900.0
000006,20180301,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180301,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180301,19846018464.0,21193840096.0,2639098200.0,2818329800.0
000009,20180301,12911342619.0,13089511050.0,2120089100.0,2149345000.0
000010,20180301,2318441460.0,3640154868.0,522171499.99999994,819854699.9999999
000011,20180301,2727628926.0,9243635841.0,175862600.0,595979100.0
000012,20180301,12075227200.0,19873180800.0,1509403400.0,2484147600.0
000014,20180301,2117904600.0,2117904600.0,201705200.0,201705200.0
000016,20180301,9483651342.0,14303195676.0,1596574300.0,2407945400.0
000017,20180301,1654272438.0,3010359534.0,302980300.0,551347900.0
000018,20180301,4515060137.0,10172487550.0,753766300.0,1698245000.0
000019,20180301,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180301,2047169020.0,3199721560.0,181165400.0,283161200.0
000021,20180301,13149973660.0,13167770735.0,1469270800.0,1471259300.0
000022,20180301,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180301,2225649448.0,2225649448.0,138756200.0,138756200.0
000025,20180301,6591974400.0,10107574400.0,193881600.0,297281600.0
000026,20180301,3659910264.0,4501522674.0,356716400.0,438744900.0
000027,20180301,22478667372.0,22478667372.0,3964491600.0,3964491600.0
000028,20180301,17738387216.0,24677240280.0,307744400.0,428127000.0
000029,20180301,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180301,9504544104.0,9815778885.0,1252245600.0,1293251500.0
000031,20180301,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180301,2269019508.0,3428703292.0,279435900.0,422254100.00000006
000034,20180301,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180301,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180301,10503191850.0,10558761225.0,1135480200.0,1141487700.0
000037,20180301,1979147968.0,3520133584.0,338895200.0,602762600.0
000038,20180301,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180301,23814831195.0,56082449114.0,1267420500.0,2984696600.0
000040,20180301,13105811052.0,16527461988.0,1060340700.0,1337173300.0
000042,20180301,7510266135.0,10231752168.0,487996500.0,664831200.0
000043,20180301,6114622024.0,6116036955.0,666807200.0,666961500.0
000045,20180301,3642446212.0,4074854577.0,457019600.0,511274100.0
000046,20180301,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180301,9788964420.0,9925524980.0,385392300.0,390768700.0
000049,20180301,7306675720.0,7306675720.0,205243700.0,205243700.0
000050,20180301,24111421683.0,35248196830.0,1401012300.0,2048123000.0
000055,20180301,5731160110.0,10001777435.0,678243800.0,1183642300.0
000056,20180301,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180301,3466467172.0,7957626572.0,538271300.0,1235656300.0
000059,20180301,15450581706.0,15450615516.0,1599439100.0,1599442600.0
000060,20180301,22420447530.0,24131073642.0,2211089500.0,2379790300.0
000061,20180301,11190463226.0,11233903004.0,1690402300.0,1696964200.0
000062,20180301,13465716462.0,14563386192.0,666949800.0,721316800.0
000063,20180301,110941591425.0,135546969075.0,3429415500.0,4190014500.0
000065,20180301,6327856400.0,7951555800.0,408248800.0,513003600.0
000066,20180301,17312643210.0,20461283025.0,2491027800.0,2944069500.0
000068,20180301,4640751466.0,4640755615.0,1006670599.9999999,1006671499.9999999
000069,20180301,52190319727.53,69652651213.35,6147269697.0,8204081415.000001
000070,20180301,4947098717.0,5724461611.0,541850900.0,626994700.0
000078,20180301,10490099055.0,14953365145.0,1856654700.0,2646613300.0
000088,20180301,14916096000.0,14916096000.0,1942200000.0,1942200000.0
000089,20180301,17718648480.0,17718648480.0,2050769499.9999998,2050769499.9999998
000090,20180301,7526564633.0,11654453888.0,773542100.0,1197785600.0
000096,20180301,6891339520.0,7122720000.0,510848000.0,528000000.0
000099,20180301,5042505728.0,5042505728.0,606070400.0,606070400.0
000100,20180301,43514386692.0,50140546120.0,11728945200.0,13514972000.0
000150,20180301,10922085540.0,13031119680.0,375329400.0,447804800.0
000151,20180301,2814704640.0,3125548800.0,266544000.0,295980000.0
000153,20180301,2333589456.0,2371740448.0,311977200.0,317077600.0
000155,20180301,6110544000.0,8280400000.0,937200000.0000001,1270000000.0
000156,20180301,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180301,26644860944.0,33358525868.0,6225434800.0,7794048100.0
000158,20180301,7987750940.0,13008126250.0,1014962000.0,1652875000.0
000159,20180301,2179561029.0,2179561029.0,481139300.0,481139300.0
000166,20180301,100741439576.0,113355801338.0,20028119200.0,22535944600.0
000301,20180301,8089089696.0,8089089696.0,1218236400.0,1218236400.0
000333,20180301,353511433080.0,365594864320.0,6358119300.0,6575447200.0
000338,20180301,36710857400.0,67976528100.0,4318924400.0,7997238600.0
000400,20180301,11795789070.0,11797430580.0,1008187100.0000001,1008327400.0000001
000401,20180301,18982317119.0,18986597661.0,1347219100.0,1347522900.0
000402,20180301,31188302532.0,31204428156.0,2987385300.0,2988929900.0
000403,20180301,7914771362.0,8212763088.0,262687400.0,272577600.0
000404,20180301,3751125749.0,3765337819.0,693368900.0,695995900.0
000407,20180301,4447858248.0,5306910138.0,737621600.0,880084600.0
000408,20180301,7351857354.0,32817610570.0,446649900.0,1993779500.0
000409,20180301,2295210800.0,2963400960.0,395726000.0,510931200.0
000410,20180301,7779842524.0,8045099159.0,740232400.0,765470900.0
000411,20180301,4233362090.0,4236129000.0,207314499.99999997,207449999.99999997
000413,20180301,33780661200.0,47274563325.0,4094625600.0,5730250100.0
000415,20180301,18195021072.0,36117604392.0,3115585800.0,6184521300.0
000416,20180301,2897372055.0,2898699675.0,531627900.0,531871500.0
000417,20180301,6005910357.0,6012907182.0,778976700.0,779884200.0
000418,20180301,30478687617.0,43875671749.0,439364100.0,632487700.0
000419,20180301,3026125300.0,3027755639.0,543290000.0,543582700.0
000420,20180301,5006549254.0,5931826866.0,1663305400.0,1970706600.0000002
000421,20180301,2114546049.0,3086566791.0,392309100.0,572646900.0
