code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181120,181489508676.0,181491248498.0,17170246800.0,17170411400.0
000002,20181120,249194110500.0,283154248800.0,9715170000.0,11039152000.0
000004,20181120,1404583344.0,1420885764.0,83013199.99999999,83976699.99999999
000005,20181120,2910740850.0,3239122914.0,951222500.0,1058536900.0
000006,20181120,7402210920.0,7411473099.0,1348308000.0,1349995100.0
000007,20181120,2542642040.0,2851267040.0,308948000.0,346448000.0
000008,20181120,10249057312.0,11357869094.0,2543190400.0,2818329800.0
000009,20181120,10832122301.0,10983152950.0,2119789099.9999998,2149345000.0
000010,20181120,2245336590.0,3525375210.0,522171300.0,819854700.0
000011,20181120,1802591650.0,6108785775.0,175862600.0,595979100.0
000012,20181120,7654950324.0,12627052452.0,1735816400.0,2863277200.0
000014,20181120,1992847376.0,1992847376.0,201705199.99999997,201705199.99999997
000016,20181120,6306468485.0,9511384330.0,1596574300.0,2407945400.0
000017,20181120,1436129940.0,2613389520.0,302981000.0,551348000.0
000018,20181120,3910671000.0,4975858143.0,1334700000.0,1698245100.0
000019,20181120,3331796346.0,9231806952.0,415954600.0,1152535200.0
000020,20181120,2003689324.0,3131762872.0,181165400.0,283161200.0
000021,20181120,9036361665.0,9048245310.0,1469327100.0,1471259400.0
000022,20181120,8037417297.0,11147964373.0,464859300.0,644763700.0
000023,20181120,1728902252.0,1728902252.0,138756200.0,138756200.0
000025,20181120,7617190592.0,8359558592.0,270881600.0,297281600.0
000026,20181120,2739581952.0,3369560832.0,356716400.0,438744900.0
000027,20181120,21804703800.0,21804703800.0,3964491600.0,3964491600.0
000028,20181120,13894659660.0,19329934050.0,307744400.0,428127000.0
000029,20181120,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181120,7107282126.0,7350841526.0,1750562100.0000002,1810552100.0000002
000031,20181120,9612730840.0,9612777480.0,1813722800.0,1813731600.0
000032,20181120,2112545232.0,3123940932.0,279437200.0,413219700.0
000034,20181120,5101071075.0,9320503200.0,357969900.0,654070400.0
000035,20181120,5931472165.0,6257544082.0,1281095500.0,1351521400.0
000036,20181120,6488521385.0,6517895338.0,1136343500.0,1141487800.0
000037,20181120,1769026680.0,3146420772.0,338894000.0,602762600.0
000038,20181120,2278404289.0,6623589658.0,179826700.0,522777400.0
000039,20181120,14276382848.0,33610665364.0,1267884800.0,2984961400.0
000040,20181120,9797212656.0,12355481292.0,1060304400.0,1337173300.0
000042,20181120,6077656216.0,8323685372.0,485435800.0,664831100.0
000043,20181120,5414575964.0,5415727380.0,666819700.0000001,666961500.0000001
000045,20181120,2833502920.0,3169900040.0,457016600.0,511274200.0
000046,20181120,28927552720.0,29514419976.0,5092879000.0,5196200700.0
000048,20181120,9187752432.0,9315925808.0,385392300.0,390768700.0
000049,20181120,6038269654.0,6038269654.0,205243700.0,205243700.0
000050,20181120,15620814385.0,22836571450.0,1400969900.0,2048123000.0
000055,20181120,2977729098.0,5072564224.0,678298200.0,1155481600.0
000056,20181120,5494697856.0,7146099424.0,903733200.0,1175345300.0
000058,20181120,3679989768.0,8451888408.0,538010200.0,1235656200.0
000059,20181120,10380359759.0,10380382474.0,1599439100.0,1599442600.0
000060,20181120,15735857697.0,15742312173.0,3568221700.0,3569685300.0
000061,20181120,8593675857.0,8603608494.0,1695005100.0,1696964200.0
000062,20181120,13834117080.0,14137809280.0,705822300.0,721316800.0
000063,20181120,70433889393.0,85991698618.0,3434124299.9999995,4192671799.9999995
000065,20181120,5710807888.0,6987109032.0,628943600.0,769505400.0
000066,20181120,13698945150.0,16148910800.0,2490717300.0,2936165600.0
000068,20181120,4731356050.0,4731356050.0,1006671500.0,1006671500.0
000069,20181120,38401253750.0,51275508750.0,6144200600.0,8204081400.0
