code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180411,200139743622.0,203125966862.0,16917983400.0,17170411400.0
000002,20180411,316811693700.0,359986746720.0,9715170000.0,11039152000.0
000004,20180411,1857005284.0,1878558779.0,83013200.0,83976700.0
000005,20180411,3538547700.0,3937757268.0,951222500.0,1058536900.0
000006,20180411,9801903998.0,9814463650.0,1348267400.0,1349995000.0
000007,20180411,4365435240.0,4895310240.0,308948000.0,346448000.0
000008,20180411,16702936157.0,18403693594.0,2557876900.0,2818329800.0
000009,20180411,13208155093.0,13390419350.0,2120089099.9999998,2149345000.0
000010,20180411,2177455155.0,3418794099.0,522171500.0,819854700.0
000011,20180411,2704766788.0,9166158558.0,175862600.0,595979100.0
000012,20180411,11290337432.0,18581424048.0,1509403400.0,2484147600.0
000014,20180411,2430547660.0,2430547660.0,201705200.0,201705200.0
000016,20180411,11096191385.0,16735220530.0,1596574300.0,2407945400.0
000017,20180411,1699719483.0,3093061719.0,302980300.0,551347900.0
000018,20180411,4669445060.0,10529119000.0,753136300.0,1698245000.0
000019,20180411,4775273608.0,5703060804.0,415964600.0,496782300.0
000020,20180411,2701176114.0,4221933492.0,181165400.0,283161200.0
000021,20180411,12886656417.0,12902944938.0,1469402100.0,1471259400.0
000022,20180411,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180411,2471247922.0,2471247922.0,138756200.0,138756200.0
000025,20180411,7154231040.0,10969691040.0,193881600.0,297281600.0
000026,20180411,3891775924.0,4786706859.0,356716400.0,438744900.0
000027,20180411,23866239432.0,23866239432.0,3964491600.0000005,3964491600.0000005
000028,20180411,18024589508.0,25075398390.0,307744400.0,428127000.0
000029,20180411,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180411,9003645864.0,9298478285.0,1252245600.0,1293251500.0
000031,20180411,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180411,2674201563.0,4040971737.0,279435900.0,422254100.0
000034,20180411,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180411,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180411,9640226898.0,9691230573.0,1135480200.0,1141487700.0
000037,20180411,2504426660.0,4454415614.0,338894000.0,602762600.0
000038,20180411,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180411,21017139600.0,49486269628.0,1267620000.0000002,2984696600.0000005
000040,20180411,12289348713.0,15497838547.0,1060340700.0,1337173300.0
000042,20180411,7319947500.0,9972468000.0,487996500.0,664831200.0
000043,20180411,6167966600.0,6169393875.0,666807200.0,666961500.0
000045,20180411,3875526208.0,4335604368.0,457019600.0,511274100.0
000046,20180411,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180411,9056719050.0,9183064450.0,385392300.0,390768700.0
000049,20180411,6846929832.0,6846929832.0,205243700.0,205243700.0
000050,20180411,22668379014.0,33138630140.0,1401012300.0,2048123000.0
