code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180102,231776458890.0,235234636180.0,16917989700.0,17170411400.0
000002,20180102,316130415656.0,359434789120.0,9709165100.0,11039152000.0
000004,20180102,1853409058.0,1876039478.0,82963700.0,83976700.0
000005,20180102,4109281200.0,4572879408.0,951222499.9999999,1058536899.9999999
000006,20180102,13249916620.0,13297451735.0,1345169200.0,1349995100.0
000007,20180102,5147073680.0,5771823680.0,308948000.0,346448000.0
000008,20180102,17636845356.0,24716752346.0,2011042800.0,2818329800.0
000009,20180102,15519052212.0,15733205400.0,2120089100.0,2149345000.0
000010,20180102,2861499820.0,4492803756.0,522171499.99999994,819854699.9999999
000011,20180102,3003733208.0,10179323028.0,175862600.00000003,595979100.0
000012,20180102,13011057308.0,21413352312.0,1509403400.0000002,2484147600.0
000014,20180102,2202620784.0,2202620784.0,201705200.0,201705200.0
000016,20180102,9771034716.0,14736625848.0,1596574300.0,2407945400.0
000017,20180102,1896656678.0,3451437854.0,302980300.0,551347900.0
000018,20180102,4665813397.0,10512136550.0,753766300.0,1698245000.0
000019,20180102,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180102,2596100182.0,4057699996.0,181165400.0,283161200.0
000021,20180102,14442931964.0,14462478919.0,1469270800.0,1471259300.0
000022,20180102,11221867654.0,15564598132.0,464866100.0,644763800.0
000023,20180102,2883353836.0,2883353836.0,138756200.0,138756200.0
000025,20180102,7526483712.0,11540471712.0,193881600.0,297281600.0
000026,20180102,4031061759.0,4953428792.0,357047100.0,438744800.00000006
000027,20180102,24183398760.0,24183398760.0,3964491600.0,3964491600.0
000028,20180102,18932435488.0,26338373040.0,307744400.0,428127000.0
000029,20180102,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180102,10193279184.0,10527067210.0,1252245600.0,1293251500.0
000031,20180102,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180102,2811125154.0,4247876246.0,279435900.0,422254100.0
000034,20180102,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180102,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180102,10571320662.0,10627250487.0,1135480200.0,1141487700.0
000037,20180102,2385822208.0,4243448704.0,338895200.0,602762600.0
000038,20180102,1654881420.0,10967869852.0,78879000.0,522777400.0
000039,20180102,28957225440.0,68248502608.0,1265613000.0,2982889100.0
000040,20180102,14738735730.0,18586708870.0,1060340700.0,1337173300.0
000042,20180102,8037302355.0,10949769864.0,487996500.00000006,664831200.0
000043,20180102,6601128930.0,6602918850.0,666780700.0,666961500.0
000045,20180102,4487932472.0,5020711662.0,457019600.0,511274100.0
000046,20180102,38594820700.0,39387201306.0,5091665000.0,5196200700.0
000048,20180102,7750239153.0,7858358557.0,385392300.0,390768700.0
000049,20180102,8164594386.0,8164594386.0,205243700.0,205243700.0
000050,20180102,27894232542.0,27895877108.0,1401016200.0,1401098800.0
000055,20180102,4171199370.0,7279400145.0,678243800.0,1183642300.0
000056,20180102,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180102,4015503898.0,9217995998.0,538271300.0,1235656300.0
000059,20180102,16218312474.0,16218347964.0,1599439100.0,1599442600.0
000060,20180102,24941089560.0,26844034584.0,2211089500.0,2379790300.0
000061,20180102,13016097710.0,13066624340.0,1690402300.0,1696964200.0
000062,20180102,15733345782.0,17015863312.0,666949800.0,721316800.0
000063,20180102,122533015815.0,149709218085.0,3429415500.0000005,4190014500.0000005
000065,20180102,7438293136.0,9346925592.0,408248800.0,513003600.00000006
000066,20180102,17835759048.0,21079537620.0,2491027800.0,2944069500.0
000068,20180102,4842026100.0,5436026100.0,896671500.0,1006671499.9999999
000069,20180102,54685952990.0,73030564460.0,6144489100.0,8205681400.0
000070,20180102,5071724424.0,5868670392.0,541850900.0,626994700.0
000078,20180102,11065662012.0,15773815268.0,1856654700.0,2646613300.0
000088,20180102,14916096000.0,14916096000.0,1942200000.0,1942200000.0
000089,20180102,17944233125.0,17944233125.0,2050769500.0,2050769500.0
000090,20180102,7990689893.0,12373125248.0,773542100.0,1197785600.0
000096,20180102,6789169920.0,7017120000.0,510848000.00000006,528000000.00000006
000099,20180102,5539483456.0,5539483456.0,606070400.0,606070400.0
000100,20180102,35195304697.0,52843540911.0,9001356700.0,13514972100.0
000150,20180102,11383740702.0,13581919584.0,375329400.0,447804800.0
000151,20180102,3334465440.0,3702709800.0,266544000.0,295980000.0
000153,20180102,2480218740.0,2520766920.0,311977200.0,317077600.0
000155,20180102,5745036000.0,7785100000.0,937200000.0,1270000000.0
000156,20180102,11327317020.0,16340211660.0,993624300.0,1433351900.0
000157,20180102,28325728340.0,35462918855.0,6225434800.0,7794048100.0
000158,20180102,8160294480.0,13289115000.0,1014962000.0000001,1652875000.0000002
000159,20180102,2574095255.0,2574095255.0,481139300.00000006,481139300.00000006
000166,20180102,39865834432.0,107904538666.0,7410006400.0,20056605700.0
000301,20180102,6578476560.0,6578476560.0,1218236400.0,1218236400.0
000333,20180102,355642824266.0,367577145336.0,6307960700.0,6519637200.0
000338,20180102,37315506816.0,69096141504.0,4318924400.0,7997238599.999999
000400,20180102,13358479075.0,13360338050.0,1008187100.0,1008327400.0
000401,20180102,18578151389.0,18582340791.0,1347219100.0,1347522900.0
000402,20180102,33906823155.0,33924354365.0,2987385300.0,2988929900.0
000403,20180102,7943666976.0,8242746624.0,262687400.0,272577600.0
000404,20180102,4375157759.0,4391734129.0,693368900.0,695995900.0
000407,20180102,5746072264.0,6855859034.0,737621600.0,880084600.0
000408,20180102,7936968723.0,35429461715.0,446649900.0,1993779500.0
000409,20180102,2117134100.0,2733481920.0,395726000.0,510931200.00000006
000410,20180102,7418301990.0,7670018418.0,740349500.0,765470900.0
000411,20180102,4181533465.0,4184266500.0,207314499.99999997,207449999.99999997
000413,20180102,39021781968.0,54609283453.0,4094625600.0000005,5730250100.0
000415,20180102,18444267936.0,36612366096.0,3115585800.0,6184521300.0
000416,20180102,3822404601.0,3824156085.0,531627900.0,531871500.0
000417,20180102,6146126163.0,6153286338.0,778976700.0,779884200.0
000418,20180102,29454969264.0,42401975408.0,439364099.99999994,632487700.0
000419,20180102,3330367700.0,3332161951.0,543290000.0,543582700.0
000420,20180102,5272678118.0,6247139922.0,1663305400.0,1970706600.0
000421,20180102,2459778057.0,3590496063.0,392309100.0,572646900.0
000422,20180102,3725923950.0,3726146805.0,897812999.9999999,897866699.9999999
000423,20180102,39951292030.0,39960713650.0,653867300.0,654021500.0
000425,20180102,33009630104.0,33076474744.0,6993565700.0,7007727700.0
000426,20180102,11533642305.0,18778430025.0,1147626100.0,1868500499.9999998
000428,20180102,2989882688.0,4238732576.0,718721800.0,1018926100.0
000429,20180102,3821419270.0,17040069715.0,468885800.0,2090806100.0
000430,20180102,2225043555.0,3485480397.0,258425500.00000003,404817700.0
000488,20180102,19115580211.0,33480451095.0,1105585900.0,1936405500.0
000498,20180102,2426065185.0,7672952150.0,354170100.0,1120139000.0
000501,20180102,10890642049.0,12542272568.0,667727900.0,768992800.0000001
000502,20180102,2000336499.0,2016382927.0,183348900.0,184819700.0
000503,20180102,38395877328.0,38397684384.0,898779900.0,898822200.0
000504,20180102,7216938436.0,7237861697.0,310673200.0,311573900.0
000505,20180102,3067607359.0,5836076304.0,360470900.0,685790400.0
000506,20180102,6862878690.0,6865441542.0,928671000.0,929017800.0
000507,20180102,7837259570.0,8013840135.0,772143800.0,789540900.0
000509,20180102,5049092412.0,5051956572.0,825015100.0,825483100.0
000510,20180102,4986414795.0,5391262470.0,563436700.0,609182200.0
000511,20180102,6085914048.0,6085965167.0,1154822400.0,1154832100.0
000513,20180102,23486123120.0,37287796360.0,348458800.0,553231400.0
000514,20180102,5417009820.0,5417009820.0,843771000.0,843771000.0
000516,20180102,9451074639.0,9638431077.0,1932735100.0000002,1971049300.0000002
000517,20180102,10442520760.0,10952693400.0,3035616500.0,3183922500.0
000518,20180102,7114091687.0,7114233342.0,1029535700.0,1029556200.0
000519,20180102,5822842329.0,14020581384.0,582867100.0,1403461600.0
000520,20180102,4088817340.0,4088817340.0,1012083500.0,1012083500.0
000521,20180102,4140590916.0,5390125164.0,802440100.0,1044597900.0
000523,20180102,3548075276.0,4162636628.0,445738100.0,522944300.0
000524,20180102,3103920116.0,7714100986.0,269671600.0,670208600.0
000525,20180102,11067441073.0,12678272407.0,506983100.00000006,580772900.0
000526,20180102,3528436268.0,3528436268.0,96195100.0,96195100.0
000528,20180102,9821971098.0,9823364406.0,1125082600.0,1125242200.0
000529,20180102,3915105828.0,4010640048.0,569884400.0,583790400.0
000530,20180102,3181721778.0,4599336264.0,592499400.0,856487200.0
000531,20180102,5487500412.0,5487513228.0,685081200.0,685082800.0
000532,20180102,3613445368.0,3626331316.0,343483400.0,344708300.0
000533,20180102,7239418368.0,7301925120.0,684902400.0,690816000.0
000534,20180102,6840150192.0,6845648592.0,491390100.0,491785100.0
000536,20180102,9694773132.0,13387598752.0,2003052300.0,2766032800.0
000537,20180102,7013976768.0,25479283176.0,512717600.0,1862520700.0
000538,20180102,106732307076.0,106733055253.0,1041392400.0,1041399700.0
000539,20180102,12386459620.0,25463877400.0,2553909200.0,5250284000.0
000540,20180102,31784104065.0,34527836280.0,4324367900.0,4697664800.0
000541,20180102,9017635375.0,11767229325.0,974879500.0,1272132900.0
000543,20180102,9077307720.0,9077307720.0,1790396000.0,1790396000.0
000544,20180102,5094785085.0,9519419105.0,347766900.0,649789700.0
