code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180413,195741067938.0,198661659898.0,16917983400.0,17170411400.0
000002,20180413,303599062500.0,344973500000.0,9715170000.0,11039152000.0
000004,20180413,1821309608.0,1842448798.0,83013200.0,83976700.0
000005,20180413,3462449900.0,3853074316.0,951222500.0,1058536900.0
000006,20180413,9828869346.0,9841463550.0,1348267400.0,1349995000.0
000007,20180413,4319093040.0,4843343040.0,308948000.0,346448000.0
000008,20180413,16114624470.0,17755477740.0,2557876900.0,2818329800.0
000009,20180413,12996146183.0,13175484850.0,2120089100.0,2149345000.0
000010,20180413,2083464285.0,3271220253.0,522171500.0,819854700.0
000011,20180413,2593973350.0,8790691725.0,175862600.0,595979100.0
000012,20180413,11139397092.0,18333009288.0,1509403400.0,2484147600.0
000014,20180413,2317592748.0,2317592748.0,201705200.0,201705200.0
000016,20180413,10792842268.0,16277710904.0,1596574300.0,2407945400.0
000017,20180413,1651242635.0,3004846055.0,302980300.0,551347900.0
000018,20180413,4631788245.0,10444206750.0,753136300.0,1698245000.0
000019,20180413,4604728122.0,5499380061.0,415964600.0,496782300.0
000020,20180413,2570737026.0,4018057428.0,181165400.0,283161200.0
000021,20180413,12886656417.0,12902944938.0,1469402100.0,1471259400.0
000022,20180413,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180413,2443496682.0,2443496682.0,138756200.0,138756200.0
000025,20180413,6981676416.0,10705110416.0,193881600.0,297281600.0
000026,20180413,3856104284.0,4742832369.0,356716400.0,438744900.0
000027,20180413,23311210608.0,23311210608.0,3964491600.0,3964491600.0
000028,20180413,17596824792.0,24480301860.0,307744400.0,428127000.0
000029,20180413,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180413,8890943760.0,9182085650.0,1252245600.0,1293251500.0
000031,20180413,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180413,2526100536.0,3817177064.0,279435900.0,422254100.00000006
000034,20180413,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180413,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180413,9458550066.0,9508592541.0,1135480200.0,1141487700.0
000037,20180413,2490870900.0,4430305110.0,338894000.0,602762600.0
000038,20180413,1800468100.0,9671381900.0,97322600.0,522777400.0
000039,20180413,20636853600.0,48590860648.0,1267620000.0,2984696600.0
000040,20180413,12416589597.0,15658299343.0,1060340699.9999999,1337173300.0
000042,20180413,7378507080.0,10052247744.0,487996500.0,664831200.0
000043,20180413,6181302744.0,6182733105.0,666807200.0,666961500.0
000045,20180413,3788692484.0,4238462289.0,457019600.00000006,511274100.00000006
000046,20180413,37932904250.0,38711695215.0,5091665000.0,5196200700.0
000048,20180413,9033595512.0,9159618328.0,385392300.0,390768700.0
000049,20180413,6834615210.0,6834615210.0,205243700.00000003,205243700.00000003
000050,20180413,22262085447.0,32544674470.0,1401012300.0,2048123000.0
000055,20180413,4754870382.0,8297331822.0,678298200.0,1183642200.0
000056,20180413,3416167728.0,14033624076.0,286111200.0,1175345400.0
000058,20180413,3530249568.0,8105905328.0,538147800.0,1235656300.0
000059,20180413,13307333312.0,13307362432.0,1599439100.0,1599442600.0
000060,20180413,20900233305.0,22489018335.0,2211664900.0,2379790300.0
000061,20180413,11867360400.0,11878748700.0,1695337200.0,1696964100.0
000062,20180413,13105563570.0,14173875120.0,666949800.0,721316800.0
000063,20180413,107140319520.0,130811360160.0,3433984600.0,4192671800.0
000065,20180413,6801425008.0,8546639976.0,408248800.0,513003600.0
000066,20180413,21298287690.0,25171794225.0,2491027800.0,2944069499.9999995
000068,20180413,4409217228.0,4409221170.0,1006670600.0,1006671500.0
