code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180807,157451163156.0,157452672538.0,17170246800.0,17170411400.0
000002,20180807,212373616200.0,241315862720.0,9715170000.0,11039152000.0
000004,20180807,1689318620.0,1708925845.0,83013200.0,83976700.0
000005,20180807,2834643050.0,3154439962.0,951222500.0,1058536900.0
000006,20180807,7483109400.0,7492472805.0,1348308000.0,1349995100.0
000007,20180807,4031771400.0,4521146400.0,308948000.0,346448000.0
000008,20180807,11408130974.0,12569750908.0,2557876900.0,2818329800.0
000009,20180807,10005758552.0,10144908400.0,2119864100.0,2149345000.0
000010,20180807,2318441460.0,3640154868.0,522171499.99999994,819854699.9999999
000011,20180807,1855350430.0,6287579505.0,175862600.0,595979100.0
000012,20180807,8696427639.0,14312415696.0,1735813900.0,2856769600.0
000014,20180807,2134041016.0,2134041016.0,201705200.0,201705200.0
000016,20180807,7008961177.0,10570880306.0,1596574300.0,2407945400.0
000017,20180807,1324023911.0,2409390323.0,302980300.0,551347900.0
000018,20180807,2485349790.0,5604208500.0,753136300.0,1698245000.0
000019,20180807,3839353258.0,4585300629.0,415964600.0,496782300.0
000020,20180807,2259132538.0,3531020164.0,181165400.0,283161200.0
000021,20180807,9433079982.0,9445485348.0,1469327100.0,1471259400.0
000022,20180807,8427452176.0,11696013518.0,464578400.0,644763700.0
000023,20180807,1590146052.0,1590146052.0,138756200.0,138756200.0
000025,20180807,8064145232.0,8850073232.0,270881600.0,297281600.0
000026,20180807,2760984936.0,3395885526.0,356716400.0,438744900.0
000027,20180807,19901747832.0,19901747832.0,3964491600.0000005,3964491600.0000005
000028,20180807,12863715920.0,17895708600.0,307744400.0,428127000.0
000029,20180807,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180807,8507731806.0,8799283206.0,1750562100.0,1810552100.0
000031,20180807,10610279550.0,10610329860.0,1813723000.0,1813731600.0
000032,20180807,2106946686.0,3183795914.0,279435900.0,422254100.0
000034,20180807,5043795891.0,9215851936.0,357969900.0,654070400.0
000035,20180807,5188436775.0,5473661670.0,1281095500.0,1351521400.0
000036,20180807,6181708640.0,6209693632.0,1136343500.0,1141487800.0
000037,20180807,1996085660.0,3550271714.0,338894000.0,602762600.0
000038,20180807,3254863270.0,9462270940.0,179826700.0,522777399.99999994
000039,20180807,14872264071.0,35013572589.0,1267882700.0,2984959300.0
000040,20180807,10614010407.0,13385104733.0,1060340700.0,1337173300.0
000042,20180807,8184447588.0,11209052346.0,485435800.0,664831100.0
000043,20180807,4640978112.0,4642052040.0,666807200.0,666961500.0
000045,20180807,3258549748.0,3645384333.0,457019600.0,511274100.0
000046,20180807,32914565640.0,33567456522.0,5095134000.0,5196200700.0
000048,20180807,8486338446.0,8604726774.0,385392300.0,390768700.0
000049,20180807,5668830994.0,5668830994.0,205243700.0,205243700.0
000050,20180807,19039757157.0,27833991570.0,1401012300.0,2048123000.0
000055,20180807,3289746270.0,5740664670.0,678298200.0,1183642200.0
000056,20180807,2978417592.0,12235345614.0,286111200.0,1175345400.0
000058,20180807,2771461170.0,6363629945.0,538147800.0,1235656300.0
000059,20180807,12027782032.0,12027808352.0,1599439100.0,1599442600.0
000060,20180807,16877688641.0,16884611469.0,3568221699.9999995,3569685299.9999995
000061,20180807,9070054020.0,9078757935.0,1695337200.0,1696964100.0
000062,20180807,13372343490.0,14462401840.0,666949800.0,721316800.0
000063,20180807,47045589020.0,57439603660.0,3433984600.0,4192671800.0
000065,20180807,5974964200.0,7310301300.0,628943600.0,769505400.0
000066,20180807,17661387102.0,20873452755.0,2491027800.0,2944069500.0
000068,20180807,3503213688.0,3503216820.0,1006670600.0,1006671500.0
000069,20180807,39219580686.0,52342039332.0,6147269700.0,8204081400.0
000070,20180807,4047009948.0,4683650409.0,541768400.0,626994700.0
000078,20180807,7797949740.0,11115775860.0,1856654700.0,2646613300.0
000088,20180807,11148228000.0,11148228000.0,1942200000.0,1942200000.0
000089,20180807,16734279120.0,16734279120.0,2050769500.0,2050769500.0
