code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181025,193852086372.0,193853944706.0,17170246800.000002,17170411400.000002
000002,20181025,228209343300.0,259309680480.0,9715170000.0,11039152000.0
000004,20181025,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181025,2596837425.0,2889805737.0,951222500.0,1058536900.0
000006,20181025,6768506160.0,6776975402.0,1348308000.0,1349995100.0
000007,20181025,2354183760.0,2639933760.0,308948000.0,346448000.0
000008,20181025,10605103968.0,11752435266.0,2543190400.0,2818329800.0
000009,20181025,8394364836.0,8511406200.0,2119789100.0,2149345000.0
000010,20181025,2255780016.0,3541772304.0,522171299.99999994,819854700.0
000011,20181025,1533521872.0,5196937752.0,175862600.0,595979100.0
000012,20181025,7099489076.0,11710803748.0,1735816400.0,2863277200.0
000014,20181025,1847619632.0,1847619632.0,201705200.0,201705200.0
000016,20181025,5428352620.0,8187014360.0,1596574300.0,2407945400.0
000017,20181025,1290699060.0,2348742480.0,302981000.0,551348000.0
000018,20181025,2749482000.0,3498384906.0,1334700000.0,1698245100.0
000019,20181025,3132138138.0,3740770719.0,415954600.0,496782300.0
000020,20181025,1838828810.0,2874086180.0,181165400.0,283161200.0
000021,20181025,7581727836.0,7591698504.0,1469327100.0,1471259400.0
000022,20181025,8037206320.0,11154412010.0,464578400.0,644763700.0
000023,20181025,1523543076.0,1523543076.0,138756200.0,138756200.0
000025,20181025,7004998176.0,7687702176.0,270881600.0,297281600.0
000026,20181025,2504149128.0,3079989198.0,356716400.0,438744900.0
000027,20181025,20575711404.0,20575711404.0,3964491599.9999995,3964491599.9999995
000028,20181025,13303790412.0,18507930210.0,307744400.0,428127000.00000006
000029,20181025,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181025,6862203432.0,7097364232.0,1750562100.0,1810552100.0
000031,20181025,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181025,1847079892.0,2731382217.0,279437200.0,413219700.0
000034,20181025,4778898165.0,8731839840.0,357969900.0,654070400.0
000035,20181025,5726496885.0,6041300658.0,1281095500.0,1351521400.0
000036,20181025,5068092010.0,5091035588.0,1136343500.0,1141487800.0
000037,20181025,1572468160.0,2796818464.0,338894000.0,602762600.0
000038,20181025,2195684007.0,6383112054.0,179826700.0,522777399.99999994
000039,20181025,13414221184.0,31580891612.0,1267884800.0,2984961400.0
000040,20181025,10687868352.0,13478706864.0,1060304400.0,1337173300.0
000042,20181025,6548528942.0,8968571539.0,485435800.0,664831100.0
000043,20181025,4187627716.0,4188518220.0,666819700.0,666961500.0
000045,20181025,2527301798.0,2827346326.0,457016600.0,511274200.0
000046,20181025,25719038950.0,26240813535.0,5092879000.0,5196200700.0
000048,20181025,8108653992.0,8221773448.0,385392300.0,390768700.0
000049,20181025,5042837709.0,5042837709.0,205243700.0,205243700.0
000050,20181025,15508736793.0,22672721610.0,1400969900.0,2048123000.0
000055,20181025,2686060872.0,4575707136.0,678298200.0,1155481600.0
000056,20181025,5422399200.0,7052071800.0,903733200.0,1175345300.0
000058,20181025,2189701514.0,5029120734.0,538010200.0,1235656200.0
000059,20181025,9756578510.0,9756599860.0,1599439100.0,1599442600.0
000060,20181025,15022213357.0,15028375113.0,3568221700.0,3569685300.0
000061,20181025,6796970451.0,6804826442.0,1695005100.0,1696964200.0
000062,20181025,12025104894.0,13005341904.0,666949800.0,721316800.0
000063,20181025,59891127792.0,73120196192.0,3434124299.9999995,4192671799.9999995
000065,20181025,5377467780.0,6579271170.0,628943600.0,769505399.9999999
000066,20181025,12777379749.0,15062529528.0,2490717300.0,2936165600.0
000068,20181025,2365678025.0,2365678025.0,1006671500.0,1006671500.0
000069,20181025,35206269438.0,47009386422.0,6144200600.0,8204081399.999999
000070,20181025,3380634816.0,3912446928.0,541768400.0,626994700.0
000078,20181025,5421431724.0,7728110836.0,1856654700.0,2646613300.0
000088,20181025,9633312000.0,9633312000.0,1942200000.0,1942200000.0
000089,20181025,15688386675.0,15688386675.0,2050769500.0,2050769500.0
000090,20181025,4659365710.0,7215460354.0,928160500.0000001,1437342700.0000002
000096,20181025,4301340160.0,4445760000.0,510848000.0,528000000.0
000099,20181025,3260658752.0,3260658752.0,606070400.0,606070400.0
000100,20181025,28616150420.0,33061142340.0,11727930500.0,13549648500.0
000150,20181025,5751315927.0,6262998732.0,575707300.0,626926800.0
000151,20181025,2876009760.0,3193624200.0,266544000.00000003,295980000.0
000153,20181025,1678437336.0,1705877488.0,311977200.0,317077600.0
000155,20181025,3308316000.0,4483100000.0,937200000.0,1270000000.0
000156,20181025,10395997836.0,11638817428.0,1280295300.0000002,1433351900.0000002
000157,20181025,20607388401.0,25791597785.0,6225797100.0,7792023500.0
000158,20181025,7081454448.0,7206534564.0,1624186800.0,1652874899.9999998
000159,20181025,1775404017.0,1775404017.0,481139300.0,481139300.0
000166,20181025,90527098784.0,101862469592.0,20028119200.0,22535944600.000004
000301,20181025,6517564740.0,21555434620.0,1218236400.0,4029053200.0000005
000333,20181025,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181025,33016888042.0,61258847676.0,4310298700.0,7997238600.0
000400,20181025,8811341998.0,8812780602.0,1008162700.0,1008327300.0
000401,20181025,14078415560.0,14081614305.0,1347216800.0,1347522900.0
000402,20181025,19062389214.0,19069372762.0,2987835300.0,2988929900.0
000403,20181025,5624120440.0,5778645120.0,265288700.0,272577600.0
000404,20181025,2591625894.0,2603025040.0,692948100.0,695996000.0
000407,20181025,2736469807.0,3229910849.0,745632100.0,880084700.0
000408,20181025,4917427128.0,21951512295.0,446632800.0,1993779500.0
000409,20181025,1626581112.0,2048833711.0,405631200.0,510931100.0
000410,20181025,4775253630.0,4937287305.0,740349400.0,765470900.0
000411,20181025,2301044430.0,2302693890.0,207301300.0,207449900.0
000413,20181025,17238373776.0,24124352921.0,4094625600.0,5730250100.0
000415,20181025,13872202980.0,24181478283.0,3547878000.0,6184521300.0
000416,20181025,2296689552.0,2297684880.0,531641099.99999994,531871499.99999994
000417,20181025,3513414025.0,3517277742.0,779027500.0,779884200.0
000418,20181025,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181025,2173160000.0,2174330800.0,543290000.0,543582700.0
000420,20181025,3026665460.0,3586686012.0,1663003000.0,1970706600.0
000421,20181025,2491014015.0,2491014015.0,572646900.0,572646900.0
000422,20181025,2424095100.0,2424240090.0,897813000.0,897866700.0
000423,20181025,26370468209.0,26376687095.0,653867300.0,654021500.0
000425,20181025,23218629160.0,26007779420.0,6993563000.0,7833668500.0
000426,20181025,6651309500.0,9388498000.0,1330261900.0,1877699600.0
000428,20181025,1797211250.0,2547315250.0,718884500.0,1018926100.0
000429,20181025,3455461350.0,15409240957.0,468855000.0,2090806100.0
000430,20181025,1625520120.0,1983606730.0,331738800.0,404817700.0
000488,20181025,9400945237.11,16469128494.0,1658015033.0000002,2904608200.0
000498,20181025,2146209000.0,5455077417.0,440700000.0,1120139100.0
000501,20181025,6577981240.0,7466920088.0,677444000.0,768992799.9999999
000502,20181025,1263273921.0,1273407733.0,183348900.0,184819700.0
