code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180827,179085674124.0,179087390902.0,17170246800.0,17170411400.0
000002,20180827,232289714700.0,263946124320.0,9715170000.0,11039152000.0
000004,20180827,1504199184.0,1521657804.0,83013200.0,83976700.0
000005,20180827,2882204175.0,3207366807.0,951222500.0000001,1058536900.0000001
000006,20180827,7550524800.0,7559972560.0,1348308000.0,1349995100.0
000007,20180827,3917460640.0,4392960640.0,308948000.0,346448000.0
000008,20180827,9905519910.0,10991486220.0,2539876900.0,2818329800.0
000009,20180827,9963008770.0,10101921500.0,2119789100.0,2149345000.0
000010,20180827,2370657702.0,3722140338.0,522171300.0,819854700.0
000011,20180827,2126178834.0,7205387319.0,175862600.0,595979100.0
000012,20180827,8557574852.0,14083874128.0,1735816400.0,2856769600.0
000014,20180827,2238927720.0,2238927720.0,201705200.0,201705200.0
000016,20180827,6609817602.0,9968893956.0,1596574300.0000002,2407945400.0
000017,20180827,1199804760.0,2183338080.0,302981000.0,551348000.0
000018,20180827,2341574669.0,5281541950.0,752917900.0,1698245000.0
000019,20180827,3868377780.0,4620075390.0,415954599.99999994,496782299.99999994
000020,20180827,2192101340.0,3426250520.0,181165400.0,283161200.0
000021,20180827,9477159795.0,9489623130.0,1469327100.0,1471259400.0
000022,20180827,8933842632.0,12398805951.0,464578400.0,644763700.0
000023,20180827,1652586342.0,1652586342.0,138756200.0,138756200.0
000025,20180827,7736378496.0,8490362496.0,270881600.0,297281600.0
000026,20180827,2646835688.0,3255487158.0,356716400.0,438744900.0
000027,20180827,20536066488.0,20536066488.0,3964491600.0,3964491600.0
000028,20180827,14602471780.0,20314626150.0,307744400.0,428127000.0
000029,20180827,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180827,7754990103.0,8020745803.0,1750562100.0,1810552100.0
000031,20180827,10229396592.0,10229446224.0,1813722800.0,1813731600.0
000032,20180827,2266235692.0,3351211767.0,279437200.0,413219700.0
000034,20180827,4861231242.0,8882276032.0,357969900.0,654070400.0
