code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180522,186468880248.0,186470667804.0,17170246800.0,17170411400.0
000002,20180522,259589342400.0,294966141440.0,9715170000.0,11039152000.0
000004,20180522,1880248980.0,1902072255.0,83013200.0,83976700.0
000005,20180522,3510011025.0,3906001161.0,951222500.0,1058536900.0
000006,20180522,10058074804.0,10070962700.0,1348267400.0,1349995000.0
000007,20180522,4112097880.0,4611222880.0,308948000.0,346448000.0
000008,20180522,15782100473.0,17389094866.0,2557876900.0,2818329800.0
000009,20180522,13185554702.0,13368925900.0,2119864100.0,2149345000.0
000010,20180522,1999916845.0,3140043501.0,522171500.0,819854700.0
000011,20180522,2609800984.0,8844329844.0,175862600.0,595979100.0
000012,20180522,11063926922.0,18208801908.0,1509403400.0,2484147600.0
000014,20180522,2884384360.0,2884384360.0,201705200.0,201705200.0
000016,20180522,9898760660.0,14929261480.0,1596574300.0,2407945400.0
000017,20180522,1723957907.0,3137169551.0,302980300.0,551347900.0
000018,20180522,4420910081.0,9968698150.0,753136300.0,1698245000.0
000019,20180522,4226200336.0,5047308168.0,415964600.0,496782300.0
000020,20180522,2918574594.0,4561726932.0,181165400.0,283161200.0
000021,20180522,12548693934.0,12564555276.0,1469402100.0000002,1471259400.0000002
000022,20180522,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180522,2518425030.0,2518425030.0,138756200.0,138756200.0
000025,20180522,9908848928.0,10874560928.0,270881600.0,297281600.0
000026,20180522,3831134136.0,4712120226.0,356716400.0,438744900.0
000027,20180522,23033696196.0,23033696196.0,3964491600.0000005,3964491600.0000005
000028,20180522,16553571276.0,23028951330.0,307744400.0,428127000.0
000029,20180522,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180522,9279139896.0,9582993615.0,1252245600.0,1293251500.0
000031,20180522,12714198230.0,12714258516.0,1813723000.0,1813731600.0
000032,20180522,2702145153.0,4083197147.0,279435900.0,422254100.0
000034,20180522,7954091178.0,14533444288.0,357969900.0,654070400.0
000035,20180522,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180522,8754552342.0,8800870167.0,1135480200.0,1141487700.0
000037,20180522,2443425740.0,4345918346.0,338894000.0,602762600.0
000038,20180522,1761539060.0,9462270940.0,97322599.99999999,522777399.99999994
000039,20180522,21270999200.0,50083544548.0,1267640000.0,2984716600.0
000040,20180522,14250979008.0,17971609152.0,1060340700.0,1337173300.0
000042,20180522,7222348200.0,9839501760.0,487996500.0,664831200.0
000043,20180522,5601180480.0,5602476600.0,666807200.0,666961500.0
000045,20180522,3802403072.0,4253800512.0,457019600.0,511274100.0
000046,20180522,36226402740.0,36944986977.0,5095134000.0,5196200700.0
000048,20180522,8440091370.0,8557834530.0,385392300.0,390768700.0
000049,20180522,7043963784.0,7043963784.0,205243700.0,205243700.0
000050,20180522,24223502667.0,35412046670.0,1401012300.0,2048123000.0
000055,20180522,4307193570.0,7516127970.0,678298200.0,1183642200.0
000056,20180522,2898306456.0,11906248902.0,286111200.0,1175345400.0
000058,20180522,3691693908.0,8476602218.0,538147800.0,1235656300.0
000059,20180522,13323327703.0,13323356858.0,1599439100.0,1599442600.0
000060,20180522,20800708071.0,22381926831.0,3317497300.0,3569685300.0000005
000061,20180522,11409619356.0,11420568393.0,1695337200.0,1696964100.0
000062,20180522,15019709496.0,16244054336.0,666949800.0,721316800.0
000063,20180522,107518057826.0,131272554058.0,3433984600.0,4192671800.0
000065,20180522,6205381760.0,7797654720.0,408248800.0,513003600.0
000066,20180522,20999364354.0,24818505885.0,2491027800.0,2944069500.0
000068,20180522,4459550758.0,4459554745.0,1006670600.0000001,1006671500.0000001
000069,20180522,49854357242.67,66535100275.65,6147269697.0,8204081415.000001
000070,20180522,5234145420.0,6056769768.0,541837000.0,626994800.0
000078,20180522,10879996542.0,15509153938.0,1856654700.0,2646613300.0
000088,20180522,15576444000.0,15576444000.0,1942200000.0,1942200000.0
000089,20180522,15483309725.0,15483309725.0,2050769500.0,2050769500.0
000090,20180522,7016026847.0,10863915392.0,773542100.0,1197785600.0
000096,20180522,6017789440.0,6219840000.0,510848000.0,528000000.0
000099,20180522,5060687840.0,5060687840.0,606070400.0,606070400.0
000100,20180522,38467612040.0,44442847080.0,11727930500.0,13549648500.0
000150,20180522,10865786130.0,12963948960.0,375329400.0,447804800.0
000151,20180522,4158086400.0,4617288000.0,266544000.0,295980000.0
000153,20180522,2533254864.0,2574670112.0,311977200.00000006,317077600.00000006
000155,20180522,6757212000.0,9156700000.0,937200000.0,1270000000.0
000156,20180522,14595366420.0,16340211660.0,1280295300.0,1433351900.0
000157,20180522,26833185501.0,33592346880.0,6225797100.000001,7794048000.000001
000158,20180522,9500487984.0,15470910000.0,1015009400.0000001,1652875000.0
000159,20180522,2232486352.0,2232486352.0,481139300.00000006,481139300.00000006
000166,20180522,97536940504.0,109750050202.0,20028119200.0,22535944600.0
000301,20180522,8052542604.0,8052542604.0,1218236400.0,1218236400.0
000333,20180522,335079142061.0,346517109438.0,6366694700.0,6584022600.0
000338,20180522,37111857780.0,68776251960.0,4315332300.0,7997238600.0
000400,20180522,9940678464.0,9942107178.0,1008182400.0,1008327300.0
000401,20180522,15560380605.0,15563889495.0,1347219100.0,1347522900.0
000402,20180522,27816362140.0,27826937369.0,2987794000.0,2988929900.0
000403,20180522,8680246264.0,8918739072.0,265288700.0,272577600.0
000404,20180522,3802028679.0,3821018040.0,692537100.0,695996000.0
000407,20180522,4669144728.0,5570935518.0,737621600.0,880084600.0
000408,20180522,7392055845.0,32997050725.0,446649900.0,1993779500.0
000409,20180522,1669963720.0,2156129664.0,395726000.0,510931200.00000006
000410,20180522,7713221608.0,7976206778.0,740232400.0,765470900.0
000411,20180522,5265905140.0,5269230000.0,207319100.0,207450000.0
000413,20180522,33985392480.0,47561075830.0,4094625599.9999995,5730250099.999999
000415,20180522,20719753520.0,36117604392.0,3547903000.0,6184521300.0
000416,20180522,3322674375.0,3324196875.0,531627900.0,531871500.0
000417,20180522,5554466075.0,5560574346.0,779027500.0,779884200.0
000418,20180522,28866221370.0,41554441890.0,439364100.0,632487700.0
000419,20180522,3254307100.0,3256060373.0,543290000.0,543582700.0
000420,20180522,4607355958.0,5458857282.0,1663305400.0,1970706600.0
000421,20180522,3224002047.0,3224002047.0,572646900.0,572646900.0
000422,20180522,2235554370.0,2235688083.0,897812999.9999999,897866699.9999999
000423,20180522,36551182070.0,36559801850.0,653867300.0,654021500.0
