code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181024,189559524672.0,189561341856.0,17170246800.000002,17170411400.000002
000002,20181024,219368538600.0,249264052160.0,9715170000.0,11039152000.0
000004,20181024,1319909880.0,1335229530.0,83013200.0,83976700.0
000005,20181024,2663423000.0,2963903320.0,951222500.0000001,1058536900.0000001
000006,20181024,6849404640.0,6857975108.0,1348308000.0,1349995100.0
000007,20181024,2607521120.0,2924021120.0,308948000.0,346448000.0
000008,20181024,10350784928.0,11470602286.0,2543190400.0,2818329800.0
000009,20181024,8373166945.0,8489912750.0,2119789100.0,2149345000.0
000010,20181024,2302775433.0,3615559227.0,522171300.0,819854700.0
000011,20181024,1586280652.0,5375731482.0,175862600.0,595979100.0
000012,20181024,7151563568.0,11796702064.0,1735816400.0,2863277200.0
000014,20181024,1914182348.0,1914182348.0,201705200.0,201705200.0
000016,20181024,5460284106.0,8235173268.0,1596574300.0,2407945400.0
000017,20181024,1333116400.0,2425931200.0,302981000.0,551348000.0
000018,20181024,2642706000.0,3362525298.0,1334700000.0,1698245100.0
000019,20181024,3223648150.0,3850062825.0,415954600.0,496782300.0
000020,20181024,1911294970.0,2987350660.0,181165400.0,283161200.0
000021,20181024,7640500920.0,7650548880.0,1469327100.0,1471259400.0
000022,20181024,8209100328.0,11392974579.0,464578399.99999994,644763699.9999999
000023,20181024,1561007250.0,1561007250.0,138756200.0,138756200.0
000025,20181024,7284006224.0,7993902224.0,270881600.0,297281600.0
000026,20181024,2561223752.0,3150188382.0,356716400.0,438744900.0
000027,20181024,20377486824.0,20377486824.0,3964491600.0000005,3964491600.0000005
000028,20181024,13386881400.0,18623524500.0,307744400.0,428127000.0
000029,20181024,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181024,6354540423.0,6572304123.0,1750562100.0,1810552100.0
000031,20181024,8524497160.0,8524538520.0,1813722800.0,1813731600.0
000032,20181024,1877817984.0,2776836384.0,279437200.0,413219700.0
000034,20181024,4746680874.0,8672973504.0,357969900.0,654070400.0
000035,20181024,5739307840.0,6054815872.0,1281095499.9999998,1351521399.9999998
000036,20181024,4920367355.0,4942642174.0,1136343500.0,1141487800.0
000037,20181024,1602968620.0,2851067098.0,338893999.99999994,602762600.0
000038,20181024,2186692672.0,6356973184.0,179826700.0,522777400.0
000039,20181024,13186001920.0,31043598560.0,1267884800.0,2984961400.0
000040,20181024,10857517056.0,13692654592.0,1060304400.0,1337173300.0
000042,20181024,6213578240.0,8509838080.0,485435800.0,664831100.0
000043,20181024,4234305095.0,4235205525.0,666819700.0,666961500.0
000045,20181024,2591284122.0,2898924714.0,457016600.0,511274200.0
000046,20181024,26024611690.0,26552585577.0,5092879000.0,5196200700.0
000048,20181024,8089384377.0,8202235013.0,385392300.0,390768700.0
000049,20181024,4956635355.0,4956635355.0,205243700.0,205243700.0
000050,20181024,15284581609.0,22345021930.0,1400969900.0,2048123000.0
000055,20181024,2699626836.0,4598816768.0,678298200.0,1155481600.0
000056,20181024,5548921848.0,7216620142.0,903733200.0,1175345300.0
000058,20181024,2211221922.0,5078546982.0,538010200.0,1235656200.0
000059,20181024,9852544856.0,9852566416.0,1599439100.0,1599442600.0
000060,20181024,15129260008.0,15135465672.0,3568221700.0,3569685300.0
000061,20181024,6864770655.0,6872705010.0,1695005100.0,1696964200.0
000062,20181024,12211850838.0,13207310608.0,666949800.0,721316800.0
000063,20181024,59376009147.0,72491295422.0,3434124300.0,4192671800.0
000065,20181024,5434072704.0,6648526656.0,628943600.0,769505400.0
000066,20181024,12852101268.0,15150614496.0,2490717300.0,2936165600.0
000068,20181024,2416011600.0,2416011600.0,1006671500.0,1006671500.0
000069,20181024,34960501414.0,46681223166.0,6144200600.0,8204081399.999999
000070,20181024,3434811656.0,3975146398.0,541768400.0,626994700.0
000078,20181024,5607097194.0,7992772166.0,1856654700.0,2646613300.0
000088,20181024,9730422000.0,9730422000.0,1942200000.0,1942200000.0
000089,20181024,16037017490.0,16037017490.0,2050769500.0,2050769500.0
000090,20181024,4705773735.0,7287327489.0,928160500.0,1437342700.0
000096,20181024,4342208000.0,4488000000.0,510848000.0,528000000.0
000099,20181024,3309144384.0,3309144384.0,606070400.0,606070400.0
000100,20181024,28850709030.0,33332135310.0,11727930500.0,13549648500.0
000150,20181024,6390351030.0,6958887480.0,575707300.0,626926800.0
000151,20181024,2862682560.0,3178825200.0,266544000.0,295980000.0
000153,20181024,1675317564.0,1702706712.0,311977200.0,317077600.0
000155,20181024,3336432000.0,4521200000.0,937200000.0,1270000000.0
000156,20181024,10460012601.0,11710485023.0,1280295300.0,1433351900.0
000157,20181024,20669646372.0,25869518020.0,6225797100.0,7792023500.0
000158,20181024,7162663788.0,7289178309.0,1624186800.0,1652874900.0
000159,20181024,1775404017.0,1775404017.0,481139300.0,481139300.0
000166,20181024,88123724480.0,99158156240.0,20028119200.0,22535944600.0
000301,20181024,6651570744.0,21998630472.0,1218236400.0,4029053200.0
000333,20181024,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20181024,33232402977.0,61658709606.0,4310298700.0,7997238600.0
000400,20181024,9133954062.0,9135445338.0,1008162700.0,1008327300.0
000401,20181024,14078415560.0,14081614305.0,1347216800.0,1347522900.0
000402,20181024,18733727331.0,18740590473.0,2987835300.0,2988929900.0
000403,20181024,5624120440.0,5778645120.0,265288700.0,272577600.0
000404,20181024,2591625894.0,2603025040.0,692948100.0,695996000.0
000407,20181024,2773751412.0,3273915084.0,745632100.0,880084700.0
000408,20181024,5046950640.0,22529708350.0,446632800.0,1993779499.9999998
000409,20181024,1618468488.0,2038615089.0,405631200.0,510931100.0
000410,20181024,4775253630.0,4937287305.0,740349400.0,765470900.0
000411,20181024,2296898404.0,2298544892.0,207301300.0,207449900.0
000413,20181024,17647836336.0,24697377931.0,4094625600.0000005,5730250100.000001
000415,20181024,13836724200.0,24119633070.0,3547878000.0,6184521300.0
000416,20181024,2381752128.0,2382784320.0,531641099.99999994,531871499.99999994
000417,20181024,3528994575.0,3532875426.0,779027500.0,779884200.0
000418,20181024,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20181024,2205757400.0,2206945762.0,543290000.0,543582700.0
000420,20181024,3043295490.0,3606393078.0,1663003000.0,1970706600.0
000421,20181024,2519646360.0,2519646360.0,572646900.0,572646900.0
000422,20181024,2433073230.0,2433218757.0,897813000.0,897866700.0
000423,20181024,26095843943.0,26101998065.0,653867300.0,654021500.0
000425,20181024,23428436050.0,26242789475.0,6993563000.0,7833668500.0
000426,20181024,6451770215.0,9106843060.0,1330261900.0,1877699600.0000002
000428,20181024,1825966630.0,2588072294.0,718884500.0,1018926100.0
000429,20181024,3596117850.0,16036482787.0,468855000.0,2090806100.0
