code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180906,171187360596.0,171189001658.0,17170246799.999998,17170411399.999998
000002,20180906,221603027700.0,251803057120.0,9715170000.0,11039152000.0
000004,20180906,1396282024.0,1412488094.0,83013200.0,83976700.0
000005,20180906,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180906,7092100080.0,7100974226.0,1348308000.0,1349995100.0
000007,20180906,3871118440.0,4340993440.0,308948000.0,346448000.0
000008,20180906,11734231278.0,13020683676.0,2539876900.0,2818329800.0
000009,20180906,9645040405.0,9779519750.0,2119789100.0,2149345000.0
000010,20180906,2511643953.0,3943501107.0,522171300.00000006,819854700.0000001
000011,20180906,1980212876.0,6710724666.0,175862600.0,595979100.0
000012,20180906,8401351376.0,13826764864.0,1735816400.0,2856769600.0
000014,20180906,2035205468.0,2035205468.0,201705200.0,201705200.0
000016,20180906,6466125915.0,9752178870.0,1596574300.0,2407945400.0
000017,20180906,1145268180.0,2084095440.0,302981000.0,551348000.0
000018,20180906,2108170120.0,4755086000.0,752917900.0,1698245000.0
000019,20180906,3622964566.0,4326973833.0,415954599.99999994,496782299.99999994
000020,20180906,2141375028.0,3346965384.0,181165400.0,283161200.0
000021,20180906,9021668394.0,9033532716.0,1469327100.0,1471259400.0
000022,20180906,8023268968.0,11135069099.0,464578400.0,644763700.0
000023,20180906,1634548036.0,1634548036.0,138756200.0,138756200.0
000025,20180906,7145856608.0,7842288608.0,270881600.0,297281600.0
000026,20180906,2646835688.0,3255487158.0,356716400.0,438744900.0
000027,20180906,20575711404.0,20575711404.0,3964491599.9999995,3964491599.9999995
000028,20180906,14270107828.0,19852248990.0,307744400.0,428127000.0
000029,20180906,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180906,7404877683.0,7658635383.0,1750562099.9999998,1810552099.9999998
000031,20180906,9957338172.0,9957386484.0,1813722800.0,1813731600.0
000032,20180906,2146077696.0,3173527296.0,279437200.0,413219700.0
000034,20180906,5068853784.0,9261636864.0,357969900.0,654070400.0
000035,20180906,5265302505.0,5554752954.0,1281095500.0,1351521400.0
000036,20180906,5795351850.0,5821587780.0,1136343500.0,1141487800.0
000037,20180906,1880861700.0,3345332430.0,338894000.0,602762600.0
000038,20180906,2260421619.0,6571311918.0,179826700.0,522777400.0
000039,20180906,13883315565.0,32685304335.0,1267882700.0,2984959300.0
000040,20180906,11673951444.0,14722278033.0,1060304400.0,1337173300.0
000042,20180906,8174738872.0,11195755724.0,485435800.0,664831100.0
000043,20180906,4567714945.0,4568686275.0,666819700.0,666961500.0
000045,20180906,2934046572.0,3282380364.0,457016600.0,511274200.0
000046,20180906,27552475390.0,28111445787.0,5092879000.0,5196200700.0
000048,20180906,8690596365.0,8811834185.0,385392300.0,390768700.0
000049,20180906,5391751999.0,5391751999.0,205243700.0,205243700.0
000050,20180906,16097144151.0,23532933270.0,1400969900.0,2048123000.0
000055,20180906,3221916450.0,5488537600.0,678298200.0,1155481600.0
000056,20180906,3287417688.0,13504717497.0,286111200.0,1175345300.0
000058,20180906,2593209164.0,5955862884.0,538010200.0,1235656200.0
000059,20180906,10780219534.0,10780243124.0,1599439100.0,1599442600.0
000060,20180906,15949950999.0,15956493291.0,3568221700.0,3569685300.0
000061,20180906,8746226316.0,8756335272.0,1695005100.0,1696964200.0
000062,20180906,12585342726.0,13611248016.0,666949800.0,721316800.0
000063,20180906,64183783167.0,78361035942.0,3434124300.0,4192671799.9999995
000065,20180906,5213942444.0,6379199766.0,628943600.0000001,769505400.0000001
000066,20180906,16737620256.0,19731032832.0,2490717300.0,2936165600.0
000068,20180906,2929414065.0,2929414065.0,1006671500.0,1006671500.0
000069,20180906,37172413630.0,49634692470.0,6144200600.0,8204081400.0
000070,20180906,4014503844.0,4646030727.0,541768400.0,626994700.0
000078,20180906,7148120595.0,10189461205.0,1856654700.0,2646613300.0
000088,20180906,10584990000.0,10584990000.0,1942200000.0,1942200000.0
000089,20180906,15647371285.0,15647371285.0,2050769500.0,2050769500.0
000090,20180906,5392612505.0,8350961087.0,928160500.0000001,1437342700.0
000096,20180906,5210649600.0,5385600000.0,510848000.00000006,528000000.00000006
000099,20180906,3715211552.0,3715211552.0,606070400.0,606070400.0
000100,20180906,32486367485.0,37532526345.0,11727930500.0,13549648500.0
000150,20180906,8435581470.0,10062175140.0,525581400.0,626926800.0
000151,20180906,3067921440.0,3406729800.0,266544000.0,295980000.0
000153,20180906,1909300464.0,1940514912.0,311977200.0,317077600.0
000155,20180906,4498560000.0,6096000000.0,937200000.0,1270000000.0
000156,20180906,10844101191.0,12140490593.0,1280295300.0,1433351900.0
000157,20180906,23222223183.0,29071799413.0,6225797100.0,7794048100.0
000158,20180906,8933027400.0,9090811950.0,1624186800.0,1652874900.0
000159,20180906,1813895161.0,1813895161.0,481139300.0,481139300.0
000166,20180906,88724568056.0,99834234578.0,20028119200.0,22535944600.0
000301,20180906,7516518588.0,24859258244.0,1218236400.0,4029053200.0
000333,20180906,261414894566.0,267329609910.0,6480289899.999999,6626911499.999999
000338,20180906,32973785055.0,61178875290.0,4310298700.0,7997238600.0
000400,20180906,7490648861.0,7491871839.0,1008162700.0,1008327300.0
000401,20180906,13297029816.0,13300051023.0,1347216800.0,1347522900.0
000402,20180906,20347158393.0,20354612619.0,2987835300.0,2988929900.0
000403,20180906,7176059335.0,7373224080.0,265288700.0,272577600.0
000404,20180906,2951958906.0,2964942960.0,692948100.0,695996000.0
000407,20180906,3318062845.0,3916376915.0,745632100.0,880084700.0
000408,20180906,5100546576.0,22768961890.0,446632800.0,1993779500.0
000409,20180906,1738777326.0,2191894848.0,405309400.0,510931200.0
000410,20180906,5463778572.0,5649175242.0,740349400.0,765470900.0
000411,20180906,2802713576.0,2804722648.0,207301300.0,207449900.0
000413,20180906,21824354448.0,30542233033.0,4094625600.0,5730250100.0
000415,20180906,12878797140.0,22449812319.0,3547878000.0,6184521300.0
000416,20180906,2211626976.0,2212585440.0,531641100.0,531871500.0
000417,20180906,3996411075.0,4000805946.0,779027500.0,779884200.0
000418,20180906,18765240711.0,27013549667.0,439364100.0,632487700.0
000419,20180906,2613224900.0,2614632787.0,543290000.0,543582700.0
000420,20180906,3658606600.0,4335554520.0,1663002999.9999998,1970706599.9999998
000421,20180906,2611269864.0,2611269864.0,572646900.0,572646900.0
000422,20180906,2567745180.0,2567898762.0,897813000.0,897866700.0
