code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180314,201662362128.0,204671303888.0,16917983400.0,17170411400.0
000002,20180314,317686059000.0,360980270400.0,9715170000.0,11039151999.999998
000004,20180314,1854514888.0,1876039478.0,83013200.0,83976700.0
000005,20180314,3909524475.0,4350586659.0,951222499.9999999,1058536899.9999999
000006,20180314,11151452668.0,11191459379.0,1345169200.0000002,1349995100.0000002
000007,20180314,4294377200.0,4815627200.0,308948000.0,346448000.0
000008,20180314,19476544716.0,20799273924.0,2639098200.0,2818329800.0
000009,20180314,13420164003.0,13605353850.0,2120089100.0,2149345000.0
000010,20180314,2469871195.0,3877912731.0,522171499.99999994,819854699.9999999
000011,20180314,2820836104.0,9559504764.0,175862600.0,595979100.0
000012,20180314,12377107880.0,20370010320.0,1509403400.0000002,2484147600.0
000014,20180314,2232876564.0,2232876564.0,201705200.0,201705200.0
000016,20180314,10042452347.0,15145976566.0,1596574300.0,2407945400.0
000017,20180314,1790613573.0,3258466089.0,302980300.0,551347900.0
000018,20180314,4432145844.0,9985680600.0,753766300.0,1698245000.0
000019,20180314,5053969890.0,6035904945.0,415964600.0,496782300.0
000020,20180314,3085246762.0,4822235236.0,181165400.0,283161200.0
000021,20180314,12914890332.0,12932369247.0,1469270800.0000002,1471259300.0000002
000022,20180314,11214922576.0,15564595718.0,464578400.0,644763700.0
000023,20180314,2744597636.0,2744597636.0,138756200.0,138756200.0
000025,20180314,7918124544.0,12140980544.0,193881599.99999997,297281600.0
000026,20180314,3617104296.0,4448873286.0,356716400.0,438744900.0
000027,20180314,23311210608.0,23311210608.0,3964491600.0,3964491600.0
000028,20180314,18387727900.0,25580588250.0,307744400.0,428127000.0
000029,20180314,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180314,9479499192.0,9789913855.0,1252245600.0,1293251500.0
000031,20180314,14509784000.0,14509852800.0,1813723000.0,1813731600.0
000032,20180314,2425503612.0,3665165588.0,279435900.0,422254100.0
000034,20180314,7732149840.0,14127920640.0,357969900.0,654070400.0
000035,20180314,7849805376.0,9082223808.0,1168125800.0,1351521400.0
000036,20180314,10276095810.0,10330463685.0,1135480200.0,1141487700.0
000037,20180314,2470537260.0,4394139354.0,338894000.0,602762600.0
000038,20180314,1459261500.0,9671381900.0,78879000.0,522777400.0
000039,20180314,23450970000.0,55216887100.0,1267620000.0,2984696600.0
000040,20180314,13074000831.0,16487346789.0,1060340700.0,1337173300.0
000042,20180314,7461466485.0,10165269048.0,487996500.0,664831200.0
000043,20180314,6047941304.0,6049340805.0,666807200.0,666961500.0
000045,20180314,3884666600.0,4345829850.0,457019600.0,511274100.0
000046,20180314,40325986800.0,41153909544.0,5091665000.0,5196200700.0
000048,20180314,9511481964.0,9644171516.0,385392300.0,390768700.0
000049,20180314,7565282782.0,7565282782.0,205243700.0,205243700.0
000050,20180314,23985330576.0,35063865760.0,1401012300.0,2048123000.0
000055,20180314,5520904532.0,9634848322.0,678243800.0,1183642300.0
000056,20180314,3796695624.0,15596833458.0,286111200.0,1175345400.0
000058,20180314,3584886858.0,8229470958.0,538271300.0,1235656300.0
000059,20180314,15546548052.0,15546582072.0,1599439100.0,1599442600.0
000060,20180314,22332003950.0,24035882030.0,2211089500.0,2379790300.0
000061,20180314,11883528169.0,11929658326.0,1690402300.0,1696964200.0
000062,20180314,13945920318.0,15082734288.0,666949800.0,721316800.0
000063,20180314,112359976112.0,137184221296.0,3433984600.0,4192671800.0
000065,20180314,6429918600.0,8079806700.0,408248800.0,513003600.0
000066,20180314,17636476824.0,20844012060.0,2491027800.0,2944069500.0
000068,20180314,4771618644.0,4771622910.0,1006670600.0,1006671500.0
000069,20180314,53604191757.84,71539589938.8,6147269696.999999,8204081415.0
000070,20180314,4985028280.0,5768351240.0,541850900.0,626994700.0
000078,20180314,11139928200.0,15879679800.0,1856654700.0,2646613300.0
000088,20180314,15149160000.0,15149160000.0,1942200000.0,1942200000.0
000089,20180314,17657125395.0,17657125395.0,2050769500.0000002,2050769500.0000002
000090,20180314,7719950158.0,11953900288.0,773542100.0,1197785600.0
000096,20180314,6748302080.0,6974880000.0,510847999.99999994,527999999.99999994
000099,20180314,5090991360.0,5090991360.0,606070400.0,606070400.0
000100,20180314,44569991760.0,51356893600.0,11728945200.0,13514972000.0
000150,20180314,10464183672.0,12484797824.0,375329400.0,447804800.0
000151,20180314,3569024160.0,3963172200.0,266544000.0,295980000.0
000153,20180314,2380386036.0,2419302088.0,311977200.0,317077600.0
000155,20180314,6850932000.0,9283700000.0,937200000.0,1270000000.0
