code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20181122,181146103740.0,181147840270.0,17170246799.999998,17170411399.999998
000002,20181122,248999807100.0,282933465760.0,9715170000.0,11039152000.0
000004,20181122,1431147568.0,1447758308.0,83013200.00000001,83976700.00000001
000005,20181122,2910740850.0,3239122914.0,951222500.0,1058536900.0
000006,20181122,7483109400.0,7492472805.0,1348308000.0,1349995100.0
000007,20181122,3077122080.0,3450622080.0,308948000.0,346448000.0
000008,20181122,10655967776.0,11808801862.0,2543190400.0,2818329799.9999995
000009,20181122,10895715974.0,11047633300.0,2119789100.0000002,2149345000.0
000010,20181122,2302775433.0,3615559227.0,522171300.0,819854700.0
000011,20181122,1814902032.0,6150504312.0,175862600.0,595979100.0
000012,20181122,7654950324.0,12627052452.0,1735816400.0,2863277200.0
000014,20181122,2004949688.0,2004949688.0,201705200.0,201705200.0
000016,20181122,6226639770.0,9390987060.0,1596574300.0,2407945400.0
000017,20181122,1466428040.0,2668524320.0,302981000.0,551348000.0
000018,20181122,3843936000.0,4890945888.0,1334700000.0,1698245100.0
000019,20181122,3323477254.0,9208756248.0,415954600.0,1152535200.0
000020,20181122,2023617518.0,3162910604.0,181165400.0,283161200.0
000021,20181122,9095134749.0,9107095686.0,1469327100.0,1471259400.0
000022,20181122,8004877146.0,11102830914.0,464859300.00000006,644763700.0
000023,20181122,1731677376.0,1731677376.0,138756200.0,138756200.0
000025,20181122,7652405200.0,8398205200.0,270881600.0,297281600.0
000026,20181122,2785955084.0,3426597669.0,356716400.0,438744900.0
000027,20181122,22161508044.0,22161508044.0,3964491600.0,3964491600.0
000028,20181122,14002370200.0,19479778500.0,307744400.0,428127000.0
000029,20181122,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20181122,7264832715.0,7513791215.0,1750562099.9999998,1810552099.9999998
000031,20181122,9558319156.0,9558365532.0,1813722800.0000002,1813731600.0000002
000032,20181122,2109750860.0,3119808735.0,279437200.0,413219700.0
000034,20181122,5197722948.0,9497102208.0,357969900.0,654070400.0
000035,20181122,5918661210.0,6244028868.0,1281095500.0,1351521400.0
000036,20181122,6715790085.0,6746192898.0,1136343500.0,1141487800.0
000037,20181122,1762248800.0,3134365520.0,338894000.0,602762600.0
000038,20181122,2495994596.0,7256150312.0,179826700.0,522777400.0
000039,20181122,14415850176.0,33939011118.0,1267884800.0,2984961400.0
000040,20181122,9818418744.0,12382224758.0,1060304400.0,1337173300.0
000042,20181122,6038821352.0,8270498884.0,485435800.0,664831100.0
000043,20181122,5354562191.0,5355700845.0,666819700.0,666961500.0
000045,20181122,2801511758.0,3134110846.0,457016600.0,511274200.0
000046,20181122,28469193610.0,29046761913.0,5092879000.0,5196200700.0
000048,20181122,9187752432.0,9315925808.0,385392300.0,390768700.0
000049,20181122,6153206126.0,6153206126.0,205243700.0,205243700.0
000050,20181122,15564775589.0,22754646530.0,1400969900.0,2048123000.0
000055,20181122,3038775936.0,5176557568.0,678298199.9999999,1155481600.0
000056,20181122,5566996512.0,7240127048.0,903733200.0,1175345300.0
000058,20181122,3701510176.0,8501314656.0,538010200.0,1235656200.0
000059,20181122,10332376586.0,10332399196.0,1599439100.0,1599442600.0
000060,20181122,15557446612.0,15563827908.0,3568221699.9999995,3569685299.9999995
000061,20181122,8746226316.0,8756335272.0,1695005100.0,1696964200.0
000062,20181122,13749418404.0,14051251264.0,705822300.0,721316800.0
000063,20181122,70262183178.0,85782065028.0,3434124300.0,4192671800.0
000065,20181122,5710807888.0,6987109032.0,628943600.0,769505400.0
000066,20181122,13624223631.0,16060825832.0,2490717300.0,2936165600.0
000068,20181122,4519955035.0,4519955035.0,1006671500.0,1006671500.0
000069,20181122,38278369738.0,51111427122.0,6144200600.0,8204081399.999999
000070,20181122,4214958152.0,4878018766.0,541768400.0,626994700.0
000078,20181122,6628257279.0,9448409481.0,1856654700.0,2646613300.0
000088,20181122,10157706000.0,10157706000.0,1942199999.9999998,1942199999.9999998
000089,20181122,16139555965.0,16139555965.0,2050769500.0,2050769500.0
000090,20181122,5067756330.0,7847891142.0,928160500.0,1437342700.0
000096,20181122,4878598400.0,5042400000.0,510847999.99999994,527999999.99999994
000099,20181122,3697029440.0,3697029440.0,606070400.0,606070400.0
000100,20181122,30140781385.0,34822596645.0,11727930500.0,13549648500.0
000150,20181122,9096175340.0,9905443440.0,575707300.0,626926800.0
000151,20181122,3065256000.0,3403770000.0,266544000.0,295980000.0
000153,20181122,1865623656.0,1896124048.0,311977200.0,317077600.0
000155,20181122,3805032000.0,5156200000.0,937200000.0000001,1270000000.0000002
000156,20181122,11804322666.0,13215504518.0,1280295300.0,1433351900.0
000157,20181122,23035449270.0,28899140080.0,6225797100.0,7810578400.0
000158,20181122,8786850588.0,8942053209.0,1624186800.0,1652874900.0
000159,20181122,2295034461.0,2295034461.0,481139300.00000006,481139300.00000006
000166,20181122,91528504744.0,102989266822.0,20028119200.0,22535944600.0
000301,20181122,7029224028.0,23247636964.0,1218236400.0,4029053200.0000005
000333,20181122,263294178637.0,269251414245.0,6480289900.0,6626911500.0
000338,20181122,32542755185.0,60379151430.0,4310298700.0,7997238600.0
000400,20181122,8992811284.0,8994279516.0,1008162700.0,1008327300.0
000401,20181122,15587298376.0,15590839953.0,1347216800.0,1347522900.0
000402,20181122,21482535807.0,21490405981.0,2987835300.0,2988929900.0
000403,20181122,7104431386.0,7299628128.0,265288700.0,272577600.0
