code,date,neg_mkt_val,mkt_val,neg_shares,shares
000001,20180912,169642038384.0,169643664632.0,17170246799.999998,17170411399.999998
000002,20180912,222283089600.0,252575797760.0,9715170000.0,11039152000.0
000004,20180912,1329871464.0,1345306734.0,83013200.0,83976700.0
000005,20180912,2815618600.0,3133269224.0,951222500.0,1058536900.0
000006,20180912,6835921560.0,6844475157.0,1348308000.0,1349995100.0
000007,20180912,3821686760.0,4285561760.0,308948000.0,346448000.0
000008,20180912,11658034971.0,12936133782.0,2539876900.0,2818329800.0
000009,20180912,9581446732.0,9715039400.0,2119789100.0000002,2149345000.0
000010,20180912,2532530805.0,3976295295.0,522171300.00000006,819854700.0000001
000011,20180912,1981971502.0,6716684457.0,175862600.0,595979100.0
000012,20180912,8297202392.0,13639493868.0,1735816400.0,2853450600.0
000014,20180912,2004949688.0,2004949688.0,201705200.0,201705200.0
000016,20180912,6258571256.0,9439145968.0,1596574300.0,2407945400.0
000017,20180912,1160417230.0,2111662840.0,302981000.0,551348000.0
000018,20180912,2108170120.0,4755086000.0,752917900.0,1698245000.0
000019,20180912,3743591400.0,4471040700.0,415954600.0,496782300.0
000020,20180912,2135940066.0,3338470548.0,181165400.0,283161200.0
000021,20180912,8830655871.0,8842268994.0,1469327100.0,1471259400.0
000022,20180912,8236975032.0,11431660401.0,464578400.0,644763700.0
000023,20180912,1633160474.0,1633160474.0,138756200.0,138756200.0
000025,20180912,7080845024.0,7770941024.0,270881600.0,297281600.0
000026,20180912,2668238672.0,3281811852.0,356716400.0,438744900.0
000027,20180912,20615356320.0,20615356320.0,3964491600.0,3964491600.0
000028,20180912,13814646116.0,19218621030.0,307744400.0,428127000.0
000029,20180912,9959842200.0,11300242200.0,891660000.0,1011660000.0
000030,20180912,7212315852.0,7459474652.0,1750562100.0,1810552100.0
000031,20180912,9812240348.0,9812287956.0,1813722800.0,1813731600.0
000032,20180912,2081807140.0,3078486765.0,279437200.0,413219700.0
000034,20180912,5237099637.0,9569049952.0,357969900.0,654070400.0
000035,20180912,5982715985.0,6311604938.0,1281095500.0,1351521400.0
000036,20180912,5658990630.0,5684609244.0,1136343500.0,1141487800.0
000037,20180912,1823249720.0,3242862788.0,338894000.0,602762600.0
000038,20180912,2282000823.0,6634045206.0,179826700.0,522777400.0
000039,20180912,13604381371.0,32028613289.0,1267882700.0,2984959300.0
000040,20180912,11663348400.0,14708906300.0,1060304400.0,1337173300.0
000042,20180912,8509689574.0,11654489183.0,485435799.99999994,664831100.0
000043,20180912,4467691990.0,4468642050.0,666819700.0,666961500.0
000045,20180912,2865494082.0,3205689234.0,457016600.00000006,511274200.00000006
000046,20180912,27145045070.0,27695749731.0,5092879000.0,5196200700.0
000048,20180912,8432383524.0,8550019156.0,385392300.0,390768700.0
000049,20180912,5188560736.0,5188560736.0,205243700.0,205243700.0
000050,20180912,15732891977.0,23000421290.0,1400969900.0,2048123000.0
000055,20180912,3215133468.0,5476982784.0,678298200.0,1155481600.0
000056,20180912,10754425080.0,13986609070.0,903733200.0,1175345300.0
000058,20180912,2523267838.0,5795227578.0,538010200.0,1235656200.0
000059,20180912,10620275624.0,10620298864.0,1599439100.0,1599442600.0
000060,20180912,15700175480.0,15706615320.0,3568221699.9999995,3569685299.9999995
000061,20180912,8508925602.0,8518760284.0,1695005100.0000002,1696964200.0000002
000062,20180912,12565334232.0,13589608512.0,666949800.0,721316800.0
000063,20180912,59272985418.0,72365515268.0,3434124299.9999995,4192671799.9999995
000065,20180912,5107022032.0,6248383848.0,628943600.0000001,769505400.0000001
000066,20180912,16040219412.0,18908906464.0,2490717300.0,2936165600.0
000068,20180912,2879080490.0,2879080490.0,1006671500.0,1006671500.0
000069,20180912,36496551564.0,48732243516.0,6144200600.0,8204081399.999999
000070,20180912,3873644060.0,4483012105.0,541768400.0,626994700.0
000078,20180912,7166687142.0,10215927338.0,1856654700.0,2646613300.0
000088,20180912,10410192000.0,10410192000.0,1942200000.0,1942200000.0
000089,20180912,15688386675.0,15688386675.0,2050769500.0,2050769500.0
000090,20180912,5299796455.0,8207226817.0,928160500.0,1437342700.0
000096,20180912,5205541120.0,5380320000.0,510848000.0,528000000.0
000099,20180912,3697029440.0,3697029440.0,606070400.0,606070400.0
000100,20180912,31782691655.0,36719547435.0,11727930500.0,13549648500.0
000150,20180912,8372511702.0,9986943924.0,525581400.0,626926800.0
000151,20180912,3019943520.0,3353453400.0,266544000.0,295980000.0
000153,20180912,1890581832.0,1921490256.0,311977200.0,317077600.0
000155,20180912,4329864000.0,5867400000.0,937200000.0,1270000000.0
000156,20180912,10869707097.0,12169157631.0,1280295300.0,1433351900.0
000157,20180912,23097707241.0,28915918451.0,6225797100.0,7794048100.0
000158,20180912,9030478608.0,9189984444.0,1624186800.0,1652874900.0
000159,20180912,1886066056.0,1886066056.0,481139300.0,481139300.0
000166,20180912,88524286864.0,99608875132.0,20028119200.0,22535944600.0
000301,20180912,7455606768.0,24657805584.0,1218236400.0,4029053200.0
000333,20180912,261155682970.0,267064533450.0,6480289900.0,6626911500.0
000338,20180912,33620329860.0,62378461080.0,4310298700.0,7997238600.0
000400,20180912,8559301323.0,8560698777.0,1008162700.0,1008327300.0
000401,20180912,13485640168.0,13488704229.0,1347216800.0,1347522900.0
000402,20180912,20138009922.0,20145387526.0,2987835300.0,2988929900.0
000403,20180912,7075249629.0,7269644592.0,265288699.99999997,272577600.0
000404,20180912,2889593577.0,2902303320.0,692948100.0,695996000.0
000407,20180912,3362800771.0,3969181997.0,745632100.0,880084700.0
000408,20180912,5230070088.0,23347157945.0,446632799.99999994,1993779499.9999998
000409,20180912,1718511856.0,2166348288.0,405309400.0,510931200.0
000410,20180912,5256480740.0,5434843390.0,740349400.0,765470900.0
000411,20180912,2763326329.0,2765307167.0,207301300.0,207449900.0
000413,20180912,21660569424.0,30313023029.0,4094625600.0,5730250100.0
000415,20180912,13091669820.0,22820883597.0,3547878000.0,6184521300.0
000416,20180912,2126564400.0,2127486000.0,531641100.0,531871500.0
000417,20180912,3863976400.0,3868225632.0,779027500.0,779884200.0
000418,20180912,20430430650.0,29410678050.0,439364100.0,632487700.0
000419,20180912,2607792000.0,2609196960.0,543290000.0,543582700.0
000420,20180912,3525566360.0,4177897992.0,1663003000.0,1970706600.0
000421,20180912,2582637519.0,2582637519.0,572646900.0,572646900.0
000422,20180912,2495920140.0,2496069426.0,897813000.0000001,897866700.0000001
000423,20180912,29025169447.0,29032014385.0,653867300.0,654021500.0
000425,20180912,27414766960.0,30707980520.0,6993563000.0,7833668500.0
000426,20180912,8181110685.0,11547852540.0,1330261900.0,1877699600.0
000428,20180912,1919421615.0,2720532687.0,718884500.0,1018926100.0
000429,20180912,3610183500.0,16099206970.0,468855000.0,2090806100.0
000430,20180912,2033558844.0,2481532501.0,331738800.0,404817700.0
000488,20180912,10312853505.26,18066663004.0,1658015033.0,2904608200.0
000498,20180912,1780428000.0,4525361964.0,440700000.0,1120139100.0
000501,20180912,6625402320.0,7520749584.0,677444000.0,768992800.0
000502,20180912,1217436696.0,1227202808.0,183348900.0,184819700.0
000503,20180912,18739560915.0,18740442870.0,898779899.9999999,898822199.9999999
000504,20180912,3361484024.0,3371229598.0,310673200.0,311573900.0
000505,20180912,1885262807.0,3586683792.0,360470900.0,685790400.0
000506,20180912,3018180750.0,3019307850.0,928671000.0,929017800.0
000507,20180912,6053607392.0,6190000656.0,772143800.0,789540900.0
000509,20180912,2344362916.0,2344372004.0,825479900.0,825483100.0
000510,20180912,2610026200.0,2893615925.0,549479200.0,609182300.0
000513,20180912,16375368196.0,25727616156.0,457668200.0,719050200.0
000514,20180912,3349770870.0,3349770870.0,843771000.0,843771000.0
000516,20180912,10590939536.0,10801350164.0,1932653199.9999998,1971049299.9999998
000517,20180912,8014366272.0,8405555400.0,3035744800.0,3183922500.0
000518,20180912,3881349589.0,3881426874.0,1029535700.0,1029556200.0
000519,20180912,5690254500.0,10862793558.0,735175000.0,1403461700.0
000520,20180912,3248788035.0,3248788035.0,1012083500.0,1012083500.0
000521,20180912,2656409055.0,3457619049.0,802540500.0,1044597900.0
000523,20180912,2401636793.0,2817624068.0,534885700.0,627533200.0
000524,20180912,2067287541.0,5086883274.0,272369900.0,670208600.0
000525,20180912,7163671203.0,8206321077.0,506983100.0,580772900.0
000526,20180912,2710777918.0,2710777918.0,96195100.0,96195100.0
000528,20180912,11779818987.0,11781284787.0,1125102100.0,1125242100.0
000529,20180912,2838024312.0,2907276192.0,569884400.0,583790400.0
000530,20180912,2085685424.0,2985465009.0,597617600.0,855434100.0
000531,20180912,3302088974.0,3302099096.0,685080700.0,685082800.0
000532,20180912,2964261742.0,2974832629.0,343483399.99999994,344708299.99999994
000533,20180912,2308121088.0,2328049920.0,684902400.0,690816000.0
000534,20180912,5611392868.0,5616185842.0,491365400.0,491785100.0
000536,20180912,4987604211.0,6887421672.0,2003053899.9999998,2766032800.0
000537,20180912,3186674530.0,14620787495.0,405945800.0,1862520700.0
000538,20180912,75605088240.0,75605618220.0,1041392400.0000001,1041399700.0000001
000539,20180912,11032878240.0,22681226448.0,2553907000.0,5250283900.0
000540,20180912,31681934022.0,34115589902.0,6505530600.0,7005254600.0
000541,20180912,6218986200.0,8116207960.0,1072239000.0,1399346200.0
000543,20180912,8092589920.0,8092589920.0,1790396000.0000002,1790396000.0000002
000544,20180912,3505490016.0,6549879840.0,521650300.0,974684500.0
000545,20180912,3607355656.0,3710492456.0,959403100.0,986833100.0
000546,20180912,6940754100.0,7503766200.0,661024200.0,714644400.0
000547,20180912,8269943964.0,12180438228.0,970650700.0,1429628900.0
000548,20180912,2151556310.0,2151620098.0,499201000.00000006,499215800.00000006
000550,20180912,5614566576.0,9348607620.0,518427200.0,863214000.0
000551,20180912,2212444612.0,2212444612.0,400080400.0,400080400.0
000552,20180912,4423125908.0,6494997640.0,1557438700.0,2286971000.0
000553,20180912,2889069365.0,28942729088.0,244215500.0,2446553600.0
000554,20180912,2110621254.0,2798217006.0,362649700.0,480793300.0
000555,20180912,10779561879.0,11108361736.0,934914300.0,963431200.0
000557,20180912,2282456280.0,5687661330.0,585245200.0,1458374700.0
000558,20180912,4122601600.0,4125516800.0,1288313000.0,1289224000.0
000559,20180912,15748014568.0,15748072340.0,2753149400.0,2753159500.0
000560,20180912,6246542008.0,13025919977.0,1129573600.0,2355500900.0
000561,20180912,3724329213.0,3791912916.0,593991900.0,604770800.0
000563,20180912,10120357788.0,10940675328.0,3666796300.0000005,3964012800.0000005
000564,20180912,6043741440.0,19225050240.0,1888669200.0,6007828200.0
000565,20180912,2072570716.0,2072570716.0,433592200.0,433592200.0
000566,20180912,6861876010.0,8309791246.0,1103195500.0,1335979300.0
000567,20180912,1798293640.0,5288289812.0,150359000.0,442164699.99999994
000568,20180912,57234350760.0,59805844575.0,1401772000.0,1464752500.0
000570,20180912,1674293401.0,2284793401.0,411374300.0,561374300.0
000571,20180912,2580693120.0,2605004800.0,806466600.0,814064000.0
000572,20180912,4400962536.0,4407625552.0,1642150200.0,1644636400.0
000573,20180912,1972294750.0,2054811752.0,622175000.0,648205600.0
000576,20180912,2613518400.0,2657167800.0,435586400.0,442861300.0
000581,20180912,15541984200.0,18746302148.0,836490000.0000001,1008950600.0000001
000582,20180912,2158036640.0,11369833000.0,263175200.00000003,1386565000.0000002
000584,20180912,5801311022.0,5820448556.0,611307800.0,613324400.0
000585,20180912,1231030420.0,1764207400.0,609421000.0,873370000.0
000586,20180912,1516569600.0,1516569600.0,193440000.0,193440000.0
000587,20180912,3554124867.0,6222585742.0,1213011900.0,2123749400.0
000589,20180912,2597614455.0,2597805405.0,775407300.0,775464300.0
000590,20180912,2062702488.0,2212713888.0,223236200.0,239471200.0
000591,20180912,6620571425.0,9773068500.0,2037098900.0,3007098000.0
000592,20180912,5165975070.0,5215808430.0,1913324099.9999998,1931780899.9999998
000593,20180912,1944557180.0,2492485450.0,279792400.0,358631000.0
000595,20180912,2873838042.0,2911904133.0,754288200.0,764279300.0
000596,20180912,27615364000.0,36254164000.0,383600000.0,503600000.00000006
000597,20180912,5775215260.0,6948950420.0,473378300.0,569586100.0
000598,20180912,12691429050.0,12691429050.0,2986218600.0,2986218600.0
